# replica x Q2 FL
29 5.011872e-01 6.309573e+00 3.521357e-03
29 5.011872e-01 7.943282e+00 2.603994e-03
29 5.011872e-01 1.000000e+01 1.936023e-03
29 5.011872e-01 1.258925e+01 1.446243e-03
29 5.011872e-01 1.584893e+01 1.084844e-03
29 5.011872e-01 1.995262e+01 8.169977e-04
29 5.011872e-01 2.511886e+01 6.177276e-04
29 5.011872e-01 3.162278e+01 4.664272e-04
29 5.011872e-01 3.981072e+01 3.544666e-04
29 5.011872e-01 5.011872e+01 2.698644e-04
29 5.011872e-01 6.309573e+01 2.058193e-04
29 5.011872e-01 7.943282e+01 1.572233e-04
29 5.011872e-01 1.000000e+02 1.202737e-04
29 5.011872e-01 1.258925e+02 9.212781e-05
29 5.011872e-01 1.584893e+02 7.065275e-05
29 5.011872e-01 1.995262e+02 5.424215e-05
29 6.309573e-01 2.511886e+00 6.264728e-03
29 6.309573e-01 3.162278e+00 4.324657e-03
29 6.309573e-01 3.981072e+00 2.998832e-03
29 6.309573e-01 5.011872e+00 2.106904e-03
29 6.309573e-01 6.309573e+00 1.497735e-03
29 6.309573e-01 7.943282e+00 1.075849e-03
29 6.309573e-01 1.000000e+01 7.799353e-04
29 6.309573e-01 1.258925e+01 5.699901e-04
29 6.309573e-01 1.584893e+01 4.194670e-04
29 6.309573e-01 1.995262e+01 3.107020e-04
29 6.309573e-01 2.511886e+01 2.315738e-04
29 6.309573e-01 3.162278e+01 1.725552e-04
29 6.309573e-01 3.981072e+01 1.296748e-04
29 6.309573e-01 5.011872e+01 9.774145e-05
29 6.309573e-01 6.309573e+01 7.387791e-05
29 6.309573e-01 7.943282e+01 5.597709e-05
29 6.309573e-01 1.000000e+02 4.250478e-05
29 6.309573e-01 1.258925e+02 3.233630e-05
29 6.309573e-01 1.584893e+02 2.464218e-05
29 6.309573e-01 1.995262e+02 1.880692e-05
29 7.943282e-01 2.511886e+00 2.655938e-03
29 7.943282e-01 3.162278e+00 1.671589e-03
29 7.943282e-01 3.981072e+00 1.054011e-03
29 7.943282e-01 5.011872e+00 6.737672e-04
29 7.943282e-01 6.309573e+00 4.372623e-04
29 7.943282e-01 7.943282e+00 2.883223e-04
29 7.943282e-01 1.000000e+01 1.931841e-04
29 7.943282e-01 1.258925e+01 1.314729e-04
29 7.943282e-01 1.584893e+01 9.079062e-05
29 7.943282e-01 1.995262e+01 6.358185e-05
29 7.943282e-01 2.511886e+01 4.512714e-05
29 7.943282e-01 3.162278e+01 3.217596e-05
29 7.943282e-01 3.981072e+01 2.329391e-05
29 7.943282e-01 5.011872e+01 1.699267e-05
29 7.943282e-01 6.309573e+01 1.248069e-05
29 7.943282e-01 7.943282e+01 9.220506e-06
29 7.943282e-01 1.000000e+02 6.846189e-06
29 7.943282e-01 1.258925e+02 5.105217e-06
29 7.943282e-01 1.584893e+02 3.821129e-06
29 7.943282e-01 1.995262e+02 2.869090e-06
29 1.000000e+00 2.511886e+00 7.917333e-04
29 1.000000e+00 3.162278e+00 3.798164e-04
29 1.000000e+00 3.981072e+00 1.747857e-04
29 1.000000e+00 5.011872e+00 7.760609e-05
29 1.000000e+00 6.309573e+00 3.305877e-05
29 1.000000e+00 7.943282e+00 1.345299e-05
29 1.000000e+00 1.000000e+01 5.203848e-06
29 1.000000e+00 1.258925e+01 1.896140e-06
29 1.000000e+00 1.584893e+01 6.382667e-07
29 1.000000e+00 1.995262e+01 1.895930e-07
29 1.000000e+00 2.511886e+01 4.281006e-08
29 1.000000e+00 3.162278e+01 9.751938e-10
29 1.000000e+00 3.981072e+01 -7.051468e-09
29 1.000000e+00 5.011872e+01 -6.255967e-09
29 1.000000e+00 6.309573e+01 -4.074533e-09
29 1.000000e+00 7.943282e+01 -2.347174e-09
29 1.000000e+00 1.000000e+02 -1.266351e-09
29 1.000000e+00 1.258925e+02 -6.564092e-10
29 1.000000e+00 1.584893e+02 -3.313916e-10
29 1.000000e+00 1.995262e+02 -1.642874e-10
30 1.258925e-03 2.511886e+00 4.247862e-06
30 1.258925e-03 3.162278e+00 3.714415e-06
30 1.258925e-03 3.981072e+00 3.229356e-06
30 1.258925e-03 5.011872e+00 2.782205e-06
30 1.258925e-03 6.309573e+00 2.379033e-06
30 1.258925e-03 7.943282e+00 2.021473e-06
30 1.258925e-03 1.000000e+01 1.708412e-06
30 1.258925e-03 1.258925e+01 1.437146e-06
30 1.258925e-03 1.584893e+01 1.204048e-06
30 1.258925e-03 1.995262e+01 1.004842e-06
30 1.258925e-03 2.511886e+01 8.354002e-07
30 1.258925e-03 3.162278e+01 6.942744e-07
30 1.258925e-03 3.981072e+01 5.747546e-07
30 1.258925e-03 5.011872e+01 4.747299e-07
30 1.258925e-03 6.309573e+01 3.912845e-07
30 1.258925e-03 7.943282e+01 3.218859e-07
30 1.258925e-03 1.000000e+02 2.643299e-07
30 1.258925e-03 1.258925e+02 2.167148e-07
30 1.258925e-03 1.584893e+02 1.774126e-07
30 1.258925e-03 1.995262e+02 1.450379e-07
30 1.584893e-03 2.511886e+00 6.526471e-06
30 1.584893e-03 3.162278e+00 5.685236e-06
30 1.584893e-03 3.981072e+00 4.925069e-06
30 1.584893e-03 5.011872e+00 4.228938e-06
30 1.584893e-03 6.309573e+00 3.604792e-06
30 1.584893e-03 7.943282e+00 3.053970e-06
30 1.584893e-03 1.000000e+01 2.573813e-06
30 1.584893e-03 1.258925e+01 2.159415e-06
30 1.584893e-03 1.584893e+01 1.804619e-06
30 1.584893e-03 1.995262e+01 1.502465e-06
30 1.584893e-03 2.511886e+01 1.246309e-06
30 1.584893e-03 3.162278e+01 1.033396e-06
30 1.584893e-03 3.981072e+01 8.536859e-07
30 1.584893e-03 5.011872e+01 7.036870e-07
30 1.584893e-03 6.309573e+01 5.788667e-07
30 1.584893e-03 7.943282e+01 4.753068e-07
30 1.584893e-03 1.000000e+02 3.896145e-07
30 1.584893e-03 1.258925e+02 3.188766e-07
30 1.584893e-03 1.584893e+02 2.606095e-07
30 1.584893e-03 1.995262e+02 2.127081e-07
30 1.995262e-03 2.511886e+00 1.002245e-05
30 1.995262e-03 3.162278e+00 8.696672e-06
30 1.995262e-03 3.981072e+00 7.505464e-06
30 1.995262e-03 5.011872e+00 6.422082e-06
30 1.995262e-03 6.309573e+00 5.456379e-06
30 1.995262e-03 7.943282e+00 4.608457e-06
30 1.995262e-03 1.000000e+01 3.872672e-06
30 1.995262e-03 1.258925e+01 3.240265e-06
30 1.995262e-03 1.584893e+01 2.700854e-06
30 1.995262e-03 1.995262e+01 2.243121e-06
30 1.995262e-03 2.511886e+01 1.856390e-06
30 1.995262e-03 3.162278e+01 1.535635e-06
30 1.995262e-03 3.981072e+01 1.265829e-06
30 1.995262e-03 5.011872e+01 1.041242e-06
30 1.995262e-03 6.309573e+01 8.548363e-07
30 1.995262e-03 7.943282e+01 7.005599e-07
30 1.995262e-03 1.000000e+02 5.731986e-07
30 1.995262e-03 1.258925e+02 4.682966e-07
30 1.995262e-03 1.584893e+02 3.820714e-07
30 1.995262e-03 1.995262e+02 3.113294e-07
30 2.511886e-03 2.511886e+00 1.538694e-05
30 2.511886e-03 3.162278e+00 1.329795e-05
30 2.511886e-03 3.981072e+00 1.143065e-05
30 2.511886e-03 5.011872e+00 9.744621e-06
30 2.511886e-03 6.309573e+00 8.250910e-06
30 2.511886e-03 7.943282e+00 6.946363e-06
30 2.511886e-03 1.000000e+01 5.819709e-06
30 2.511886e-03 1.258925e+01 4.855499e-06
30 2.511886e-03 1.584893e+01 4.036296e-06
30 2.511886e-03 1.995262e+01 3.343716e-06
30 2.511886e-03 2.511886e+01 2.760626e-06
30 2.511886e-03 3.162278e+01 2.278095e-06
30 2.511886e-03 3.981072e+01 1.873644e-06
30 2.511886e-03 5.011872e+01 1.537917e-06
30 2.511886e-03 6.309573e+01 1.260007e-06
30 2.511886e-03 7.943282e+01 1.030576e-06
30 2.511886e-03 1.000000e+02 8.416243e-07
30 2.511886e-03 1.258925e+02 6.863466e-07
30 2.511886e-03 1.584893e+02 5.589914e-07
30 2.511886e-03 1.995262e+02 4.547219e-07
30 3.162278e-03 2.511886e+00 2.362283e-05
30 3.162278e-03 3.162278e+00 2.033016e-05
30 3.162278e-03 3.981072e+00 1.740074e-05
30 3.162278e-03 5.011872e+00 1.477598e-05
30 3.162278e-03 6.309573e+00 1.246566e-05
30 3.162278e-03 7.943282e+00 1.045928e-05
30 3.162278e-03 1.000000e+01 8.735139e-06
30 3.162278e-03 1.258925e+01 7.266221e-06
30 3.162278e-03 1.584893e+01 6.023325e-06
30 3.162278e-03 1.995262e+01 4.976605e-06
30 3.162278e-03 2.511886e+01 4.098584e-06
30 3.162278e-03 3.162278e+01 3.373700e-06
30 3.162278e-03 3.981072e+01 2.768330e-06
30 3.162278e-03 5.011872e+01 2.267271e-06
30 3.162278e-03 6.309573e+01 1.853639e-06
30 3.162278e-03 7.943282e+01 1.513046e-06
30 3.162278e-03 1.000000e+02 1.233234e-06
30 3.162278e-03 1.258925e+02 1.003826e-06
30 3.162278e-03 1.584893e+02 8.160895e-07
30 3.162278e-03 1.995262e+02 6.627121e-07
30 3.981072e-03 2.511886e+00 3.627959e-05
30 3.981072e-03 3.162278e+00 3.108369e-05
30 3.981072e-03 3.981072e+00 2.648246e-05
30 3.981072e-03 5.011872e+00 2.239355e-05
30 3.981072e-03 6.309573e+00 1.881932e-05
30 3.981072e-03 7.943282e+00 1.573383e-05
30 3.981072e-03 1.000000e+01 1.309641e-05
30 3.981072e-03 1.258925e+01 1.086004e-05
30 3.981072e-03 1.584893e+01 8.975943e-06
30 3.981072e-03 1.995262e+01 7.395650e-06
30 3.981072e-03 2.511886e+01 6.075111e-06
30 3.981072e-03 3.162278e+01 4.987617e-06
30 3.981072e-03 3.981072e+01 4.082854e-06
30 3.981072e-03 5.011872e+01 3.336227e-06
30 3.981072e-03 6.309573e+01 2.721622e-06
30 3.981072e-03 7.943282e+01 2.216900e-06
30 3.981072e-03 1.000000e+02 1.803300e-06
30 3.981072e-03 1.258925e+02 1.465022e-06
30 3.981072e-03 1.584893e+02 1.188827e-06
30 3.981072e-03 1.995262e+02 9.636755e-07
30 5.011872e-03 2.511886e+00 5.575630e-05
30 5.011872e-03 3.162278e+00 4.754058e-05
30 5.011872e-03 3.981072e+00 4.030229e-05
30 5.011872e-03 5.011872e+00 3.392635e-05
30 5.011872e-03 6.309573e+00 2.839401e-05
30 5.011872e-03 7.943282e+00 2.364858e-05
30 5.011872e-03 1.000000e+01 1.961499e-05
30 5.011872e-03 1.258925e+01 1.621191e-05
30 5.011872e-03 1.584893e+01 1.335792e-05
30 5.011872e-03 1.995262e+01 1.097430e-05
30 5.011872e-03 2.511886e+01 8.990449e-06
30 5.011872e-03 3.162278e+01 7.361033e-06
30 5.011872e-03 3.981072e+01 6.010737e-06
30 5.011872e-03 5.011872e+01 4.899908e-06
30 5.011872e-03 6.309573e+01 3.988192e-06
30 5.011872e-03 7.943282e+01 3.241557e-06
30 5.011872e-03 1.000000e+02 2.631326e-06
30 5.011872e-03 1.258925e+02 2.133470e-06
30 5.011872e-03 1.584893e+02 1.727948e-06
30 5.011872e-03 1.995262e+02 1.398119e-06
30 6.309573e-03 2.511886e+00 8.576196e-05
30 6.309573e-03 3.162278e+00 7.274225e-05
30 6.309573e-03 3.981072e+00 6.133709e-05
30 6.309573e-03 5.011872e+00 5.138448e-05
30 6.309573e-03 6.309573e+00 4.281640e-05
30 6.309573e-03 7.943282e+00 3.551666e-05
30 6.309573e-03 1.000000e+01 2.934881e-05
30 6.309573e-03 1.258925e+01 2.417264e-05
30 6.309573e-03 1.584893e+01 1.985246e-05
30 6.309573e-03 1.995262e+01 1.626043e-05
30 6.309573e-03 2.511886e+01 1.328339e-05
30 6.309573e-03 3.162278e+01 1.084508e-05
30 6.309573e-03 3.981072e+01 8.832741e-06
30 6.309573e-03 5.011872e+01 7.182626e-06
30 6.309573e-03 6.309573e+01 5.832431e-06
30 6.309573e-03 7.943282e+01 4.729898e-06
30 6.309573e-03 1.000000e+02 3.831243e-06
30 6.309573e-03 1.258925e+02 3.099969e-06
30 6.309573e-03 1.584893e+02 2.505783e-06
30 6.309573e-03 1.995262e+02 2.023634e-06
30 7.943282e-03 2.511886e+00 1.320196e-04
30 7.943282e-03 3.162278e+00 1.113470e-04
30 7.943282e-03 3.981072e+00 9.335102e-05
30 7.943282e-03 5.011872e+00 7.780143e-05
30 7.943282e-03 6.309573e+00 6.452566e-05
30 7.943282e-03 7.943282e+00 5.329577e-05
30 7.943282e-03 1.000000e+01 4.386660e-05
30 7.943282e-03 1.258925e+01 3.599758e-05
30 7.943282e-03 1.584893e+01 2.946300e-05
30 7.943282e-03 1.995262e+01 2.405527e-05
30 7.943282e-03 2.511886e+01 1.959306e-05
30 7.943282e-03 3.162278e+01 1.594920e-05
30 7.943282e-03 3.981072e+01 1.295473e-05
30 7.943282e-03 5.011872e+01 1.050753e-05
30 7.943282e-03 6.309573e+01 8.511494e-06
30 7.943282e-03 7.943282e+01 6.886457e-06
30 7.943282e-03 1.000000e+02 5.565661e-06
30 7.943282e-03 1.258925e+02 4.493748e-06
30 7.943282e-03 1.584893e+02 3.624991e-06
30 7.943282e-03 1.995262e+02 2.921751e-06
30 1.000000e-02 2.511886e+00 2.032622e-04
30 1.000000e-02 3.162278e+00 1.704171e-04
30 1.000000e-02 3.981072e+00 1.420079e-04
30 1.000000e-02 5.011872e+00 1.177105e-04
30 1.000000e-02 6.309573e+00 9.714432e-05
30 1.000000e-02 7.943282e+00 7.987668e-05
30 1.000000e-02 1.000000e+01 6.547255e-05
30 1.000000e-02 1.258925e+01 5.352160e-05
30 1.000000e-02 1.584893e+01 4.364941e-05
30 1.000000e-02 1.995262e+01 3.551948e-05
30 1.000000e-02 2.511886e+01 2.884168e-05
30 1.000000e-02 3.162278e+01 2.340549e-05
30 1.000000e-02 3.981072e+01 1.895790e-05
30 1.000000e-02 5.011872e+01 1.533579e-05
30 1.000000e-02 6.309573e+01 1.239115e-05
30 1.000000e-02 7.943282e+01 1.000125e-05
30 1.000000e-02 1.000000e+02 8.064460e-06
30 1.000000e-02 1.258925e+02 6.496968e-06
30 1.000000e-02 1.584893e+02 5.229889e-06
30 1.000000e-02 1.995262e+02 4.206775e-06
30 1.258925e-02 2.511886e+00 3.126535e-04
30 1.258925e-02 3.162278e+00 2.605403e-04
30 1.258925e-02 3.981072e+00 2.157360e-04
30 1.258925e-02 5.011872e+00 1.778122e-04
30 1.258925e-02 6.309573e+00 1.459937e-04
30 1.258925e-02 7.943282e+00 1.194816e-04
30 1.258925e-02 1.000000e+01 9.751431e-05
30 1.258925e-02 1.258925e+01 7.939722e-05
30 1.258925e-02 1.584893e+01 6.451238e-05
30 1.258925e-02 1.995262e+01 5.231600e-05
30 1.258925e-02 2.511886e+01 4.234521e-05
30 1.258925e-02 3.162278e+01 3.425443e-05
30 1.258925e-02 3.981072e+01 2.766520e-05
30 1.258925e-02 5.011872e+01 2.231810e-05
30 1.258925e-02 6.309573e+01 1.798581e-05
30 1.258925e-02 7.943282e+01 1.448084e-05
30 1.258925e-02 1.000000e+02 1.164891e-05
30 1.258925e-02 1.258925e+02 9.363465e-06
30 1.258925e-02 1.584893e+02 7.521003e-06
30 1.258925e-02 1.995262e+02 6.037105e-06
30 1.584893e-02 2.511886e+00 4.797096e-04
30 1.584893e-02 3.162278e+00 3.973064e-04
30 1.584893e-02 3.981072e+00 3.268606e-04
30 1.584893e-02 5.011872e+00 2.678437e-04
30 1.584893e-02 6.309573e+00 2.187615e-04
30 1.584893e-02 7.943282e+00 1.781773e-04
30 1.584893e-02 1.000000e+01 1.447777e-04
30 1.584893e-02 1.258925e+01 1.173986e-04
30 1.584893e-02 1.584893e+01 9.502752e-05
30 1.584893e-02 1.995262e+01 7.679050e-05
30 1.584893e-02 2.511886e+01 6.195268e-05
30 1.584893e-02 3.162278e+01 4.995218e-05
30 1.584893e-02 3.981072e+01 4.022424e-05
30 1.584893e-02 5.011872e+01 3.235879e-05
30 1.584893e-02 6.309573e+01 2.600799e-05
30 1.584893e-02 7.943282e+01 2.088660e-05
30 1.584893e-02 1.000000e+02 1.676128e-05
30 1.584893e-02 1.258925e+02 1.344165e-05
30 1.584893e-02 1.584893e+02 1.077281e-05
30 1.584893e-02 1.995262e+02 8.628959e-06
30 1.995262e-02 2.511886e+00 7.326979e-04
30 1.995262e-02 3.162278e+00 6.031032e-04
30 1.995262e-02 3.981072e+00 4.929688e-04
30 1.995262e-02 5.011872e+00 4.016167e-04
30 1.995262e-02 6.309573e+00 3.262927e-04
30 1.995262e-02 7.943282e+00 2.644784e-04
30 1.995262e-02 1.000000e+01 2.139470e-04
30 1.995262e-02 1.258925e+01 1.727730e-04
30 1.995262e-02 1.584893e+01 1.393139e-04
30 1.995262e-02 1.995262e+01 1.121768e-04
30 1.995262e-02 2.511886e+01 9.020353e-05
30 1.995262e-02 3.162278e+01 7.249084e-05
30 1.995262e-02 3.981072e+01 5.819955e-05
30 1.995262e-02 5.011872e+01 4.668651e-05
30 1.995262e-02 6.309573e+01 3.742264e-05
30 1.995262e-02 7.943282e+01 2.997641e-05
30 1.995262e-02 1.000000e+02 2.399684e-05
30 1.995262e-02 1.258925e+02 1.919912e-05
30 1.995262e-02 1.584893e+02 1.535262e-05
30 1.995262e-02 1.995262e+02 1.227092e-05
30 2.511886e-02 2.511886e+00 1.112048e-03
30 2.511886e-02 3.162278e+00 9.097019e-04
30 2.511886e-02 3.981072e+00 7.388569e-04
30 2.511886e-02 5.011872e+00 5.984874e-04
30 2.511886e-02 6.309573e+00 4.836997e-04
30 2.511886e-02 7.943282e+00 3.901860e-04
30 2.511886e-02 1.000000e+01 3.142400e-04
30 2.511886e-02 1.258925e+01 2.527219e-04
30 2.511886e-02 1.584893e+01 2.029995e-04
30 2.511886e-02 1.995262e+01 1.628745e-04
30 2.511886e-02 2.511886e+01 1.305387e-04
30 2.511886e-02 3.162278e+01 1.045586e-04
30 2.511886e-02 3.981072e+01 8.369442e-05
30 2.511886e-02 5.011872e+01 6.694713e-05
30 2.511886e-02 6.309573e+01 5.351789e-05
30 2.511886e-02 7.943282e+01 4.275859e-05
30 2.511886e-02 1.000000e+02 3.414502e-05
30 2.511886e-02 1.258925e+02 2.725404e-05
30 2.511886e-02 1.584893e+02 2.174458e-05
30 2.511886e-02 1.995262e+02 1.734221e-05
30 3.162278e-02 2.511886e+00 1.674426e-03
30 3.162278e-02 3.162278e+00 1.361314e-03
30 3.162278e-02 3.981072e+00 1.098812e-03
30 3.162278e-02 5.011872e+00 8.850610e-04
30 3.162278e-02 6.309573e+00 7.116376e-04
30 3.162278e-02 7.943282e+00 5.713444e-04
30 3.162278e-02 1.000000e+01 4.581253e-04
30 3.162278e-02 1.258925e+01 3.669399e-04
30 3.162278e-02 1.584893e+01 2.936250e-04
30 3.162278e-02 1.995262e+01 2.347526e-04
30 3.162278e-02 2.511886e+01 1.875295e-04
30 3.162278e-02 3.162278e+01 1.497116e-04
30 3.162278e-02 3.981072e+01 1.194806e-04
30 3.162278e-02 5.011872e+01 9.530146e-05
30 3.162278e-02 6.309573e+01 7.597878e-05
30 3.162278e-02 7.943282e+01 6.054752e-05
30 3.162278e-02 1.000000e+02 4.823139e-05
30 3.162278e-02 1.258925e+02 3.840682e-05
30 3.162278e-02 1.584893e+02 3.057355e-05
30 3.162278e-02 1.995262e+02 2.433076e-05
30 3.981072e-02 2.511886e+00 2.497637e-03
30 3.981072e-02 3.162278e+00 2.018182e-03
30 3.981072e-02 3.981072e+00 1.619219e-03
30 3.981072e-02 5.011872e+00 1.297085e-03
30 3.981072e-02 6.309573e+00 1.037680e-03
30 3.981072e-02 7.943282e+00 8.292394e-04
30 3.981072e-02 1.000000e+01 6.620474e-04
30 3.981072e-02 1.258925e+01 5.281401e-04
30 3.981072e-02 1.584893e+01 4.210257e-04
30 3.981072e-02 1.995262e+01 3.354260e-04
30 3.981072e-02 2.511886e+01 2.670781e-04
30 3.981072e-02 3.162278e+01 2.125174e-04
30 3.981072e-02 3.981072e+01 1.691015e-04
30 3.981072e-02 5.011872e+01 1.344993e-04
30 3.981072e-02 6.309573e+01 1.069402e-04
30 3.981072e-02 7.943282e+01 8.500127e-05
30 3.981072e-02 1.000000e+02 6.754418e-05
30 3.981072e-02 1.258925e+02 5.365872e-05
30 3.981072e-02 1.584893e+02 4.261802e-05
30 3.981072e-02 1.995262e+02 3.384208e-05
30 5.011872e-02 2.511886e+00 3.686449e-03
30 5.011872e-02 3.162278e+00 2.960822e-03
30 5.011872e-02 3.981072e+00 2.361560e-03
30 5.011872e-02 5.011872e+00 1.881566e-03
30 5.011872e-02 6.309573e+00 1.497807e-03
30 5.011872e-02 7.943282e+00 1.191441e-03
30 5.011872e-02 1.000000e+01 9.471524e-04
30 5.011872e-02 1.258925e+01 7.525569e-04
30 5.011872e-02 1.584893e+01 5.976759e-04
30 5.011872e-02 1.995262e+01 4.744900e-04
30 5.011872e-02 2.511886e+01 3.765745e-04
30 5.011872e-02 3.162278e+01 2.986573e-04
30 5.011872e-02 3.981072e+01 2.369381e-04
30 5.011872e-02 5.011872e+01 1.879204e-04
30 5.011872e-02 6.309573e+01 1.490105e-04
30 5.011872e-02 7.943282e+01 1.181341e-04
30 5.011872e-02 1.000000e+02 9.363955e-05
30 5.011872e-02 1.258925e+02 7.421251e-05
30 5.011872e-02 1.584893e+02 5.880799e-05
30 5.011872e-02 1.995262e+02 4.659556e-05
30 6.309573e-02 2.511886e+00 5.371354e-03
30 6.309573e-02 3.162278e+00 4.288586e-03
30 6.309573e-02 3.981072e+00 3.400916e-03
30 6.309573e-02 5.011872e+00 2.695324e-03
30 6.309573e-02 6.309573e+00 2.135075e-03
30 6.309573e-02 7.943282e+00 1.690612e-03
30 6.309573e-02 1.000000e+01 1.338249e-03
30 6.309573e-02 1.258925e+01 1.059052e-03
30 6.309573e-02 1.584893e+01 8.379297e-04
30 6.309573e-02 1.995262e+01 6.628812e-04
30 6.309573e-02 2.511886e+01 5.243648e-04
30 6.309573e-02 3.162278e+01 4.144830e-04
30 6.309573e-02 3.981072e+01 3.278436e-04
30 6.309573e-02 5.011872e+01 2.592744e-04
30 6.309573e-02 6.309573e+01 2.050269e-04
30 6.309573e-02 7.943282e+01 1.621168e-04
30 6.309573e-02 1.000000e+02 1.281790e-04
30 6.309573e-02 1.258925e+02 1.013406e-04
30 6.309573e-02 1.584893e+02 8.011823e-05
30 6.309573e-02 1.995262e+02 6.333821e-05
30 7.943282e-02 2.511886e+00 7.694593e-03
30 7.943282e-02 3.162278e+00 6.108068e-03
30 7.943282e-02 3.981072e+00 4.816475e-03
30 7.943282e-02 5.011872e+00 3.797245e-03
30 7.943282e-02 6.309573e+00 2.993309e-03
30 7.943282e-02 7.943282e+00 2.359400e-03
30 7.943282e-02 1.000000e+01 1.859670e-03
30 7.943282e-02 1.258925e+01 1.465772e-03
30 7.943282e-02 1.584893e+01 1.155328e-03
30 7.943282e-02 1.995262e+01 9.107120e-04
30 7.943282e-02 2.511886e+01 7.180118e-04
30 7.943282e-02 3.162278e+01 5.656208e-04
30 7.943282e-02 3.981072e+01 4.460261e-04
30 7.943282e-02 5.011872e+01 3.517070e-04
30 7.943282e-02 6.309573e+01 2.773405e-04
30 7.943282e-02 7.943282e+01 2.187059e-04
30 7.943282e-02 1.000000e+02 1.724747e-04
30 7.943282e-02 1.258925e+02 1.360223e-04
30 7.943282e-02 1.584893e+02 1.072794e-04
30 7.943282e-02 1.995262e+02 8.461475e-05
30 1.000000e-01 2.511886e+00 1.076406e-02
30 1.000000e-01 3.162278e+00 8.496830e-03
30 1.000000e-01 3.981072e+00 6.663128e-03
30 1.000000e-01 5.011872e+00 5.226017e-03
30 1.000000e-01 6.309573e+00 4.099648e-03
30 1.000000e-01 7.943282e+00 3.216721e-03
30 1.000000e-01 1.000000e+01 2.524509e-03
30 1.000000e-01 1.258925e+01 1.981699e-03
30 1.000000e-01 1.584893e+01 1.555960e-03
30 1.000000e-01 1.995262e+01 1.222056e-03
30 1.000000e-01 2.511886e+01 9.601991e-04
30 1.000000e-01 3.162278e+01 7.537546e-04
30 1.000000e-01 3.981072e+01 5.925201e-04
30 1.000000e-01 5.011872e+01 4.658140e-04
30 1.000000e-01 6.309573e+01 3.662559e-04
30 1.000000e-01 7.943282e+01 2.880179e-04
30 1.000000e-01 1.000000e+02 2.265253e-04
30 1.000000e-01 1.258925e+02 1.781868e-04
30 1.000000e-01 1.584893e+02 1.401830e-04
30 1.000000e-01 1.995262e+02 1.102999e-04
30 1.258925e-01 2.511886e+00 1.454825e-02
30 1.258925e-01 3.162278e+00 1.142183e-02
30 1.258925e-01 3.981072e+00 8.908471e-03
30 1.258925e-01 5.011872e+00 6.951419e-03
30 1.258925e-01 6.309573e+00 5.426820e-03
30 1.258925e-01 7.943282e+00 4.238549e-03
30 1.258925e-01 1.000000e+01 3.311963e-03
30 1.258925e-01 1.258925e+01 2.589063e-03
30 1.258925e-01 1.584893e+01 2.024810e-03
30 1.258925e-01 1.995262e+01 1.584339e-03
30 1.258925e-01 2.511886e+01 1.240479e-03
30 1.258925e-01 3.162278e+01 9.702175e-04
30 1.258925e-01 3.981072e+01 7.602003e-04
30 1.258925e-01 5.011872e+01 5.957588e-04
30 1.258925e-01 6.309573e+01 4.670088e-04
30 1.258925e-01 7.943282e+01 3.661752e-04
30 1.258925e-01 1.000000e+02 2.871831e-04
30 1.258925e-01 1.258925e+02 2.252847e-04
30 1.258925e-01 1.584893e+02 1.767682e-04
30 1.258925e-01 1.995262e+02 1.387309e-04
30 1.584893e-01 2.511886e+00 1.872052e-02
30 1.584893e-01 3.162278e+00 1.461926e-02
30 1.584893e-01 3.981072e+00 1.134089e-02
30 1.584893e-01 5.011872e+00 8.803965e-03
30 1.584893e-01 6.309573e+00 6.839294e-03
30 1.584893e-01 7.943282e+00 5.316653e-03
30 1.584893e-01 1.000000e+01 4.135719e-03
30 1.584893e-01 1.258925e+01 3.219115e-03
30 1.584893e-01 1.584893e+01 2.507177e-03
30 1.584893e-01 1.995262e+01 1.954079e-03
30 1.584893e-01 2.511886e+01 1.524320e-03
30 1.584893e-01 3.162278e+01 1.187603e-03
30 1.584893e-01 3.981072e+01 9.273322e-04
30 1.584893e-01 5.011872e+01 7.243157e-04
30 1.584893e-01 6.309573e+01 5.659540e-04
30 1.584893e-01 7.943282e+01 4.423739e-04
30 1.584893e-01 1.000000e+02 3.458975e-04
30 1.584893e-01 1.258925e+02 2.705512e-04
30 1.584893e-01 1.584893e+02 2.116852e-04
30 1.584893e-01 1.995262e+02 1.656781e-04
30 1.995262e-01 2.511886e+00 2.248665e-02
30 1.995262e-01 3.162278e+00 1.746223e-02
30 1.995262e-01 3.981072e+00 1.346929e-02
30 1.995262e-01 5.011872e+00 1.039920e-02
30 1.995262e-01 6.309573e+00 8.036235e-03
30 1.995262e-01 7.943282e+00 6.215723e-03
30 1.995262e-01 1.000000e+01 4.811772e-03
30 1.995262e-01 1.258925e+01 3.727996e-03
30 1.995262e-01 1.584893e+01 2.890605e-03
30 1.995262e-01 1.995262e+01 2.243367e-03
30 1.995262e-01 2.511886e+01 1.742988e-03
30 1.995262e-01 3.162278e+01 1.352245e-03
30 1.995262e-01 3.981072e+01 1.051955e-03
30 1.995262e-01 5.011872e+01 8.186782e-04
30 1.995262e-01 6.309573e+01 6.374416e-04
30 1.995262e-01 7.943282e+01 4.965588e-04
30 1.995262e-01 1.000000e+02 3.869869e-04
30 1.995262e-01 1.258925e+02 3.017236e-04
30 1.995262e-01 1.584893e+02 2.353438e-04
30 1.995262e-01 1.995262e+02 1.836406e-04
30 2.511886e-01 2.511886e+00 2.457546e-02
