# replica x Q2 F3
22 1.995262e-02 1.258925e+01 6.574800e-01
22 1.995262e-02 1.584893e+01 6.574721e-01
22 1.995262e-02 1.995262e+01 6.574234e-01
22 1.995262e-02 2.511886e+01 6.570369e-01
22 1.995262e-02 3.162278e+01 6.569522e-01
22 1.995262e-02 3.981072e+01 6.567988e-01
22 1.995262e-02 5.011872e+01 6.566202e-01
22 1.995262e-02 6.309573e+01 6.564167e-01
22 1.995262e-02 7.943282e+01 6.561905e-01
22 1.995262e-02 1.000000e+02 6.559434e-01
22 1.995262e-02 1.258925e+02 6.556771e-01
22 1.995262e-02 1.584893e+02 6.553932e-01
22 1.995262e-02 1.995262e+02 6.550931e-01
22 2.511886e-02 2.511886e+00 6.572690e-01
22 2.511886e-02 3.162278e+00 6.683898e-01
22 2.511886e-02 3.981072e+00 6.685351e-01
22 2.511886e-02 5.011872e+00 6.685875e-01
22 2.511886e-02 6.309573e+00 6.685595e-01
22 2.511886e-02 7.943282e+00 6.684615e-01
22 2.511886e-02 1.000000e+01 6.683024e-01
22 2.511886e-02 1.258925e+01 6.680898e-01
22 2.511886e-02 1.584893e+01 6.678298e-01
22 2.511886e-02 1.995262e+01 6.675301e-01
22 2.511886e-02 2.511886e+01 6.669407e-01
22 2.511886e-02 3.162278e+01 6.665941e-01
22 2.511886e-02 3.981072e+01 6.661939e-01
22 2.511886e-02 5.011872e+01 6.657679e-01
22 2.511886e-02 6.309573e+01 6.653176e-01
22 2.511886e-02 7.943282e+01 6.648455e-01
22 2.511886e-02 1.000000e+02 6.643537e-01
22 2.511886e-02 1.258925e+02 6.638440e-01
22 2.511886e-02 1.584893e+02 6.633180e-01
22 2.511886e-02 1.995262e+02 6.627775e-01
22 3.162278e-02 2.511886e+00 6.733500e-01
22 3.162278e-02 3.162278e+00 6.830712e-01
22 3.162278e-02 3.981072e+00 6.827694e-01
22 3.162278e-02 5.011872e+00 6.823778e-01
22 3.162278e-02 6.309573e+00 6.819102e-01
22 3.162278e-02 7.943282e+00 6.813778e-01
22 3.162278e-02 1.000000e+01 6.807901e-01
22 3.162278e-02 1.258925e+01 6.801552e-01
22 3.162278e-02 1.584893e+01 6.794794e-01
22 3.162278e-02 1.995262e+01 6.787733e-01
22 3.162278e-02 2.511886e+01 6.778323e-01
22 3.162278e-02 3.162278e+01 6.770700e-01
22 3.162278e-02 3.981072e+01 6.762883e-01
22 3.162278e-02 5.011872e+01 6.754844e-01
22 3.162278e-02 6.309573e+01 6.746614e-01
22 3.162278e-02 7.943282e+01 6.738218e-01
22 3.162278e-02 1.000000e+02 6.729675e-01
22 3.162278e-02 1.258925e+02 6.721006e-01
22 3.162278e-02 1.584893e+02 6.712225e-01
22 3.162278e-02 1.995262e+02 6.703349e-01
22 3.981072e-02 2.511886e+00 6.923509e-01
22 3.981072e-02 3.162278e+00 7.002008e-01
22 3.981072e-02 3.981072e+00 6.991701e-01
22 3.981072e-02 5.011872e+00 6.980702e-01
22 3.981072e-02 6.309573e+00 6.969144e-01
22 3.981072e-02 7.943282e+00 6.957132e-01
22 3.981072e-02 1.000000e+01 6.944756e-01
22 3.981072e-02 1.258925e+01 6.932089e-01
22 3.981072e-02 1.584893e+01 6.919184e-01
22 3.981072e-02 1.995262e+01 6.906183e-01
22 3.981072e-02 2.511886e+01 6.891466e-01
22 3.981072e-02 3.162278e+01 6.877854e-01
22 3.981072e-02 3.981072e+01 6.864625e-01
22 3.981072e-02 5.011872e+01 6.851269e-01
22 3.981072e-02 6.309573e+01 6.837833e-01
22 3.981072e-02 7.943282e+01 6.824340e-01
22 3.981072e-02 1.000000e+02 6.810807e-01
22 3.981072e-02 1.258925e+02 6.797250e-01
22 3.981072e-02 1.584893e+02 6.783680e-01
22 3.981072e-02 1.995262e+02 6.770113e-01
22 5.011872e-02 2.511886e+00 7.124310e-01
22 5.011872e-02 3.162278e+00 7.179729e-01
22 5.011872e-02 3.981072e+00 7.158780e-01
22 5.011872e-02 5.011872e+00 7.137571e-01
22 5.011872e-02 6.309573e+00 7.116209e-01
22 5.011872e-02 7.943282e+00 7.094776e-01
22 5.011872e-02 1.000000e+01 7.073334e-01
22 5.011872e-02 1.258925e+01 7.051936e-01
22 5.011872e-02 1.584893e+01 7.030607e-01
22 5.011872e-02 1.995262e+01 7.009535e-01
22 5.011872e-02 2.511886e+01 6.987495e-01
22 5.011872e-02 3.162278e+01 6.965836e-01
22 5.011872e-02 3.981072e+01 6.945415e-01
22 5.011872e-02 5.011872e+01 6.925034e-01
22 5.011872e-02 6.309573e+01 6.904763e-01
22 5.011872e-02 7.943282e+01 6.884616e-01
22 5.011872e-02 1.000000e+02 6.864602e-01
22 5.011872e-02 1.258925e+02 6.844730e-01
22 5.011872e-02 1.584893e+02 6.825007e-01
22 5.011872e-02 1.995262e+02 6.805439e-01
22 6.309573e-02 2.511886e+00 7.320631e-01
22 6.309573e-02 3.162278e+00 7.349963e-01
22 6.309573e-02 3.981072e+00 7.314534e-01
22 6.309573e-02 5.011872e+00 7.279572e-01
22 6.309573e-02 6.309573e+00 7.245122e-01
22 6.309573e-02 7.943282e+00 7.211214e-01
22 6.309573e-02 1.000000e+01 7.177864e-01
22 6.309573e-02 1.258925e+01 7.145083e-01
22 6.309573e-02 1.584893e+01 7.112851e-01
22 6.309573e-02 1.995262e+01 7.081400e-01
22 6.309573e-02 2.511886e+01 7.049861e-01
22 6.309573e-02 3.162278e+01 7.017955e-01
22 6.309573e-02 3.981072e+01 6.988465e-01
22 6.309573e-02 5.011872e+01 6.959272e-01
22 6.309573e-02 6.309573e+01 6.930473e-01
22 6.309573e-02 7.943282e+01 6.902067e-01
22 6.309573e-02 1.000000e+02 6.874050e-01
22 6.309573e-02 1.258925e+02 6.846418e-01
22 6.309573e-02 1.584893e+02 6.819167e-01
22 6.309573e-02 1.995262e+02 6.792292e-01
22 7.943282e-02 2.511886e+00 7.476031e-01
22 7.943282e-02 3.162278e+00 7.478266e-01
22 7.943282e-02 3.981072e+00 7.424371e-01
22 7.943282e-02 5.011872e+00 7.371999e-01
22 7.943282e-02 6.309573e+00 7.321099e-01
22 7.943282e-02 7.943282e+00 7.271621e-01
22 7.943282e-02 1.000000e+01 7.223507e-01
22 7.943282e-02 1.258925e+01 7.176703e-01
22 7.943282e-02 1.584893e+01 7.131125e-01
22 7.943282e-02 1.995262e+01 7.087047e-01
22 7.943282e-02 2.511886e+01 7.043904e-01
22 7.943282e-02 3.162278e+01 6.999640e-01
22 7.943282e-02 3.981072e+01 6.959315e-01
22 7.943282e-02 5.011872e+01 6.919648e-01
22 7.943282e-02 6.309573e+01 6.880763e-01
22 7.943282e-02 7.943282e+01 6.842637e-01
22 7.943282e-02 1.000000e+02 6.805249e-01
22 7.943282e-02 1.258925e+02 6.768575e-01
22 7.943282e-02 1.584893e+02 6.732593e-01
22 7.943282e-02 1.995262e+02 6.697282e-01
22 1.000000e-01 2.511886e+00 7.553456e-01
22 1.000000e-01 3.162278e+00 7.527736e-01
22 1.000000e-01 3.981072e+00 7.451740e-01
22 1.000000e-01 5.011872e+00 7.378675e-01
22 1.000000e-01 6.309573e+00 7.308355e-01
22 1.000000e-01 7.943282e+00 7.240617e-01
22 1.000000e-01 1.000000e+01 7.175303e-01
22 1.000000e-01 1.258925e+01 7.112270e-01
22 1.000000e-01 1.584893e+01 7.051342e-01
22 1.000000e-01 1.995262e+01 6.992836e-01
22 1.000000e-01 2.511886e+01 6.936413e-01
22 1.000000e-01 3.162278e+01 6.878164e-01
22 1.000000e-01 3.981072e+01 6.825686e-01
22 1.000000e-01 5.011872e+01 6.774337e-01
22 1.000000e-01 6.309573e+01 6.724269e-01
22 1.000000e-01 7.943282e+01 6.675428e-01
22 1.000000e-01 1.000000e+02 6.627764e-01
22 1.000000e-01 1.258925e+02 6.581230e-01
22 1.000000e-01 1.584893e+02 6.535778e-01
22 1.000000e-01 1.995262e+02 6.491366e-01
22 1.258925e-01 2.511886e+00 7.495570e-01
22 1.258925e-01 3.162278e+00 7.441968e-01
22 1.258925e-01 3.981072e+00 7.341360e-01
22 1.258925e-01 5.011872e+00 7.245402e-01
22 1.258925e-01 6.309573e+00 7.153745e-01
22 1.258925e-01 7.943282e+00 7.066083e-01
22 1.258925e-01 1.000000e+01 6.982134e-01
22 1.258925e-01 1.258925e+01 6.901643e-01
22 1.258925e-01 1.584893e+01 6.824325e-01
22 1.258925e-01 1.995262e+01 6.750523e-01
22 1.258925e-01 2.511886e+01 6.680047e-01
22 1.258925e-01 3.162278e+01 6.607141e-01
22 1.258925e-01 3.981072e+01 6.542058e-01
22 1.258925e-01 5.011872e+01 6.478677e-01
22 1.258925e-01 6.309573e+01 6.417171e-01
22 1.258925e-01 7.943282e+01 6.357449e-01
22 1.258925e-01 1.000000e+02 6.299424e-01
22 1.258925e-01 1.258925e+02 6.243016e-01
22 1.258925e-01 1.584893e+02 6.188149e-01
22 1.258925e-01 1.995262e+02 6.134750e-01
22 1.584893e-01 2.511886e+00 7.237374e-01
22 1.584893e-01 3.162278e+00 7.156311e-01
22 1.584893e-01 3.981072e+00 7.031207e-01
22 1.584893e-01 5.011872e+00 6.912654e-01
22 1.584893e-01 6.309573e+00 6.800123e-01
22 1.584893e-01 7.943282e+00 6.693148e-01
22 1.584893e-01 1.000000e+01 6.591310e-01
22 1.584893e-01 1.258925e+01 6.494223e-01
22 1.584893e-01 1.584893e+01 6.401478e-01
22 1.584893e-01 1.995262e+01 6.313429e-01
22 1.584893e-01 2.511886e+01 6.229946e-01
22 1.584893e-01 3.162278e+01 6.143613e-01
22 1.584893e-01 3.981072e+01 6.067161e-01
22 1.584893e-01 5.011872e+01 5.993038e-01
22 1.584893e-01 6.309573e+01 5.921428e-01
22 1.584893e-01 7.943282e+01 5.852194e-01
22 1.584893e-01 1.000000e+02 5.785208e-01
22 1.584893e-01 1.258925e+02 5.720353e-01
22 1.584893e-01 1.584893e+02 5.657518e-01
22 1.584893e-01 1.995262e+02 5.596595e-01
22 1.995262e-01 2.511886e+00 6.714430e-01
22 1.995262e-01 3.162278e+00 6.608290e-01
22 1.995262e-01 3.981072e+00 6.462429e-01
22 1.995262e-01 5.011872e+00 6.325027e-01
22 1.995262e-01 6.309573e+00 6.195361e-01
22 1.995262e-01 7.943282e+00 6.072800e-01
22 1.995262e-01 1.000000e+01 5.956776e-01
22 1.995262e-01 1.258925e+01 5.846770e-01
22 1.995262e-01 1.584893e+01 5.742243e-01
22 1.995262e-01 1.995262e+01 5.643525e-01
22 1.995262e-01 2.511886e+01 5.550484e-01
22 1.995262e-01 3.162278e+01 5.454438e-01
22 1.995262e-01 3.981072e+01 5.370011e-01
22 1.995262e-01 5.011872e+01 5.288514e-01
22 1.995262e-01 6.309573e+01 5.210124e-01
22 1.995262e-01 7.943282e+01 5.134658e-01
22 1.995262e-01 1.000000e+02 5.061944e-01
22 1.995262e-01 1.258925e+02 4.991827e-01
22 1.995262e-01 1.584893e+02 4.924159e-01
22 1.995262e-01 1.995262e+02 4.858799e-01
22 2.511886e-01 2.511886e+00 5.891147e-01
22 2.511886e-01 3.162278e+00 5.765474e-01
22 2.511886e-01 3.981072e+00 5.606389e-01
22 2.511886e-01 5.011872e+00 5.457512e-01
22 2.511886e-01 6.309573e+00 5.317918e-01
22 2.511886e-01 7.943282e+00 5.186799e-01
22 2.511886e-01 1.000000e+01 5.063435e-01
22 2.511886e-01 1.258925e+01 4.947170e-01
22 2.511886e-01 1.584893e+01 4.837339e-01
22 2.511886e-01 1.995262e+01 4.734199e-01
22 2.511886e-01 2.511886e+01 4.637579e-01
22 2.511886e-01 3.162278e+01 4.538138e-01
22 2.511886e-01 3.981072e+01 4.451352e-01
22 2.511886e-01 5.011872e+01 4.367979e-01
22 2.511886e-01 6.309573e+01 4.288164e-01
22 2.511886e-01 7.943282e+01 4.211677e-01
22 2.511886e-01 1.000000e+02 4.138307e-01
22 2.511886e-01 1.258925e+02 4.067861e-01
22 2.511886e-01 1.584893e+02 4.000162e-01
22 2.511886e-01 1.995262e+02 3.935035e-01
22 3.162278e-01 2.511886e+00 4.795311e-01
22 3.162278e-01 3.162278e+00 4.655556e-01
22 3.162278e-01 3.981072e+00 4.491148e-01
22 3.162278e-01 5.011872e+00 4.338846e-01
22 3.162278e-01 6.309573e+00 4.197455e-01
22 3.162278e-01 7.943282e+00 4.065928e-01
22 3.162278e-01 1.000000e+01 3.943336e-01
22 3.162278e-01 1.258925e+01 3.828833e-01
22 3.162278e-01 1.584893e+01 3.721597e-01
22 3.162278e-01 1.995262e+01 3.621715e-01
22 3.162278e-01 2.511886e+01 3.528934e-01
22 3.162278e-01 3.162278e+01 3.433989e-01
22 3.162278e-01 3.981072e+01 3.351831e-01
22 3.162278e-01 5.011872e+01 3.273425e-01
22 3.162278e-01 6.309573e+01 3.198845e-01
22 3.162278e-01 7.943282e+01 3.127810e-01
22 3.162278e-01 1.000000e+02 3.060067e-01
22 3.162278e-01 1.258925e+02 2.995389e-01
22 3.162278e-01 1.584893e+02 2.933567e-01
22 3.162278e-01 1.995262e+02 2.874400e-01
22 3.981072e-01 2.511886e+00 3.480179e-01
22 3.981072e-01 3.162278e+00 3.326807e-01
22 3.981072e-01 3.981072e+00 3.161771e-01
22 3.981072e-01 5.011872e+00 3.012469e-01
22 3.981072e-01 6.309573e+00 2.877047e-01
22 3.981072e-01 7.943282e+00 2.753854e-01
22 3.981072e-01 1.000000e+01 2.641436e-01
22 3.981072e-01 1.258925e+01 2.538502e-01
22 3.981072e-01 1.584893e+01 2.443868e-01
22 3.981072e-01 1.995262e+01 2.357196e-01
22 3.981072e-01 2.511886e+01 2.277977e-01
22 3.981072e-01 3.162278e+01 2.198076e-01
22 3.981072e-01 3.981072e+01 2.129844e-01
22 3.981072e-01 5.011872e+01 2.065528e-01
22 3.981072e-01 6.309573e+01 2.005044e-01
22 3.981072e-01 7.943282e+01 1.948041e-01
22 3.981072e-01 1.000000e+02 1.894209e-01
22 3.981072e-01 1.258925e+02 1.843282e-01
22 3.981072e-01 1.584893e+02 1.795020e-01
22 3.981072e-01 1.995262e+02 1.749198e-01
22 5.011872e-01 2.511886e+00 2.038801e-01
22 5.011872e-01 3.162278e+00 1.881049e-01
22 5.011872e-01 3.981072e+00 1.729919e-01
22 5.011872e-01 5.011872e+00 1.600082e-01
22 5.011872e-01 6.309573e+00 1.488061e-01
22 5.011872e-01 7.943282e+00 1.390955e-01
22 5.011872e-01 1.000000e+01 1.306251e-01
22 5.011872e-01 1.258925e+01 1.231862e-01
22 5.011872e-01 1.584893e+01 1.166039e-01
22 5.011872e-01 1.995262e+01 1.107773e-01
22 5.011872e-01 2.511886e+01 1.056139e-01
22 5.011872e-01 3.162278e+01 1.005740e-01
22 5.011872e-01 3.981072e+01 9.636021e-02
22 5.011872e-01 5.011872e+01 9.247946e-02
22 5.011872e-01 6.309573e+01 8.890436e-02
22 5.011872e-01 7.943282e+01 8.559662e-02
22 5.011872e-01 1.000000e+02 8.252443e-02
22 5.011872e-01 1.258925e+02 7.966123e-02
22 5.011872e-01 1.584893e+02 7.698466e-02
22 5.011872e-01 1.995262e+02 7.447461e-02
22 6.309573e-01 2.511886e+00 8.535298e-02
22 6.309573e-01 3.162278e+00 7.314770e-02
22 6.309573e-01 3.981072e+00 6.279460e-02
22 6.309573e-01 5.011872e+00 5.452535e-02
22 6.309573e-01 6.309573e+00 4.788020e-02
22 6.309573e-01 7.943282e+00 4.250190e-02
22 6.309573e-01 1.000000e+01 3.811317e-02
22 6.309573e-01 1.258925e+01 3.449871e-02
22 6.309573e-01 1.584893e+01 3.149107e-02
22 6.309573e-01 1.995262e+01 2.897531e-02
22 6.309573e-01 2.511886e+01 2.685835e-02
22 6.309573e-01 3.162278e+01 2.491647e-02
22 6.309573e-01 3.981072e+01 2.334883e-02
22 6.309573e-01 5.011872e+01 2.196611e-02
22 6.309573e-01 6.309573e+01 2.074046e-02
22 6.309573e-01 7.943282e+01 1.964514e-02
22 6.309573e-01 1.000000e+02 1.865899e-02
22 6.309573e-01 1.258925e+02 1.776524e-02
22 6.309573e-01 1.584893e+02 1.695042e-02
22 6.309573e-01 1.995262e+02 1.620321e-02
22 7.943282e-01 2.511886e+00 2.195337e-02
22 7.943282e-01 3.162278e+00 1.525221e-02
22 7.943282e-01 3.981072e+00 1.046271e-02
22 7.943282e-01 5.011872e+00 7.213670e-03
22 7.943282e-01 6.309573e+00 5.033012e-03
22 7.943282e-01 7.943282e+00 3.575283e-03
22 7.943282e-01 1.000000e+01 2.598462e-03
22 7.943282e-01 1.258925e+01 1.938734e-03
22 7.943282e-01 1.584893e+01 1.492496e-03
22 7.943282e-01 1.995262e+01 1.183292e-03
22 7.943282e-01 2.511886e+01 9.643038e-04
22 7.943282e-01 3.162278e+01 7.999934e-04
22 7.943282e-01 3.981072e+01 6.833717e-04
22 7.943282e-01 5.011872e+01 5.947153e-04
22 7.943282e-01 6.309573e+01 5.260642e-04
22 7.943282e-01 7.943282e+01 4.718179e-04
22 7.943282e-01 1.000000e+02 4.281188e-04
22 7.943282e-01 1.258925e+02 3.922724e-04
22 7.943282e-01 1.584893e+02 3.623692e-04
22 7.943282e-01 1.995262e+02 3.370143e-04
22 1.000000e+00 2.511886e+00 1.421962e-03
22 1.000000e+00 3.162278e+00 3.843836e-04
22 1.000000e+00 3.981072e+00 1.436618e-04
22 1.000000e+00 5.011872e+00 1.463161e-04
22 1.000000e+00 6.309573e+00 1.753212e-04
22 1.000000e+00 7.943282e+00 1.743461e-04
22 1.000000e+00 1.000000e+01 1.468612e-04
22 1.000000e+00 1.258925e+01 1.085231e-04
22 1.000000e+00 1.584893e+01 7.144811e-05
22 1.000000e+00 1.995262e+01 4.160549e-05
22 1.000000e+00 2.511886e+01 2.032274e-05
22 1.000000e+00 3.162278e+01 6.439342e-06
22 1.000000e+00 3.981072e+01 -1.527325e-06
22 1.000000e+00 5.011872e+01 -5.603724e-06
22 1.000000e+00 6.309573e+01 -7.219082e-06
22 1.000000e+00 7.943282e+01 -7.406249e-06
22 1.000000e+00 1.000000e+02 -6.848940e-06
22 1.000000e+00 1.258925e+02 -5.969204e-06
22 1.000000e+00 1.584893e+02 -5.009740e-06
22 1.000000e+00 1.995262e+02 -4.098206e-06
23 1.258925e-03 2.511886e+00 7.133134e-01
23 1.258925e-03 3.162278e+00 7.350694e-01
23 1.258925e-03 3.981072e+00 7.309346e-01
23 1.258925e-03 5.011872e+00 7.271349e-01
23 1.258925e-03 6.309573e+00 7.236255e-01
23 1.258925e-03 7.943282e+00 7.203700e-01
23 1.258925e-03 1.000000e+01 7.173384e-01
23 1.258925e-03 1.258925e+01 7.145054e-01
23 1.258925e-03 1.584893e+01 7.118478e-01
23 1.258925e-03 1.995262e+01 7.093663e-01
23 1.258925e-03 2.511886e+01 7.059544e-01
23 1.258925e-03 3.162278e+01 7.035402e-01
23 1.258925e-03 3.981072e+01 7.014842e-01
23 1.258925e-03 5.011872e+01 6.995121e-01
23 1.258925e-03 6.309573e+01 6.976284e-01
23 1.258925e-03 7.943282e+01 6.958264e-01
23 1.258925e-03 1.000000e+02 6.941004e-01
23 1.258925e-03 1.258925e+02 6.924453e-01
23 1.258925e-03 1.584893e+02 6.908561e-01
23 1.258925e-03 1.995262e+02 6.893286e-01
23 1.584893e-03 2.511886e+00 6.843795e-01
23 1.584893e-03 3.162278e+00 7.044125e-01
23 1.584893e-03 3.981072e+00 7.007030e-01
23 1.584893e-03 5.011872e+00 6.973078e-01
23 1.584893e-03 6.309573e+00 6.941837e-01
23 1.584893e-03 7.943282e+00 6.912963e-01
23 1.584893e-03 1.000000e+01 6.886167e-01
23 1.584893e-03 1.258925e+01 6.861209e-01
23 1.584893e-03 1.584893e+01 6.837873e-01
23 1.584893e-03 1.995262e+01 6.816149e-01
23 1.584893e-03 2.511886e+01 6.785711e-01
23 1.584893e-03 3.162278e+01 6.764726e-01
23 1.584893e-03 3.981072e+01 6.746885e-01
23 1.584893e-03 5.011872e+01 6.729817e-01
23 1.584893e-03 6.309573e+01 6.713556e-01
23 1.584893e-03 7.943282e+01 6.698038e-01
23 1.584893e-03 1.000000e+02 6.683211e-01
23 1.584893e-03 1.258925e+02 6.669026e-01
23 1.584893e-03 1.584893e+02 6.655437e-01
23 1.584893e-03 1.995262e+02 6.642404e-01
23 1.995262e-03 2.511886e+00 6.567192e-01
23 1.995262e-03 3.162278e+00 6.747729e-01
23 1.995262e-03 3.981072e+00 6.716156e-01
23 1.995262e-03 5.011872e+00 6.687398e-01
23 1.995262e-03 6.309573e+00 6.661060e-01
23 1.995262e-03 7.943282e+00 6.636826e-01
23 1.995262e-03 1.000000e+01 6.614432e-01
23 1.995262e-03 1.258925e+01 6.593660e-01
23 1.995262e-03 1.584893e+01 6.574313e-01
23 1.995262e-03 1.995262e+01 6.556373e-01
23 1.995262e-03 2.511886e+01 6.530227e-01
23 1.995262e-03 3.162278e+01 6.513035e-01
23 1.995262e-03 3.981072e+01 6.498462e-01
23 1.995262e-03 5.011872e+01 6.484567e-01
23 1.995262e-03 6.309573e+01 6.471370e-01
23 1.995262e-03 7.943282e+01 6.458814e-01
23 1.995262e-03 1.000000e+02 6.446853e-01
23 1.995262e-03 1.258925e+02 6.435443e-01
23 1.995262e-03 1.584893e+02 6.424543e-01
23 1.995262e-03 1.995262e+02 6.414118e-01
23 2.511886e-03 2.511886e+00 6.308469e-01
23 2.511886e-03 3.162278e+00 6.472541e-01
23 2.511886e-03 3.981072e+00 6.447502e-01
23 2.511886e-03 5.011872e+00 6.424841e-01
23 2.511886e-03 6.309573e+00 6.404216e-01
23 2.511886e-03 7.943282e+00 6.385348e-01
23 2.511886e-03 1.000000e+01 6.368013e-01
23 2.511886e-03 1.258925e+01 6.352020e-01
23 2.511886e-03 1.584893e+01 6.337204e-01
23 2.511886e-03 1.995262e+01 6.323535e-01
23 2.511886e-03 2.511886e+01 6.302109e-01
23 2.511886e-03 3.162278e+01 6.289144e-01
23 2.511886e-03 3.981072e+01 6.278206e-01
23 2.511886e-03 5.011872e+01 6.267823e-01
23 2.511886e-03 6.309573e+01 6.258003e-01
23 2.511886e-03 7.943282e+01 6.248700e-01
23 2.511886e-03 1.000000e+02 6.239872e-01
23 2.511886e-03 1.258925e+02 6.231484e-01
23 2.511886e-03 1.584893e+02 6.223502e-01
23 2.511886e-03 1.995262e+02 6.215896e-01
23 3.162278e-03 2.511886e+00 6.078688e-01
23 3.162278e-03 3.162278e+00 6.231378e-01
23 3.162278e-03 3.981072e+00 6.213542e-01
23 3.162278e-03 5.011872e+00 6.197558e-01
23 3.162278e-03 6.309573e+00 6.183146e-01
23 3.162278e-03 7.943282e+00 6.170082e-01
23 3.162278e-03 1.000000e+01 6.158185e-01
23 3.162278e-03 1.258925e+01 6.147305e-01
23 3.162278e-03 1.584893e+01 6.137309e-01
23 3.162278e-03 1.995262e+01 6.128163e-01
23 3.162278e-03 2.511886e+01 6.111661e-01
23 3.162278e-03 3.162278e+01 6.103122e-01
23 3.162278e-03 3.981072e+01 6.095981e-01
23 3.162278e-03 5.011872e+01 6.089249e-01
23 3.162278e-03 6.309573e+01 6.082927e-01
23 3.162278e-03 7.943282e+01 6.076979e-01
23 3.162278e-03 1.000000e+02 6.071372e-01
23 3.162278e-03 1.258925e+02 6.066079e-01
23 3.162278e-03 1.584893e+02 6.061074e-01
23 3.162278e-03 1.995262e+02 6.056334e-01
23 3.981072e-03 2.511886e+00 5.889652e-01
23 3.981072e-03 3.162278e+00 6.034427e-01
23 3.981072e-03 3.981072e+00 6.023946e-01
23 3.981072e-03 5.011872e+00 6.014741e-01
23 3.981072e-03 6.309573e+00 6.006603e-01
23 3.981072e-03 7.943282e+00 5.999371e-01
23 3.981072e-03 1.000000e+01 5.992913e-01
23 3.981072e-03 1.258925e+01 5.987120e-01
23 3.981072e-03 1.584893e+01 5.981900e-01
23 3.981072e-03 1.995262e+01 5.977215e-01
23 3.981072e-03 2.511886e+01 5.965553e-01
23 3.981072e-03 3.162278e+01 5.961343e-01
23 3.981072e-03 3.981072e+01 5.957898e-01
23 3.981072e-03 5.011872e+01 5.954709e-01
23 3.981072e-03 6.309573e+01 5.951767e-01
23 3.981072e-03 7.943282e+01 5.949049e-01
23 3.981072e-03 1.000000e+02 5.946531e-01
23 3.981072e-03 1.258925e+02 5.944197e-01
23 3.981072e-03 1.584893e+02 5.942028e-01
23 3.981072e-03 1.995262e+02 5.940009e-01
23 5.011872e-03 2.511886e+00 5.749544e-01
23 5.011872e-03 3.162278e+00 5.889280e-01
23 5.011872e-03 3.981072e+00 5.885836e-01
23 5.011872e-03 5.011872e+00 5.883081e-01
23 5.011872e-03 6.309573e+00 5.880882e-01
23 5.011872e-03 7.943282e+00 5.879140e-01
23 5.011872e-03 1.000000e+01 5.877776e-01
23 5.011872e-03 1.258925e+01 5.876725e-01
23 5.011872e-03 1.584893e+01 5.875935e-01
23 5.011872e-03 1.995262e+01 5.875368e-01
23 5.011872e-03 2.511886e+01 5.868199e-01
23 5.011872e-03 3.162278e+01 5.867953e-01
23 5.011872e-03 3.981072e+01 5.867871e-01
23 5.011872e-03 5.011872e+01 5.867891e-01
23 5.011872e-03 6.309573e+01 5.867998e-01
23 5.011872e-03 7.943282e+01 5.868180e-01
23 5.011872e-03 1.000000e+02 5.868425e-01
23 5.011872e-03 1.258925e+02 5.868724e-01
23 5.011872e-03 1.584893e+02 5.869069e-01
23 5.011872e-03 1.995262e+02 5.869451e-01
23 6.309573e-03 2.511886e+00 5.662713e-01
23 6.309573e-03 3.162278e+00 5.799520e-01
23 6.309573e-03 3.981072e+00 5.802442e-01
23 6.309573e-03 5.011872e+00 5.805488e-01
23 6.309573e-03 6.309573e+00 5.808600e-01
23 6.309573e-03 7.943282e+00 5.811740e-01
23 6.309573e-03 1.000000e+01 5.814879e-01
23 6.309573e-03 1.258925e+01 5.817998e-01
23 6.309573e-03 1.584893e+01 5.821079e-01
23 6.309573e-03 1.995262e+01 5.824092e-01
23 6.309573e-03 2.511886e+01 5.820883e-01
23 6.309573e-03 3.162278e+01 5.824052e-01
23 6.309573e-03 3.981072e+01 5.826841e-01
23 6.309573e-03 5.011872e+01 5.829585e-01
23 6.309573e-03 6.309573e+01 5.832266e-01
23 6.309573e-03 7.943282e+01 5.834882e-01
23 6.309573e-03 1.000000e+02 5.837432e-01
23 6.309573e-03 1.258925e+02 5.839916e-01
23 6.309573e-03 1.584893e+02 5.842333e-01
23 6.309573e-03 1.995262e+02 5.844683e-01
23 7.943282e-03 2.511886e+00 5.629044e-01
23 7.943282e-03 3.162278e+00 5.763953e-01
23 7.943282e-03 3.981072e+00 5.772240e-01
23 7.943282e-03 5.011872e+00 5.780137e-01
23 7.943282e-03 6.309573e+00 5.787657e-01
23 7.943282e-03 7.943282e+00 5.794819e-01
23 7.943282e-03 1.000000e+01 5.801639e-01
23 7.943282e-03 1.258925e+01 5.808136e-01
23 7.943282e-03 1.584893e+01 5.814332e-01
23 7.943282e-03 1.995262e+01 5.820198e-01
23 7.943282e-03 2.511886e+01 5.820243e-01
23 7.943282e-03 3.162278e+01 5.826103e-01
23 7.943282e-03 3.981072e+01 5.831118e-01
23 7.943282e-03 5.011872e+01 5.835957e-01
23 7.943282e-03 6.309573e+01 5.840598e-01
23 7.943282e-03 7.943282e+01 5.845050e-01
23 7.943282e-03 1.000000e+02 5.849322e-01
23 7.943282e-03 1.258925e+02 5.853420e-01
23 7.943282e-03 1.584893e+02 5.857353e-01
23 7.943282e-03 1.995262e+02 5.861128e-01
23 1.000000e-02 2.511886e+00 5.649380e-01
23 1.000000e-02 3.162278e+00 5.782881e-01
23 1.000000e-02 3.981072e+00 5.795407e-01
23 1.000000e-02 5.011872e+00 5.807089e-01
