# replica x Q2 F3
19 3.162278e-03 7.943282e+01 5.870183e-01
19 3.162278e-03 1.000000e+02 5.874019e-01
19 3.162278e-03 1.258925e+02 5.877631e-01
19 3.162278e-03 1.584893e+02 5.881051e-01
19 3.162278e-03 1.995262e+02 5.884307e-01
19 3.981072e-03 2.511886e+00 2.643521e-01
19 3.981072e-03 3.162278e+00 2.937228e-01
19 3.981072e-03 3.981072e+00 3.111607e-01
19 3.981072e-03 5.011872e+00 3.319633e-01
19 3.981072e-03 6.309573e+00 3.541279e-01
19 3.981072e-03 7.943282e+00 3.772129e-01
19 3.981072e-03 1.000000e+01 4.001636e-01
19 3.981072e-03 1.258925e+01 4.222320e-01
19 3.981072e-03 1.584893e+01 4.429097e-01
19 3.981072e-03 1.995262e+01 4.619114e-01
19 3.981072e-03 2.511886e+01 5.743594e-01
19 3.981072e-03 3.162278e+01 5.751052e-01
19 3.981072e-03 3.981072e+01 5.758371e-01
19 3.981072e-03 5.011872e+01 5.765164e-01
19 3.981072e-03 6.309573e+01 5.771526e-01
19 3.981072e-03 7.943282e+01 5.777510e-01
19 3.981072e-03 1.000000e+02 5.783164e-01
19 3.981072e-03 1.258925e+02 5.788530e-01
19 3.981072e-03 1.584893e+02 5.793642e-01
19 3.981072e-03 1.995262e+02 5.798526e-01
19 5.011872e-03 2.511886e+00 2.661843e-01
19 5.011872e-03 3.162278e+00 2.954610e-01
19 5.011872e-03 3.981072e+00 3.131610e-01
19 5.011872e-03 5.011872e+00 3.338890e-01
19 5.011872e-03 6.309573e+00 3.563160e-01
19 5.011872e-03 7.943282e+00 3.793204e-01
19 5.011872e-03 1.000000e+01 4.020016e-01
19 5.011872e-03 1.258925e+01 4.236840e-01
19 5.011872e-03 1.584893e+01 4.438829e-01
19 5.011872e-03 1.995262e+01 4.619257e-01
19 5.011872e-03 2.511886e+01 5.664809e-01
19 5.011872e-03 3.162278e+01 5.674745e-01
19 5.011872e-03 3.981072e+01 5.684197e-01
19 5.011872e-03 5.011872e+01 5.693048e-01
19 5.011872e-03 6.309573e+01 5.701376e-01
19 5.011872e-03 7.943282e+01 5.709245e-01
19 5.011872e-03 1.000000e+02 5.716708e-01
19 5.011872e-03 1.258925e+02 5.723810e-01
19 5.011872e-03 1.584893e+02 5.730586e-01
19 5.011872e-03 1.995262e+02 5.737076e-01
19 6.309573e-03 2.511886e+00 2.706362e-01
19 6.309573e-03 3.162278e+00 3.001696e-01
19 6.309573e-03 3.981072e+00 3.186111e-01
19 6.309573e-03 5.011872e+00 3.394759e-01
19 6.309573e-03 6.309573e+00 3.612426e-01
19 6.309573e-03 7.943282e+00 3.835321e-01
19 6.309573e-03 1.000000e+01 4.054212e-01
19 6.309573e-03 1.258925e+01 4.262801e-01
19 6.309573e-03 1.584893e+01 4.456883e-01
19 6.309573e-03 1.995262e+01 4.634129e-01
19 6.309573e-03 2.511886e+01 5.616583e-01
19 6.309573e-03 3.162278e+01 5.628820e-01
19 6.309573e-03 3.981072e+01 5.640238e-01
19 6.309573e-03 5.011872e+01 5.650976e-01
19 6.309573e-03 6.309573e+01 5.661115e-01
19 6.309573e-03 7.943282e+01 5.670711e-01
19 6.309573e-03 1.000000e+02 5.679822e-01
19 6.309573e-03 1.258925e+02 5.688494e-01
19 6.309573e-03 1.584893e+02 5.696768e-01
19 6.309573e-03 1.995262e+02 5.704678e-01
19 7.943282e-03 2.511886e+00 2.786295e-01
19 7.943282e-03 3.162278e+00 3.077728e-01
19 7.943282e-03 3.981072e+00 3.264190e-01
19 7.943282e-03 5.011872e+00 3.472555e-01
19 7.943282e-03 6.309573e+00 3.691911e-01
19 7.943282e-03 7.943282e+00 3.912940e-01
19 7.943282e-03 1.000000e+01 4.128151e-01
19 7.943282e-03 1.258925e+01 4.331970e-01
19 7.943282e-03 1.584893e+01 4.517498e-01
19 7.943282e-03 1.995262e+01 4.685914e-01
19 7.943282e-03 2.511886e+01 5.592763e-01
19 7.943282e-03 3.162278e+01 5.607188e-01
19 7.943282e-03 3.981072e+01 5.620481e-01
19 7.943282e-03 5.011872e+01 5.633002e-01
19 7.943282e-03 6.309573e+01 5.644819e-01
19 7.943282e-03 7.943282e+01 5.656002e-01
19 7.943282e-03 1.000000e+02 5.666613e-01
19 7.943282e-03 1.258925e+02 5.676705e-01
19 7.943282e-03 1.584893e+02 5.686324e-01
19 7.943282e-03 1.995262e+02 5.695509e-01
19 1.000000e-02 2.511886e+00 2.890678e-01
19 1.000000e-02 3.162278e+00 3.182887e-01
19 1.000000e-02 3.981072e+00 3.375600e-01
19 1.000000e-02 5.011872e+00 3.582751e-01
19 1.000000e-02 6.309573e+00 3.795487e-01
19 1.000000e-02 7.943282e+00 4.008814e-01
19 1.000000e-02 1.000000e+01 4.215563e-01
19 1.000000e-02 1.258925e+01 4.410665e-01
19 1.000000e-02 1.584893e+01 4.590820e-01
19 1.000000e-02 1.995262e+01 4.754263e-01
19 1.000000e-02 2.511886e+01 5.599882e-01
19 1.000000e-02 3.162278e+01 5.616128e-01
19 1.000000e-02 3.981072e+01 5.630963e-01
19 1.000000e-02 5.011872e+01 5.644933e-01
19 1.000000e-02 6.309573e+01 5.658113e-01
19 1.000000e-02 7.943282e+01 5.670568e-01
19 1.000000e-02 1.000000e+02 5.682366e-01
19 1.000000e-02 1.258925e+02 5.693563e-01
19 1.000000e-02 1.584893e+02 5.704206e-01
19 1.000000e-02 1.995262e+02 5.714339e-01
19 1.258925e-02 2.511886e+00 3.031208e-01
19 1.258925e-02 3.162278e+00 3.314200e-01
19 1.258925e-02 3.981072e+00 3.508184e-01
19 1.258925e-02 5.011872e+00 3.715823e-01
19 1.258925e-02 6.309573e+00 3.928542e-01
19 1.258925e-02 7.943282e+00 4.138931e-01
19 1.258925e-02 1.000000e+01 4.341029e-01
19 1.258925e-02 1.258925e+01 4.530333e-01
19 1.258925e-02 1.584893e+01 4.699740e-01
19 1.258925e-02 1.995262e+01 4.854294e-01
19 1.258925e-02 2.511886e+01 5.628504e-01
19 1.258925e-02 3.162278e+01 5.646305e-01
19 1.258925e-02 3.981072e+01 5.662447e-01
19 1.258925e-02 5.011872e+01 5.677620e-01
19 1.258925e-02 6.309573e+01 5.691891e-01
19 1.258925e-02 7.943282e+01 5.705342e-01
19 1.258925e-02 1.000000e+02 5.718045e-01
19 1.258925e-02 1.258925e+02 5.730062e-01
19 1.258925e-02 1.584893e+02 5.741453e-01
19 1.258925e-02 1.995262e+02 5.752260e-01
19 1.584893e-02 2.511886e+00 3.195106e-01
19 1.584893e-02 3.162278e+00 3.473568e-01
19 1.584893e-02 3.981072e+00 3.671757e-01
19 1.584893e-02 5.011872e+00 3.875790e-01
19 1.584893e-02 6.309573e+00 4.081353e-01
19 1.584893e-02 7.943282e+00 4.283367e-01
19 1.584893e-02 1.000000e+01 4.476387e-01
19 1.584893e-02 1.258925e+01 4.656558e-01
19 1.584893e-02 1.584893e+01 4.821480e-01
19 1.584893e-02 1.995262e+01 4.969965e-01
19 1.584893e-02 2.511886e+01 5.685534e-01
19 1.584893e-02 3.162278e+01 5.704329e-01
19 1.584893e-02 3.981072e+01 5.721271e-01
19 1.584893e-02 5.011872e+01 5.737141e-01
19 1.584893e-02 6.309573e+01 5.752016e-01
19 1.584893e-02 7.943282e+01 5.765978e-01
19 1.584893e-02 1.000000e+02 5.779105e-01
19 1.584893e-02 1.258925e+02 5.791465e-01
19 1.584893e-02 1.584893e+02 5.803117e-01
19 1.584893e-02 1.995262e+02 5.814115e-01
19 1.995262e-02 2.511886e+00 3.390257e-01
19 1.995262e-02 3.162278e+00 3.657166e-01
19 1.995262e-02 3.981072e+00 3.854866e-01
19 1.995262e-02 5.011872e+00 4.058636e-01
19 1.995262e-02 6.309573e+00 4.262051e-01
19 1.995262e-02 7.943282e+00 4.459484e-01
19 1.995262e-02 1.000000e+01 4.646432e-01
19 1.995262e-02 1.258925e+01 4.817192e-01
19 1.995262e-02 1.584893e+01 4.971845e-01
19 1.995262e-02 1.995262e+01 5.110968e-01
19 1.995262e-02 2.511886e+01 5.759597e-01
19 1.995262e-02 3.162278e+01 5.778906e-01
19 1.995262e-02 3.981072e+01 5.796212e-01
19 1.995262e-02 5.011872e+01 5.812330e-01
19 1.995262e-02 6.309573e+01 5.827343e-01
19 1.995262e-02 7.943282e+01 5.841347e-01
19 1.995262e-02 1.000000e+02 5.854428e-01
19 1.995262e-02 1.258925e+02 5.866662e-01
19 1.995262e-02 1.584893e+02 5.878118e-01
19 1.995262e-02 1.995262e+02 5.888850e-01
19 2.511886e-02 2.511886e+00 3.609310e-01
19 2.511886e-02 3.162278e+00 3.868129e-01
19 2.511886e-02 3.981072e+00 4.066461e-01
19 2.511886e-02 5.011872e+00 4.263643e-01
19 2.511886e-02 6.309573e+00 4.458374e-01
19 2.511886e-02 7.943282e+00 4.646024e-01
19 2.511886e-02 1.000000e+01 4.822652e-01
19 2.511886e-02 1.258925e+01 4.985526e-01
19 2.511886e-02 1.584893e+01 5.133089e-01
19 2.511886e-02 1.995262e+01 5.264705e-01
19 2.511886e-02 2.511886e+01 5.857106e-01
19 2.511886e-02 3.162278e+01 5.876068e-01
19 2.511886e-02 3.981072e+01 5.892962e-01
19 2.511886e-02 5.011872e+01 5.908564e-01
19 2.511886e-02 6.309573e+01 5.922966e-01
19 2.511886e-02 7.943282e+01 5.936270e-01
19 2.511886e-02 1.000000e+02 5.948572e-01
19 2.511886e-02 1.258925e+02 5.959953e-01
19 2.511886e-02 1.584893e+02 5.970484e-01
19 2.511886e-02 1.995262e+02 5.980234e-01
19 3.162278e-02 2.511886e+00 3.854705e-01
19 3.162278e-02 3.162278e+00 4.101882e-01
19 3.162278e-02 3.981072e+00 4.296412e-01
19 3.162278e-02 5.011872e+00 4.490539e-01
19 3.162278e-02 6.309573e+00 4.679747e-01
19 3.162278e-02 7.943282e+00 4.860005e-01
19 3.162278e-02 1.000000e+01 5.028124e-01
19 3.162278e-02 1.258925e+01 5.178580e-01
19 3.162278e-02 1.584893e+01 5.314766e-01
19 3.162278e-02 1.995262e+01 5.435784e-01
19 3.162278e-02 2.511886e+01 5.965176e-01
19 3.162278e-02 3.162278e+01 5.982889e-01
19 3.162278e-02 3.981072e+01 5.998564e-01
19 3.162278e-02 5.011872e+01 6.012830e-01
19 3.162278e-02 6.309573e+01 6.025799e-01
19 3.162278e-02 7.943282e+01 6.037590e-01
19 3.162278e-02 1.000000e+02 6.048307e-01
19 3.162278e-02 1.258925e+02 6.058042e-01
19 3.162278e-02 1.584893e+02 6.066873e-01
19 3.162278e-02 1.995262e+02 6.074873e-01
19 3.981072e-02 2.511886e+00 4.122168e-01
19 3.981072e-02 3.162278e+00 4.360190e-01
19 3.981072e-02 3.981072e+00 4.550134e-01
19 3.981072e-02 5.011872e+00 4.733695e-01
19 3.981072e-02 6.309573e+00 4.911232e-01
19 3.981072e-02 7.943282e+00 5.078986e-01
19 3.981072e-02 1.000000e+01 5.234321e-01
19 3.981072e-02 1.258925e+01 5.375507e-01
19 3.981072e-02 1.584893e+01 5.501725e-01
19 3.981072e-02 1.995262e+01 5.612844e-01
19 3.981072e-02 2.511886e+01 6.087543e-01
19 3.981072e-02 3.162278e+01 6.102606e-01
19 3.981072e-02 3.981072e+01 6.115807e-01
19 3.981072e-02 5.011872e+01 6.127506e-01
19 3.981072e-02 6.309573e+01 6.137842e-01
19 3.981072e-02 7.943282e+01 6.146941e-01
19 3.981072e-02 1.000000e+02 6.154916e-01
19 3.981072e-02 1.258925e+02 6.161865e-01
19 3.981072e-02 1.584893e+02 6.167877e-01
19 3.981072e-02 1.995262e+02 6.173033e-01
19 5.011872e-02 2.511886e+00 4.408689e-01
19 5.011872e-02 3.162278e+00 4.635162e-01
19 5.011872e-02 3.981072e+00 4.816503e-01
19 5.011872e-02 5.011872e+00 4.992061e-01
19 5.011872e-02 6.309573e+00 5.159097e-01
19 5.011872e-02 7.943282e+00 5.315048e-01
19 5.011872e-02 1.000000e+01 5.456910e-01
19 5.011872e-02 1.258925e+01 5.583138e-01
19 5.011872e-02 1.584893e+01 5.695395e-01
19 5.011872e-02 1.995262e+01 5.793398e-01
19 5.011872e-02 2.511886e+01 6.208097e-01
19 5.011872e-02 3.162278e+01 6.218876e-01
19 5.011872e-02 3.981072e+01 6.228132e-01
19 5.011872e-02 5.011872e+01 6.235814e-01
19 5.011872e-02 6.309573e+01 6.242093e-01
19 5.011872e-02 7.943282e+01 6.247111e-01
19 5.011872e-02 1.000000e+02 6.250989e-01
19 5.011872e-02 1.258925e+02 6.253840e-01
19 5.011872e-02 1.584893e+02 6.255752e-01
19 5.011872e-02 1.995262e+02 6.256816e-01
19 6.309573e-02 2.511886e+00 4.706072e-01
19 6.309573e-02 3.162278e+00 4.922167e-01
19 6.309573e-02 3.981072e+00 5.092506e-01
19 6.309573e-02 5.011872e+00 5.253008e-01
19 6.309573e-02 6.309573e+00 5.403822e-01
19 6.309573e-02 7.943282e+00 5.542917e-01
19 6.309573e-02 1.000000e+01 5.668873e-01
19 6.309573e-02 1.258925e+01 5.780885e-01
19 6.309573e-02 1.584893e+01 5.878791e-01
19 6.309573e-02 1.995262e+01 5.962946e-01
19 6.309573e-02 2.511886e+01 6.323483e-01
19 6.309573e-02 3.162278e+01 6.327692e-01
19 6.309573e-02 3.981072e+01 6.330969e-01
19 6.309573e-02 5.011872e+01 6.332660e-01
19 6.309573e-02 6.309573e+01 6.332978e-01
19 6.309573e-02 7.943282e+01 6.332072e-01
19 6.309573e-02 1.000000e+02 6.330072e-01
19 6.309573e-02 1.258925e+02 6.327092e-01
19 6.309573e-02 1.584893e+02 6.323232e-01
19 6.309573e-02 1.995262e+02 6.318586e-01
19 7.943282e-02 2.511886e+00 5.003017e-01
19 7.943282e-02 3.162278e+00 5.205947e-01
19 7.943282e-02 3.981072e+00 5.362005e-01
19 7.943282e-02 5.011872e+00 5.507399e-01
19 7.943282e-02 6.309573e+00 5.641214e-01
19 7.943282e-02 7.943282e+00 5.762392e-01
19 7.943282e-02 1.000000e+01 5.868868e-01
19 7.943282e-02 1.258925e+01 5.961569e-01
19 7.943282e-02 1.584893e+01 6.041005e-01
19 7.943282e-02 1.995262e+01 6.107695e-01
19 7.943282e-02 2.511886e+01 6.410412e-01
19 7.943282e-02 3.162278e+01 6.405312e-01
19 7.943282e-02 3.981072e+01 6.400193e-01
19 7.943282e-02 5.011872e+01 6.393559e-01
19 7.943282e-02 6.309573e+01 6.385671e-01
19 7.943282e-02 7.943282e+01 6.376686e-01
19 7.943282e-02 1.000000e+02 6.366740e-01
19 7.943282e-02 1.258925e+02 6.355951e-01
19 7.943282e-02 1.584893e+02 6.344420e-01
19 7.943282e-02 1.995262e+02 6.332241e-01
19 1.000000e-01 2.511886e+00 5.282115e-01
19 1.000000e-01 3.162278e+00 5.469107e-01
19 1.000000e-01 3.981072e+00 5.606504e-01
19 1.000000e-01 5.011872e+00 5.730731e-01
19 1.000000e-01 6.309573e+00 5.841447e-01
19 1.000000e-01 7.943282e+00 5.939172e-01
19 1.000000e-01 1.000000e+01 6.023639e-01
19 1.000000e-01 1.258925e+01 6.094958e-01
19 1.000000e-01 1.584893e+01 6.153600e-01
19 1.000000e-01 1.995262e+01 6.200474e-01
19 1.000000e-01 2.511886e+01 6.449094e-01
19 1.000000e-01 3.162278e+01 6.431248e-01
19 1.000000e-01 3.981072e+01 6.414721e-01
19 1.000000e-01 5.011872e+01 6.396897e-01
19 1.000000e-01 6.309573e+01 6.378092e-01
19 1.000000e-01 7.943282e+01 6.358461e-01
19 1.000000e-01 1.000000e+02 6.338135e-01
19 1.000000e-01 1.258925e+02 6.317229e-01
19 1.000000e-01 1.584893e+02 6.295840e-01
19 1.000000e-01 1.995262e+02 6.274058e-01
19 1.258925e-01 2.511886e+00 5.527215e-01
19 1.258925e-01 3.162278e+00 5.689885e-01
19 1.258925e-01 3.981072e+00 5.800844e-01
19 1.258925e-01 5.011872e+00 5.897593e-01
19 1.258925e-01 6.309573e+00 5.980998e-01
19 1.258925e-01 7.943282e+00 6.051270e-01
19 1.258925e-01 1.000000e+01 6.108681e-01
19 1.258925e-01 1.258925e+01 6.153724e-01
19 1.258925e-01 1.584893e+01 6.186563e-01
19 1.258925e-01 1.995262e+01 6.209136e-01
19 1.258925e-01 2.511886e+01 6.401116e-01
19 1.258925e-01 3.162278e+01 6.366641e-01
19 1.258925e-01 3.981072e+01 6.335333e-01
19 1.258925e-01 5.011872e+01 6.303163e-01
19 1.258925e-01 6.309573e+01 6.270496e-01
19 1.258925e-01 7.943282e+01 6.237473e-01
19 1.258925e-01 1.000000e+02 6.204211e-01
19 1.258925e-01 1.258925e+02 6.170808e-01
19 1.258925e-01 1.584893e+02 6.137346e-01
19 1.258925e-01 1.995262e+02 6.103898e-01
19 1.584893e-01 2.511886e+00 5.703861e-01
19 1.584893e-01 3.162278e+00 5.828190e-01
19 1.584893e-01 3.981072e+00 5.900575e-01
19 1.584893e-01 5.011872e+00 5.960133e-01
19 1.584893e-01 6.309573e+00 6.007369e-01
19 1.584893e-01 7.943282e+00 6.042653e-01
19 1.584893e-01 1.000000e+01 6.066441e-01
19 1.584893e-01 1.258925e+01 6.079272e-01
19 1.584893e-01 1.584893e+01 6.082330e-01
19 1.584893e-01 1.995262e+01 6.077012e-01
19 1.584893e-01 2.511886e+01 6.214210e-01
19 1.584893e-01 3.162278e+01 6.159292e-01
19 1.584893e-01 3.981072e+01 6.109990e-01
19 1.584893e-01 5.011872e+01 6.060566e-01
19 1.584893e-01 6.309573e+01 6.011421e-01
19 1.584893e-01 7.943282e+01 5.962658e-01
19 1.584893e-01 1.000000e+02 5.914357e-01
19 1.584893e-01 1.258925e+02 5.866582e-01
19 1.584893e-01 1.584893e+02 5.819381e-01
19 1.584893e-01 1.995262e+02 5.772790e-01
19 1.995262e-01 2.511886e+00 5.752436e-01
19 1.995262e-01 3.162278e+00 5.821514e-01
19 1.995262e-01 3.981072e+00 5.840629e-01
19 1.995262e-01 5.011872e+00 5.850361e-01
19 1.995262e-01 6.309573e+00 5.851183e-01
19 1.995262e-01 7.943282e+00 5.843156e-01
19 1.995262e-01 1.000000e+01 5.826675e-01
19 1.995262e-01 1.258925e+01 5.802318e-01
19 1.995262e-01 1.584893e+01 5.770910e-01
19 1.995262e-01 1.995262e+01 5.733967e-01
19 1.995262e-01 2.511886e+01 5.815556e-01
19 1.995262e-01 3.162278e+01 5.737782e-01
19 1.995262e-01 3.981072e+01 5.668625e-01
19 1.995262e-01 5.011872e+01 5.600466e-01
19 1.995262e-01 6.309573e+01 5.533707e-01
19 1.995262e-01 7.943282e+01 5.468374e-01
19 1.995262e-01 1.000000e+02 5.404482e-01
19 1.995262e-01 1.258925e+02 5.342029e-01
19 1.995262e-01 1.584893e+02 5.281005e-01
19 1.995262e-01 1.995262e+02 5.221387e-01
19 2.511886e-01 2.511886e+00 5.546959e-01
19 2.511886e-01 3.162278e+00 5.549800e-01
19 2.511886e-01 3.981072e+00 5.505738e-01
19 2.511886e-01 5.011872e+00 5.456863e-01
19 2.511886e-01 6.309573e+00 5.403833e-01
19 2.511886e-01 7.943282e+00 5.347090e-01
19 2.511886e-01 1.000000e+01 5.286611e-01
19 2.511886e-01 1.258925e+01 5.222713e-01
19 2.511886e-01 1.584893e+01 5.155819e-01
19 2.511886e-01 1.995262e+01 5.087272e-01
19 2.511886e-01 2.511886e+01 5.115969e-01
19 2.511886e-01 3.162278e+01 5.017096e-01
19 2.511886e-01 3.981072e+01 4.930016e-01
19 2.511886e-01 5.011872e+01 4.845423e-01
19 2.511886e-01 6.309573e+01 4.763645e-01
19 2.511886e-01 7.943282e+01 4.684590e-01
19 2.511886e-01 1.000000e+02 4.608159e-01
19 2.511886e-01 1.258925e+02 4.534251e-01
19 2.511886e-01 1.584893e+02 4.462766e-01
19 2.511886e-01 1.995262e+02 4.393595e-01
19 3.162278e-01 2.511886e+00 4.923303e-01
19 3.162278e-01 3.162278e+00 4.848444e-01
19 3.162278e-01 3.981072e+00 4.740320e-01
19 3.162278e-01 5.011872e+00 4.636178e-01
19 3.162278e-01 6.309573e+00 4.534832e-01
19 3.162278e-01 7.943282e+00 4.435553e-01
19 3.162278e-01 1.000000e+01 4.338244e-01
19 3.162278e-01 1.258925e+01 4.242672e-01
19 3.162278e-01 1.584893e+01 4.148794e-01
19 3.162278e-01 1.995262e+01 4.057567e-01
19 3.162278e-01 2.511886e+01 4.045196e-01
19 3.162278e-01 3.162278e+01 3.935187e-01
19 3.162278e-01 3.981072e+01 3.839378e-01
19 3.162278e-01 5.011872e+01 3.747654e-01
19 3.162278e-01 6.309573e+01 3.660166e-01
19 3.162278e-01 7.943282e+01 3.576649e-01
19 3.162278e-01 1.000000e+02 3.496855e-01
19 3.162278e-01 1.258925e+02 3.420552e-01
19 3.162278e-01 1.584893e+02 3.347527e-01
19 3.162278e-01 1.995262e+02 3.277568e-01
19 3.981072e-01 2.511886e+00 3.772408e-01
19 3.981072e-01 3.162278e+00 3.632899e-01
19 3.981072e-01 3.981072e+00 3.475498e-01
19 3.981072e-01 5.011872e+00 3.330479e-01
19 3.981072e-01 6.309573e+00 3.198179e-01
19 3.981072e-01 7.943282e+00 3.077275e-01
19 3.981072e-01 1.000000e+01 2.965496e-01
19 3.981072e-01 1.258925e+01 2.861201e-01
19 3.981072e-01 1.584893e+01 2.763180e-01
19 3.981072e-01 1.995262e+01 2.671447e-01
19 3.981072e-01 2.511886e+01 2.644337e-01
19 3.981072e-01 3.162278e+01 2.543835e-01
19 3.981072e-01 3.981072e+01 2.457620e-01
19 3.981072e-01 5.011872e+01 2.376568e-01
19 3.981072e-01 6.309573e+01 2.300533e-01
19 3.981072e-01 7.943282e+01 2.229060e-01
19 3.981072e-01 1.000000e+02 2.161744e-01
19 3.981072e-01 1.258925e+02 2.098232e-01
19 3.981072e-01 1.584893e+02 2.038209e-01
19 3.981072e-01 1.995262e+02 1.981376e-01
19 5.011872e-01 2.511886e+00 2.267251e-01
19 5.011872e-01 3.162278e+00 2.069763e-01
19 5.011872e-01 3.981072e+00 1.891527e-01
19 5.011872e-01 5.011872e+00 1.747348e-01
19 5.011872e-01 6.309573e+00 1.627110e-01
19 5.011872e-01 7.943282e+00 1.523908e-01
19 5.011872e-01 1.000000e+01 1.433722e-01
19 5.011872e-01 1.258925e+01 1.354181e-01
19 5.011872e-01 1.584893e+01 1.283328e-01
19 5.011872e-01 1.995262e+01 1.220078e-01
19 5.011872e-01 2.511886e+01 1.205871e-01
19 5.011872e-01 3.162278e+01 1.141045e-01
19 5.011872e-01 3.981072e+01 1.086743e-01
19 5.011872e-01 5.011872e+01 1.037080e-01
19 5.011872e-01 6.309573e+01 9.916208e-02
19 5.011872e-01 7.943282e+01 9.498275e-02
19 5.011872e-01 1.000000e+02 9.112532e-02
19 5.011872e-01 1.258925e+02 8.755243e-02
19 5.011872e-01 1.584893e+02 8.423252e-02
19 5.011872e-01 1.995262e+02 8.113740e-02
19 6.309573e-01 2.511886e+00 9.052185e-02
19 6.309573e-01 3.162278e+00 7.475269e-02
19 6.309573e-01 3.981072e+00 6.201152e-02
19 6.309573e-01 5.011872e+00 5.230176e-02
19 6.309573e-01 6.309573e+00 4.497984e-02
19 6.309573e-01 7.943282e+00 3.953907e-02
19 6.309573e-01 1.000000e+01 3.548706e-02
19 6.309573e-01 1.258925e+01 3.239515e-02
19 6.309573e-01 1.584893e+01 2.994420e-02
19 6.309573e-01 1.995262e+01 2.793772e-02
19 6.309573e-01 2.511886e+01 2.914789e-02
19 6.309573e-01 3.162278e+01 2.690652e-02
19 6.309573e-01 3.981072e+01 2.509358e-02
19 6.309573e-01 5.011872e+01 2.350211e-02
19 6.309573e-01 6.309573e+01 2.209706e-02
19 6.309573e-01 7.943282e+01 2.084610e-02
19 6.309573e-01 1.000000e+02 1.972390e-02
19 6.309573e-01 1.258925e+02 1.871046e-02
19 6.309573e-01 1.584893e+02 1.778985e-02
19 6.309573e-01 1.995262e+02 1.694873e-02
19 7.943282e-01 2.511886e+00 2.158723e-02
19 7.943282e-01 3.162278e+00 1.543681e-02
19 7.943282e-01 3.981072e+00 1.124049e-02
19 7.943282e-01 5.011872e+00 8.407884e-03
19 7.943282e-01 6.309573e+00 6.435121e-03
19 7.943282e-01 7.943282e+00 5.024033e-03
19 7.943282e-01 1.000000e+01 4.010600e-03
19 7.943282e-01 1.258925e+01 3.269498e-03
19 7.943282e-01 1.584893e+01 2.715079e-03
19 7.943282e-01 1.995262e+01 2.302863e-03
19 7.943282e-01 2.511886e+01 2.476565e-03
19 7.943282e-01 3.162278e+01 2.122378e-03
19 7.943282e-01 3.981072e+01 1.854724e-03
19 7.943282e-01 5.011872e+01 1.638310e-03
19 7.943282e-01 6.309573e+01 1.461325e-03
19 7.943282e-01 7.943282e+01 1.314623e-03
19 7.943282e-01 1.000000e+02 1.191453e-03
19 7.943282e-01 1.258925e+02 1.086795e-03
19 7.943282e-01 1.584893e+02 9.969039e-04
19 7.943282e-01 1.995262e+02 9.188576e-04
19 1.000000e+00 2.511886e+00 3.620779e-03
19 1.000000e+00 3.162278e+00 1.696032e-03
19 1.000000e+00 3.981072e+00 5.662942e-04
19 1.000000e+00 5.011872e+00 1.359223e-05
19 1.000000e+00 6.309573e+00 -1.958844e-04
19 1.000000e+00 7.943282e+00 -2.350836e-04
19 1.000000e+00 1.000000e+01 -2.025607e-04
19 1.000000e+00 1.258925e+01 -1.499734e-04
19 1.000000e+00 1.584893e+01 -1.004859e-04
19 1.000000e+00 1.995262e+01 -6.201203e-05
19 1.000000e+00 2.511886e+01 -4.094656e-05
19 1.000000e+00 3.162278e+01 -2.257974e-05
19 1.000000e+00 3.981072e+01 -1.139617e-05
19 1.000000e+00 5.011872e+01 -4.802921e-06
19 1.000000e+00 6.309573e+01 -1.155740e-06
19 1.000000e+00 7.943282e+01 6.948246e-07
19 1.000000e+00 1.000000e+02 1.500696e-06
19 1.000000e+00 1.258925e+02 1.731628e-06
19 1.000000e+00 1.584893e+02 1.669465e-06
19 1.000000e+00 1.995262e+02 1.476581e-06
20 1.258925e-03 2.511886e+00 3.057480e-01
20 1.258925e-03 3.162278e+00 3.194890e-01
20 1.258925e-03 3.981072e+00 3.291738e-01
20 1.258925e-03 5.011872e+00 3.445380e-01
20 1.258925e-03 6.309573e+00 3.638151e-01
20 1.258925e-03 7.943282e+00 3.854801e-01
20 1.258925e-03 1.000000e+01 4.082508e-01
20 1.258925e-03 1.258925e+01 4.311000e-01
20 1.258925e-03 1.584893e+01 4.532567e-01
20 1.258925e-03 1.995262e+01 4.742373e-01
20 1.258925e-03 2.511886e+01 6.171439e-01
20 1.258925e-03 3.162278e+01 6.173617e-01
20 1.258925e-03 3.981072e+01 6.176478e-01
20 1.258925e-03 5.011872e+01 6.178721e-01
20 1.258925e-03 6.309573e+01 6.180502e-01
20 1.258925e-03 7.943282e+01 6.181902e-01
20 1.258925e-03 1.000000e+02 6.182991e-01
20 1.258925e-03 1.258925e+02 6.183827e-01
20 1.258925e-03 1.584893e+02 6.184453e-01
20 1.258925e-03 1.995262e+02 6.184906e-01
20 1.584893e-03 2.511886e+00 3.001618e-01
20 1.584893e-03 3.162278e+00 3.157277e-01
20 1.584893e-03 3.981072e+00 3.268742e-01
20 1.584893e-03 5.011872e+00 3.431725e-01
20 1.584893e-03 6.309573e+00 3.625921e-01
20 1.584893e-03 7.943282e+00 3.839026e-01
20 1.584893e-03 1.000000e+01 4.061692e-01
20 1.584893e-03 1.258925e+01 4.283815e-01
20 1.584893e-03 1.584893e+01 4.498120e-01
20 1.584893e-03 1.995262e+01 4.700105e-01
20 1.584893e-03 2.511886e+01 6.063821e-01
20 1.584893e-03 3.162278e+01 6.066312e-01
