# replica x Q2 FL
11 5.011872e-02 6.309573e+01 1.440057e-01
11 5.011872e-02 7.943282e+01 1.388071e-01
11 5.011872e-02 1.000000e+02 1.339073e-01
11 5.011872e-02 1.258925e+02 1.292832e-01
11 5.011872e-02 1.584893e+02 1.249143e-01
11 5.011872e-02 1.995262e+02 1.207811e-01
11 6.309573e-02 2.511886e+00 2.225143e-01
11 6.309573e-02 3.162278e+00 2.109666e-01
11 6.309573e-02 3.981072e+00 2.002787e-01
11 6.309573e-02 5.011872e+00 1.902916e-01
11 6.309573e-02 6.309573e+00 1.807770e-01
11 6.309573e-02 7.943282e+00 1.717117e-01
11 6.309573e-02 1.000000e+01 1.631259e-01
11 6.309573e-02 1.258925e+01 1.550575e-01
11 6.309573e-02 1.584893e+01 1.475291e-01
11 6.309573e-02 1.995262e+01 1.405783e-01
11 6.309573e-02 2.511886e+01 1.368045e-01
11 6.309573e-02 3.162278e+01 1.305426e-01
11 6.309573e-02 3.981072e+01 1.250931e-01
11 6.309573e-02 5.011872e+01 1.199931e-01
11 6.309573e-02 6.309573e+01 1.152266e-01
11 6.309573e-02 7.943282e+01 1.107636e-01
11 6.309573e-02 1.000000e+02 1.065778e-01
11 6.309573e-02 1.258925e+02 1.026457e-01
11 6.309573e-02 1.584893e+02 9.894644e-02
11 6.309573e-02 1.995262e+02 9.546081e-02
11 7.943282e-02 2.511886e+00 1.990077e-01
11 7.943282e-02 3.162278e+00 1.857816e-01
11 7.943282e-02 3.981072e+00 1.734866e-01
11 7.943282e-02 5.011872e+00 1.624674e-01
11 7.943282e-02 6.309573e+00 1.524479e-01
11 7.943282e-02 7.943282e+00 1.432584e-01
11 7.943282e-02 1.000000e+01 1.348103e-01
11 7.943282e-02 1.258925e+01 1.270680e-01
11 7.943282e-02 1.584893e+01 1.199949e-01
11 7.943282e-02 1.995262e+01 1.135774e-01
11 7.943282e-02 2.511886e+01 1.086790e-01
11 7.943282e-02 3.162278e+01 1.033111e-01
11 7.943282e-02 3.981072e+01 9.867633e-02
11 7.943282e-02 5.011872e+01 9.436472e-02
11 7.943282e-02 6.309573e+01 9.035744e-02
11 7.943282e-02 7.943282e+01 8.662461e-02
11 7.943282e-02 1.000000e+02 8.314015e-02
11 7.943282e-02 1.258925e+02 7.988131e-02
11 7.943282e-02 1.584893e+02 7.682812e-02
11 7.943282e-02 1.995262e+02 7.396220e-02
11 1.000000e-01 2.511886e+00 1.768782e-01
11 1.000000e-01 3.162278e+00 1.631495e-01
11 1.000000e-01 3.981072e+00 1.501697e-01
11 1.000000e-01 5.011872e+00 1.385605e-01
11 1.000000e-01 6.309573e+00 1.281508e-01
11 1.000000e-01 7.943282e+00 1.188580e-01
11 1.000000e-01 1.000000e+01 1.105393e-01
11 1.000000e-01 1.258925e+01 1.030923e-01
11 1.000000e-01 1.584893e+01 9.643027e-02
11 1.000000e-01 1.995262e+01 9.049752e-02
11 1.000000e-01 2.511886e+01 8.438614e-02
11 1.000000e-01 3.162278e+01 7.990261e-02
11 1.000000e-01 3.981072e+01 7.605678e-02
11 1.000000e-01 5.011872e+01 7.250217e-02
11 1.000000e-01 6.309573e+01 6.921782e-02
11 1.000000e-01 7.943282e+01 6.617491e-02
11 1.000000e-01 1.000000e+02 6.334855e-02
11 1.000000e-01 1.258925e+02 6.071724e-02
11 1.000000e-01 1.584893e+02 5.826232e-02
11 1.000000e-01 1.995262e+02 5.596691e-02
11 1.258925e-01 2.511886e+00 1.528176e-01
11 1.258925e-01 3.162278e+00 1.404526e-01
11 1.258925e-01 3.981072e+00 1.281148e-01
11 1.258925e-01 5.011872e+00 1.167887e-01
11 1.258925e-01 6.309573e+00 1.066298e-01
11 1.258925e-01 7.943282e+00 9.758820e-02
11 1.258925e-01 1.000000e+01 8.959671e-02
11 1.258925e-01 1.258925e+01 8.255045e-02
11 1.258925e-01 1.584893e+01 7.633077e-02
11 1.258925e-01 1.995262e+01 7.088657e-02
11 1.258925e-01 2.511886e+01 6.383156e-02
11 1.258925e-01 3.162278e+01 6.017133e-02
11 1.258925e-01 3.981072e+01 5.705137e-02
11 1.258925e-01 5.011872e+01 5.418972e-02
11 1.258925e-01 6.309573e+01 5.156386e-02
11 1.258925e-01 7.943282e+01 4.914617e-02
11 1.258925e-01 1.000000e+02 4.691324e-02
11 1.258925e-01 1.258925e+02 4.484514e-02
11 1.258925e-01 1.584893e+02 4.292478e-02
11 1.258925e-01 1.995262e+02 4.113692e-02
11 1.584893e-01 2.511886e+00 1.263857e-01
11 1.584893e-01 3.162278e+00 1.163442e-01
11 1.584893e-01 3.981072e+00 1.058065e-01
11 1.584893e-01 5.011872e+00 9.585154e-02
11 1.584893e-01 6.309573e+00 8.671307e-02
11 1.584893e-01 7.943282e+00 7.848052e-02
11 1.584893e-01 1.000000e+01 7.115820e-02
11 1.584893e-01 1.258925e+01 6.471462e-02
11 1.584893e-01 1.584893e+01 5.910542e-02
11 1.584893e-01 1.995262e+01 5.424704e-02
11 1.584893e-01 2.511886e+01 4.677117e-02
11 1.584893e-01 3.162278e+01 4.384391e-02
11 1.584893e-01 3.981072e+01 4.136656e-02
11 1.584893e-01 5.011872e+01 3.911639e-02
11 1.584893e-01 6.309573e+01 3.706967e-02
11 1.584893e-01 7.943282e+01 3.520014e-02
11 1.584893e-01 1.000000e+02 3.348588e-02
11 1.584893e-01 1.258925e+02 3.190849e-02
11 1.584893e-01 1.584893e+02 3.045241e-02
11 1.584893e-01 1.995262e+02 2.910403e-02
11 1.995262e-01 2.511886e+00 9.998134e-02
11 1.995262e-01 3.162278e+00 9.205512e-02
11 1.995262e-01 3.981072e+00 8.358452e-02
11 1.995262e-01 5.011872e+00 7.543535e-02
11 1.995262e-01 6.309573e+00 6.780218e-02
11 1.995262e-01 7.943282e+00 6.081438e-02
11 1.995262e-01 1.000000e+01 5.455592e-02
11 1.995262e-01 1.258925e+01 4.902514e-02
11 1.995262e-01 1.584893e+01 4.420628e-02
11 1.995262e-01 1.995262e+01 4.005704e-02
11 1.995262e-01 2.511886e+01 3.287317e-02
11 1.995262e-01 3.162278e+01 3.058304e-02
11 1.995262e-01 3.981072e+01 2.866317e-02
11 1.995262e-01 5.011872e+01 2.694143e-02
11 1.995262e-01 6.309573e+01 2.539343e-02
11 1.995262e-01 7.943282e+01 2.399442e-02
11 1.995262e-01 1.000000e+02 2.272398e-02
11 1.995262e-01 1.258925e+02 2.156521e-02
11 1.995262e-01 1.584893e+02 2.050402e-02
11 1.995262e-01 1.995262e+02 1.952835e-02
11 2.511886e-01 2.511886e+00 8.000440e-02
11 2.511886e-01 3.162278e+00 7.107998e-02
11 2.511886e-01 3.981072e+00 6.366555e-02
11 2.511886e-01 5.011872e+00 5.691942e-02
11 2.511886e-01 6.309573e+00 5.068964e-02
11 2.511886e-01 7.943282e+00 4.497588e-02
11 2.511886e-01 1.000000e+01 3.985117e-02
11 2.511886e-01 1.258925e+01 3.534003e-02
11 2.511886e-01 1.584893e+01 3.141640e-02
11 2.511886e-01 1.995262e+01 2.804648e-02
11 2.511886e-01 2.511886e+01 2.172902e-02
11 2.511886e-01 3.162278e+01 1.999627e-02
11 2.511886e-01 3.981072e+01 1.856446e-02
11 2.511886e-01 5.011872e+01 1.730245e-02
11 2.511886e-01 6.309573e+01 1.618528e-02
11 2.511886e-01 7.943282e+01 1.518996e-02
11 2.511886e-01 1.000000e+02 1.429789e-02
11 2.511886e-01 1.258925e+02 1.349393e-02
11 2.511886e-01 1.584893e+02 1.276566e-02
11 2.511886e-01 1.995262e+02 1.210265e-02
11 3.162278e-01 2.511886e+00 7.375124e-02
11 3.162278e-01 3.162278e+00 5.999513e-02
11 3.162278e-01 3.981072e+00 4.930559e-02
11 3.162278e-01 5.011872e+00 4.178844e-02
11 3.162278e-01 6.309573e+00 3.600197e-02
11 3.162278e-01 7.943282e+00 3.121534e-02
11 3.162278e-01 1.000000e+01 2.712062e-02
11 3.162278e-01 1.258925e+01 2.358330e-02
11 3.162278e-01 1.584893e+01 2.056627e-02
11 3.162278e-01 1.995262e+01 1.801628e-02
11 3.162278e-01 2.511886e+01 1.297685e-02
11 3.162278e-01 3.162278e+01 1.175447e-02
11 3.162278e-01 3.981072e+01 1.076275e-02
11 3.162278e-01 5.011872e+01 9.909470e-03
11 3.162278e-01 6.309573e+01 9.170462e-03
11 3.162278e-01 7.943282e+01 8.524855e-03
11 3.162278e-01 1.000000e+02 7.956429e-03
11 3.162278e-01 1.258925e+02 7.452358e-03
11 3.162278e-01 1.584893e+02 7.002428e-03
11 3.162278e-01 1.995262e+02 6.598245e-03
11 3.981072e-01 2.511886e+00 5.271081e-02
11 3.981072e-01 3.162278e+00 4.606934e-02
11 3.981072e-01 3.981072e+00 3.859048e-02
11 3.981072e-01 5.011872e+00 3.120343e-02
11 3.981072e-01 6.309573e+00 2.500309e-02
11 3.981072e-01 7.943282e+00 2.027696e-02
11 3.981072e-01 1.000000e+01 1.667158e-02
11 3.981072e-01 1.258925e+01 1.391081e-02
11 3.981072e-01 1.584893e+01 1.171856e-02
11 3.981072e-01 1.995262e+01 9.957755e-03
11 3.981072e-01 2.511886e+01 6.498505e-03
11 3.981072e-01 3.162278e+01 5.759654e-03
11 3.981072e-01 3.981072e+01 5.172122e-03
11 3.981072e-01 5.011872e+01 4.679379e-03
11 3.981072e-01 6.309573e+01 4.263577e-03
11 3.981072e-01 7.943282e+01 3.909594e-03
11 3.981072e-01 1.000000e+02 3.605423e-03
11 3.981072e-01 1.258925e+02 3.341633e-03
11 3.981072e-01 1.584893e+02 3.110874e-03
11 3.981072e-01 1.995262e+02 2.907290e-03
11 5.011872e-01 2.511886e+00 2.851935e-02
11 5.011872e-01 3.162278e+00 2.161799e-02
11 5.011872e-01 3.981072e+00 1.756767e-02
11 5.011872e-01 5.011872e+00 1.515636e-02
11 5.011872e-01 6.309573e+00 1.312511e-02
11 5.011872e-01 7.943282e+00 1.110067e-02
11 5.011872e-01 1.000000e+01 9.158376e-03
11 5.011872e-01 1.258925e+01 7.469571e-03
11 5.011872e-01 1.584893e+01 6.065725e-03
11 5.011872e-01 1.995262e+01 4.940217e-03
11 5.011872e-01 2.511886e+01 2.444561e-03
11 5.011872e-01 3.162278e+01 2.099722e-03
11 5.011872e-01 3.981072e+01 1.834701e-03
11 5.011872e-01 5.011872e+01 1.620916e-03
11 5.011872e-01 6.309573e+01 1.445980e-03
11 5.011872e-01 7.943282e+01 1.301007e-03
11 5.011872e-01 1.000000e+02 1.179671e-03
11 5.011872e-01 1.258925e+02 1.077153e-03
11 5.011872e-01 1.584893e+02 9.897078e-04
11 5.011872e-01 1.995262e+02 9.143719e-04
11 6.309573e-01 2.511886e+00 1.567320e-02
11 6.309573e-01 3.162278e+00 1.188462e-02
11 6.309573e-01 3.981072e+00 9.107925e-03
11 6.309573e-01 5.011872e+00 7.016001e-03
11 6.309573e-01 6.309573e+00 5.518788e-03
11 6.309573e-01 7.943282e+00 4.477094e-03
11 6.309573e-01 1.000000e+01 3.714810e-03
11 6.309573e-01 1.258925e+01 3.100067e-03
11 6.309573e-01 1.584893e+01 2.574734e-03
11 6.309573e-01 1.995262e+01 2.120226e-03
11 6.309573e-01 2.511886e+01 6.323525e-04
11 6.309573e-01 3.162278e+01 5.209374e-04
11 6.309573e-01 3.981072e+01 4.379876e-04
11 6.309573e-01 5.011872e+01 3.734722e-04
11 6.309573e-01 6.309573e+01 3.227810e-04
11 6.309573e-01 7.943282e+01 2.825508e-04
11 6.309573e-01 1.000000e+02 2.501689e-04
11 6.309573e-01 1.258925e+02 2.236702e-04
11 6.309573e-01 1.584893e+02 2.016775e-04
11 6.309573e-01 1.995262e+02 1.831994e-04
11 7.943282e-01 2.511886e+00 1.330782e-02
11 7.943282e-01 3.162278e+00 9.360902e-03
11 7.943282e-01 3.981072e+00 6.345419e-03
11 7.943282e-01 5.011872e+00 4.220494e-03
11 7.943282e-01 6.309573e+00 2.774493e-03
11 7.943282e-01 7.943282e+00 1.842671e-03
11 7.943282e-01 1.000000e+01 1.232761e-03
11 7.943282e-01 1.258925e+01 8.330878e-04
11 7.943282e-01 1.584893e+01 5.714933e-04
11 7.943282e-01 1.995262e+01 3.997528e-04
11 7.943282e-01 2.511886e+01 6.955429e-05
11 7.943282e-01 3.162278e+01 5.240746e-05
11 7.943282e-01 3.981072e+01 4.067912e-05
11 7.943282e-01 5.011872e+01 3.225975e-05
11 7.943282e-01 6.309573e+01 2.610844e-05
11 7.943282e-01 7.943282e+01 2.153199e-05
11 7.943282e-01 1.000000e+02 1.806990e-05
11 7.943282e-01 1.258925e+02 1.540887e-05
11 7.943282e-01 1.584893e+02 1.332734e-05
11 7.943282e-01 1.995262e+02 1.167548e-05
11 1.000000e+00 2.511886e+00 5.339595e-03
11 1.000000e+00 3.162278e+00 2.219218e-03
11 1.000000e+00 3.981072e+00 8.405605e-04
11 1.000000e+00 5.011872e+00 3.017600e-04
11 1.000000e+00 6.309573e+00 1.132687e-04
11 1.000000e+00 7.943282e+00 4.594179e-05
11 1.000000e+00 1.000000e+01 2.101134e-05
11 1.000000e+00 1.258925e+01 1.079036e-05
11 1.000000e+00 1.584893e+01 5.969347e-06
11 1.000000e+00 1.995262e+01 3.412985e-06
11 1.000000e+00 2.511886e+01 1.191369e-07
11 1.000000e+00 3.162278e+01 4.209346e-08
11 1.000000e+00 3.981072e+01 1.331172e-08
11 1.000000e+00 5.011872e+01 2.998693e-09
11 1.000000e+00 6.309573e+01 -2.708046e-10
11 1.000000e+00 7.943282e+01 -1.017567e-09
11 1.000000e+00 1.000000e+02 -9.621772e-10
11 1.000000e+00 1.258925e+02 -7.212530e-10
11 1.000000e+00 1.584893e+02 -4.913073e-10
11 1.000000e+00 1.995262e+02 -3.184103e-10
12 1.258925e-03 2.511886e+00 6.621275e-01
12 1.258925e-03 3.162278e+00 7.222311e-01
12 1.258925e-03 3.981072e+00 7.691631e-01
12 1.258925e-03 5.011872e+00 8.046110e-01
12 1.258925e-03 6.309573e+00 8.328676e-01
12 1.258925e-03 7.943282e+00 8.568071e-01
12 1.258925e-03 1.000000e+01 8.782680e-01
12 1.258925e-03 1.258925e+01 8.983596e-01
12 1.258925e-03 1.584893e+01 9.176054e-01
12 1.258925e-03 1.995262e+01 9.360524e-01
12 1.258925e-03 2.511886e+01 9.565604e-01
12 1.258925e-03 3.162278e+01 9.859285e-01
12 1.258925e-03 3.981072e+01 1.005278e+00
12 1.258925e-03 5.011872e+01 1.022666e+00
12 1.258925e-03 6.309573e+01 1.037954e+00
12 1.258925e-03 7.943282e+01 1.051333e+00
12 1.258925e-03 1.000000e+02 1.062980e+00
12 1.258925e-03 1.258925e+02 1.073055e+00
12 1.258925e-03 1.584893e+02 1.081705e+00
12 1.258925e-03 1.995262e+02 1.089046e+00
12 1.584893e-03 2.511886e+00 6.539701e-01
12 1.584893e-03 3.162278e+00 7.070856e-01
12 1.584893e-03 3.981072e+00 7.479638e-01
12 1.584893e-03 5.011872e+00 7.780155e-01
12 1.584893e-03 6.309573e+00 8.011585e-01
12 1.584893e-03 7.943282e+00 8.202272e-01
12 1.584893e-03 1.000000e+01 8.370102e-01
12 1.584893e-03 1.258925e+01 8.525131e-01
12 1.584893e-03 1.584893e+01 8.672253e-01
12 1.584893e-03 1.995262e+01 8.812164e-01
12 1.584893e-03 2.511886e+01 8.988647e-01
12 1.584893e-03 3.162278e+01 9.221709e-01
12 1.584893e-03 3.981072e+01 9.368488e-01
12 1.584893e-03 5.011872e+01 9.497824e-01
12 1.584893e-03 6.309573e+01 9.608755e-01
12 1.584893e-03 7.943282e+01 9.703090e-01
12 1.584893e-03 1.000000e+02 9.782486e-01
12 1.584893e-03 1.258925e+02 9.848429e-01
12 1.584893e-03 1.584893e+02 9.902259e-01
12 1.584893e-03 1.995262e+02 9.945053e-01
12 1.995262e-03 2.511886e+00 6.440642e-01
12 1.995262e-03 3.162278e+00 6.902478e-01
12 1.995262e-03 3.981072e+00 7.249588e-01
12 1.995262e-03 5.011872e+00 7.497422e-01
12 1.995262e-03 6.309573e+00 7.682789e-01
12 1.995262e-03 7.943282e+00 7.830285e-01
12 1.995262e-03 1.000000e+01 7.955763e-01
12 1.995262e-03 1.258925e+01 8.068917e-01
12 1.995262e-03 1.584893e+01 8.174550e-01
12 1.995262e-03 1.995262e+01 8.273748e-01
12 1.995262e-03 2.511886e+01 8.423267e-01
12 1.995262e-03 3.162278e+01 8.600971e-01
12 1.995262e-03 3.981072e+01 8.705497e-01
12 1.995262e-03 5.011872e+01 8.794845e-01
12 1.995262e-03 6.309573e+01 8.868398e-01
12 1.995262e-03 7.943282e+01 8.927833e-01
12 1.995262e-03 1.000000e+02 8.974662e-01
12 1.995262e-03 1.258925e+02 9.010239e-01
12 1.995262e-03 1.584893e+02 9.035771e-01
12 1.995262e-03 1.995262e+02 9.052233e-01
12 2.511886e-03 2.511886e+00 6.314681e-01
12 2.511886e-03 3.162278e+00 6.711929e-01
12 2.511886e-03 3.981072e+00 7.003854e-01
12 2.511886e-03 5.011872e+00 7.203597e-01
12 2.511886e-03 6.309573e+00 7.343669e-01
12 2.511886e-03 7.943282e+00 7.449244e-01
12 2.511886e-03 1.000000e+01 7.534915e-01
12 2.511886e-03 1.258925e+01 7.609468e-01
12 2.511886e-03 1.584893e+01 7.677391e-01
12 2.511886e-03 1.995262e+01 7.739929e-01
12 2.511886e-03 2.511886e+01 7.866902e-01
12 2.511886e-03 3.162278e+01 7.994508e-01
12 2.511886e-03 3.981072e+01 8.061226e-01
12 2.511886e-03 5.011872e+01 8.115065e-01
12 2.511886e-03 6.309573e+01 8.155683e-01
12 2.511886e-03 7.943282e+01 8.184603e-01
12 2.511886e-03 1.000000e+02 8.203182e-01
12 2.511886e-03 1.258925e+02 8.212624e-01
12 2.511886e-03 1.584893e+02 8.213994e-01
12 2.511886e-03 1.995262e+02 8.208154e-01
12 3.162278e-03 2.511886e+00 6.167236e-01
12 3.162278e-03 3.162278e+00 6.499138e-01
12 3.162278e-03 3.981072e+00 6.735454e-01
12 3.162278e-03 5.011872e+00 6.888807e-01
12 3.162278e-03 6.309573e+00 6.989669e-01
12 3.162278e-03 7.943282e+00 7.058540e-01
12 3.162278e-03 1.000000e+01 7.108820e-01
12 3.162278e-03 1.258925e+01 7.148851e-01
12 3.162278e-03 1.584893e+01 7.182999e-01
12 3.162278e-03 1.995262e+01 7.212495e-01
12 3.162278e-03 2.511886e+01 7.318467e-01
12 3.162278e-03 3.162278e+01 7.401374e-01
12 3.162278e-03 3.981072e+01 7.434782e-01
12 3.162278e-03 5.011872e+01 7.457610e-01
12 3.162278e-03 6.309573e+01 7.469728e-01
12 3.162278e-03 7.943282e+01 7.472477e-01
12 3.162278e-03 1.000000e+02 7.467045e-01
12 3.162278e-03 1.258925e+02 7.454475e-01
12 3.162278e-03 1.584893e+02 7.435685e-01
12 3.162278e-03 1.995262e+02 7.411415e-01
12 3.981072e-03 2.511886e+00 5.990706e-01
12 3.981072e-03 3.162278e+00 6.262420e-01
12 3.981072e-03 3.981072e+00 6.448771e-01
12 3.981072e-03 5.011872e+00 6.559978e-01
12 3.981072e-03 6.309573e+00 6.621779e-01
12 3.981072e-03 7.943282e+00 6.655777e-01
12 3.981072e-03 1.000000e+01 6.673555e-01
12 3.981072e-03 1.258925e+01 6.682595e-01
12 3.981072e-03 1.584893e+01 6.686913e-01
12 3.981072e-03 1.995262e+01 6.688120e-01
12 3.981072e-03 2.511886e+01 6.775746e-01
12 3.981072e-03 3.162278e+01 6.819423e-01
12 3.981072e-03 3.981072e+01 6.824038e-01
12 3.981072e-03 5.011872e+01 6.820313e-01
12 3.981072e-03 6.309573e+01 6.808266e-01
12 3.981072e-03 7.943282e+01 6.789052e-01
12 3.981072e-03 1.000000e+02 6.763682e-01
12 3.981072e-03 1.258925e+02 6.733034e-01
12 3.981072e-03 1.584893e+02 6.697874e-01
12 3.981072e-03 1.995262e+02 6.658820e-01
12 5.011872e-03 2.511886e+00 5.792151e-01
12 5.011872e-03 3.162278e+00 6.001881e-01
12 5.011872e-03 3.981072e+00 6.138128e-01
12 5.011872e-03 5.011872e+00 6.209015e-01
12 5.011872e-03 6.309573e+00 6.238309e-01
12 5.011872e-03 7.943282e+00 6.242295e-01
12 5.011872e-03 1.000000e+01 6.231866e-01
12 5.011872e-03 1.258925e+01 6.213960e-01
12 5.011872e-03 1.584893e+01 6.192357e-01
12 5.011872e-03 1.995262e+01 6.168417e-01
12 5.011872e-03 2.511886e+01 6.238741e-01
12 5.011872e-03 3.162278e+01 6.248812e-01
12 5.011872e-03 3.981072e+01 6.229219e-01
12 5.011872e-03 5.011872e+01 6.203421e-01
12 5.011872e-03 6.309573e+01 6.171535e-01
12 5.011872e-03 7.943282e+01 6.134518e-01
12 5.011872e-03 1.000000e+02 6.093196e-01
12 5.011872e-03 1.258925e+02 6.048287e-01
12 5.011872e-03 1.584893e+02 6.000406e-01
12 5.011872e-03 1.995262e+02 5.950044e-01
12 6.309573e-03 2.511886e+00 5.563343e-01
12 6.309573e-03 3.162278e+00 5.718669e-01
12 6.309573e-03 3.981072e+00 5.810638e-01
12 6.309573e-03 5.011872e+00 5.844915e-01
12 6.309573e-03 6.309573e+00 5.841661e-01
12 6.309573e-03 7.943282e+00 5.817747e-01
12 6.309573e-03 1.000000e+01 5.782138e-01
12 6.309573e-03 1.258925e+01 5.740881e-01
12 6.309573e-03 1.584893e+01 5.697367e-01
12 6.309573e-03 1.995262e+01 5.653316e-01
12 6.309573e-03 2.511886e+01 5.707031e-01
12 6.309573e-03 3.162278e+01 5.689126e-01
12 6.309573e-03 3.981072e+01 5.649862e-01
12 6.309573e-03 5.011872e+01 5.606366e-01
12 6.309573e-03 6.309573e+01 5.558807e-01
12 6.309573e-03 7.943282e+01 5.507951e-01
12 6.309573e-03 1.000000e+02 5.454448e-01
12 6.309573e-03 1.258925e+02 5.398855e-01
12 6.309573e-03 1.584893e+02 5.341645e-01
12 6.309573e-03 1.995262e+02 5.283190e-01
12 7.943282e-03 2.511886e+00 5.313216e-01
12 7.943282e-03 3.162278e+00 5.412630e-01
12 7.943282e-03 3.981072e+00 5.461240e-01
12 7.943282e-03 5.011872e+00 5.462370e-01
12 7.943282e-03 6.309573e+00 5.433311e-01
12 7.943282e-03 7.943282e+00 5.386273e-01
12 7.943282e-03 1.000000e+01 5.329659e-01
12 7.943282e-03 1.258925e+01 5.268944e-01
12 7.943282e-03 1.584893e+01 5.206819e-01
12 7.943282e-03 1.995262e+01 5.145649e-01
12 7.943282e-03 2.511886e+01 5.183038e-01
12 7.943282e-03 3.162278e+01 5.142756e-01
12 7.943282e-03 3.981072e+01 5.088283e-01
12 7.943282e-03 5.011872e+01 5.031348e-01
12 7.943282e-03 6.309573e+01 4.972142e-01
12 7.943282e-03 7.943282e+01 4.911240e-01
12 7.943282e-03 1.000000e+02 4.849127e-01
12 7.943282e-03 1.258925e+02 4.786209e-01
12 7.943282e-03 1.584893e+02 4.722827e-01
12 7.943282e-03 1.995262e+02 4.659242e-01
12 1.000000e-02 2.511886e+00 5.028425e-01
12 1.000000e-02 3.162278e+00 5.086574e-01
12 1.000000e-02 3.981072e+00 5.099897e-01
12 1.000000e-02 5.011872e+00 5.071244e-01
12 1.000000e-02 6.309573e+00 5.017107e-01
12 1.000000e-02 7.943282e+00 4.949444e-01
12 1.000000e-02 1.000000e+01 4.875011e-01
12 1.000000e-02 1.258925e+01 4.798431e-01
12 1.000000e-02 1.584893e+01 4.722371e-01
12 1.000000e-02 1.995262e+01 4.648419e-01
12 1.000000e-02 2.511886e+01 4.669105e-01
12 1.000000e-02 3.162278e+01 4.611767e-01
12 1.000000e-02 3.981072e+01 4.546270e-01
12 1.000000e-02 5.011872e+01 4.479845e-01
12 1.000000e-02 6.309573e+01 4.412675e-01
12 1.000000e-02 7.943282e+01 4.345168e-01
12 1.000000e-02 1.000000e+02 4.277654e-01
12 1.000000e-02 1.258925e+02 4.210407e-01
12 1.000000e-02 1.584893e+02 4.143646e-01
12 1.000000e-02 1.995262e+02 4.077532e-01
12 1.258925e-02 2.511886e+00 4.720481e-01
12 1.258925e-02 3.162278e+00 4.738546e-01
12 1.258925e-02 3.981072e+00 4.719925e-01
12 1.258925e-02 5.011872e+00 4.668423e-01
12 1.258925e-02 6.309573e+00 4.596560e-01
12 1.258925e-02 7.943282e+00 4.513420e-01
12 1.258925e-02 1.000000e+01 4.425380e-01
12 1.258925e-02 1.258925e+01 4.336630e-01
12 1.258925e-02 1.584893e+01 4.249002e-01
12 1.258925e-02 1.995262e+01 4.165216e-01
12 1.258925e-02 2.511886e+01 4.169929e-01
12 1.258925e-02 3.162278e+01 4.100480e-01
12 1.258925e-02 3.981072e+01 4.027802e-01
12 1.258925e-02 5.011872e+01 3.955483e-01
12 1.258925e-02 6.309573e+01 3.883686e-01
12 1.258925e-02 7.943282e+01 3.812659e-01
12 1.258925e-02 1.000000e+02 3.742599e-01
12 1.258925e-02 1.258925e+02 3.673660e-01
12 1.258925e-02 1.584893e+02 3.605958e-01
12 1.258925e-02 1.995262e+02 3.539568e-01
12 1.584893e-02 2.511886e+00 4.381803e-01
12 1.584893e-02 3.162278e+00 4.374769e-01
12 1.584893e-02 3.981072e+00 4.332744e-01
12 1.584893e-02 5.011872e+00 4.261566e-01
12 1.584893e-02 6.309573e+00 4.174170e-01
12 1.584893e-02 7.943282e+00 4.078793e-01
12 1.584893e-02 1.000000e+01 3.980746e-01
12 1.584893e-02 1.258925e+01 3.883613e-01
12 1.584893e-02 1.584893e+01 3.789471e-01
12 1.584893e-02 1.995262e+01 3.699701e-01
12 1.584893e-02 2.511886e+01 3.689009e-01
12 1.584893e-02 3.162278e+01 3.611826e-01
12 1.584893e-02 3.981072e+01 3.535321e-01
12 1.584893e-02 5.011872e+01 3.460216e-01
12 1.584893e-02 6.309573e+01 3.386638e-01
12 1.584893e-02 7.943282e+01 3.314706e-01
12 1.584893e-02 1.000000e+02 3.244498e-01
12 1.584893e-02 1.258925e+02 3.176067e-01
12 1.584893e-02 1.584893e+02 3.109442e-01
12 1.584893e-02 1.995262e+02 3.044621e-01
12 1.995262e-02 2.511886e+00 4.026325e-01
12 1.995262e-02 3.162278e+00 3.996144e-01
12 1.995262e-02 3.981072e+00 3.934692e-01
12 1.995262e-02 5.011872e+00 3.851176e-01
12 1.995262e-02 6.309573e+00 3.754641e-01
12 1.995262e-02 7.943282e+00 3.651910e-01
12 1.995262e-02 1.000000e+01 3.547896e-01
12 1.995262e-02 1.258925e+01 3.445485e-01
12 1.995262e-02 1.584893e+01 3.347080e-01
12 1.995262e-02 1.995262e+01 3.254115e-01
12 1.995262e-02 2.511886e+01 3.230756e-01
12 1.995262e-02 3.162278e+01 3.149644e-01
12 1.995262e-02 3.981072e+01 3.072195e-01
12 1.995262e-02 5.011872e+01 2.996963e-01
12 1.995262e-02 6.309573e+01 2.924031e-01
12 1.995262e-02 7.943282e+01 2.853399e-01
12 1.995262e-02 1.000000e+02 2.785049e-01
12 1.995262e-02 1.258925e+02 2.718949e-01
12 1.995262e-02 1.584893e+02 2.655053e-01
12 1.995262e-02 1.995262e+02 2.593302e-01
12 2.511886e-02 2.511886e+00 3.659595e-01
12 2.511886e-02 3.162278e+00 3.611971e-01
12 2.511886e-02 3.981072e+00 3.536525e-01
12 2.511886e-02 5.011872e+00 3.443111e-01
12 2.511886e-02 6.309573e+00 3.340113e-01
12 2.511886e-02 7.943282e+00 3.233271e-01
12 2.511886e-02 1.000000e+01 3.126724e-01
12 2.511886e-02 1.258925e+01 3.023247e-01
12 2.511886e-02 1.584893e+01 2.924441e-01
12 2.511886e-02 1.995262e+01 2.831469e-01
12 2.511886e-02 2.511886e+01 2.797374e-01
