# replica x Q2 F2
26 3.162278e-01 1.584893e+02 3.749286e-01
26 3.162278e-01 1.995262e+02 3.674867e-01
26 3.981072e-01 2.511886e+00 3.776840e-01
26 3.981072e-01 3.162278e+00 3.683761e-01
26 3.981072e-01 3.981072e+00 3.578955e-01
26 3.981072e-01 5.011872e+00 3.479413e-01
26 3.981072e-01 6.309573e+00 3.378636e-01
26 3.981072e-01 7.943282e+00 3.275879e-01
26 3.981072e-01 1.000000e+01 3.173801e-01
26 3.981072e-01 1.258925e+01 3.073581e-01
26 3.981072e-01 1.584893e+01 2.976996e-01
26 3.981072e-01 1.995262e+01 2.885285e-01
26 3.981072e-01 2.511886e+01 2.826698e-01
26 3.981072e-01 3.162278e+01 2.732212e-01
26 3.981072e-01 3.981072e+01 2.650240e-01
26 3.981072e-01 5.011872e+01 2.572214e-01
26 3.981072e-01 6.309573e+01 2.498212e-01
26 3.981072e-01 7.943282e+01 2.427968e-01
26 3.981072e-01 1.000000e+02 2.361235e-01
26 3.981072e-01 1.258925e+02 2.297785e-01
26 3.981072e-01 1.584893e+02 2.237407e-01
26 3.981072e-01 1.995262e+02 2.179890e-01
26 5.011872e-01 2.511886e+00 2.244034e-01
26 5.011872e-01 3.162278e+00 2.101269e-01
26 5.011872e-01 3.981072e+00 1.962156e-01
26 5.011872e-01 5.011872e+00 1.846944e-01
26 5.011872e-01 6.309573e+00 1.750793e-01
26 5.011872e-01 7.943282e+00 1.667894e-01
26 5.011872e-01 1.000000e+01 1.593596e-01
26 5.011872e-01 1.258925e+01 1.525070e-01
26 5.011872e-01 1.584893e+01 1.460873e-01
26 5.011872e-01 1.995262e+01 1.400921e-01
26 5.011872e-01 2.511886e+01 1.382418e-01
26 5.011872e-01 3.162278e+01 1.317216e-01
26 5.011872e-01 3.981072e+01 1.261738e-01
26 5.011872e-01 5.011872e+01 1.210116e-01
26 5.011872e-01 6.309573e+01 1.162167e-01
26 5.011872e-01 7.943282e+01 1.117522e-01
26 5.011872e-01 1.000000e+02 1.075856e-01
26 5.011872e-01 1.258925e+02 1.036886e-01
26 5.011872e-01 1.584893e+02 1.000365e-01
26 5.011872e-01 1.995262e+02 9.660621e-02
26 6.309573e-01 2.511886e+00 9.780667e-02
26 6.309573e-01 3.162278e+00 8.512624e-02
26 6.309573e-01 3.981072e+00 7.384392e-02
26 6.309573e-01 5.011872e+00 6.466531e-02
26 6.309573e-01 6.309573e+00 5.725875e-02
26 6.309573e-01 7.943282e+00 5.133305e-02
26 6.309573e-01 1.000000e+01 4.660035e-02
26 6.309573e-01 1.258925e+01 4.277764e-02
26 6.309573e-01 1.584893e+01 3.963008e-02
26 6.309573e-01 1.995262e+01 3.699096e-02
26 6.309573e-01 2.511886e+01 3.733646e-02
26 6.309573e-01 3.162278e+01 3.464749e-02
26 6.309573e-01 3.981072e+01 3.244566e-02
26 6.309573e-01 5.011872e+01 3.048611e-02
26 6.309573e-01 6.309573e+01 2.873634e-02
26 6.309573e-01 7.943282e+01 2.716381e-02
26 6.309573e-01 1.000000e+02 2.574221e-02
26 6.309573e-01 1.258925e+02 2.445022e-02
26 6.309573e-01 1.584893e+02 2.327038e-02
26 6.309573e-01 1.995262e+02 2.218764e-02
26 7.943282e-01 2.511886e+00 2.517474e-02
26 7.943282e-01 3.162278e+00 1.858650e-02
26 7.943282e-01 3.981072e+00 1.372933e-02
26 7.943282e-01 5.011872e+00 1.032199e-02
26 7.943282e-01 6.309573e+00 7.936728e-03
26 7.943282e-01 7.943282e+00 6.240398e-03
26 7.943282e-01 1.000000e+01 5.028925e-03
26 7.943282e-01 1.258925e+01 4.154972e-03
26 7.943282e-01 1.584893e+01 3.515949e-03
26 7.943282e-01 1.995262e+01 3.041377e-03
26 7.943282e-01 2.511886e+01 2.977550e-03
26 7.943282e-01 3.162278e+01 2.617946e-03
26 7.943282e-01 3.981072e+01 2.343516e-03
26 7.943282e-01 5.011872e+01 2.118108e-03
26 7.943282e-01 6.309573e+01 1.930626e-03
26 7.943282e-01 7.943282e+01 1.772450e-03
26 7.943282e-01 1.000000e+02 1.637248e-03
26 7.943282e-01 1.258925e+02 1.520321e-03
26 7.943282e-01 1.584893e+02 1.418116e-03
26 7.943282e-01 1.995262e+02 1.327855e-03
26 1.000000e+00 2.511886e+00 3.182838e-03
26 1.000000e+00 3.162278e+00 1.713832e-03
26 1.000000e+00 3.981072e+00 9.394070e-04
26 1.000000e+00 5.011872e+00 5.389680e-04
26 1.000000e+00 6.309573e+00 3.203673e-04
26 1.000000e+00 7.943282e+00 1.966825e-04
26 1.000000e+00 1.000000e+01 1.223005e-04
26 1.000000e+00 1.258925e+01 7.517936e-05
26 1.000000e+00 1.584893e+01 4.444383e-05
26 1.000000e+00 1.995262e+01 2.444246e-05
26 1.000000e+00 2.511886e+01 1.013388e-05
26 1.000000e+00 3.162278e+01 2.674030e-06
26 1.000000e+00 3.981072e+01 -1.465881e-06
26 1.000000e+00 5.011872e+01 -3.550249e-06
26 1.000000e+00 6.309573e+01 -4.368685e-06
26 1.000000e+00 7.943282e+01 -4.452406e-06
26 1.000000e+00 1.000000e+02 -4.145252e-06
26 1.000000e+00 1.258925e+02 -3.660519e-06
26 1.000000e+00 1.584893e+02 -3.123778e-06
26 1.000000e+00 1.995262e+02 -2.603756e-06
27 1.258925e-03 2.511886e+00 2.404901e+00
27 1.258925e-03 3.162278e+00 2.653995e+00
27 1.258925e-03 3.981072e+00 2.909081e+00
27 1.258925e-03 5.011872e+00 3.153775e+00
27 1.258925e-03 6.309573e+00 3.392347e+00
27 1.258925e-03 7.943282e+00 3.627520e+00
27 1.258925e-03 1.000000e+01 3.860906e+00
27 1.258925e-03 1.258925e+01 4.093431e+00
27 1.258925e-03 1.584893e+01 4.325535e+00
27 1.258925e-03 1.995262e+01 4.555709e+00
27 1.258925e-03 2.511886e+01 4.786035e+00
27 1.258925e-03 3.162278e+01 5.024705e+00
27 1.258925e-03 3.981072e+01 5.257347e+00
27 1.258925e-03 5.011872e+01 5.488298e+00
27 1.258925e-03 6.309573e+01 5.717343e+00
27 1.258925e-03 7.943282e+01 5.944457e+00
27 1.258925e-03 1.000000e+02 6.169621e+00
27 1.258925e-03 1.258925e+02 6.392812e+00
27 1.258925e-03 1.584893e+02 6.614014e+00
27 1.258925e-03 1.995262e+02 6.833177e+00
27 1.584893e-03 2.511886e+00 2.332664e+00
27 1.584893e-03 3.162278e+00 2.561079e+00
27 1.584893e-03 3.981072e+00 2.795849e+00
27 1.584893e-03 5.011872e+00 3.020708e+00
27 1.584893e-03 6.309573e+00 3.239093e+00
27 1.584893e-03 7.943282e+00 3.453828e+00
27 1.584893e-03 1.000000e+01 3.666696e+00
27 1.584893e-03 1.258925e+01 3.878429e+00
27 1.584893e-03 1.584893e+01 4.089355e+00
27 1.584893e-03 1.995262e+01 4.298095e+00
27 1.584893e-03 2.511886e+01 4.509882e+00
27 1.584893e-03 3.162278e+01 4.724917e+00
27 1.584893e-03 3.981072e+01 4.934250e+00
27 1.584893e-03 5.011872e+01 5.141611e+00
27 1.584893e-03 6.309573e+01 5.346833e+00
27 1.584893e-03 7.943282e+01 5.549909e+00
27 1.584893e-03 1.000000e+02 5.750839e+00
27 1.584893e-03 1.258925e+02 5.949621e+00
27 1.584893e-03 1.584893e+02 6.146253e+00
27 1.584893e-03 1.995262e+02 6.340708e+00
27 1.995262e-03 2.511886e+00 2.257692e+00
27 1.995262e-03 3.162278e+00 2.466422e+00
27 1.995262e-03 3.981072e+00 2.680922e+00
27 1.995262e-03 5.011872e+00 2.886391e+00
27 1.995262e-03 6.309573e+00 3.086281e+00
27 1.995262e-03 7.943282e+00 3.282720e+00
27 1.995262e-03 1.000000e+01 3.476941e+00
27 1.995262e-03 1.258925e+01 3.669648e+00
27 1.995262e-03 1.584893e+01 3.861112e+00
27 1.995262e-03 1.995262e+01 4.050110e+00
27 1.995262e-03 2.511886e+01 4.242173e+00
27 1.995262e-03 3.162278e+01 4.435147e+00
27 1.995262e-03 3.981072e+01 4.622761e+00
27 1.995262e-03 5.011872e+01 4.808191e+00
27 1.995262e-03 6.309573e+01 4.991314e+00
27 1.995262e-03 7.943282e+01 5.172143e+00
27 1.995262e-03 1.000000e+02 5.350692e+00
27 1.995262e-03 1.258925e+02 5.526975e+00
27 1.995262e-03 1.584893e+02 5.701005e+00
27 1.995262e-03 1.995262e+02 5.872775e+00
27 2.511886e-03 2.511886e+00 2.179333e+00
27 2.511886e-03 3.162278e+00 2.370322e+00
27 2.511886e-03 3.981072e+00 2.566804e+00
27 2.511886e-03 5.011872e+00 2.754768e+00
27 2.511886e-03 6.309573e+00 2.936672e+00
27 2.511886e-03 7.943282e+00 3.115177e+00
27 2.511886e-03 1.000000e+01 3.291408e+00
27 2.511886e-03 1.258925e+01 3.465923e+00
27 2.511886e-03 1.584893e+01 3.638912e+00
27 2.511886e-03 1.995262e+01 3.809263e+00
27 2.511886e-03 2.511886e+01 3.985480e+00
27 2.511886e-03 3.162278e+01 4.158049e+00
27 2.511886e-03 3.981072e+01 4.325583e+00
27 2.511886e-03 5.011872e+01 4.490777e+00
27 2.511886e-03 6.309573e+01 4.653547e+00
27 2.511886e-03 7.943282e+01 4.813920e+00
27 2.511886e-03 1.000000e+02 4.971927e+00
27 2.511886e-03 1.258925e+02 5.127596e+00
27 2.511886e-03 1.584893e+02 5.280955e+00
27 2.511886e-03 1.995262e+02 5.432012e+00
27 3.162278e-03 2.511886e+00 2.098543e+00
27 3.162278e-03 3.162278e+00 2.272498e+00
27 3.162278e-03 3.981072e+00 2.451072e+00
27 3.162278e-03 5.011872e+00 2.621962e+00
27 3.162278e-03 6.309573e+00 2.787822e+00
27 3.162278e-03 7.943282e+00 2.950246e+00
27 3.162278e-03 1.000000e+01 3.110134e+00
27 3.162278e-03 1.258925e+01 3.268004e+00
27 3.162278e-03 1.584893e+01 3.424013e+00
27 3.162278e-03 1.995262e+01 3.576867e+00
27 3.162278e-03 2.511886e+01 3.736032e+00
27 3.162278e-03 3.162278e+01 3.889565e+00
27 3.162278e-03 3.981072e+01 4.038394e+00
27 3.162278e-03 5.011872e+01 4.184782e+00
27 3.162278e-03 6.309573e+01 4.328681e+00
27 3.162278e-03 7.943282e+01 4.470132e+00
27 3.162278e-03 1.000000e+02 4.609179e+00
27 3.162278e-03 1.258925e+02 4.745862e+00
27 3.162278e-03 1.584893e+02 4.880221e+00
27 3.162278e-03 1.995262e+02 5.012279e+00
27 3.981072e-03 2.511886e+00 2.015259e+00
27 3.981072e-03 3.162278e+00 2.174442e+00
27 3.981072e-03 3.981072e+00 2.337212e+00
27 3.981072e-03 5.011872e+00 2.492783e+00
27 3.981072e-03 6.309573e+00 2.642737e+00
27 3.981072e-03 7.943282e+00 2.789512e+00
27 3.981072e-03 1.000000e+01 2.933723e+00
27 3.981072e-03 1.258925e+01 3.075771e+00
27 3.981072e-03 1.584893e+01 3.215760e+00
27 3.981072e-03 1.995262e+01 3.352816e+00
27 3.981072e-03 2.511886e+01 3.498152e+00
27 3.981072e-03 3.162278e+01 3.634214e+00
27 3.981072e-03 3.981072e+01 3.765879e+00
27 3.981072e-03 5.011872e+01 3.895047e+00
27 3.981072e-03 6.309573e+01 4.021699e+00
27 3.981072e-03 7.943282e+01 4.145891e+00
27 3.981072e-03 1.000000e+02 4.267676e+00
27 3.981072e-03 1.258925e+02 4.387108e+00
27 3.981072e-03 1.584893e+02 4.504236e+00
27 3.981072e-03 1.995262e+02 4.619097e+00
27 5.011872e-03 2.511886e+00 1.930496e+00
27 5.011872e-03 3.162278e+00 2.075289e+00
27 5.011872e-03 3.981072e+00 2.222375e+00
27 5.011872e-03 5.011872e+00 2.363020e+00
27 5.011872e-03 6.309573e+00 2.499146e+00
27 5.011872e-03 7.943282e+00 2.631878e+00
27 5.011872e-03 1.000000e+01 2.761845e+00
27 5.011872e-03 1.258925e+01 2.889413e+00
27 5.011872e-03 1.584893e+01 3.014645e+00
27 5.011872e-03 1.995262e+01 3.136328e+00
27 5.011872e-03 2.511886e+01 3.266940e+00
27 5.011872e-03 3.162278e+01 3.386720e+00
27 5.011872e-03 3.981072e+01 3.502414e+00
27 5.011872e-03 5.011872e+01 3.615599e+00
27 5.011872e-03 6.309573e+01 3.726284e+00
27 5.011872e-03 7.943282e+01 3.834533e+00
27 5.011872e-03 1.000000e+02 3.940411e+00
27 5.011872e-03 1.258925e+02 4.043981e+00
27 5.011872e-03 1.584893e+02 4.145300e+00
27 5.011872e-03 1.995262e+02 4.244417e+00
27 6.309573e-03 2.511886e+00 1.844844e+00
27 6.309573e-03 3.162278e+00 1.977541e+00
27 6.309573e-03 3.981072e+00 2.110870e+00
27 6.309573e-03 5.011872e+00 2.238030e+00
27 6.309573e-03 6.309573e+00 2.360293e+00
27 6.309573e-03 7.943282e+00 2.479426e+00
27 6.309573e-03 1.000000e+01 2.595789e+00
27 6.309573e-03 1.258925e+01 2.709664e+00
27 6.309573e-03 1.584893e+01 2.821111e+00
27 6.309573e-03 1.995262e+01 2.929463e+00
27 6.309573e-03 2.511886e+01 3.048017e+00
27 6.309573e-03 3.162278e+01 3.152964e+00
27 6.309573e-03 3.981072e+01 3.254119e+00
27 6.309573e-03 5.011872e+01 3.352786e+00
27 6.309573e-03 6.309573e+01 3.448996e+00
27 6.309573e-03 7.943282e+01 3.542826e+00
27 6.309573e-03 1.000000e+02 3.634349e+00
27 6.309573e-03 1.258925e+02 3.723635e+00
27 6.309573e-03 1.584893e+02 3.810748e+00
27 6.309573e-03 1.995262e+02 3.895748e+00
27 7.943282e-03 2.511886e+00 1.759433e+00
27 7.943282e-03 3.162278e+00 1.879851e+00
27 7.943282e-03 3.981072e+00 1.999519e+00
27 7.943282e-03 5.011872e+00 2.113827e+00
27 7.943282e-03 6.309573e+00 2.224063e+00
27 7.943282e-03 7.943282e+00 2.330967e+00
27 7.943282e-03 1.000000e+01 2.434954e+00
27 7.943282e-03 1.258925e+01 2.536279e+00
27 7.943282e-03 1.584893e+01 2.634662e+00
27 7.943282e-03 1.995262e+01 2.729904e+00
27 7.943282e-03 2.511886e+01 2.835702e+00
27 7.943282e-03 3.162278e+01 2.926845e+00
27 7.943282e-03 3.981072e+01 3.014489e+00
27 7.943282e-03 5.011872e+01 3.099704e+00
27 7.943282e-03 6.309573e+01 3.182541e+00
27 7.943282e-03 7.943282e+01 3.263081e+00
27 7.943282e-03 1.000000e+02 3.341406e+00
27 7.943282e-03 1.258925e+02 3.417591e+00
27 7.943282e-03 1.584893e+02 3.491706e+00
27 7.943282e-03 1.995262e+02 3.563818e+00
27 1.000000e-02 2.511886e+00 1.675260e+00
27 1.000000e-02 3.162278e+00 1.785472e+00
27 1.000000e-02 3.981072e+00 1.893208e+00
27 1.000000e-02 5.011872e+00 1.995587e+00
27 1.000000e-02 6.309573e+00 2.093825e+00
27 1.000000e-02 7.943282e+00 2.188924e+00
27 1.000000e-02 1.000000e+01 2.281130e+00
27 1.000000e-02 1.258925e+01 2.370641e+00
27 1.000000e-02 1.584893e+01 2.457506e+00
27 1.000000e-02 1.995262e+01 2.541245e+00
27 1.000000e-02 2.511886e+01 2.636510e+00
27 1.000000e-02 3.162278e+01 2.715176e+00
27 1.000000e-02 3.981072e+01 2.790621e+00
27 1.000000e-02 5.011872e+01 2.863719e+00
27 1.000000e-02 6.309573e+01 2.934537e+00
27 1.000000e-02 7.943282e+01 3.003166e+00
27 1.000000e-02 1.000000e+02 3.069690e+00
27 1.000000e-02 1.258925e+02 3.134190e+00
27 1.000000e-02 1.584893e+02 3.196741e+00
27 1.000000e-02 1.995262e+02 3.257415e+00
27 1.258925e-02 2.511886e+00 1.593369e+00
27 1.258925e-02 3.162278e+00 1.692582e+00
27 1.258925e-02 3.981072e+00 1.788424e+00
27 1.258925e-02 5.011872e+00 1.879805e+00
27 1.258925e-02 6.309573e+00 1.967498e+00
27 1.258925e-02 7.943282e+00 2.051947e+00
27 1.258925e-02 1.000000e+01 2.133407e+00
27 1.258925e-02 1.258925e+01 2.212050e+00
27 1.258925e-02 1.584893e+01 2.287478e+00
27 1.258925e-02 1.995262e+01 2.360023e+00
27 1.258925e-02 2.511886e+01 2.444176e+00
27 1.258925e-02 3.162278e+01 2.511245e+00
27 1.258925e-02 3.981072e+01 2.575375e+00
27 1.258925e-02 5.011872e+01 2.637269e+00
27 1.258925e-02 6.309573e+01 2.697009e+00
27 1.258925e-02 7.943282e+01 2.754686e+00
27 1.258925e-02 1.000000e+02 2.810391e+00
27 1.258925e-02 1.258925e+02 2.864207e+00
27 1.258925e-02 1.584893e+02 2.916211e+00
27 1.258925e-02 1.995262e+02 2.966478e+00
27 1.584893e-02 2.511886e+00 1.514875e+00
27 1.584893e-02 3.162278e+00 1.604914e+00
27 1.584893e-02 3.981072e+00 1.690346e+00
27 1.584893e-02 5.011872e+00 1.771136e+00
27 1.584893e-02 6.309573e+00 1.848365e+00
27 1.584893e-02 7.943282e+00 1.922527e+00
27 1.584893e-02 1.000000e+01 1.993770e+00
27 1.584893e-02 1.258925e+01 2.062235e+00
27 1.584893e-02 1.584893e+01 2.127986e+00
27 1.584893e-02 1.995262e+01 2.190706e+00
27 1.584893e-02 2.511886e+01 2.265591e+00
27 1.584893e-02 3.162278e+01 2.322259e+00
27 1.584893e-02 3.981072e+01 2.376255e+00
27 1.584893e-02 5.011872e+01 2.428144e+00
27 1.584893e-02 6.309573e+01 2.478018e+00
27 1.584893e-02 7.943282e+01 2.525973e+00
27 1.584893e-02 1.000000e+02 2.572100e+00
27 1.584893e-02 1.258925e+02 2.616484e+00
27 1.584893e-02 1.584893e+02 2.659204e+00
27 1.584893e-02 1.995262e+02 2.700338e+00
27 1.995262e-02 2.511886e+00 1.440211e+00
27 1.995262e-02 3.162278e+00 1.520157e+00
27 1.995262e-02 3.981072e+00 1.595083e+00
27 1.995262e-02 5.011872e+00 1.666315e+00
27 1.995262e-02 6.309573e+00 1.734224e+00
27 1.995262e-02 7.943282e+00 1.799033e+00
27 1.995262e-02 1.000000e+01 1.860892e+00
27 1.995262e-02 1.258925e+01 1.919657e+00
27 1.995262e-02 1.584893e+01 1.975661e+00
27 1.995262e-02 1.995262e+01 2.028826e+00
27 1.995262e-02 2.511886e+01 2.093907e+00
27 1.995262e-02 3.162278e+01 2.140917e+00
27 1.995262e-02 3.981072e+01 2.185533e+00
27 1.995262e-02 5.011872e+01 2.228194e+00
27 1.995262e-02 6.309573e+01 2.268998e+00
27 1.995262e-02 7.943282e+01 2.308041e+00
27 1.995262e-02 1.000000e+02 2.345416e+00
27 1.995262e-02 1.258925e+02 2.381207e+00
27 1.995262e-02 1.584893e+02 2.415492e+00
27 1.995262e-02 1.995262e+02 2.448351e+00
27 2.511886e-02 2.511886e+00 1.371189e+00
27 2.511886e-02 3.162278e+00 1.442320e+00
27 2.511886e-02 3.981072e+00 1.507893e+00
27 2.511886e-02 5.011872e+00 1.569502e+00
27 2.511886e-02 6.309573e+00 1.628099e+00
27 2.511886e-02 7.943282e+00 1.683809e+00
27 2.511886e-02 1.000000e+01 1.736708e+00
27 2.511886e-02 1.258925e+01 1.786902e+00
27 2.511886e-02 1.584893e+01 1.834472e+00
27 2.511886e-02 1.995262e+01 1.879244e+00
27 2.511886e-02 2.511886e+01 1.935991e+00
27 2.511886e-02 3.162278e+01 1.974397e+00
27 2.511886e-02 3.981072e+01 2.010680e+00
27 2.511886e-02 5.011872e+01 2.045169e+00
27 2.511886e-02 6.309573e+01 2.077968e+00
27 2.511886e-02 7.943282e+01 2.109175e+00
27 2.511886e-02 1.000000e+02 2.138879e+00
27 2.511886e-02 1.258925e+02 2.167165e+00
27 2.511886e-02 1.584893e+02 2.194110e+00
27 2.511886e-02 1.995262e+02 2.219789e+00
27 3.162278e-02 2.511886e+00 1.307144e+00
27 3.162278e-02 3.162278e+00 1.368544e+00
27 3.162278e-02 3.981072e+00 1.424426e+00
27 3.162278e-02 5.011872e+00 1.477389e+00
27 3.162278e-02 6.309573e+00 1.527486e+00
27 3.162278e-02 7.943282e+00 1.574769e+00
27 3.162278e-02 1.000000e+01 1.619310e+00
27 3.162278e-02 1.258925e+01 1.660799e+00
27 3.162278e-02 1.584893e+01 1.699923e+00
27 3.162278e-02 1.995262e+01 1.736487e+00
27 3.162278e-02 2.511886e+01 1.784340e+00
27 3.162278e-02 3.162278e+01 1.814752e+00
27 3.162278e-02 3.981072e+01 1.843328e+00
27 3.162278e-02 5.011872e+01 1.870291e+00
27 3.162278e-02 6.309573e+01 1.895744e+00
27 3.162278e-02 7.943282e+01 1.919783e+00
27 3.162278e-02 1.000000e+02 1.942498e+00
27 3.162278e-02 1.258925e+02 1.963968e+00
27 3.162278e-02 1.584893e+02 1.984267e+00
27 3.162278e-02 1.995262e+02 2.003470e+00
27 3.981072e-02 2.511886e+00 1.250630e+00
27 3.981072e-02 3.162278e+00 1.302984e+00
27 3.981072e-02 3.981072e+00 1.349796e+00
27 3.981072e-02 5.011872e+00 1.393584e+00
27 3.981072e-02 6.309573e+00 1.435022e+00
27 3.981072e-02 7.943282e+00 1.473965e+00
27 3.981072e-02 1.000000e+01 1.510418e+00
27 3.981072e-02 1.258925e+01 1.544450e+00
27 3.981072e-02 1.584893e+01 1.576151e+00
27 3.981072e-02 1.995262e+01 1.605450e+00
27 3.981072e-02 2.511886e+01 1.645505e+00
27 3.981072e-02 3.162278e+01 1.668817e+00
27 3.981072e-02 3.981072e+01 1.690586e+00
27 3.981072e-02 5.011872e+01 1.710927e+00
27 3.981072e-02 6.309573e+01 1.729946e+00
27 3.981072e-02 7.943282e+01 1.747736e+00
27 3.981072e-02 1.000000e+02 1.764381e+00
27 3.981072e-02 1.258925e+02 1.779959e+00
27 3.981072e-02 1.584893e+02 1.794538e+00
27 3.981072e-02 1.995262e+02 1.808188e+00
27 5.011872e-02 2.511886e+00 1.199718e+00
27 5.011872e-02 3.162278e+00 1.242117e+00
27 5.011872e-02 3.981072e+00 1.279259e+00
27 5.011872e-02 5.011872e+00 1.314521e+00
27 5.011872e-02 6.309573e+00 1.347668e+00
27 5.011872e-02 7.943282e+00 1.378586e+00
27 5.011872e-02 1.000000e+01 1.407121e+00
27 5.011872e-02 1.258925e+01 1.433307e+00
27 5.011872e-02 1.584893e+01 1.457508e+00
27 5.011872e-02 1.995262e+01 1.479631e+00
27 5.011872e-02 2.511886e+01 1.511326e+00
27 5.011872e-02 3.162278e+01 1.528019e+00
27 5.011872e-02 3.981072e+01 1.543489e+00
27 5.011872e-02 5.011872e+01 1.557734e+00
27 5.011872e-02 6.309573e+01 1.570857e+00
27 5.011872e-02 7.943282e+01 1.582947e+00
27 5.011872e-02 1.000000e+02 1.594081e+00
27 5.011872e-02 1.258925e+02 1.604331e+00
27 5.011872e-02 1.584893e+02 1.613762e+00
27 5.011872e-02 1.995262e+02 1.622436e+00
27 6.309573e-02 2.511886e+00 1.156386e+00
27 6.309573e-02 3.162278e+00 1.189059e+00
27 6.309573e-02 3.981072e+00 1.216581e+00
27 6.309573e-02 5.011872e+00 1.242697e+00
27 6.309573e-02 6.309573e+00 1.267290e+00
27 6.309573e-02 7.943282e+00 1.290138e+00
27 6.309573e-02 1.000000e+01 1.311155e+00
27 6.309573e-02 1.258925e+01 1.330347e+00
27 6.309573e-02 1.584893e+01 1.347771e+00
27 6.309573e-02 1.995262e+01 1.363417e+00
27 6.309573e-02 2.511886e+01 1.387496e+00
27 6.309573e-02 3.162278e+01 1.398286e+00
27 6.309573e-02 3.981072e+01 1.408197e+00
27 6.309573e-02 5.011872e+01 1.417094e+00
27 6.309573e-02 6.309573e+01 1.425078e+00
27 6.309573e-02 7.943282e+01 1.432229e+00
27 6.309573e-02 1.000000e+02 1.438619e+00
27 6.309573e-02 1.258925e+02 1.444311e+00
27 6.309573e-02 1.584893e+02 1.449360e+00
27 6.309573e-02 1.995262e+02 1.453825e+00
27 7.943282e-02 2.511886e+00 1.115534e+00
27 7.943282e-02 3.162278e+00 1.138587e+00
27 7.943282e-02 3.981072e+00 1.156407e+00
27 7.943282e-02 5.011872e+00 1.173546e+00
27 7.943282e-02 6.309573e+00 1.189648e+00
27 7.943282e-02 7.943282e+00 1.204493e+00
27 7.943282e-02 1.000000e+01 1.217857e+00
27 7.943282e-02 1.258925e+01 1.229829e+00
27 7.943282e-02 1.584893e+01 1.240462e+00
27 7.943282e-02 1.995262e+01 1.249743e+00
27 7.943282e-02 2.511886e+01 1.265958e+00
27 7.943282e-02 3.162278e+01 1.271243e+00
27 7.943282e-02 3.981072e+01 1.276041e+00
27 7.943282e-02 5.011872e+01 1.280052e+00
27 7.943282e-02 6.309573e+01 1.283374e+00
27 7.943282e-02 7.943282e+01 1.286075e+00
27 7.943282e-02 1.000000e+02 1.288217e+00
27 7.943282e-02 1.258925e+02 1.289852e+00
27 7.943282e-02 1.584893e+02 1.291029e+00
27 7.943282e-02 1.995262e+02 1.291793e+00
27 1.000000e-01 2.511886e+00 1.073501e+00
27 1.000000e-01 3.162278e+00 1.088557e+00
27 1.000000e-01 3.981072e+00 1.097431e+00
27 1.000000e-01 5.011872e+00 1.105897e+00
27 1.000000e-01 6.309573e+00 1.113839e+00
27 1.000000e-01 7.943282e+00 1.120995e+00
27 1.000000e-01 1.000000e+01 1.127270e+00
27 1.000000e-01 1.258925e+01 1.132613e+00
27 1.000000e-01 1.584893e+01 1.137029e+00
27 1.000000e-01 1.995262e+01 1.140526e+00
27 1.000000e-01 2.511886e+01 1.149610e+00
27 1.000000e-01 3.162278e+01 1.149980e+00
27 1.000000e-01 3.981072e+01 1.150293e+00
27 1.000000e-01 5.011872e+01 1.150058e+00
27 1.000000e-01 6.309573e+01 1.149366e+00
27 1.000000e-01 7.943282e+01 1.148272e+00
27 1.000000e-01 1.000000e+02 1.146822e+00
27 1.000000e-01 1.258925e+02 1.145058e+00
27 1.000000e-01 1.584893e+02 1.143016e+00
27 1.000000e-01 1.995262e+02 1.140731e+00
27 1.258925e-01 2.511886e+00 1.017826e+00
27 1.258925e-01 3.162278e+00 1.027962e+00
27 1.258925e-01 3.981072e+00 1.030200e+00
27 1.258925e-01 5.011872e+00 1.031658e+00
27 1.258925e-01 6.309573e+00 1.032436e+00
27 1.258925e-01 7.943282e+00 1.032674e+00
27 1.258925e-01 1.000000e+01 1.032404e+00
27 1.258925e-01 1.258925e+01 1.031623e+00
27 1.258925e-01 1.584893e+01 1.030363e+00
27 1.258925e-01 1.995262e+01 1.028616e+00
27 1.258925e-01 2.511886e+01 1.031385e+00
27 1.258925e-01 3.162278e+01 1.027338e+00
27 1.258925e-01 3.981072e+01 1.023695e+00
27 1.258925e-01 5.011872e+01 1.019752e+00
27 1.258925e-01 6.309573e+01 1.015588e+00
27 1.258925e-01 7.943282e+01 1.011241e+00
27 1.258925e-01 1.000000e+02 1.006742e+00
27 1.258925e-01 1.258925e+02 1.002117e+00
27 1.258925e-01 1.584893e+02 9.973895e-01
27 1.258925e-01 1.995262e+02 9.925817e-01
27 1.584893e-01 2.511886e+00 9.347609e-01
27 1.584893e-01 3.162278e+00 9.442499e-01
27 1.584893e-01 3.981072e+00 9.441604e-01
27 1.584893e-01 5.011872e+00 9.415323e-01
27 1.584893e-01 6.309573e+00 9.375332e-01
27 1.584893e-01 7.943282e+00 9.327800e-01
27 1.584893e-01 1.000000e+01 9.275709e-01
27 1.584893e-01 1.258925e+01 9.220539e-01
27 1.584893e-01 1.584893e+01 9.162675e-01
27 1.584893e-01 1.995262e+01 9.103165e-01
27 1.584893e-01 2.511886e+01 9.084528e-01
27 1.584893e-01 3.162278e+01 9.007535e-01
27 1.584893e-01 3.981072e+01 8.939013e-01
27 1.584893e-01 5.011872e+01 8.869859e-01
27 1.584893e-01 6.309573e+01 8.800729e-01
