# replica x Q2 FL
19 1.584893e-01 7.943282e+01 4.923164e-02
19 1.584893e-01 1.000000e+02 4.656640e-02
19 1.584893e-01 1.258925e+02 4.412518e-02
19 1.584893e-01 1.584893e+02 4.188253e-02
19 1.584893e-01 1.995262e+02 3.981608e-02
19 1.995262e-01 2.511886e+00 1.558937e-01
19 1.995262e-01 3.162278e+00 1.383417e-01
19 1.995262e-01 3.981072e+00 1.224040e-01
19 1.995262e-01 5.011872e+00 1.086803e-01
19 1.995262e-01 6.309573e+00 9.679523e-02
19 1.995262e-01 7.943282e+00 8.647731e-02
19 1.995262e-01 1.000000e+01 7.752829e-02
19 1.995262e-01 1.258925e+01 6.977533e-02
19 1.995262e-01 1.584893e+01 6.306397e-02
19 1.995262e-01 1.995262e+01 5.728278e-02
19 1.995262e-01 2.511886e+01 4.860764e-02
19 1.995262e-01 3.162278e+01 4.497104e-02
19 1.995262e-01 3.981072e+01 4.191238e-02
19 1.995262e-01 5.011872e+01 3.917014e-02
19 1.995262e-01 6.309573e+01 3.670651e-02
19 1.995262e-01 7.943282e+01 3.448326e-02
19 1.995262e-01 1.000000e+02 3.246863e-02
19 1.995262e-01 1.258925e+02 3.063609e-02
19 1.995262e-01 1.584893e+02 2.896334e-02
19 1.995262e-01 1.995262e+02 2.743108e-02
19 2.511886e-01 2.511886e+00 1.260290e-01
19 2.511886e-01 3.162278e+00 1.100570e-01
19 2.511886e-01 3.981072e+00 9.574955e-02
19 2.511886e-01 5.011872e+00 8.361865e-02
19 2.511886e-01 6.309573e+00 7.328258e-02
19 2.511886e-01 7.943282e+00 6.446065e-02
19 2.511886e-01 1.000000e+01 5.692127e-02
19 2.511886e-01 1.258925e+01 5.048304e-02
19 2.511886e-01 1.584893e+01 4.498906e-02
19 2.511886e-01 1.995262e+01 4.031897e-02
19 2.511886e-01 2.511886e+01 3.294766e-02
19 2.511886e-01 3.162278e+01 3.018630e-02
19 2.511886e-01 3.981072e+01 2.789080e-02
19 2.511886e-01 5.011872e+01 2.585974e-02
19 2.511886e-01 6.309573e+01 2.405705e-02
19 2.511886e-01 7.943282e+01 2.244844e-02
19 2.511886e-01 1.000000e+02 2.100582e-02
19 2.511886e-01 1.258925e+02 1.970610e-02
19 2.511886e-01 1.584893e+02 1.853016e-02
19 2.511886e-01 1.995262e+02 1.746172e-02
19 3.162278e-01 2.511886e+00 9.673939e-02
19 3.162278e-01 3.162278e+00 8.251176e-02
19 3.162278e-01 3.981072e+00 7.031828e-02
19 3.162278e-01 5.011872e+00 6.022616e-02
19 3.162278e-01 6.309573e+00 5.177024e-02
19 3.162278e-01 7.943282e+00 4.465505e-02
19 3.162278e-01 1.000000e+01 3.867182e-02
19 3.162278e-01 1.258925e+01 3.364277e-02
19 3.162278e-01 1.584893e+01 2.942005e-02
19 3.162278e-01 1.995262e+01 2.588948e-02
19 3.162278e-01 2.511886e+01 2.006137e-02
19 3.162278e-01 3.162278e+01 1.812546e-02
19 3.162278e-01 3.981072e+01 1.654322e-02
19 3.162278e-01 5.011872e+01 1.516788e-02
19 3.162278e-01 6.309573e+01 1.396718e-02
19 3.162278e-01 7.943282e+01 1.291210e-02
19 3.162278e-01 1.000000e+02 1.197928e-02
19 3.162278e-01 1.258925e+02 1.114986e-02
19 3.162278e-01 1.584893e+02 1.040850e-02
19 3.162278e-01 1.995262e+02 9.742415e-03
19 3.981072e-01 2.511886e+00 6.623130e-02
19 3.981072e-01 3.162278e+00 5.528153e-02
19 3.981072e-01 3.981072e+00 4.593292e-02
19 3.981072e-01 5.011872e+00 3.829159e-02
19 3.981072e-01 6.309573e+00 3.207857e-02
19 3.981072e-01 7.943282e+00 2.700769e-02
19 3.981072e-01 1.000000e+01 2.283493e-02
19 3.981072e-01 1.258925e+01 1.939219e-02
19 3.981072e-01 1.584893e+01 1.655090e-02
19 3.981072e-01 1.995262e+01 1.421512e-02
19 3.981072e-01 2.511886e+01 1.008095e-02
19 3.981072e-01 3.162278e+01 8.930705e-03
19 3.981072e-01 3.981072e+01 8.012550e-03
19 3.981072e-01 5.011872e+01 7.233433e-03
19 3.981072e-01 6.309573e+01 6.568114e-03
19 3.981072e-01 7.943282e+01 5.995338e-03
19 3.981072e-01 1.000000e+02 5.498473e-03
19 3.981072e-01 1.258925e+02 5.064394e-03
19 3.981072e-01 1.584893e+02 4.682658e-03
19 3.981072e-01 1.995262e+02 4.344739e-03
19 5.011872e-01 2.511886e+00 3.974918e-02
19 5.011872e-01 3.162278e+00 3.037780e-02
19 5.011872e-01 3.981072e+00 2.383770e-02
19 5.011872e-01 5.011872e+00 1.926037e-02
19 5.011872e-01 6.309573e+00 1.575611e-02
19 5.011872e-01 7.943282e+00 1.293097e-02
19 5.011872e-01 1.000000e+01 1.062824e-02
19 5.011872e-01 1.258925e+01 8.759418e-03
19 5.011872e-01 1.584893e+01 7.246963e-03
19 5.011872e-01 1.995262e+01 6.028610e-03
19 5.011872e-01 2.511886e+01 3.621841e-03
19 5.011872e-01 3.162278e+01 3.120550e-03
19 5.011872e-01 3.981072e+01 2.732238e-03
19 5.011872e-01 5.011872e+01 2.413582e-03
19 5.011872e-01 6.309573e+01 2.149759e-03
19 5.011872e-01 7.943282e+01 1.928942e-03
19 5.011872e-01 1.000000e+02 1.742231e-03
19 5.011872e-01 1.258925e+02 1.582876e-03
19 5.011872e-01 1.584893e+02 1.445693e-03
19 5.011872e-01 1.995262e+02 1.326588e-03
19 6.309573e-01 2.511886e+00 2.031658e-02
19 6.309573e-01 3.162278e+00 1.411380e-02
19 6.309573e-01 3.981072e+00 9.853208e-03
19 6.309573e-01 5.011872e+00 7.020897e-03
19 6.309573e-01 6.309573e+00 5.152471e-03
19 6.309573e-01 7.943282e+00 3.917219e-03
19 6.309573e-01 1.000000e+01 3.066842e-03
19 6.309573e-01 1.258925e+01 2.445214e-03
19 6.309573e-01 1.584893e+01 1.967510e-03
19 6.309573e-01 1.995262e+01 1.591664e-03
19 6.309573e-01 2.511886e+01 7.444492e-04
19 6.309573e-01 3.162278e+01 6.149092e-04
19 6.309573e-01 3.981072e+01 5.187107e-04
19 6.309573e-01 5.011872e+01 4.433665e-04
19 6.309573e-01 6.309573e+01 3.835947e-04
19 6.309573e-01 7.943282e+01 3.355364e-04
19 6.309573e-01 1.000000e+02 2.963906e-04
19 6.309573e-01 1.258925e+02 2.640957e-04
19 6.309573e-01 1.584893e+02 2.371271e-04
19 6.309573e-01 1.995262e+02 2.143390e-04
19 7.943282e-01 2.511886e+00 7.526845e-03
19 7.943282e-01 3.162278e+00 4.419549e-03
19 7.943282e-01 3.981072e+00 2.597057e-03
19 7.943282e-01 5.011872e+00 1.553551e-03
19 7.943282e-01 6.309573e+00 9.506994e-04
19 7.943282e-01 7.943282e+00 5.939881e-04
19 7.943282e-01 1.000000e+01 3.838320e-04
19 7.943282e-01 1.258925e+01 2.563266e-04
19 7.943282e-01 1.584893e+01 1.777570e-04
19 7.943282e-01 1.995262e+01 1.279709e-04
19 7.943282e-01 2.511886e+01 5.548192e-05
19 7.943282e-01 3.162278e+01 4.213659e-05
19 7.943282e-01 3.981072e+01 3.300151e-05
19 7.943282e-01 5.011872e+01 2.640944e-05
19 7.943282e-01 6.309573e+01 2.155791e-05
19 7.943282e-01 7.943282e+01 1.791507e-05
19 7.943282e-01 1.000000e+02 1.512938e-05
19 7.943282e-01 1.258925e+02 1.296191e-05
19 7.943282e-01 1.584893e+02 1.124319e-05
19 7.943282e-01 1.995262e+02 9.858511e-06
19 1.000000e+00 2.511886e+00 1.490466e-03
19 1.000000e+00 3.162278e+00 5.959333e-04
19 1.000000e+00 3.981072e+00 2.374271e-04
19 1.000000e+00 5.011872e+00 9.927930e-05
19 1.000000e+00 6.309573e+00 4.574094e-05
19 1.000000e+00 7.943282e+00 2.341984e-05
19 1.000000e+00 1.000000e+01 1.296543e-05
19 1.000000e+00 1.258925e+01 7.454296e-06
19 1.000000e+00 1.584893e+01 4.304559e-06
19 1.000000e+00 1.995262e+01 2.467360e-06
19 1.000000e+00 2.511886e+01 -2.522434e-08
19 1.000000e+00 3.162278e+01 -1.345082e-08
19 1.000000e+00 3.981072e+01 -6.281342e-09
19 1.000000e+00 5.011872e+01 -2.594692e-09
19 1.000000e+00 6.309573e+01 -9.130805e-10
19 1.000000e+00 7.943282e+01 -2.237055e-10
19 1.000000e+00 1.000000e+02 2.098740e-11
19 1.000000e+00 1.258925e+02 8.433342e-11
19 1.000000e+00 1.584893e+02 8.286632e-11
19 1.000000e+00 1.995262e+02 6.389874e-11
20 1.258925e-03 2.511886e+00 3.678647e-01
20 1.258925e-03 3.162278e+00 4.645886e-01
20 1.258925e-03 3.981072e+00 5.482458e-01
20 1.258925e-03 5.011872e+00 6.169120e-01
20 1.258925e-03 6.309573e+00 6.749067e-01
20 1.258925e-03 7.943282e+00 7.252819e-01
20 1.258925e-03 1.000000e+01 7.701337e-01
20 1.258925e-03 1.258925e+01 8.108684e-01
20 1.258925e-03 1.584893e+01 8.482898e-01
20 1.258925e-03 1.995262e+01 8.826444e-01
20 1.258925e-03 2.511886e+01 9.180300e-01
20 1.258925e-03 3.162278e+01 9.591200e-01
20 1.258925e-03 3.981072e+01 9.876546e-01
20 1.258925e-03 5.011872e+01 1.013398e+00
20 1.258925e-03 6.309573e+01 1.036223e+00
20 1.258925e-03 7.943282e+01 1.056395e+00
20 1.258925e-03 1.000000e+02 1.074160e+00
20 1.258925e-03 1.258925e+02 1.089743e+00
20 1.258925e-03 1.584893e+02 1.103347e+00
20 1.258925e-03 1.995262e+02 1.115136e+00
20 1.584893e-03 2.511886e+00 3.824717e-01
20 1.584893e-03 3.162278e+00 4.723401e-01
20 1.584893e-03 3.981072e+00 5.497584e-01
20 1.584893e-03 5.011872e+00 6.123483e-01
20 1.584893e-03 6.309573e+00 6.642274e-01
20 1.584893e-03 7.943282e+00 7.085375e-01
20 1.584893e-03 1.000000e+01 7.474128e-01
20 1.584893e-03 1.258925e+01 7.822149e-01
20 1.584893e-03 1.584893e+01 8.137539e-01
20 1.584893e-03 1.995262e+01 8.423360e-01
20 1.584893e-03 2.511886e+01 8.735205e-01
20 1.584893e-03 3.162278e+01 9.074232e-01
20 1.584893e-03 3.981072e+01 9.302922e-01
20 1.584893e-03 5.011872e+01 9.506196e-01
20 1.584893e-03 6.309573e+01 9.683281e-01
20 1.584893e-03 7.943282e+01 9.836758e-01
20 1.584893e-03 1.000000e+02 9.968983e-01
20 1.584893e-03 1.258925e+02 1.008208e+00
20 1.584893e-03 1.584893e+02 1.017795e+00
20 1.584893e-03 1.995262e+02 1.025816e+00
20 1.995262e-03 2.511886e+00 3.972133e-01
20 1.995262e-03 3.162278e+00 4.792498e-01
20 1.995262e-03 3.981072e+00 5.496817e-01
20 1.995262e-03 5.011872e+00 6.058467e-01
20 1.995262e-03 6.309573e+00 6.517689e-01
20 1.995262e-03 7.943282e+00 6.903084e-01
20 1.995262e-03 1.000000e+01 7.234635e-01
20 1.995262e-03 1.258925e+01 7.526057e-01
20 1.995262e-03 1.584893e+01 7.785656e-01
20 1.995262e-03 1.995262e+01 8.017141e-01
20 1.995262e-03 2.511886e+01 8.287274e-01
20 1.995262e-03 3.162278e+01 8.559908e-01
20 1.995262e-03 3.981072e+01 8.736714e-01
20 1.995262e-03 5.011872e+01 8.890773e-01
20 1.995262e-03 6.309573e+01 9.021721e-01
20 1.995262e-03 7.943282e+01 9.132009e-01
20 1.995262e-03 1.000000e+02 9.223846e-01
20 1.995262e-03 1.258925e+02 9.299210e-01
20 1.995262e-03 1.584893e+02 9.359862e-01
20 1.995262e-03 1.995262e+02 9.407248e-01
20 2.511886e-03 2.511886e+00 4.111011e-01
20 2.511886e-03 3.162278e+00 4.844057e-01
20 2.511886e-03 3.981072e+00 5.479663e-01
20 2.511886e-03 5.011872e+00 5.977484e-01
20 2.511886e-03 6.309573e+00 6.374690e-01
20 2.511886e-03 7.943282e+00 6.701351e-01
20 2.511886e-03 1.000000e+01 6.976668e-01
20 2.511886e-03 1.258925e+01 7.213737e-01
20 2.511886e-03 1.584893e+01 7.420717e-01
20 2.511886e-03 1.995262e+01 7.601640e-01
20 2.511886e-03 2.511886e+01 7.833193e-01
20 2.511886e-03 3.162278e+01 8.045030e-01
20 2.511886e-03 3.981072e+01 8.174801e-01
20 2.511886e-03 5.011872e+01 8.284585e-01
20 2.511886e-03 6.309573e+01 8.374340e-01
20 2.511886e-03 7.943282e+01 8.446353e-01
20 2.511886e-03 1.000000e+02 8.502664e-01
20 2.511886e-03 1.258925e+02 8.545083e-01
20 2.511886e-03 1.584893e+02 8.575209e-01
20 2.511886e-03 1.995262e+02 8.594354e-01
20 3.162278e-03 2.511886e+00 4.245867e-01
20 3.162278e-03 3.162278e+00 4.876604e-01
20 3.162278e-03 3.981072e+00 5.438583e-01
20 3.162278e-03 5.011872e+00 5.870978e-01
20 3.162278e-03 6.309573e+00 6.209960e-01
20 3.162278e-03 7.943282e+00 6.481454e-01
20 3.162278e-03 1.000000e+01 6.703851e-01
20 3.162278e-03 1.258925e+01 6.889988e-01
20 3.162278e-03 1.584893e+01 7.047978e-01
20 3.162278e-03 1.995262e+01 7.181912e-01
20 3.162278e-03 2.511886e+01 7.375376e-01
20 3.162278e-03 3.162278e+01 7.532338e-01
20 3.162278e-03 3.981072e+01 7.620099e-01
20 3.162278e-03 5.011872e+01 7.690660e-01
20 3.162278e-03 6.309573e+01 7.744224e-01
20 3.162278e-03 7.943282e+01 7.782880e-01
20 3.162278e-03 1.000000e+02 7.808478e-01
20 3.162278e-03 1.258925e+02 7.822643e-01
20 3.162278e-03 1.584893e+02 7.826803e-01
20 3.162278e-03 1.995262e+02 7.822125e-01
20 3.981072e-03 2.511886e+00 4.347758e-01
20 3.981072e-03 3.162278e+00 4.885341e-01
20 3.981072e-03 3.981072e+00 5.376313e-01
20 3.981072e-03 5.011872e+00 5.745093e-01
20 3.981072e-03 6.309573e+00 6.024122e-01
20 3.981072e-03 7.943282e+00 6.241019e-01
20 3.981072e-03 1.000000e+01 6.412584e-01
20 3.981072e-03 1.258925e+01 6.550864e-01
20 3.981072e-03 1.584893e+01 6.663632e-01
20 3.981072e-03 1.995262e+01 6.755355e-01
20 3.981072e-03 2.511886e+01 6.912792e-01
20 3.981072e-03 3.162278e+01 7.020713e-01
20 3.981072e-03 3.981072e+01 7.071385e-01
20 3.981072e-03 5.011872e+01 7.107605e-01
20 3.981072e-03 6.309573e+01 7.129749e-01
20 3.981072e-03 7.943282e+01 7.139699e-01
20 3.981072e-03 1.000000e+02 7.139101e-01
20 3.981072e-03 1.258925e+02 7.129389e-01
20 3.981072e-03 1.584893e+02 7.111810e-01
20 3.981072e-03 1.995262e+02 7.087382e-01
20 5.011872e-03 2.511886e+00 4.409258e-01
20 5.011872e-03 3.162278e+00 4.870547e-01
20 5.011872e-03 3.981072e+00 5.288226e-01
20 5.011872e-03 5.011872e+00 5.593601e-01
20 5.011872e-03 6.309573e+00 5.818103e-01
20 5.011872e-03 7.943282e+00 5.984459e-01
20 5.011872e-03 1.000000e+01 6.108991e-01
20 5.011872e-03 1.258925e+01 6.203222e-01
20 5.011872e-03 1.584893e+01 6.274632e-01
20 5.011872e-03 1.995262e+01 6.327397e-01
20 5.011872e-03 2.511886e+01 6.449949e-01
20 5.011872e-03 3.162278e+01 6.514710e-01
20 5.011872e-03 3.981072e+01 6.533167e-01
20 5.011872e-03 5.011872e+01 6.539839e-01
20 5.011872e-03 6.309573e+01 6.535218e-01
20 5.011872e-03 7.943282e+01 6.520959e-01
20 5.011872e-03 1.000000e+02 6.498495e-01
20 5.011872e-03 1.258925e+02 6.469063e-01
20 5.011872e-03 1.584893e+02 6.433731e-01
20 5.011872e-03 1.995262e+02 6.393366e-01
20 6.309573e-03 2.511886e+00 4.435670e-01
20 6.309573e-03 3.162278e+00 4.832162e-01
20 6.309573e-03 3.981072e+00 5.180373e-01
20 6.309573e-03 5.011872e+00 5.424794e-01
20 6.309573e-03 6.309573e+00 5.594037e-01
20 6.309573e-03 7.943282e+00 5.711453e-01
20 6.309573e-03 1.000000e+01 5.791665e-01
20 6.309573e-03 1.258925e+01 5.845287e-01
20 6.309573e-03 1.584893e+01 5.879324e-01
20 6.309573e-03 1.995262e+01 5.898221e-01
20 6.309573e-03 2.511886e+01 5.987459e-01
20 6.309573e-03 3.162278e+01 6.014608e-01
20 6.309573e-03 3.981072e+01 6.005425e-01
20 6.309573e-03 5.011872e+01 5.987005e-01
20 6.309573e-03 6.309573e+01 5.959903e-01
20 6.309573e-03 7.943282e+01 5.925548e-01
20 6.309573e-03 1.000000e+02 5.885156e-01
20 6.309573e-03 1.258925e+02 5.839771e-01
20 6.309573e-03 1.584893e+02 5.790280e-01
20 6.309573e-03 1.995262e+02 5.737398e-01
20 7.943282e-03 2.511886e+00 4.447427e-01
20 7.943282e-03 3.162278e+00 4.771029e-01
20 7.943282e-03 3.981072e+00 5.049351e-01
20 7.943282e-03 5.011872e+00 5.235065e-01
20 7.943282e-03 6.309573e+00 5.354633e-01
20 7.943282e-03 7.943282e+00 5.427348e-01
20 7.943282e-03 1.000000e+01 5.467177e-01
20 7.943282e-03 1.258925e+01 5.484033e-01
20 7.943282e-03 1.584893e+01 5.484111e-01
20 7.943282e-03 1.995262e+01 5.472310e-01
20 7.943282e-03 2.511886e+01 5.530178e-01
20 7.943282e-03 3.162278e+01 5.525084e-01
20 7.943282e-03 3.981072e+01 5.492637e-01
20 7.943282e-03 5.011872e+01 5.453363e-01
20 7.943282e-03 6.309573e+01 5.407841e-01
20 7.943282e-03 7.943282e+01 5.357257e-01
20 7.943282e-03 1.000000e+02 5.302617e-01
20 7.943282e-03 1.258925e+02 5.244769e-01
20 7.943282e-03 1.584893e+02 5.184426e-01
20 7.943282e-03 1.995262e+02 5.122156e-01
20 1.000000e-02 2.511886e+00 4.434962e-01
20 1.000000e-02 3.162278e+00 4.690179e-01
20 1.000000e-02 3.981072e+00 4.902902e-01
20 1.000000e-02 5.011872e+00 5.031869e-01
20 1.000000e-02 6.309573e+00 5.102089e-01
20 1.000000e-02 7.943282e+00 5.132189e-01
20 1.000000e-02 1.000000e+01 5.134560e-01
20 1.000000e-02 1.258925e+01 5.118111e-01
20 1.000000e-02 1.584893e+01 5.088786e-01
20 1.000000e-02 1.995262e+01 5.050633e-01
20 1.000000e-02 2.511886e+01 5.078688e-01
20 1.000000e-02 3.162278e+01 5.046289e-01
20 1.000000e-02 3.981072e+01 4.994586e-01
20 1.000000e-02 5.011872e+01 4.938315e-01
20 1.000000e-02 6.309573e+01 4.878032e-01
20 1.000000e-02 7.943282e+01 4.814695e-01
20 1.000000e-02 1.000000e+02 4.749097e-01
20 1.000000e-02 1.258925e+02 4.681896e-01
20 1.000000e-02 1.584893e+02 4.613638e-01
20 1.000000e-02 1.995262e+02 4.544745e-01
20 1.258925e-02 2.511886e+00 4.406563e-01
20 1.258925e-02 3.162278e+00 4.587803e-01
20 1.258925e-02 3.981072e+00 4.735618e-01
20 1.258925e-02 5.011872e+00 4.811881e-01
20 1.258925e-02 6.309573e+00 4.838043e-01
20 1.258925e-02 7.943282e+00 4.829844e-01
20 1.258925e-02 1.000000e+01 4.798713e-01
20 1.258925e-02 1.258925e+01 4.752715e-01
20 1.258925e-02 1.584893e+01 4.696740e-01
20 1.258925e-02 1.995262e+01 4.635521e-01
20 1.258925e-02 2.511886e+01 4.636542e-01
20 1.258925e-02 3.162278e+01 4.581588e-01
20 1.258925e-02 3.981072e+01 4.514444e-01
20 1.258925e-02 5.011872e+01 4.444827e-01
20 1.258925e-02 6.309573e+01 4.373241e-01
20 1.258925e-02 7.943282e+01 4.300407e-01
20 1.258925e-02 1.000000e+02 4.226911e-01
20 1.258925e-02 1.258925e+02 4.153228e-01
20 1.258925e-02 1.584893e+02 4.079743e-01
20 1.258925e-02 1.995262e+02 4.006742e-01
20 1.584893e-02 2.511886e+00 4.351560e-01
20 1.584893e-02 3.162278e+00 4.467300e-01
20 1.584893e-02 3.981072e+00 4.554692e-01
20 1.584893e-02 5.011872e+00 4.579595e-01
20 1.584893e-02 6.309573e+00 4.562913e-01
20 1.584893e-02 7.943282e+00 4.518912e-01
20 1.584893e-02 1.000000e+01 4.457432e-01
20 1.584893e-02 1.258925e+01 4.385469e-01
20 1.584893e-02 1.584893e+01 4.307659e-01
20 1.584893e-02 1.995262e+01 4.227358e-01
20 1.584893e-02 2.511886e+01 4.203086e-01
20 1.584893e-02 3.162278e+01 4.130001e-01
20 1.584893e-02 3.981072e+01 4.050956e-01
20 1.584893e-02 5.011872e+01 3.971356e-01
20 1.584893e-02 6.309573e+01 3.891621e-01
20 1.584893e-02 7.943282e+01 3.812246e-01
20 1.584893e-02 1.000000e+02 3.733618e-01
20 1.584893e-02 1.258925e+02 3.656037e-01
20 1.584893e-02 1.584893e+02 3.579734e-01
20 1.584893e-02 1.995262e+02 3.504865e-01
20 1.995262e-02 2.511886e+00 4.265449e-01
20 1.995262e-02 3.162278e+00 4.323049e-01
20 1.995262e-02 3.981072e+00 4.351503e-01
20 1.995262e-02 5.011872e+00 4.330543e-01
20 1.995262e-02 6.309573e+00 4.276437e-01
20 1.995262e-02 7.943282e+00 4.201187e-01
20 1.995262e-02 1.000000e+01 4.113491e-01
20 1.995262e-02 1.258925e+01 4.019014e-01
20 1.995262e-02 1.584893e+01 3.922240e-01
20 1.995262e-02 1.995262e+01 3.826249e-01
20 1.995262e-02 2.511886e+01 3.780092e-01
20 1.995262e-02 3.162278e+01 3.693242e-01
20 1.995262e-02 3.981072e+01 3.605753e-01
20 1.995262e-02 5.011872e+01 3.519432e-01
20 1.995262e-02 6.309573e+01 3.434589e-01
20 1.995262e-02 7.943282e+01 3.351496e-01
20 1.995262e-02 1.000000e+02 3.270351e-01
20 1.995262e-02 1.258925e+02 3.191289e-01
20 1.995262e-02 1.584893e+02 3.114400e-01
20 1.995262e-02 1.995262e+02 3.039720e-01
20 2.511886e-02 2.511886e+00 4.147970e-01
20 2.511886e-02 3.162278e+00 4.156738e-01
20 2.511886e-02 3.981072e+00 4.131155e-01
20 2.511886e-02 5.011872e+00 4.065667e-01
20 2.511886e-02 6.309573e+00 3.976432e-01
20 2.511886e-02 7.943282e+00 3.873238e-01
20 2.511886e-02 1.000000e+01 3.763102e-01
20 2.511886e-02 1.258925e+01 3.650901e-01
20 2.511886e-02 1.584893e+01 3.539750e-01
20 2.511886e-02 1.995262e+01 3.432064e-01
20 2.511886e-02 2.511886e+01 3.365909e-01
20 2.511886e-02 3.162278e+01 3.269547e-01
20 2.511886e-02 3.981072e+01 3.176965e-01
20 2.511886e-02 5.011872e+01 3.087046e-01
20 2.511886e-02 6.309573e+01 2.999973e-01
20 2.511886e-02 7.943282e+01 2.915814e-01
20 2.511886e-02 1.000000e+02 2.834588e-01
20 2.511886e-02 1.258925e+02 2.756281e-01
20 2.511886e-02 1.584893e+02 2.680853e-01
20 2.511886e-02 1.995262e+02 2.608232e-01
20 3.162278e-02 2.511886e+00 4.006258e-01
20 3.162278e-02 3.162278e+00 3.960137e-01
20 3.162278e-02 3.981072e+00 3.883185e-01
20 3.162278e-02 5.011872e+00 3.780340e-01
20 3.162278e-02 6.309573e+00 3.662036e-01
20 3.162278e-02 7.943282e+00 3.536115e-01
20 3.162278e-02 1.000000e+01 3.408242e-01
20 3.162278e-02 1.258925e+01 3.281662e-01
20 3.162278e-02 1.584893e+01 3.159730e-01
20 3.162278e-02 1.995262e+01 3.044086e-01
20 3.162278e-02 2.511886e+01 2.961673e-01
20 3.162278e-02 3.162278e+01 2.860135e-01
20 3.162278e-02 3.981072e+01 2.765836e-01
20 3.162278e-02 5.011872e+01 2.675431e-01
20 3.162278e-02 6.309573e+01 2.588963e-01
20 3.162278e-02 7.943282e+01 2.506310e-01
20 3.162278e-02 1.000000e+02 2.427335e-01
20 3.162278e-02 1.258925e+02 2.351893e-01
20 3.162278e-02 1.584893e+02 2.279832e-01
20 3.162278e-02 1.995262e+02 2.210987e-01
20 3.981072e-02 2.511886e+00 3.831280e-01
20 3.981072e-02 3.162278e+00 3.733590e-01
20 3.981072e-02 3.981072e+00 3.611247e-01
20 3.981072e-02 5.011872e+00 3.473588e-01
20 3.981072e-02 6.309573e+00 3.330296e-01
20 3.981072e-02 7.943282e+00 3.186357e-01
20 3.981072e-02 1.000000e+01 3.045625e-01
20 3.981072e-02 1.258925e+01 2.910648e-01
20 3.981072e-02 1.584893e+01 2.782856e-01
20 3.981072e-02 1.995262e+01 2.663517e-01
20 3.981072e-02 2.511886e+01 2.566785e-01
20 3.981072e-02 3.162278e+01 2.464409e-01
20 3.981072e-02 3.981072e+01 2.371734e-01
20 3.981072e-02 5.011872e+01 2.283868e-01
20 3.981072e-02 6.309573e+01 2.200716e-01
20 3.981072e-02 7.943282e+01 2.122000e-01
20 3.981072e-02 1.000000e+02 2.047449e-01
20 3.981072e-02 1.258925e+02 1.976809e-01
20 3.981072e-02 1.584893e+02 1.909839e-01
20 3.981072e-02 1.995262e+02 1.846301e-01
20 5.011872e-02 2.511886e+00 3.618755e-01
20 5.011872e-02 3.162278e+00 3.470131e-01
20 5.011872e-02 3.981072e+00 3.307884e-01
20 5.011872e-02 5.011872e+00 3.144428e-01
20 5.011872e-02 6.309573e+00 2.983321e-01
20 5.011872e-02 7.943282e+00 2.827610e-01
20 5.011872e-02 1.000000e+01 2.679337e-01
20 5.011872e-02 1.258925e+01 2.540011e-01
20 5.011872e-02 1.584893e+01 2.410633e-01
20 5.011872e-02 1.995262e+01 2.291697e-01
20 5.011872e-02 2.511886e+01 2.184513e-01
20 5.011872e-02 3.162278e+01 2.085598e-01
20 5.011872e-02 3.981072e+01 1.997794e-01
20 5.011872e-02 5.011872e+01 1.915356e-01
20 5.011872e-02 6.309573e+01 1.838059e-01
20 5.011872e-02 7.943282e+01 1.765504e-01
20 5.011872e-02 1.000000e+02 1.697322e-01
20 5.011872e-02 1.258925e+02 1.633180e-01
20 5.011872e-02 1.584893e+02 1.572776e-01
20 5.011872e-02 1.995262e+02 1.515822e-01
20 6.309573e-02 2.511886e+00 3.363092e-01
20 6.309573e-02 3.162278e+00 3.171941e-01
20 6.309573e-02 3.981072e+00 2.978915e-01
20 6.309573e-02 5.011872e+00 2.795718e-01
20 6.309573e-02 6.309573e+00 2.623290e-01
20 6.309573e-02 7.943282e+00 2.462064e-01
20 6.309573e-02 1.000000e+01 2.312537e-01
20 6.309573e-02 1.258925e+01 2.174874e-01
20 6.309573e-02 1.584893e+01 2.048816e-01
20 6.309573e-02 1.995262e+01 1.934418e-01
20 6.309573e-02 2.511886e+01 1.818854e-01
20 6.309573e-02 3.162278e+01 1.727323e-01
20 6.309573e-02 3.981072e+01 1.647284e-01
20 6.309573e-02 5.011872e+01 1.572772e-01
20 6.309573e-02 6.309573e+01 1.503471e-01
20 6.309573e-02 7.943282e+01 1.438902e-01
20 6.309573e-02 1.000000e+02 1.378639e-01
20 6.309573e-02 1.258925e+02 1.322305e-01
20 6.309573e-02 1.584893e+02 1.269565e-01
20 6.309573e-02 1.995262e+02 1.220107e-01
20 7.943282e-02 2.511886e+00 3.059126e-01
20 7.943282e-02 3.162278e+00 2.839642e-01
20 7.943282e-02 3.981072e+00 2.628243e-01
20 7.943282e-02 5.011872e+00 2.435944e-01
20 7.943282e-02 6.309573e+00 2.260410e-01
20 7.943282e-02 7.943282e+00 2.100373e-01
20 7.943282e-02 1.000000e+01 1.954783e-01
20 7.943282e-02 1.258925e+01 1.823087e-01
20 7.943282e-02 1.584893e+01 1.704320e-01
20 7.943282e-02 1.995262e+01 1.597945e-01
20 7.943282e-02 2.511886e+01 1.477956e-01
20 7.943282e-02 3.162278e+01 1.396905e-01
