# replica x Q2 F3
30 5.011872e-02 7.943282e+01 6.405770e-01
30 5.011872e-02 1.000000e+02 6.412805e-01
30 5.011872e-02 1.258925e+02 6.418479e-01
30 5.011872e-02 1.584893e+02 6.422914e-01
30 5.011872e-02 1.995262e+02 6.426231e-01
30 6.309573e-02 2.511886e+00 4.717143e-01
30 6.309573e-02 3.162278e+00 4.940321e-01
30 6.309573e-02 3.981072e+00 5.120974e-01
30 6.309573e-02 5.011872e+00 5.293860e-01
30 6.309573e-02 6.309573e+00 5.456201e-01
30 6.309573e-02 7.943282e+00 5.606282e-01
30 6.309573e-02 1.000000e+01 5.742600e-01
30 6.309573e-02 1.258925e+01 5.864270e-01
30 6.309573e-02 1.584893e+01 5.971092e-01
30 6.309573e-02 1.995262e+01 6.063334e-01
30 6.309573e-02 2.511886e+01 6.439124e-01
30 6.309573e-02 3.162278e+01 6.449215e-01
30 6.309573e-02 3.981072e+01 6.457886e-01
30 6.309573e-02 5.011872e+01 6.464364e-01
30 6.309573e-02 6.309573e+01 6.468941e-01
30 6.309573e-02 7.943282e+01 6.471823e-01
30 6.309573e-02 1.000000e+02 6.473193e-01
30 6.309573e-02 1.258925e+02 6.473208e-01
30 6.309573e-02 1.584893e+02 6.472008e-01
30 6.309573e-02 1.995262e+02 6.469720e-01
30 7.943282e-02 2.511886e+00 5.029772e-01
30 7.943282e-02 3.162278e+00 5.241551e-01
30 7.943282e-02 3.981072e+00 5.404790e-01
30 7.943282e-02 5.011872e+00 5.556331e-01
30 7.943282e-02 6.309573e+00 5.696247e-01
30 7.943282e-02 7.943282e+00 5.823838e-01
30 7.943282e-02 1.000000e+01 5.938204e-01
30 7.943282e-02 1.258925e+01 6.038792e-01
30 7.943282e-02 1.584893e+01 6.125690e-01
30 7.943282e-02 1.995262e+01 6.199335e-01
30 7.943282e-02 2.511886e+01 6.511939e-01
30 7.943282e-02 3.162278e+01 6.513108e-01
30 7.943282e-02 3.981072e+01 6.513681e-01
30 7.943282e-02 5.011872e+01 6.512030e-01
30 7.943282e-02 6.309573e+01 6.508513e-01
30 7.943282e-02 7.943282e+01 6.503358e-01
30 7.943282e-02 1.000000e+02 6.496764e-01
30 7.943282e-02 1.258925e+02 6.488900e-01
30 7.943282e-02 1.584893e+02 6.479914e-01
30 7.943282e-02 1.995262e+02 6.469944e-01
30 1.000000e-01 2.511886e+00 5.268836e-01
30 1.000000e-01 3.162278e+00 5.480004e-01
30 1.000000e-01 3.981072e+00 5.632793e-01
30 1.000000e-01 5.011872e+00 5.767600e-01
30 1.000000e-01 6.309573e+00 5.886614e-01
30 1.000000e-01 7.943282e+00 5.991398e-01
30 1.000000e-01 1.000000e+01 6.082389e-01
30 1.000000e-01 1.258925e+01 6.159987e-01
30 1.000000e-01 1.584893e+01 6.224742e-01
30 1.000000e-01 1.995262e+01 6.277447e-01
30 1.000000e-01 2.511886e+01 6.531049e-01
30 1.000000e-01 3.162278e+01 6.519619e-01
30 1.000000e-01 3.981072e+01 6.508853e-01
30 1.000000e-01 5.011872e+01 6.495971e-01
30 1.000000e-01 6.309573e+01 6.481406e-01
30 1.000000e-01 7.943282e+01 6.465403e-01
30 1.000000e-01 1.000000e+02 6.448167e-01
30 1.000000e-01 1.258925e+02 6.429879e-01
30 1.000000e-01 1.584893e+02 6.410690e-01
30 1.000000e-01 1.995262e+02 6.390742e-01
30 1.258925e-01 2.511886e+00 5.388803e-01
30 1.258925e-01 3.162278e+00 5.609137e-01
30 1.258925e-01 3.981072e+00 5.758329e-01
30 1.258925e-01 5.011872e+00 5.881509e-01
30 1.258925e-01 6.309573e+00 5.983463e-01
30 1.258925e-01 7.943282e+00 6.067428e-01
30 1.258925e-01 1.000000e+01 6.135534e-01
30 1.258925e-01 1.258925e+01 6.189351e-01
30 1.258925e-01 1.584893e+01 6.229741e-01
30 1.258925e-01 1.995262e+01 6.258803e-01
30 1.258925e-01 2.511886e+01 6.459177e-01
30 1.258925e-01 3.162278e+01 6.429871e-01
30 1.258925e-01 3.981072e+01 6.403189e-01
30 1.258925e-01 5.011872e+01 6.374814e-01
30 1.258925e-01 6.309573e+01 6.345247e-01
30 1.258925e-01 7.943282e+01 6.314726e-01
30 1.258925e-01 1.000000e+02 6.283451e-01
30 1.258925e-01 1.258925e+02 6.251590e-01
30 1.258925e-01 1.584893e+02 6.219284e-01
30 1.258925e-01 1.995262e+02 6.186659e-01
30 1.584893e-01 2.511886e+00 5.306106e-01
30 1.584893e-01 3.162278e+00 5.541421e-01
30 1.584893e-01 3.981072e+00 5.692359e-01
30 1.584893e-01 5.011872e+00 5.808250e-01
30 1.584893e-01 6.309573e+00 5.895740e-01
30 1.584893e-01 7.943282e+00 5.960224e-01
30 1.584893e-01 1.000000e+01 6.005784e-01
30 1.584893e-01 1.258925e+01 6.035417e-01
30 1.584893e-01 1.584893e+01 6.051484e-01
30 1.584893e-01 1.995262e+01 6.056396e-01
30 1.584893e-01 2.511886e+01 6.216396e-01
30 1.584893e-01 3.162278e+01 6.165145e-01
30 1.584893e-01 3.981072e+01 6.119144e-01
30 1.584893e-01 5.011872e+01 6.072283e-01
30 1.584893e-01 6.309573e+01 6.025098e-01
30 1.584893e-01 7.943282e+01 5.977788e-01
30 1.584893e-01 1.000000e+02 5.930511e-01
30 1.584893e-01 1.258925e+02 5.883396e-01
30 1.584893e-01 1.584893e+02 5.836549e-01
30 1.584893e-01 1.995262e+02 5.790054e-01
30 1.995262e-01 2.511886e+00 4.962891e-01
30 1.995262e-01 3.162278e+00 5.196420e-01
30 1.995262e-01 3.981072e+00 5.346449e-01
30 1.995262e-01 5.011872e+00 5.456782e-01
30 1.995262e-01 6.309573e+00 5.531468e-01
30 1.995262e-01 7.943282e+00 5.578525e-01
30 1.995262e-01 1.000000e+01 5.603505e-01
30 1.995262e-01 1.258925e+01 5.610947e-01
30 1.995262e-01 1.584893e+01 5.603883e-01
30 1.995262e-01 1.995262e+01 5.585735e-01
30 1.995262e-01 2.511886e+01 5.717203e-01
30 1.995262e-01 3.162278e+01 5.642753e-01
30 1.995262e-01 3.981072e+01 5.576625e-01
30 1.995262e-01 5.011872e+01 5.510919e-01
30 1.995262e-01 6.309573e+01 5.446148e-01
30 1.995262e-01 7.943282e+01 5.382418e-01
30 1.995262e-01 1.000000e+02 5.319806e-01
30 1.995262e-01 1.258925e+02 5.258364e-01
30 1.995262e-01 1.584893e+02 5.198125e-01
30 1.995262e-01 1.995262e+02 5.139103e-01
30 2.511886e-01 2.511886e+00 4.662305e-01
30 2.511886e-01 3.162278e+00 4.642739e-01
30 2.511886e-01 3.981072e+00 4.694579e-01
30 2.511886e-01 5.011872e+00 4.760589e-01
30 2.511886e-01 6.309573e+00 4.817082e-01
30 2.511886e-01 7.943282e+00 4.844434e-01
30 2.511886e-01 1.000000e+01 4.851981e-01
30 2.511886e-01 1.258925e+01 4.842024e-01
30 2.511886e-01 1.584893e+01 4.817022e-01
30 2.511886e-01 1.995262e+01 4.780955e-01
30 2.511886e-01 2.511886e+01 4.895754e-01
30 2.511886e-01 3.162278e+01 4.802854e-01
30 2.511886e-01 3.981072e+01 4.721103e-01
30 2.511886e-01 5.011872e+01 4.641330e-01
30 2.511886e-01 6.309573e+01 4.563938e-01
30 2.511886e-01 7.943282e+01 4.488898e-01
30 2.511886e-01 1.000000e+02 4.416160e-01
30 2.511886e-01 1.258925e+02 4.345666e-01
30 2.511886e-01 1.584893e+02 4.277351e-01
30 2.511886e-01 1.995262e+02 4.211136e-01
30 3.162278e-01 2.511886e+00 4.362417e-01
30 3.162278e-01 3.162278e+00 4.334243e-01
30 3.162278e-01 3.981072e+00 4.166821e-01
30 3.162278e-01 5.011872e+00 4.014568e-01
30 3.162278e-01 6.309573e+00 3.913436e-01
30 3.162278e-01 7.943282e+00 3.858349e-01
30 3.162278e-01 1.000000e+01 3.815790e-01
30 3.162278e-01 1.258925e+01 3.772595e-01
30 3.162278e-01 1.584893e+01 3.726450e-01
30 3.162278e-01 1.995262e+01 3.676086e-01
30 3.162278e-01 2.511886e+01 3.764946e-01
30 3.162278e-01 3.162278e+01 3.665420e-01
30 3.162278e-01 3.981072e+01 3.578699e-01
30 3.162278e-01 5.011872e+01 3.495437e-01
30 3.162278e-01 6.309573e+01 3.415820e-01
30 3.162278e-01 7.943282e+01 3.339644e-01
30 3.162278e-01 1.000000e+02 3.266715e-01
30 3.162278e-01 1.258925e+02 3.196849e-01
30 3.162278e-01 1.584893e+02 3.129874e-01
30 3.162278e-01 1.995262e+02 3.065614e-01
30 3.981072e-01 2.511886e+00 3.476679e-01
30 3.981072e-01 3.162278e+00 3.439895e-01
30 3.981072e-01 3.981072e+00 3.388211e-01
30 3.981072e-01 5.011872e+00 3.308157e-01
30 3.981072e-01 6.309573e+00 3.185751e-01
30 3.981072e-01 7.943282e+00 3.030557e-01
30 3.981072e-01 1.000000e+01 2.878399e-01
30 3.981072e-01 1.258925e+01 2.743777e-01
30 3.981072e-01 1.584893e+01 2.625300e-01
30 3.981072e-01 1.995262e+01 2.521969e-01
30 3.981072e-01 2.511886e+01 2.460659e-01
30 3.981072e-01 3.162278e+01 2.371354e-01
30 3.981072e-01 3.981072e+01 2.294436e-01
30 3.981072e-01 5.011872e+01 2.221845e-01
30 3.981072e-01 6.309573e+01 2.153508e-01
30 3.981072e-01 7.943282e+01 2.089062e-01
30 3.981072e-01 1.000000e+02 2.028185e-01
30 3.981072e-01 1.258925e+02 1.970590e-01
30 3.981072e-01 1.584893e+02 1.916019e-01
30 3.981072e-01 1.995262e+02 1.864229e-01
30 5.011872e-01 2.511886e+00 2.286295e-01
30 5.011872e-01 3.162278e+00 2.076182e-01
30 5.011872e-01 3.981072e+00 1.889557e-01
30 5.011872e-01 5.011872e+00 1.752974e-01
30 5.011872e-01 6.309573e+00 1.654549e-01
30 5.011872e-01 7.943282e+00 1.577225e-01
30 5.011872e-01 1.000000e+01 1.508242e-01
30 5.011872e-01 1.258925e+01 1.440900e-01
30 5.011872e-01 1.584893e+01 1.372784e-01
30 5.011872e-01 1.995262e+01 1.306454e-01
30 5.011872e-01 2.511886e+01 1.241531e-01
30 5.011872e-01 3.162278e+01 1.176045e-01
30 5.011872e-01 3.981072e+01 1.120630e-01
30 5.011872e-01 5.011872e+01 1.069590e-01
30 5.011872e-01 6.309573e+01 1.022597e-01
30 5.011872e-01 7.943282e+01 9.791910e-02
30 5.011872e-01 1.000000e+02 9.389765e-02
30 5.011872e-01 1.258925e+02 9.016153e-02
30 5.011872e-01 1.584893e+02 8.668155e-02
30 5.011872e-01 1.995262e+02 8.343105e-02
30 6.309573e-01 2.511886e+00 9.415900e-02
30 6.309573e-01 3.162278e+00 7.705364e-02
30 6.309573e-01 3.981072e+00 6.298874e-02
30 6.309573e-01 5.011872e+00 5.172195e-02
30 6.309573e-01 6.309573e+00 4.291106e-02
30 6.309573e-01 7.943282e+00 3.633380e-02
30 6.309573e-01 1.000000e+01 3.164486e-02
30 6.309573e-01 1.258925e+01 2.834600e-02
30 6.309573e-01 1.584893e+01 2.599633e-02
30 6.309573e-01 1.995262e+01 2.423870e-02
30 6.309573e-01 2.511886e+01 3.001316e-02
30 6.309573e-01 3.162278e+01 2.706401e-02
30 6.309573e-01 3.981072e+01 2.470297e-02
30 6.309573e-01 5.011872e+01 2.266697e-02
30 6.309573e-01 6.309573e+01 2.090127e-02
30 6.309573e-01 7.943282e+01 1.935720e-02
30 6.309573e-01 1.000000e+02 1.799657e-02
30 6.309573e-01 1.258925e+02 1.678923e-02
30 6.309573e-01 1.584893e+02 1.571112e-02
30 6.309573e-01 1.995262e+02 1.474230e-02
30 7.943282e-01 2.511886e+00 1.993705e-02
30 7.943282e-01 3.162278e+00 1.056475e-02
30 7.943282e-01 3.981072e+00 4.614086e-03
30 7.943282e-01 5.011872e+00 1.133146e-03
30 7.943282e-01 6.309573e+00 -6.925589e-04
30 7.943282e-01 7.943282e+00 -1.479901e-03
30 7.943282e-01 1.000000e+01 -1.780651e-03
30 7.943282e-01 1.258925e+01 -1.861271e-03
30 7.943282e-01 1.584893e+01 -1.810463e-03
30 7.943282e-01 1.995262e+01 -1.694032e-03
30 7.943282e-01 2.511886e+01 -1.342833e-03
30 7.943282e-01 3.162278e+01 -1.238707e-03
30 7.943282e-01 3.981072e+01 -1.136793e-03
30 7.943282e-01 5.011872e+01 -1.037307e-03
30 7.943282e-01 6.309573e+01 -9.445077e-04
30 7.943282e-01 7.943282e+01 -8.598323e-04
30 7.943282e-01 1.000000e+02 -7.834541e-04
30 7.943282e-01 1.258925e+02 -7.149263e-04
30 7.943282e-01 1.584893e+02 -6.536149e-04
30 7.943282e-01 1.995262e+02 -5.987255e-04
30 1.000000e+00 2.511886e+00 -3.031388e-03
30 1.000000e+00 3.162278e+00 -2.526809e-03
30 1.000000e+00 3.981072e+00 -1.239693e-03
30 1.000000e+00 5.011872e+00 -1.977493e-04
30 1.000000e+00 6.309573e+00 3.352613e-04
30 1.000000e+00 7.943282e+00 5.260009e-04
30 1.000000e+00 1.000000e+01 5.176705e-04
30 1.000000e+00 1.258925e+01 4.204744e-04
30 1.000000e+00 1.584893e+01 3.018174e-04
30 1.000000e+00 1.995262e+01 1.953992e-04
30 1.000000e+00 2.511886e+01 1.584619e-04
30 1.000000e+00 3.162278e+01 8.309093e-05
30 1.000000e+00 3.981072e+01 3.440188e-05
30 1.000000e+00 5.011872e+01 4.554845e-06
30 1.000000e+00 6.309573e+01 -1.214828e-05
30 1.000000e+00 7.943282e+01 -2.025342e-05
30 1.000000e+00 1.000000e+02 -2.305902e-05
30 1.000000e+00 1.258925e+02 -2.281443e-05
30 1.000000e+00 1.584893e+02 -2.097748e-05
30 1.000000e+00 1.995262e+02 -1.844793e-05
31 1.258925e-03 2.511886e+00 3.197058e-01
31 1.258925e-03 3.162278e+00 3.479058e-01
31 1.258925e-03 3.981072e+00 3.650444e-01
31 1.258925e-03 5.011872e+00 3.869050e-01
31 1.258925e-03 6.309573e+00 4.117645e-01
31 1.258925e-03 7.943282e+00 4.381578e-01
31 1.258925e-03 1.000000e+01 4.648804e-01
31 1.258925e-03 1.258925e+01 4.909952e-01
31 1.258925e-03 1.584893e+01 5.158260e-01
31 1.258925e-03 1.995262e+01 5.389765e-01
31 1.258925e-03 2.511886e+01 6.877782e-01
31 1.258925e-03 3.162278e+01 6.883833e-01
31 1.258925e-03 3.981072e+01 6.890372e-01
31 1.258925e-03 5.011872e+01 6.895765e-01
31 1.258925e-03 6.309573e+01 6.900256e-01
31 1.258925e-03 7.943282e+01 6.903981e-01
31 1.258925e-03 1.000000e+02 6.907059e-01
31 1.258925e-03 1.258925e+02 6.909587e-01
31 1.258925e-03 1.584893e+02 6.911647e-01
31 1.258925e-03 1.995262e+02 6.913306e-01
31 1.584893e-03 2.511886e+00 3.105312e-01
31 1.584893e-03 3.162278e+00 3.385917e-01
31 1.584893e-03 3.981072e+00 3.570761e-01
31 1.584893e-03 5.011872e+00 3.797986e-01
31 1.584893e-03 6.309573e+00 4.047668e-01
31 1.584893e-03 7.943282e+00 4.307960e-01
31 1.584893e-03 1.000000e+01 4.570202e-01
31 1.584893e-03 1.258925e+01 4.825160e-01
31 1.584893e-03 1.584893e+01 5.066473e-01
31 1.584893e-03 1.995262e+01 5.290485e-01
31 1.584893e-03 2.511886e+01 6.714408e-01
31 1.584893e-03 3.162278e+01 6.721050e-01
31 1.584893e-03 3.981072e+01 6.728014e-01
31 1.584893e-03 5.011872e+01 6.733876e-01
31 1.584893e-03 6.309573e+01 6.738867e-01
31 1.584893e-03 7.943282e+01 6.743123e-01
31 1.584893e-03 1.000000e+02 6.746747e-01
31 1.584893e-03 1.258925e+02 6.749831e-01
31 1.584893e-03 1.584893e+02 6.752453e-01
31 1.584893e-03 1.995262e+02 6.754678e-01
31 1.995262e-03 2.511886e+00 3.022800e-01
31 1.995262e-03 3.162278e+00 3.303233e-01
31 1.995262e-03 3.981072e+00 3.494691e-01
31 1.995262e-03 5.011872e+00 3.725164e-01
31 1.995262e-03 6.309573e+00 3.978842e-01
31 1.995262e-03 7.943282e+00 4.242361e-01
31 1.995262e-03 1.000000e+01 4.504903e-01
31 1.995262e-03 1.258925e+01 4.758215e-01
31 1.995262e-03 1.584893e+01 4.996534e-01
31 1.995262e-03 1.995262e+01 5.216600e-01
31 1.995262e-03 2.511886e+01 6.556659e-01
31 1.995262e-03 3.162278e+01 6.564210e-01
31 1.995262e-03 3.981072e+01 6.571920e-01
31 1.995262e-03 5.011872e+01 6.578554e-01
31 1.995262e-03 6.309573e+01 6.584323e-01
31 1.995262e-03 7.943282e+01 6.589352e-01
31 1.995262e-03 1.000000e+02 6.593752e-01
31 1.995262e-03 1.258925e+02 6.597613e-01
31 1.995262e-03 1.584893e+02 6.601007e-01
31 1.995262e-03 1.995262e+02 6.604000e-01
31 2.511886e-03 2.511886e+00 2.949718e-01
31 2.511886e-03 3.162278e+00 3.233709e-01
31 2.511886e-03 3.981072e+00 3.436444e-01
31 2.511886e-03 5.011872e+00 3.673540e-01
31 2.511886e-03 6.309573e+00 3.925380e-01
31 2.511886e-03 7.943282e+00 4.184415e-01
31 2.511886e-03 1.000000e+01 4.441175e-01
31 2.511886e-03 1.258925e+01 4.687736e-01
31 2.511886e-03 1.584893e+01 4.918735e-01
31 2.511886e-03 1.995262e+01 5.131201e-01
31 2.511886e-03 2.511886e+01 6.410741e-01
31 2.511886e-03 3.162278e+01 6.419267e-01
31 2.511886e-03 3.981072e+01 6.427767e-01
31 2.511886e-03 5.011872e+01 6.435220e-01
31 2.511886e-03 6.309573e+01 6.441827e-01
31 2.511886e-03 7.943282e+01 6.447710e-01
31 2.511886e-03 1.000000e+02 6.452964e-01
31 2.511886e-03 1.258925e+02 6.457677e-01
31 2.511886e-03 1.584893e+02 6.461920e-01
31 2.511886e-03 1.995262e+02 6.465753e-01
31 3.162278e-03 2.511886e+00 2.891614e-01
31 3.162278e-03 3.162278e+00 3.177267e-01
31 3.162278e-03 3.981072e+00 3.385162e-01
31 3.162278e-03 5.011872e+00 3.624078e-01
31 3.162278e-03 6.309573e+00 3.879784e-01
31 3.162278e-03 7.943282e+00 4.140334e-01
31 3.162278e-03 1.000000e+01 4.396186e-01
31 3.162278e-03 1.258925e+01 4.640207e-01
31 3.162278e-03 1.584893e+01 4.867589e-01
31 3.162278e-03 1.995262e+01 5.072915e-01
31 3.162278e-03 2.511886e+01 6.273205e-01
31 3.162278e-03 3.162278e+01 6.283085e-01
31 3.162278e-03 3.981072e+01 6.292739e-01
31 3.162278e-03 5.011872e+01 6.301353e-01
31 3.162278e-03 6.309573e+01 6.309108e-01
31 3.162278e-03 7.943282e+01 6.316120e-01
31 3.162278e-03 1.000000e+02 6.322491e-01
31 3.162278e-03 1.258925e+02 6.328305e-01
31 3.162278e-03 1.584893e+02 6.333630e-01
31 3.162278e-03 1.995262e+02 6.338530e-01
31 3.981072e-03 2.511886e+00 2.848159e-01
31 3.981072e-03 3.162278e+00 3.139425e-01
31 3.981072e-03 3.981072e+00 3.356289e-01
31 3.981072e-03 5.011872e+00 3.599721e-01
31 3.981072e-03 6.309573e+00 3.851023e-01
31 3.981072e-03 7.943282e+00 4.106164e-01
31 3.981072e-03 1.000000e+01 4.355501e-01
31 3.981072e-03 1.258925e+01 4.592308e-01
31 3.981072e-03 1.584893e+01 4.812158e-01
31 3.981072e-03 1.995262e+01 5.012713e-01
31 3.981072e-03 2.511886e+01 6.152759e-01
31 3.981072e-03 3.162278e+01 6.164105e-01
31 3.981072e-03 3.981072e+01 6.175000e-01
31 3.981072e-03 5.011872e+01 6.184860e-01
31 3.981072e-03 6.309573e+01 6.193858e-01
31 3.981072e-03 7.943282e+01 6.202101e-01
31 3.981072e-03 1.000000e+02 6.209683e-01
31 3.981072e-03 1.258925e+02 6.216686e-01
31 3.981072e-03 1.584893e+02 6.223178e-01
31 3.981072e-03 1.995262e+02 6.229217e-01
31 5.011872e-03 2.511886e+00 2.825812e-01
31 5.011872e-03 3.162278e+00 3.118832e-01
31 5.011872e-03 3.981072e+00 3.339297e-01
31 5.011872e-03 5.011872e+00 3.583116e-01
31 5.011872e-03 6.309573e+00 3.837807e-01
31 5.011872e-03 7.943282e+00 4.092934e-01
31 5.011872e-03 1.000000e+01 4.340250e-01
31 5.011872e-03 1.258925e+01 4.573719e-01
31 5.011872e-03 1.584893e+01 4.789161e-01
31 5.011872e-03 1.995262e+01 4.980517e-01
31 5.011872e-03 2.511886e+01 6.045466e-01
31 5.011872e-03 3.162278e+01 6.058686e-01
31 5.011872e-03 3.981072e+01 6.071200e-01
31 5.011872e-03 5.011872e+01 6.082654e-01
31 5.011872e-03 6.309573e+01 6.093199e-01
31 5.011872e-03 7.943282e+01 6.102949e-01
31 5.011872e-03 1.000000e+02 6.111997e-01
31 5.011872e-03 1.258925e+02 6.120426e-01
31 5.011872e-03 1.584893e+02 6.128302e-01
31 5.011872e-03 1.995262e+02 6.135692e-01
31 6.309573e-03 2.511886e+00 2.824156e-01
31 6.309573e-03 3.162278e+00 3.123185e-01
31 6.309573e-03 3.981072e+00 3.350581e-01
31 6.309573e-03 5.011872e+00 3.596059e-01
31 6.309573e-03 6.309573e+00 3.845262e-01
31 6.309573e-03 7.943282e+00 4.094197e-01
31 6.309573e-03 1.000000e+01 4.334436e-01
31 6.309573e-03 1.258925e+01 4.560382e-01
31 6.309573e-03 1.584893e+01 4.768483e-01
31 6.309573e-03 1.995262e+01 4.956968e-01
31 6.309573e-03 2.511886e+01 5.962462e-01
31 6.309573e-03 3.162278e+01 5.977652e-01
31 6.309573e-03 3.981072e+01 5.991857e-01
31 6.309573e-03 5.011872e+01 6.004966e-01
31 6.309573e-03 6.309573e+01 6.017128e-01
31 6.309573e-03 7.943282e+01 6.028443e-01
31 6.309573e-03 1.000000e+02 6.039006e-01
31 6.309573e-03 1.258925e+02 6.048897e-01
31 6.309573e-03 1.584893e+02 6.058183e-01
31 6.309573e-03 1.995262e+02 6.066925e-01
31 7.943282e-03 2.511886e+00 2.850223e-01
31 7.943282e-03 3.162278e+00 3.150074e-01
31 7.943282e-03 3.981072e+00 3.380054e-01
31 7.943282e-03 5.011872e+00 3.625923e-01
31 7.943282e-03 6.309573e+00 3.877138e-01
31 7.943282e-03 7.943282e+00 4.124869e-01
31 7.943282e-03 1.000000e+01 4.362199e-01
31 7.943282e-03 1.258925e+01 4.584168e-01
31 7.943282e-03 1.584893e+01 4.784706e-01
31 7.943282e-03 1.995262e+01 4.965275e-01
31 7.943282e-03 2.511886e+01 5.899538e-01
31 7.943282e-03 3.162278e+01 5.917017e-01
31 7.943282e-03 3.981072e+01 5.933196e-01
31 7.943282e-03 5.011872e+01 5.948206e-01
31 7.943282e-03 6.309573e+01 5.962178e-01
31 7.943282e-03 7.943282e+01 5.975223e-01
31 7.943282e-03 1.000000e+02 5.987439e-01
31 7.943282e-03 1.258925e+02 5.998909e-01
31 7.943282e-03 1.584893e+02 6.009705e-01
31 7.943282e-03 1.995262e+02 6.019891e-01
31 1.000000e-02 2.511886e+00 2.901959e-01
31 1.000000e-02 3.162278e+00 3.207798e-01
31 1.000000e-02 3.981072e+00 3.443997e-01
31 1.000000e-02 5.011872e+00 3.689319e-01
31 1.000000e-02 6.309573e+00 3.935007e-01
31 1.000000e-02 7.943282e+00 4.176151e-01
31 1.000000e-02 1.000000e+01 4.406118e-01
31 1.000000e-02 1.258925e+01 4.620418e-01
31 1.000000e-02 1.584893e+01 4.816344e-01
31 1.000000e-02 1.995262e+01 4.992649e-01
31 1.000000e-02 2.511886e+01 5.869160e-01
31 1.000000e-02 3.162278e+01 5.888824e-01
31 1.000000e-02 3.981072e+01 5.906868e-01
31 1.000000e-02 5.011872e+01 5.923651e-01
31 1.000000e-02 6.309573e+01 5.939307e-01
31 1.000000e-02 7.943282e+01 5.953941e-01
31 1.000000e-02 1.000000e+02 5.967655e-01
31 1.000000e-02 1.258925e+02 5.980535e-01
31 1.000000e-02 1.584893e+02 5.992654e-01
31 1.000000e-02 1.995262e+02 6.004080e-01
31 1.258925e-02 2.511886e+00 2.989349e-01
31 1.258925e-02 3.162278e+00 3.293586e-01
31 1.258925e-02 3.981072e+00 3.532355e-01
31 1.258925e-02 5.011872e+00 3.779285e-01
31 1.258925e-02 6.309573e+00 4.025971e-01
31 1.258925e-02 7.943282e+00 4.265326e-01
31 1.258925e-02 1.000000e+01 4.491842e-01
31 1.258925e-02 1.258925e+01 4.701550e-01
31 1.258925e-02 1.584893e+01 4.888067e-01
31 1.258925e-02 1.995262e+01 5.056658e-01
31 1.258925e-02 2.511886e+01 5.866003e-01
31 1.258925e-02 3.162278e+01 5.887770e-01
31 1.258925e-02 3.981072e+01 5.907599e-01
31 1.258925e-02 5.011872e+01 5.926040e-01
31 1.258925e-02 6.309573e+01 5.943217e-01
31 1.258925e-02 7.943282e+01 5.959256e-01
31 1.258925e-02 1.000000e+02 5.974263e-01
31 1.258925e-02 1.258925e+02 5.988331e-01
31 1.258925e-02 1.584893e+02 6.001547e-01
31 1.258925e-02 1.995262e+02 6.013977e-01
31 1.584893e-02 2.511886e+00 3.104592e-01
31 1.584893e-02 3.162278e+00 3.414075e-01
31 1.584893e-02 3.981072e+00 3.659606e-01
31 1.584893e-02 5.011872e+00 3.904759e-01
31 1.584893e-02 6.309573e+00 4.145880e-01
31 1.584893e-02 7.943282e+00 4.378370e-01
31 1.584893e-02 1.000000e+01 4.597202e-01
31 1.584893e-02 1.258925e+01 4.799046e-01
31 1.584893e-02 1.584893e+01 4.982064e-01
31 1.584893e-02 1.995262e+01 5.145558e-01
31 1.584893e-02 2.511886e+01 5.900030e-01
31 1.584893e-02 3.162278e+01 5.923288e-01
31 1.584893e-02 3.981072e+01 5.944338e-01
31 1.584893e-02 5.011872e+01 5.963862e-01
31 1.584893e-02 6.309573e+01 5.981998e-01
31 1.584893e-02 7.943282e+01 5.998871e-01
31 1.584893e-02 1.000000e+02 6.014597e-01
31 1.584893e-02 1.258925e+02 6.029278e-01
31 1.584893e-02 1.584893e+02 6.043001e-01
31 1.584893e-02 1.995262e+02 6.055847e-01
31 1.995262e-02 2.511886e+00 3.260539e-01
31 1.995262e-02 3.162278e+00 3.565993e-01
31 1.995262e-02 3.981072e+00 3.813576e-01
31 1.995262e-02 5.011872e+00 4.061155e-01
31 1.995262e-02 6.309573e+00 4.302521e-01
31 1.995262e-02 7.943282e+00 4.532421e-01
31 1.995262e-02 1.000000e+01 4.746855e-01
31 1.995262e-02 1.258925e+01 4.940478e-01
31 1.995262e-02 1.584893e+01 5.114176e-01
31 1.995262e-02 1.995262e+01 5.269158e-01
31 1.995262e-02 2.511886e+01 5.960577e-01
31 1.995262e-02 3.162278e+01 5.984527e-01
31 1.995262e-02 3.981072e+01 6.006081e-01
31 1.995262e-02 5.011872e+01 6.025962e-01
31 1.995262e-02 6.309573e+01 6.044314e-01
31 1.995262e-02 7.943282e+01 6.061282e-01
31 1.995262e-02 1.000000e+02 6.076994e-01
31 1.995262e-02 1.258925e+02 6.091561e-01
31 1.995262e-02 1.584893e+02 6.105082e-01
31 1.995262e-02 1.995262e+02 6.117640e-01
31 2.511886e-02 2.511886e+00 3.450587e-01
31 2.511886e-02 3.162278e+00 3.755002e-01
31 2.511886e-02 3.981072e+00 4.006146e-01
31 2.511886e-02 5.011872e+00 4.248736e-01
31 2.511886e-02 6.309573e+00 4.482821e-01
31 2.511886e-02 7.943282e+00 4.704172e-01
31 2.511886e-02 1.000000e+01 4.909333e-01
31 2.511886e-02 1.258925e+01 5.096156e-01
31 2.511886e-02 1.584893e+01 5.263699e-01
31 2.511886e-02 1.995262e+01 5.411860e-01
31 2.511886e-02 2.511886e+01 6.051318e-01
31 2.511886e-02 3.162278e+01 6.074644e-01
