# replica x Q2 F2
2 3.981072e-02 5.011872e+01 1.693022e+00
2 3.981072e-02 6.309573e+01 1.713275e+00
2 3.981072e-02 7.943282e+01 1.732185e+00
2 3.981072e-02 1.000000e+02 1.749850e+00
2 3.981072e-02 1.258925e+02 1.766357e+00
2 3.981072e-02 1.584893e+02 1.781784e+00
2 3.981072e-02 1.995262e+02 1.796211e+00
2 5.011872e-02 2.511886e+00 1.161989e+00
2 5.011872e-02 3.162278e+00 1.207708e+00
2 5.011872e-02 3.981072e+00 1.247081e+00
2 5.011872e-02 5.011872e+00 1.284353e+00
2 5.011872e-02 6.309573e+00 1.319339e+00
2 5.011872e-02 7.943282e+00 1.351961e+00
2 5.011872e-02 1.000000e+01 1.382107e+00
2 5.011872e-02 1.258925e+01 1.409826e+00
2 5.011872e-02 1.584893e+01 1.435448e+00
2 5.011872e-02 1.995262e+01 1.458883e+00
2 5.011872e-02 2.511886e+01 1.489967e+00
2 5.011872e-02 3.162278e+01 1.507964e+00
2 5.011872e-02 3.981072e+01 1.524636e+00
2 5.011872e-02 5.011872e+01 1.539975e+00
2 5.011872e-02 6.309573e+01 1.554099e+00
2 5.011872e-02 7.943282e+01 1.567103e+00
2 5.011872e-02 1.000000e+02 1.579077e+00
2 5.011872e-02 1.258925e+02 1.590096e+00
2 5.011872e-02 1.584893e+02 1.600234e+00
2 5.011872e-02 1.995262e+02 1.609560e+00
2 6.309573e-02 2.511886e+00 1.120858e+00
2 6.309573e-02 3.162278e+00 1.155620e+00
2 6.309573e-02 3.981072e+00 1.184628e+00
2 6.309573e-02 5.011872e+00 1.212393e+00
2 6.309573e-02 6.309573e+00 1.238558e+00
2 6.309573e-02 7.943282e+00 1.262917e+00
2 6.309573e-02 1.000000e+01 1.285384e+00
2 6.309573e-02 1.258925e+01 1.305958e+00
2 6.309573e-02 1.584893e+01 1.324695e+00
2 6.309573e-02 1.995262e+01 1.341571e+00
2 6.309573e-02 2.511886e+01 1.365152e+00
2 6.309573e-02 3.162278e+01 1.377205e+00
2 6.309573e-02 3.981072e+01 1.388270e+00
2 6.309573e-02 5.011872e+01 1.398224e+00
2 6.309573e-02 6.309573e+01 1.407182e+00
2 6.309573e-02 7.943282e+01 1.415231e+00
2 6.309573e-02 1.000000e+02 1.422449e+00
2 6.309573e-02 1.258925e+02 1.428906e+00
2 6.309573e-02 1.584893e+02 1.434665e+00
2 6.309573e-02 1.995262e+02 1.439787e+00
2 7.943282e-02 2.511886e+00 1.076073e+00
2 7.943282e-02 3.162278e+00 1.101941e+00
2 7.943282e-02 3.981072e+00 1.122000e+00
2 7.943282e-02 5.011872e+00 1.141236e+00
2 7.943282e-02 6.309573e+00 1.159317e+00
2 7.943282e-02 7.943282e+00 1.176033e+00
2 7.943282e-02 1.000000e+01 1.191233e+00
2 7.943282e-02 1.258925e+01 1.204927e+00
2 7.943282e-02 1.584893e+01 1.217154e+00
2 7.943282e-02 1.995262e+01 1.227901e+00
2 7.943282e-02 2.511886e+01 1.244085e+00
2 7.943282e-02 3.162278e+01 1.250794e+00
2 7.943282e-02 3.981072e+01 1.256856e+00
2 7.943282e-02 5.011872e+01 1.262027e+00
2 7.943282e-02 6.309573e+01 1.266415e+00
2 7.943282e-02 7.943282e+01 1.270097e+00
2 7.943282e-02 1.000000e+02 1.273145e+00
2 7.943282e-02 1.258925e+02 1.275617e+00
2 7.943282e-02 1.584893e+02 1.277569e+00
2 7.943282e-02 1.995262e+02 1.279053e+00
2 1.000000e-01 2.511886e+00 1.027667e+00
2 1.000000e-01 3.162278e+00 1.047681e+00
2 1.000000e-01 3.981072e+00 1.060731e+00
2 1.000000e-01 5.011872e+00 1.072760e+00
2 1.000000e-01 6.309573e+00 1.083778e+00
2 1.000000e-01 7.943282e+00 1.093641e+00
2 1.000000e-01 1.000000e+01 1.102324e+00
2 1.000000e-01 1.258925e+01 1.109828e+00
2 1.000000e-01 1.584893e+01 1.116197e+00
2 1.000000e-01 1.995262e+01 1.121450e+00
2 1.000000e-01 2.511886e+01 1.130931e+00
2 1.000000e-01 3.162278e+01 1.132914e+00
2 1.000000e-01 3.981072e+01 1.134626e+00
2 1.000000e-01 5.011872e+01 1.135667e+00
2 1.000000e-01 6.309573e+01 1.136138e+00
2 1.000000e-01 7.943282e+01 1.136108e+00
2 1.000000e-01 1.000000e+02 1.135634e+00
2 1.000000e-01 1.258925e+02 1.134768e+00
2 1.000000e-01 1.584893e+02 1.133553e+00
2 1.000000e-01 1.995262e+02 1.132032e+00
2 1.258925e-01 2.511886e+00 9.724417e-01
2 1.258925e-01 3.162278e+00 9.898338e-01
2 1.258925e-01 3.981072e+00 9.983903e-01
2 1.258925e-01 5.011872e+00 1.004722e+00
2 1.258925e-01 6.309573e+00 1.009538e+00
2 1.258925e-01 7.943282e+00 1.013165e+00
2 1.258925e-01 1.000000e+01 1.015768e+00
2 1.258925e-01 1.258925e+01 1.017452e+00
2 1.258925e-01 1.584893e+01 1.018310e+00
2 1.258925e-01 1.995262e+01 1.018403e+00
2 1.258925e-01 2.511886e+01 1.021911e+00
2 1.258925e-01 3.162278e+01 1.019387e+00
2 1.258925e-01 3.981072e+01 1.017040e+00
2 1.258925e-01 5.011872e+01 1.014262e+00
2 1.258925e-01 6.309573e+01 1.011147e+00
2 1.258925e-01 7.943282e+01 1.007746e+00
2 1.258925e-01 1.000000e+02 1.004103e+00
2 1.258925e-01 1.258925e+02 1.000256e+00
2 1.258925e-01 1.584893e+02 9.962362e-01
2 1.258925e-01 1.995262e+02 9.920740e-01
2 1.584893e-01 2.511886e+00 9.051640e-01
2 1.584893e-01 3.162278e+00 9.199758e-01
2 1.584893e-01 3.981072e+00 9.252507e-01
2 1.584893e-01 5.011872e+00 9.273840e-01
2 1.584893e-01 6.309573e+00 9.274233e-01
2 1.584893e-01 7.943282e+00 9.260125e-01
2 1.584893e-01 1.000000e+01 9.235343e-01
2 1.584893e-01 1.258925e+01 9.201821e-01
2 1.584893e-01 1.584893e+01 9.162224e-01
2 1.584893e-01 1.995262e+01 9.118011e-01
2 1.584893e-01 2.511886e+01 9.106745e-01
2 1.584893e-01 3.162278e+01 9.040634e-01
2 1.584893e-01 3.981072e+01 8.981253e-01
2 1.584893e-01 5.011872e+01 8.920108e-01
2 1.584893e-01 6.309573e+01 8.858003e-01
2 1.584893e-01 7.943282e+01 8.795252e-01
2 1.584893e-01 1.000000e+02 8.732115e-01
2 1.584893e-01 1.258925e+02 8.668803e-01
2 1.584893e-01 1.584893e+02 8.605490e-01
2 1.584893e-01 1.995262e+02 8.542335e-01
2 1.995262e-01 2.511886e+00 8.249416e-01
2 1.995262e-01 3.162278e+00 8.315105e-01
2 1.995262e-01 3.981072e+00 8.310340e-01
2 1.995262e-01 5.011872e+00 8.287026e-01
2 1.995262e-01 6.309573e+00 8.245860e-01
2 1.995262e-01 7.943282e+00 8.191582e-01
2 1.995262e-01 1.000000e+01 8.127445e-01
2 1.995262e-01 1.258925e+01 8.055326e-01
2 1.995262e-01 1.584893e+01 7.978736e-01
2 1.995262e-01 1.995262e+01 7.899813e-01
2 1.995262e-01 2.511886e+01 7.860878e-01
2 1.995262e-01 3.162278e+01 7.761162e-01
2 1.995262e-01 3.981072e+01 7.672830e-01
2 1.995262e-01 5.011872e+01 7.585209e-01
2 1.995262e-01 6.309573e+01 7.498930e-01
2 1.995262e-01 7.943282e+01 7.414092e-01
2 1.995262e-01 1.000000e+02 7.330763e-01
2 1.995262e-01 1.258925e+02 7.248985e-01
2 1.995262e-01 1.584893e+02 7.168783e-01
2 1.995262e-01 1.995262e+02 7.090170e-01
2 2.511886e-01 2.511886e+00 7.211367e-01
2 2.511886e-01 3.162278e+00 7.162044e-01
2 2.511886e-01 3.981072e+00 7.069932e-01
2 2.511886e-01 5.011872e+00 6.982926e-01
2 2.511886e-01 6.309573e+00 6.895301e-01
2 2.511886e-01 7.943282e+00 6.805064e-01
2 2.511886e-01 1.000000e+01 6.711301e-01
2 2.511886e-01 1.258925e+01 6.614548e-01
2 2.511886e-01 1.584893e+01 6.515706e-01
2 2.511886e-01 1.995262e+01 6.416773e-01
2 2.511886e-01 2.511886e+01 6.365649e-01
2 2.511886e-01 3.162278e+01 6.247386e-01
2 2.511886e-01 3.981072e+01 6.143383e-01
2 2.511886e-01 5.011872e+01 6.042020e-01
2 2.511886e-01 6.309573e+01 5.943753e-01
2 2.511886e-01 7.943282e+01 5.848504e-01
2 2.511886e-01 1.000000e+02 5.756185e-01
2 2.511886e-01 1.258925e+02 5.666701e-01
2 2.511886e-01 1.584893e+02 5.579958e-01
2 2.511886e-01 1.995262e+02 5.495851e-01
2 3.162278e-01 2.511886e+00 5.766173e-01
2 3.162278e-01 3.162278e+00 5.657347e-01
2 3.162278e-01 3.981072e+00 5.513664e-01
2 3.162278e-01 5.011872e+00 5.380231e-01
2 3.162278e-01 6.309573e+00 5.255603e-01
2 3.162278e-01 7.943282e+00 5.137652e-01
2 3.162278e-01 1.000000e+01 5.024316e-01
2 3.162278e-01 1.258925e+01 4.914745e-01
2 3.162278e-01 1.584893e+01 4.807776e-01
2 3.162278e-01 1.995262e+01 4.704142e-01
2 3.162278e-01 2.511886e+01 4.643846e-01
2 3.162278e-01 3.162278e+01 4.528091e-01
2 3.162278e-01 3.981072e+01 4.426741e-01
2 3.162278e-01 5.011872e+01 4.329055e-01
2 3.162278e-01 6.309573e+01 4.235310e-01
2 3.162278e-01 7.943282e+01 4.145324e-01
2 3.162278e-01 1.000000e+02 4.058916e-01
2 3.162278e-01 1.258925e+02 3.975912e-01
2 3.162278e-01 1.584893e+02 3.896143e-01
2 3.162278e-01 1.995262e+02 3.819437e-01
2 3.981072e-01 2.511886e+00 4.033684e-01
2 3.981072e-01 3.162278e+00 3.929066e-01
2 3.981072e-01 3.981072e+00 3.790355e-01
2 3.981072e-01 5.011872e+00 3.657087e-01
2 3.981072e-01 6.309573e+00 3.530930e-01
2 3.981072e-01 7.943282e+00 3.412094e-01
2 3.981072e-01 1.000000e+01 3.300169e-01
2 3.981072e-01 1.258925e+01 3.194447e-01
2 3.981072e-01 1.584893e+01 3.094329e-01
2 3.981072e-01 1.995262e+01 3.000036e-01
2 3.981072e-01 2.511886e+01 2.933253e-01
2 3.981072e-01 3.162278e+01 2.836920e-01
2 3.981072e-01 3.981072e+01 2.753117e-01
2 3.981072e-01 5.011872e+01 2.673291e-01
2 3.981072e-01 6.309573e+01 2.597528e-01
2 3.981072e-01 7.943282e+01 2.525567e-01
2 3.981072e-01 1.000000e+02 2.457160e-01
2 3.981072e-01 1.258925e+02 2.392082e-01
2 3.981072e-01 1.584893e+02 2.330120e-01
2 3.981072e-01 1.995262e+02 2.271064e-01
2 5.011872e-01 2.511886e+00 2.394486e-01
2 5.011872e-01 3.162278e+00 2.272558e-01
2 5.011872e-01 3.981072e+00 2.153657e-01
2 5.011872e-01 5.011872e+00 2.046004e-01
2 5.011872e-01 6.309573e+00 1.944390e-01
2 5.011872e-01 7.943282e+00 1.848966e-01
2 5.011872e-01 1.000000e+01 1.760234e-01
2 5.011872e-01 1.258925e+01 1.678091e-01
2 5.011872e-01 1.584893e+01 1.602150e-01
2 5.011872e-01 1.995262e+01 1.532401e-01
2 5.011872e-01 2.511886e+01 1.484428e-01
2 5.011872e-01 3.162278e+01 1.417035e-01
2 5.011872e-01 3.981072e+01 1.359348e-01
2 5.011872e-01 5.011872e+01 1.305527e-01
2 5.011872e-01 6.309573e+01 1.255412e-01
2 5.011872e-01 7.943282e+01 1.208652e-01
2 5.011872e-01 1.000000e+02 1.164933e-01
2 5.011872e-01 1.258925e+02 1.123980e-01
2 5.011872e-01 1.584893e+02 1.085549e-01
2 5.011872e-01 1.995262e+02 1.049408e-01
2 6.309573e-01 2.511886e+00 1.116908e-01
2 6.309573e-01 3.162278e+00 9.840258e-02
2 6.309573e-01 3.981072e+00 8.648479e-02
2 6.309573e-01 5.011872e+00 7.716620e-02
2 6.309573e-01 6.309573e+00 6.999233e-02
2 6.309573e-01 7.943282e+00 6.433707e-02
2 6.309573e-01 1.000000e+01 5.967636e-02
2 6.309573e-01 1.258925e+01 5.568894e-02
2 6.309573e-01 1.584893e+01 5.217902e-02
2 6.309573e-01 1.995262e+01 4.906825e-02
2 6.309573e-01 2.511886e+01 4.858255e-02
2 6.309573e-01 3.162278e+01 4.536866e-02
2 6.309573e-01 3.981072e+01 4.270041e-02
2 6.309573e-01 5.011872e+01 4.029940e-02
2 6.309573e-01 6.309573e+01 3.813457e-02
2 6.309573e-01 7.943282e+01 3.617245e-02
2 6.309573e-01 1.000000e+02 3.438549e-02
2 6.309573e-01 1.258925e+02 3.275100e-02
2 6.309573e-01 1.584893e+02 3.125014e-02
2 6.309573e-01 1.995262e+02 2.986635e-02
2 7.943282e-01 2.511886e+00 3.451719e-02
2 7.943282e-01 3.162278e+00 2.694160e-02
2 7.943282e-01 3.981072e+00 2.103525e-02
2 7.943282e-01 5.011872e+00 1.664342e-02
2 7.943282e-01 6.309573e+00 1.336387e-02
2 7.943282e-01 7.943282e+00 1.087462e-02
2 7.943282e-01 1.000000e+01 9.048758e-03
2 7.943282e-01 1.258925e+01 7.725279e-03
2 7.943282e-01 1.584893e+01 6.753192e-03
2 7.943282e-01 1.995262e+01 6.026847e-03
2 7.943282e-01 2.511886e+01 6.863700e-03
2 7.943282e-01 3.162278e+01 6.077327e-03
2 7.943282e-01 3.981072e+01 5.462189e-03
2 7.943282e-01 5.011872e+01 4.946494e-03
2 7.943282e-01 6.309573e+01 4.510554e-03
2 7.943282e-01 7.943282e+01 4.138078e-03
2 7.943282e-01 1.000000e+02 3.816614e-03
2 7.943282e-01 1.258925e+02 3.536606e-03
2 7.943282e-01 1.584893e+02 3.290640e-03
2 7.943282e-01 1.995262e+02 3.072736e-03
2 1.000000e+00 2.511886e+00 6.960979e-03
2 1.000000e+00 3.162278e+00 4.190282e-03
2 1.000000e+00 3.981072e+00 2.399671e-03
2 1.000000e+00 5.011872e+00 1.314395e-03
2 1.000000e+00 6.309573e+00 6.813403e-04
2 1.000000e+00 7.943282e+00 3.264582e-04
2 1.000000e+00 1.000000e+01 1.362917e-04
2 1.000000e+00 1.258925e+01 3.998256e-05
2 1.000000e+00 1.584893e+01 -5.057070e-06
2 1.000000e+00 1.995262e+01 -2.321616e-05
2 1.000000e+00 2.511886e+01 -3.653025e-05
2 1.000000e+00 3.162278e+01 -3.315026e-05
2 1.000000e+00 3.981072e+01 -2.786072e-05
2 1.000000e+00 5.011872e+01 -2.238236e-05
2 1.000000e+00 6.309573e+01 -1.753237e-05
2 1.000000e+00 7.943282e+01 -1.353592e-05
2 1.000000e+00 1.000000e+02 -1.036731e-05
2 1.000000e+00 1.258925e+02 -7.909442e-06
2 1.000000e+00 1.584893e+02 -6.026402e-06
2 1.000000e+00 1.995262e+02 -4.592286e-06
3 1.258925e-03 2.511886e+00 1.928803e+00
3 1.258925e-03 3.162278e+00 2.191807e+00
3 1.258925e-03 3.981072e+00 2.450151e+00
3 1.258925e-03 5.011872e+00 2.700711e+00
3 1.258925e-03 6.309573e+00 2.946932e+00
3 1.258925e-03 7.943282e+00 3.190940e+00
3 1.258925e-03 1.000000e+01 3.433912e+00
3 1.258925e-03 1.258925e+01 3.676462e+00
3 1.258925e-03 1.584893e+01 3.918825e+00
3 1.258925e-03 1.995262e+01 4.159235e+00
3 1.258925e-03 2.511886e+01 4.396893e+00
3 1.258925e-03 3.162278e+01 4.643109e+00
3 1.258925e-03 3.981072e+01 4.884613e+00
3 1.258925e-03 5.011872e+01 5.124254e+00
3 1.258925e-03 6.309573e+01 5.361846e+00
3 1.258925e-03 7.943282e+01 5.597340e+00
3 1.258925e-03 1.000000e+02 5.830697e+00
3 1.258925e-03 1.258925e+02 6.061885e+00
3 1.258925e-03 1.584893e+02 6.290875e+00
3 1.258925e-03 1.995262e+02 6.517618e+00
3 1.584893e-03 2.511886e+00 1.865343e+00
3 1.584893e-03 3.162278e+00 2.112622e+00
3 1.584893e-03 3.981072e+00 2.355839e+00
3 1.584893e-03 5.011872e+00 2.590699e+00
3 1.584893e-03 6.309573e+00 2.820048e+00
3 1.584893e-03 7.943282e+00 3.046272e+00
3 1.584893e-03 1.000000e+01 3.270842e+00
3 1.584893e-03 1.258925e+01 3.494285e+00
3 1.584893e-03 1.584893e+01 3.716802e+00
3 1.584893e-03 1.995262e+01 3.936819e+00
3 1.584893e-03 2.511886e+01 4.156882e+00
3 1.584893e-03 3.162278e+01 4.380435e+00
3 1.584893e-03 3.981072e+01 4.599172e+00
3 1.584893e-03 5.011872e+01 4.815645e+00
3 1.584893e-03 6.309573e+01 5.029724e+00
3 1.584893e-03 7.943282e+01 5.241394e+00
3 1.584893e-03 1.000000e+02 5.450650e+00
3 1.584893e-03 1.258925e+02 5.657489e+00
3 1.584893e-03 1.584893e+02 5.861912e+00
3 1.584893e-03 1.995262e+02 6.063897e+00
3 1.995262e-03 2.511886e+00 1.802633e+00
3 1.995262e-03 3.162278e+00 2.033827e+00
3 1.995262e-03 3.981072e+00 2.261093e+00
3 1.995262e-03 5.011872e+00 2.479928e+00
3 1.995262e-03 6.309573e+00 2.693385e+00
3 1.995262e-03 7.943282e+00 2.903326e+00
3 1.995262e-03 1.000000e+01 3.110802e+00
3 1.995262e-03 1.258925e+01 3.316404e+00
3 1.995262e-03 1.584893e+01 3.520348e+00
3 1.995262e-03 1.995262e+01 3.721272e+00
3 1.995262e-03 2.511886e+01 3.922356e+00
3 1.995262e-03 3.162278e+01 4.124459e+00
3 1.995262e-03 3.981072e+01 4.321726e+00
3 1.995262e-03 5.011872e+01 4.516426e+00
3 1.995262e-03 6.309573e+01 4.708476e+00
3 1.995262e-03 7.943282e+01 4.897895e+00
3 1.995262e-03 1.000000e+02 5.084704e+00
3 1.995262e-03 1.258925e+02 5.268927e+00
3 1.995262e-03 1.584893e+02 5.450587e+00
3 1.995262e-03 1.995262e+02 5.629689e+00
3 2.511886e-03 2.511886e+00 1.741882e+00
3 2.511886e-03 3.162278e+00 1.957555e+00
3 2.511886e-03 3.981072e+00 2.170296e+00
3 2.511886e-03 5.011872e+00 2.374280e+00
3 2.511886e-03 6.309573e+00 2.571775e+00
3 2.511886e-03 7.943282e+00 2.765294e+00
3 2.511886e-03 1.000000e+01 2.955894e+00
3 2.511886e-03 1.258925e+01 3.144103e+00
3 2.511886e-03 1.584893e+01 3.330122e+00
3 2.511886e-03 1.995262e+01 3.512750e+00
3 2.511886e-03 2.511886e+01 3.698366e+00
3 2.511886e-03 3.162278e+01 3.880410e+00
3 2.511886e-03 3.981072e+01 4.057636e+00
3 2.511886e-03 5.011872e+01 4.232064e+00
3 2.511886e-03 6.309573e+01 4.403657e+00
3 2.511886e-03 7.943282e+01 4.572460e+00
3 2.511886e-03 1.000000e+02 4.738520e+00
3 2.511886e-03 1.258925e+02 4.901885e+00
3 2.511886e-03 1.584893e+02 5.062597e+00
3 2.511886e-03 1.995262e+02 5.220684e+00
3 3.162278e-03 2.511886e+00 1.681948e+00
3 3.162278e-03 3.162278e+00 1.881298e+00
3 3.162278e-03 3.981072e+00 2.078700e+00
3 3.162278e-03 5.011872e+00 2.267483e+00
3 3.162278e-03 6.309573e+00 2.450259e+00
3 3.162278e-03 7.943282e+00 2.628618e+00
3 3.162278e-03 1.000000e+01 2.803483e+00
3 3.162278e-03 1.258925e+01 2.975414e+00
3 3.162278e-03 1.584893e+01 3.144629e+00
3 3.162278e-03 1.995262e+01 3.309799e+00
3 3.162278e-03 2.511886e+01 3.478576e+00
3 3.162278e-03 3.162278e+01 3.641647e+00
3 3.162278e-03 3.981072e+01 3.799987e+00
3 3.162278e-03 5.011872e+01 3.955378e+00
3 3.162278e-03 6.309573e+01 4.107823e+00
3 3.162278e-03 7.943282e+01 4.257390e+00
3 3.162278e-03 1.000000e+02 4.404148e+00
3 3.162278e-03 1.258925e+02 4.548160e+00
3 3.162278e-03 1.584893e+02 4.689488e+00
3 3.162278e-03 1.995262e+02 4.828180e+00
3 3.981072e-03 2.511886e+00 1.624752e+00
3 3.981072e-03 3.162278e+00 1.808065e+00
3 3.981072e-03 3.981072e+00 1.991343e+00
3 3.981072e-03 5.011872e+00 2.165955e+00
3 3.981072e-03 6.309573e+00 2.333592e+00
3 3.981072e-03 7.943282e+00 2.496749e+00
3 3.981072e-03 1.000000e+01 2.656143e+00
3 3.981072e-03 1.258925e+01 2.812276e+00
3 3.981072e-03 1.584893e+01 2.965355e+00
3 3.981072e-03 1.995262e+01 3.114495e+00
3 3.981072e-03 2.511886e+01 3.269314e+00
3 3.981072e-03 3.162278e+01 3.414770e+00
3 3.981072e-03 3.981072e+01 3.555604e+00
3 3.981072e-03 5.011872e+01 3.693402e+00
3 3.981072e-03 6.309573e+01 3.828198e+00
3 3.981072e-03 7.943282e+01 3.960080e+00
3 3.981072e-03 1.000000e+02 4.089134e+00
3 3.981072e-03 1.258925e+02 4.215442e+00
3 3.981072e-03 1.584893e+02 4.339078e+00
3 3.981072e-03 1.995262e+02 4.460108e+00
3 5.011872e-03 2.511886e+00 1.570168e+00
3 5.011872e-03 3.162278e+00 1.734903e+00
3 5.011872e-03 3.981072e+00 1.903300e+00
3 5.011872e-03 5.011872e+00 2.063423e+00
3 5.011872e-03 6.309573e+00 2.217371e+00
3 5.011872e-03 7.943282e+00 2.366429e+00
3 5.011872e-03 1.000000e+01 2.511374e+00
3 5.011872e-03 1.258925e+01 2.652710e+00
3 5.011872e-03 1.584893e+01 2.790632e+00
3 5.011872e-03 1.995262e+01 2.923959e+00
3 5.011872e-03 2.511886e+01 3.063773e+00
3 5.011872e-03 3.162278e+01 3.192614e+00
3 5.011872e-03 3.981072e+01 3.316995e+00
3 5.011872e-03 5.011872e+01 3.438315e+00
3 5.011872e-03 6.309573e+01 3.556635e+00
3 5.011872e-03 7.943282e+01 3.672060e+00
3 5.011872e-03 1.000000e+02 3.784690e+00
3 5.011872e-03 1.258925e+02 3.894618e+00
3 5.011872e-03 1.584893e+02 4.001931e+00
3 5.011872e-03 1.995262e+02 4.106706e+00
3 6.309573e-03 2.511886e+00 1.517879e+00
3 6.309573e-03 3.162278e+00 1.665711e+00
3 6.309573e-03 3.981072e+00 1.820324e+00
3 6.309573e-03 5.011872e+00 1.966749e+00
3 6.309573e-03 6.309573e+00 2.106501e+00
3 6.309573e-03 7.943282e+00 2.241506e+00
3 6.309573e-03 1.000000e+01 2.372312e+00
3 6.309573e-03 1.258925e+01 2.499364e+00
3 6.309573e-03 1.584893e+01 2.622871e+00
3 6.309573e-03 1.995262e+01 2.742203e+00
3 6.309573e-03 2.511886e+01 2.869354e+00
3 6.309573e-03 3.162278e+01 2.982892e+00
3 6.309573e-03 3.981072e+01 3.092147e+00
3 6.309573e-03 5.011872e+01 3.198364e+00
3 6.309573e-03 6.309573e+01 3.301625e+00
3 6.309573e-03 7.943282e+01 3.402050e+00
3 6.309573e-03 1.000000e+02 3.499750e+00
3 6.309573e-03 1.258925e+02 3.594828e+00
3 6.309573e-03 1.584893e+02 3.687380e+00
3 6.309573e-03 1.995262e+02 3.777494e+00
3 7.943282e-03 2.511886e+00 1.463342e+00
3 7.943282e-03 3.162278e+00 1.597329e+00
3 7.943282e-03 3.981072e+00 1.737616e+00
3 7.943282e-03 5.011872e+00 1.870437e+00
3 7.943282e-03 6.309573e+00 1.997334e+00
3 7.943282e-03 7.943282e+00 2.119271e+00
3 7.943282e-03 1.000000e+01 2.236855e+00
3 7.943282e-03 1.258925e+01 2.350517e+00
3 7.943282e-03 1.584893e+01 2.460144e+00
3 7.943282e-03 1.995262e+01 2.565571e+00
3 7.943282e-03 2.511886e+01 2.679234e+00
3 7.943282e-03 3.162278e+01 2.778382e+00
3 7.943282e-03 3.981072e+01 2.873465e+00
3 7.943282e-03 5.011872e+01 2.965581e+00
3 7.943282e-03 6.309573e+01 3.054832e+00
3 7.943282e-03 7.943282e+01 3.141346e+00
3 7.943282e-03 1.000000e+02 3.225241e+00
3 7.943282e-03 1.258925e+02 3.306630e+00
3 7.943282e-03 1.584893e+02 3.385612e+00
3 7.943282e-03 1.995262e+02 3.462285e+00
3 1.000000e-02 2.511886e+00 1.410889e+00
3 1.000000e-02 3.162278e+00 1.534464e+00
3 1.000000e-02 3.981072e+00 1.661612e+00
3 1.000000e-02 5.011872e+00 1.781307e+00
3 1.000000e-02 6.309573e+00 1.895045e+00
3 1.000000e-02 7.943282e+00 2.004044e+00
3 1.000000e-02 1.000000e+01 2.108756e+00
3 1.000000e-02 1.258925e+01 2.209552e+00
3 1.000000e-02 1.584893e+01 2.306638e+00
3 1.000000e-02 1.995262e+01 2.399591e+00
3 1.000000e-02 2.511886e+01 2.501698e+00
3 1.000000e-02 3.162278e+01 2.587670e+00
3 1.000000e-02 3.981072e+01 2.669816e+00
3 1.000000e-02 5.011872e+01 2.749101e+00
3 1.000000e-02 6.309573e+01 2.825644e+00
3 1.000000e-02 7.943282e+01 2.899580e+00
3 1.000000e-02 1.000000e+02 2.971033e+00
3 1.000000e-02 1.258925e+02 3.040119e+00
3 1.000000e-02 1.584893e+02 3.106944e+00
3 1.000000e-02 1.995262e+02 3.171608e+00
3 1.258925e-02 2.511886e+00 1.362584e+00
3 1.258925e-02 3.162278e+00 1.473977e+00
3 1.258925e-02 3.981072e+00 1.587751e+00
3 1.258925e-02 5.011872e+00 1.694948e+00
3 1.258925e-02 6.309573e+00 1.796667e+00
3 1.258925e-02 7.943282e+00 1.893613e+00
3 1.258925e-02 1.000000e+01 1.986255e+00
3 1.258925e-02 1.258925e+01 2.074939e+00
3 1.258925e-02 1.584893e+01 2.159442e+00
3 1.258925e-02 1.995262e+01 2.240123e+00
3 1.258925e-02 2.511886e+01 2.330046e+00
3 1.258925e-02 3.162278e+01 2.403619e+00
3 1.258925e-02 3.981072e+01 2.473645e+00
3 1.258925e-02 5.011872e+01 2.540960e+00
3 1.258925e-02 6.309573e+01 2.605691e+00
3 1.258925e-02 7.943282e+01 2.667977e+00
3 1.258925e-02 1.000000e+02 2.727946e+00
3 1.258925e-02 1.258925e+02 2.785714e+00
3 1.258925e-02 1.584893e+02 2.841388e+00
3 1.258925e-02 1.995262e+02 2.895073e+00
3 1.584893e-02 2.511886e+00 1.318915e+00
3 1.584893e-02 3.162278e+00 1.420248e+00
3 1.584893e-02 3.981072e+00 1.522021e+00
3 1.584893e-02 5.011872e+00 1.616910e+00
3 1.584893e-02 6.309573e+00 1.706470e+00
3 1.584893e-02 7.943282e+00 1.791516e+00
3 1.584893e-02 1.000000e+01 1.872421e+00
3 1.584893e-02 1.258925e+01 1.949509e+00
3 1.584893e-02 1.584893e+01 2.022993e+00
3 1.584893e-02 1.995262e+01 2.092621e+00
3 1.584893e-02 2.511886e+01 2.172045e+00
3 1.584893e-02 3.162278e+01 2.234282e+00
3 1.584893e-02 3.981072e+01 2.293285e+00
3 1.584893e-02 5.011872e+01 2.349756e+00
3 1.584893e-02 6.309573e+01 2.403832e+00
3 1.584893e-02 7.943282e+01 2.455651e+00
3 1.584893e-02 1.000000e+02 2.505341e+00
3 1.584893e-02 1.258925e+02 2.553017e+00
3 1.584893e-02 1.584893e+02 2.598784e+00
3 1.584893e-02 1.995262e+02 2.642747e+00
3 1.995262e-02 2.511886e+00 1.279803e+00
3 1.995262e-02 3.162278e+00 1.369801e+00
3 1.995262e-02 3.981072e+00 1.459131e+00
3 1.995262e-02 5.011872e+00 1.542572e+00
3 1.995262e-02 6.309573e+00 1.620976e+00
3 1.995262e-02 7.943282e+00 1.694909e+00
3 1.995262e-02 1.000000e+01 1.764774e+00
3 1.995262e-02 1.258925e+01 1.830603e+00
3 1.995262e-02 1.584893e+01 1.892897e+00
3 1.995262e-02 1.995262e+01 1.951655e+00
