# replica x Q2 FL
7 3.162278e-02 5.011872e+00 4.021454e-01
7 3.162278e-02 6.309573e+00 3.907490e-01
7 3.162278e-02 7.943282e+00 3.783273e-01
7 3.162278e-02 1.000000e+01 3.655051e-01
7 3.162278e-02 1.258925e+01 3.526452e-01
7 3.162278e-02 1.584893e+01 3.401389e-01
7 3.162278e-02 1.995262e+01 3.281849e-01
7 3.162278e-02 2.511886e+01 3.214088e-01
7 3.162278e-02 3.162278e+01 3.103643e-01
7 3.162278e-02 3.981072e+01 3.001063e-01
7 3.162278e-02 5.011872e+01 2.902894e-01
7 3.162278e-02 6.309573e+01 2.809130e-01
7 3.162278e-02 7.943282e+01 2.719608e-01
7 3.162278e-02 1.000000e+02 2.634155e-01
7 3.162278e-02 1.258925e+02 2.552592e-01
7 3.162278e-02 1.584893e+02 2.474739e-01
7 3.162278e-02 1.995262e+02 2.400406e-01
7 3.981072e-02 2.511886e+00 3.983978e-01
7 3.981072e-02 3.162278e+00 3.919400e-01
7 3.981072e-02 3.981072e+00 3.817605e-01
7 3.981072e-02 5.011872e+00 3.696814e-01
7 3.981072e-02 6.309573e+00 3.564882e-01
7 3.981072e-02 7.943282e+00 3.428051e-01
7 3.981072e-02 1.000000e+01 3.291050e-01
7 3.981072e-02 1.258925e+01 3.157168e-01
7 3.981072e-02 1.584893e+01 3.028441e-01
7 3.981072e-02 1.995262e+01 2.906738e-01
7 3.981072e-02 2.511886e+01 2.830681e-01
7 3.981072e-02 3.162278e+01 2.718843e-01
7 3.981072e-02 3.981072e+01 2.617353e-01
7 3.981072e-02 5.011872e+01 2.521217e-01
7 3.981072e-02 6.309573e+01 2.430293e-01
7 3.981072e-02 7.943282e+01 2.344259e-01
7 3.981072e-02 1.000000e+02 2.262807e-01
7 3.981072e-02 1.258925e+02 2.185649e-01
7 3.981072e-02 1.584893e+02 2.112513e-01
7 3.981072e-02 1.995262e+02 2.043134e-01
7 5.011872e-02 2.511886e+00 3.757671e-01
7 5.011872e-02 3.162278e+00 3.642585e-01
7 5.011872e-02 3.981072e+00 3.505076e-01
7 5.011872e-02 5.011872e+00 3.361294e-01
7 5.011872e-02 6.309573e+00 3.214889e-01
7 5.011872e-02 7.943282e+00 3.069391e-01
7 5.011872e-02 1.000000e+01 2.927643e-01
7 5.011872e-02 1.258925e+01 2.791732e-01
7 5.011872e-02 1.584893e+01 2.663029e-01
7 5.011872e-02 1.995262e+01 2.542828e-01
7 5.011872e-02 2.511886e+01 2.462107e-01
7 5.011872e-02 3.162278e+01 2.352851e-01
7 5.011872e-02 3.981072e+01 2.255438e-01
7 5.011872e-02 5.011872e+01 2.163994e-01
7 5.011872e-02 6.309573e+01 2.078244e-01
7 5.011872e-02 7.943282e+01 1.997739e-01
7 5.011872e-02 1.000000e+02 1.922070e-01
7 5.011872e-02 1.258925e+02 1.850864e-01
7 5.011872e-02 1.584893e+02 1.783788e-01
7 5.011872e-02 1.995262e+02 1.720522e-01
7 6.309573e-02 2.511886e+00 3.527343e-01
7 6.309573e-02 3.162278e+00 3.360196e-01
7 6.309573e-02 3.981072e+00 3.188059e-01
7 6.309573e-02 5.011872e+00 3.024004e-01
7 6.309573e-02 6.309573e+00 2.866197e-01
7 6.309573e-02 7.943282e+00 2.715400e-01
7 6.309573e-02 1.000000e+01 2.572516e-01
7 6.309573e-02 1.258925e+01 2.438252e-01
7 6.309573e-02 1.584893e+01 2.312914e-01
7 6.309573e-02 1.995262e+01 2.197221e-01
7 6.309573e-02 2.511886e+01 2.112437e-01
7 6.309573e-02 3.162278e+01 2.009215e-01
7 6.309573e-02 3.981072e+01 1.918400e-01
7 6.309573e-02 5.011872e+01 1.833824e-01
7 6.309573e-02 6.309573e+01 1.755110e-01
7 6.309573e-02 7.943282e+01 1.681719e-01
7 6.309573e-02 1.000000e+02 1.613175e-01
7 6.309573e-02 1.258925e+02 1.549054e-01
7 6.309573e-02 1.584893e+02 1.488980e-01
7 6.309573e-02 1.995262e+02 1.432604e-01
7 7.943282e-02 2.511886e+00 3.287484e-01
7 7.943282e-02 3.162278e+00 3.076325e-01
7 7.943282e-02 3.981072e+00 2.874513e-01
7 7.943282e-02 5.011872e+00 2.692735e-01
7 7.943282e-02 6.309573e+00 2.526550e-01
7 7.943282e-02 7.943282e+00 2.373601e-01
7 7.943282e-02 1.000000e+01 2.232730e-01
7 7.943282e-02 1.258925e+01 2.102991e-01
7 7.943282e-02 1.584893e+01 1.983722e-01
7 7.943282e-02 1.995262e+01 1.874984e-01
7 7.943282e-02 2.511886e+01 1.788393e-01
7 7.943282e-02 3.162278e+01 1.693783e-01
7 7.943282e-02 3.981072e+01 1.611341e-01
7 7.943282e-02 5.011872e+01 1.535113e-01
7 7.943282e-02 6.309573e+01 1.464636e-01
7 7.943282e-02 7.943282e+01 1.399323e-01
7 7.943282e-02 1.000000e+02 1.338663e-01
7 7.943282e-02 1.258925e+02 1.282209e-01
7 7.943282e-02 1.584893e+02 1.229570e-01
7 7.943282e-02 1.995262e+02 1.180388e-01
7 1.000000e-01 2.511886e+00 3.040674e-01
7 1.000000e-01 3.162278e+00 2.797731e-01
7 1.000000e-01 3.981072e+00 2.574981e-01
7 1.000000e-01 5.011872e+00 2.381486e-01
7 1.000000e-01 6.309573e+00 2.210493e-01
7 1.000000e-01 7.943282e+00 2.057804e-01
7 1.000000e-01 1.000000e+01 1.920527e-01
7 1.000000e-01 1.258925e+01 1.796672e-01
7 1.000000e-01 1.584893e+01 1.684678e-01
7 1.000000e-01 1.995262e+01 1.583916e-01
7 1.000000e-01 2.511886e+01 1.495531e-01
7 1.000000e-01 3.162278e+01 1.410902e-01
7 1.000000e-01 3.981072e+01 1.337647e-01
7 1.000000e-01 5.011872e+01 1.270361e-01
7 1.000000e-01 6.309573e+01 1.208526e-01
7 1.000000e-01 7.943282e+01 1.151537e-01
7 1.000000e-01 1.000000e+02 1.098874e-01
7 1.000000e-01 1.258925e+02 1.050088e-01
7 1.000000e-01 1.584893e+02 1.004792e-01
7 1.000000e-01 1.995262e+02 9.626357e-02
7 1.258925e-01 2.511886e+00 2.786259e-01
7 1.258925e-01 3.162278e+00 2.526397e-01
7 1.258925e-01 3.981072e+00 2.293177e-01
7 1.258925e-01 5.011872e+00 2.093982e-01
7 1.258925e-01 6.309573e+00 1.922185e-01
7 1.258925e-01 7.943282e+00 1.772230e-01
7 1.258925e-01 1.000000e+01 1.640176e-01
7 1.258925e-01 1.258925e+01 1.523134e-01
7 1.258925e-01 1.584893e+01 1.418828e-01
7 1.258925e-01 1.995262e+01 1.326221e-01
7 1.258925e-01 2.511886e+01 1.237259e-01
7 1.258925e-01 3.162278e+01 1.162640e-01
7 1.258925e-01 3.981072e+01 1.098366e-01
7 1.258925e-01 5.011872e+01 1.039728e-01
7 1.258925e-01 6.309573e+01 9.861659e-02
7 1.258925e-01 7.943282e+01 9.370727e-02
7 1.258925e-01 1.000000e+02 8.919337e-02
7 1.258925e-01 1.258925e+02 8.503098e-02
7 1.258925e-01 1.584893e+02 8.118246e-02
7 1.258925e-01 1.995262e+02 7.761435e-02
7 1.584893e-01 2.511886e+00 2.554698e-01
7 1.584893e-01 3.162278e+00 2.278968e-01
7 1.584893e-01 3.981072e+00 2.037892e-01
7 1.584893e-01 5.011872e+00 1.836485e-01
7 1.584893e-01 6.309573e+00 1.665773e-01
7 1.584893e-01 7.943282e+00 1.519358e-01
7 1.584893e-01 1.000000e+01 1.392568e-01
7 1.584893e-01 1.258925e+01 1.281899e-01
7 1.584893e-01 1.584893e+01 1.184872e-01
7 1.584893e-01 1.995262e+01 1.099848e-01
7 1.584893e-01 2.511886e+01 1.011484e-01
7 1.584893e-01 3.162278e+01 9.459724e-02
7 1.584893e-01 3.981072e+01 8.898328e-02
7 1.584893e-01 5.011872e+01 8.390191e-02
7 1.584893e-01 6.309573e+01 7.929316e-02
7 1.584893e-01 7.943282e+01 7.509618e-02
7 1.584893e-01 1.000000e+02 7.125990e-02
7 1.584893e-01 1.258925e+02 6.774130e-02
7 1.584893e-01 1.584893e+02 6.450387e-02
7 1.584893e-01 1.995262e+02 6.151566e-02
7 1.995262e-01 2.511886e+00 2.363558e-01
7 1.995262e-01 3.162278e+00 2.069414e-01
7 1.995262e-01 3.981072e+00 1.816478e-01
7 1.995262e-01 5.011872e+00 1.609120e-01
7 1.995262e-01 6.309573e+00 1.437301e-01
7 1.995262e-01 7.943282e+00 1.292885e-01
7 1.995262e-01 1.000000e+01 1.170305e-01
7 1.995262e-01 1.258925e+01 1.065348e-01
7 1.995262e-01 1.584893e+01 9.748184e-02
7 1.995262e-01 1.995262e+01 8.966610e-02
7 1.995262e-01 2.511886e+01 8.105347e-02
7 1.995262e-01 3.162278e+01 7.531046e-02
7 1.995262e-01 3.981072e+01 7.042660e-02
7 1.995262e-01 5.011872e+01 6.605112e-02
7 1.995262e-01 6.309573e+01 6.211928e-02
7 1.995262e-01 7.943282e+01 5.856908e-02
7 1.995262e-01 1.000000e+02 5.534915e-02
7 1.995262e-01 1.258925e+02 5.241675e-02
7 1.995262e-01 1.584893e+02 4.973611e-02
7 1.995262e-01 1.995262e+02 4.727639e-02
7 2.511886e-01 2.511886e+00 2.155275e-01
7 2.511886e-01 3.162278e+00 1.867362e-01
7 2.511886e-01 3.981072e+00 1.611237e-01
7 2.511886e-01 5.011872e+00 1.399304e-01
7 2.511886e-01 6.309573e+00 1.224935e-01
7 2.511886e-01 7.943282e+00 1.081372e-01
7 2.511886e-01 1.000000e+01 9.620138e-02
7 2.511886e-01 1.258925e+01 8.620450e-02
7 2.511886e-01 1.584893e+01 7.776460e-02
7 2.511886e-01 1.995262e+01 7.061860e-02
7 2.511886e-01 2.511886e+01 6.239936e-02
7 2.511886e-01 3.162278e+01 5.744279e-02
7 2.511886e-01 3.981072e+01 5.327677e-02
7 2.511886e-01 5.011872e+01 4.959432e-02
7 2.511886e-01 6.309573e+01 4.632599e-02
7 2.511886e-01 7.943282e+01 4.340847e-02
7 2.511886e-01 1.000000e+02 4.079005e-02
7 2.511886e-01 1.258925e+02 3.842833e-02
7 2.511886e-01 1.584893e+02 3.628833e-02
7 2.511886e-01 1.995262e+02 3.434043e-02
7 3.162278e-01 2.511886e+00 1.921545e-01
7 3.162278e-01 3.162278e+00 1.606995e-01
7 3.162278e-01 3.981072e+00 1.356704e-01
7 3.162278e-01 5.011872e+00 1.157214e-01
7 3.162278e-01 6.309573e+00 9.939514e-02
7 3.162278e-01 7.943282e+00 8.593839e-02
7 3.162278e-01 1.000000e+01 7.487337e-02
7 3.162278e-01 1.258925e+01 6.573949e-02
7 3.162278e-01 1.584893e+01 5.817592e-02
7 3.162278e-01 1.995262e+01 5.190306e-02
7 3.162278e-01 2.511886e+01 4.442058e-02
7 3.162278e-01 3.162278e+01 4.036154e-02
7 3.162278e-01 3.981072e+01 3.700613e-02
7 3.162278e-01 5.011872e+01 3.409193e-02
7 3.162278e-01 6.309573e+01 3.154709e-02
7 3.162278e-01 7.943282e+01 2.930927e-02
7 3.162278e-01 1.000000e+02 2.732857e-02
7 3.162278e-01 1.258925e+02 2.556474e-02
7 3.162278e-01 1.584893e+02 2.398514e-02
7 3.162278e-01 1.995262e+02 2.256265e-02
7 3.981072e-01 2.511886e+00 1.625579e-01
7 3.981072e-01 3.162278e+00 1.319378e-01
7 3.981072e-01 3.981072e+00 1.064985e-01
7 3.981072e-01 5.011872e+00 8.687326e-02
7 3.981072e-01 6.309573e+00 7.191245e-02
7 3.981072e-01 7.943282e+00 6.037519e-02
7 3.981072e-01 1.000000e+01 5.125159e-02
7 3.981072e-01 1.258925e+01 4.393072e-02
7 3.981072e-01 1.584893e+01 3.799656e-02
7 3.981072e-01 1.995262e+01 3.316989e-02
7 3.981072e-01 2.511886e+01 2.731977e-02
7 3.981072e-01 3.162278e+01 2.437678e-02
7 3.981072e-01 3.981072e+01 2.199582e-02
7 3.981072e-01 5.011872e+01 1.997415e-02
7 3.981072e-01 6.309573e+01 1.824558e-02
7 3.981072e-01 7.943282e+01 1.675510e-02
7 3.981072e-01 1.000000e+02 1.545955e-02
7 3.981072e-01 1.258925e+02 1.432494e-02
7 3.981072e-01 1.584893e+02 1.332425e-02
7 3.981072e-01 1.995262e+02 1.243560e-02
7 5.011872e-01 2.511886e+00 1.185289e-01
7 5.011872e-01 3.162278e+00 9.126467e-02
7 5.011872e-01 3.981072e+00 7.070503e-02
7 5.011872e-01 5.011872e+00 5.556068e-02
7 5.011872e-01 6.309573e+00 4.408295e-02
7 5.011872e-01 7.943282e+00 3.530396e-02
7 5.011872e-01 1.000000e+01 2.860041e-02
7 5.011872e-01 1.258925e+01 2.348141e-02
7 5.011872e-01 1.584893e+01 1.954539e-02
7 5.011872e-01 1.995262e+01 1.649320e-02
7 5.011872e-01 2.511886e+01 1.299773e-02
7 5.011872e-01 3.162278e+01 1.130140e-02
7 5.011872e-01 3.981072e+01 9.967220e-03
7 5.011872e-01 5.011872e+01 8.867530e-03
7 5.011872e-01 6.309573e+01 7.952894e-03
7 5.011872e-01 7.943282e+01 7.184239e-03
7 5.011872e-01 1.000000e+02 6.531858e-03
7 5.011872e-01 1.258925e+02 5.972963e-03
7 5.011872e-01 1.584893e+02 5.489920e-03
7 5.011872e-01 1.995262e+02 5.068816e-03
7 6.309573e-01 2.511886e+00 6.894090e-02
7 6.309573e-01 3.162278e+00 4.901819e-02
7 6.309573e-01 3.981072e+00 3.517206e-02
7 6.309573e-01 5.011872e+00 2.555332e-02
7 6.309573e-01 6.309573e+00 1.885342e-02
7 6.309573e-01 7.943282e+00 1.418283e-02
7 6.309573e-01 1.000000e+01 1.087685e-02
7 6.309573e-01 1.258925e+01 8.486678e-03
7 6.309573e-01 1.584893e+01 6.723215e-03
7 6.309573e-01 1.995262e+01 5.407665e-03
7 6.309573e-01 2.511886e+01 3.879376e-03
7 6.309573e-01 3.162278e+01 3.232521e-03
7 6.309573e-01 3.981072e+01 2.745423e-03
7 6.309573e-01 5.011872e+01 2.360973e-03
7 6.309573e-01 6.309573e+01 2.054009e-03
7 6.309573e-01 7.943282e+01 1.805766e-03
7 6.309573e-01 1.000000e+02 1.602474e-03
7 6.309573e-01 1.258925e+02 1.433953e-03
7 6.309573e-01 1.584893e+02 1.292638e-03
7 6.309573e-01 1.995262e+02 1.172807e-03
7 7.943282e-01 2.511886e+00 2.911684e-02
7 7.943282e-01 3.162278e+00 1.761435e-02
7 7.943282e-01 3.981072e+00 1.061677e-02
7 7.943282e-01 5.011872e+00 6.479906e-03
7 7.943282e-01 6.309573e+00 4.023086e-03
7 7.943282e-01 7.943282e+00 2.583174e-03
7 7.943282e-01 1.000000e+01 1.711881e-03
7 7.943282e-01 1.258925e+01 1.161613e-03
7 7.943282e-01 1.584893e+01 8.070137e-04
7 7.943282e-01 1.995262e+01 5.751947e-04
7 7.943282e-01 2.511886e+01 3.373514e-04
7 7.943282e-01 3.162278e+01 2.537200e-04
7 7.943282e-01 3.981072e+01 1.969444e-04
7 7.943282e-01 5.011872e+01 1.563168e-04
7 7.943282e-01 6.309573e+01 1.266553e-04
7 7.943282e-01 7.943282e+01 1.045506e-04
7 7.943282e-01 1.000000e+02 8.775337e-05
7 7.943282e-01 1.258925e+02 7.475213e-05
7 7.943282e-01 1.584893e+02 6.451400e-05
7 7.943282e-01 1.995262e+02 5.631684e-05
7 1.000000e+00 2.511886e+00 6.143699e-03
7 1.000000e+00 3.162278e+00 2.239000e-03
7 1.000000e+00 3.981072e+00 7.142390e-04
7 1.000000e+00 5.011872e+00 1.916563e-04
7 1.000000e+00 6.309573e+00 3.657704e-05
7 1.000000e+00 7.943282e+00 -9.215691e-07
7 1.000000e+00 1.000000e+01 -5.780061e-06
7 1.000000e+00 1.258925e+01 -3.980838e-06
7 1.000000e+00 1.584893e+01 -2.008717e-06
7 1.000000e+00 1.995262e+01 -8.074963e-07
7 1.000000e+00 2.511886e+01 -2.114799e-07
7 1.000000e+00 3.162278e+01 -6.551380e-08
7 1.000000e+00 3.981072e+01 -1.156923e-08
7 1.000000e+00 5.011872e+01 4.888962e-09
7 1.000000e+00 6.309573e+01 7.596229e-09
7 1.000000e+00 7.943282e+01 6.230323e-09
7 1.000000e+00 1.000000e+02 4.249147e-09
7 1.000000e+00 1.258925e+02 2.648293e-09
7 1.000000e+00 1.584893e+02 1.563175e-09
7 1.000000e+00 1.995262e+02 8.884162e-10
8 1.258925e-03 2.511886e+00 3.534597e-01
8 1.258925e-03 3.162278e+00 4.514339e-01
8 1.258925e-03 3.981072e+00 5.379169e-01
8 1.258925e-03 5.011872e+00 6.090555e-01
8 1.258925e-03 6.309573e+00 6.692311e-01
8 1.258925e-03 7.943282e+00 7.215435e-01
8 1.258925e-03 1.000000e+01 7.681255e-01
8 1.258925e-03 1.258925e+01 8.104129e-01
8 1.258925e-03 1.584893e+01 8.492299e-01
8 1.258925e-03 1.995262e+01 8.848346e-01
8 1.258925e-03 2.511886e+01 9.216122e-01
8 1.258925e-03 3.162278e+01 9.638357e-01
8 1.258925e-03 3.981072e+01 9.932394e-01
8 1.258925e-03 5.011872e+01 1.019769e+00
8 1.258925e-03 6.309573e+01 1.043296e+00
8 1.258925e-03 7.943282e+01 1.064095e+00
8 1.258925e-03 1.000000e+02 1.082419e+00
8 1.258925e-03 1.258925e+02 1.098498e+00
8 1.258925e-03 1.584893e+02 1.112542e+00
8 1.258925e-03 1.995262e+02 1.124720e+00
8 1.584893e-03 2.511886e+00 3.682554e-01
8 1.584893e-03 3.162278e+00 4.596081e-01
8 1.584893e-03 3.981072e+00 5.401996e-01
8 1.584893e-03 5.011872e+00 6.055204e-01
8 1.584893e-03 6.309573e+00 6.597714e-01
8 1.584893e-03 7.943282e+00 7.061485e-01
8 1.584893e-03 1.000000e+01 7.468336e-01
8 1.584893e-03 1.258925e+01 7.832284e-01
8 1.584893e-03 1.584893e+01 8.161724e-01
8 1.584893e-03 1.995262e+01 8.459892e-01
8 1.584893e-03 2.511886e+01 8.786433e-01
8 1.584893e-03 3.162278e+01 9.136051e-01
8 1.584893e-03 3.981072e+01 9.372693e-01
8 1.584893e-03 5.011872e+01 9.583028e-01
8 1.584893e-03 6.309573e+01 9.766312e-01
8 1.584893e-03 7.943282e+01 9.925217e-01
8 1.584893e-03 1.000000e+02 1.006218e+00
8 1.584893e-03 1.258925e+02 1.017939e+00
8 1.584893e-03 1.584893e+02 1.027884e+00
8 1.584893e-03 1.995262e+02 1.036212e+00
8 1.995262e-03 2.511886e+00 3.837610e-01
8 1.995262e-03 3.162278e+00 4.673575e-01
8 1.995262e-03 3.981072e+00 5.413596e-01
8 1.995262e-03 5.011872e+00 6.005214e-01
8 1.995262e-03 6.309573e+00 6.489833e-01
8 1.995262e-03 7.943282e+00 6.896908e-01
8 1.995262e-03 1.000000e+01 7.247065e-01
8 1.995262e-03 1.258925e+01 7.554522e-01
8 1.995262e-03 1.584893e+01 7.827969e-01
8 1.995262e-03 1.995262e+01 8.071364e-01
8 1.995262e-03 2.511886e+01 8.357228e-01
8 1.995262e-03 3.162278e+01 8.639305e-01
8 1.995262e-03 3.981072e+01 8.823001e-01
8 1.995262e-03 5.011872e+01 8.983037e-01
8 1.995262e-03 6.309573e+01 9.119102e-01
8 1.995262e-03 7.943282e+01 9.233749e-01
8 1.995262e-03 1.000000e+02 9.329277e-01
8 1.995262e-03 1.258925e+02 9.407744e-01
8 1.995262e-03 1.584893e+02 9.470981e-01
8 1.995262e-03 1.995262e+02 9.520495e-01
8 2.511886e-03 2.511886e+00 3.985944e-01
8 2.511886e-03 3.162278e+00 4.740764e-01
8 2.511886e-03 3.981072e+00 5.415492e-01
8 2.511886e-03 5.011872e+00 5.945452e-01
8 2.511886e-03 6.309573e+00 6.369317e-01
8 2.511886e-03 7.943282e+00 6.718176e-01
8 2.511886e-03 1.000000e+01 7.012082e-01
8 2.511886e-03 1.258925e+01 7.264780e-01
8 2.511886e-03 1.584893e+01 7.484921e-01
8 2.511886e-03 1.995262e+01 7.676875e-01
8 2.511886e-03 2.511886e+01 7.925451e-01
8 2.511886e-03 3.162278e+01 8.145040e-01
8 2.511886e-03 3.981072e+01 8.280213e-01
8 2.511886e-03 5.011872e+01 8.394521e-01
8 2.511886e-03 6.309573e+01 8.487990e-01
8 2.511886e-03 7.943282e+01 8.563017e-01
8 2.511886e-03 1.000000e+02 8.621738e-01
8 2.511886e-03 1.258925e+02 8.666042e-01
8 2.511886e-03 1.584893e+02 8.697599e-01
8 2.511886e-03 1.995262e+02 8.717781e-01
8 3.162278e-03 2.511886e+00 4.128566e-01
8 3.162278e-03 3.162278e+00 4.797362e-01
8 3.162278e-03 3.981072e+00 5.400798e-01
8 3.162278e-03 5.011872e+00 5.866488e-01
8 3.162278e-03 6.309573e+00 6.232413e-01
8 3.162278e-03 7.943282e+00 6.525827e-01
8 3.162278e-03 1.000000e+01 6.766116e-01
8 3.162278e-03 1.258925e+01 6.966879e-01
8 3.162278e-03 1.584893e+01 7.136819e-01
8 3.162278e-03 1.995262e+01 7.280448e-01
8 3.162278e-03 2.511886e+01 7.492513e-01
8 3.162278e-03 3.162278e+01 7.654982e-01
8 3.162278e-03 3.981072e+01 7.746240e-01
8 3.162278e-03 5.011872e+01 7.819521e-01
8 3.162278e-03 6.309573e+01 7.875105e-01
8 3.162278e-03 7.943282e+01 7.915192e-01
8 3.162278e-03 1.000000e+02 7.941719e-01
8 3.162278e-03 1.258925e+02 7.956389e-01
8 3.162278e-03 1.584893e+02 7.960695e-01
8 3.162278e-03 1.995262e+02 7.955859e-01
8 3.981072e-03 2.511886e+00 4.248116e-01
8 3.981072e-03 3.162278e+00 4.837969e-01
8 3.981072e-03 3.981072e+00 5.371199e-01
8 3.981072e-03 5.011872e+00 5.773193e-01
8 3.981072e-03 6.309573e+00 6.078374e-01
8 3.981072e-03 7.943282e+00 6.316017e-01
8 3.981072e-03 1.000000e+01 6.504025e-01
8 3.981072e-03 1.258925e+01 6.655304e-01
8 3.981072e-03 1.584893e+01 6.778288e-01
8 3.981072e-03 1.995262e+01 6.877942e-01
8 3.981072e-03 2.511886e+01 7.055759e-01
8 3.981072e-03 3.162278e+01 7.166492e-01
8 3.981072e-03 3.981072e+01 7.218431e-01
8 3.981072e-03 5.011872e+01 7.255309e-01
8 3.981072e-03 6.309573e+01 7.277581e-01
8 3.981072e-03 7.943282e+01 7.287224e-01
8 3.981072e-03 1.000000e+02 7.285961e-01
8 3.981072e-03 1.258925e+02 7.275292e-01
8 3.981072e-03 1.584893e+02 7.256518e-01
8 3.981072e-03 1.995262e+02 7.230703e-01
8 5.011872e-03 2.511886e+00 4.343333e-01
8 5.011872e-03 3.162278e+00 4.859565e-01
8 5.011872e-03 3.981072e+00 5.318463e-01
8 5.011872e-03 5.011872e+00 5.655709e-01
8 5.011872e-03 6.309573e+00 5.904834e-01
8 5.011872e-03 7.943282e+00 6.090151e-01
8 5.011872e-03 1.000000e+01 6.229195e-01
8 5.011872e-03 1.258925e+01 6.334415e-01
8 5.011872e-03 1.584893e+01 6.414008e-01
8 5.011872e-03 1.995262e+01 6.472698e-01
8 5.011872e-03 2.511886e+01 6.617484e-01
8 5.011872e-03 3.162278e+01 6.682155e-01
8 5.011872e-03 3.981072e+01 6.699525e-01
8 5.011872e-03 5.011872e+01 6.704719e-01
8 5.011872e-03 6.309573e+01 6.698299e-01
8 5.011872e-03 7.943282e+01 6.681994e-01
8 5.011872e-03 1.000000e+02 6.657293e-01
8 5.011872e-03 1.258925e+02 6.625485e-01
8 5.011872e-03 1.584893e+02 6.587675e-01
8 5.011872e-03 1.995262e+02 6.544761e-01
8 6.309573e-03 2.511886e+00 4.407849e-01
8 6.309573e-03 3.162278e+00 4.857938e-01
8 6.309573e-03 3.981072e+00 5.245392e-01
8 6.309573e-03 5.011872e+00 5.519472e-01
8 6.309573e-03 6.309573e+00 5.710919e-01
8 6.309573e-03 7.943282e+00 5.845025e-01
8 6.309573e-03 1.000000e+01 5.937535e-01
8 6.309573e-03 1.258925e+01 5.999992e-01
8 6.309573e-03 1.584893e+01 6.040134e-01
8 6.309573e-03 1.995262e+01 6.063003e-01
8 6.309573e-03 2.511886e+01 6.176340e-01
8 6.309573e-03 3.162278e+01 6.200572e-01
8 6.309573e-03 3.981072e+01 6.188045e-01
8 6.309573e-03 5.011872e+01 6.166136e-01
8 6.309573e-03 6.309573e+01 6.135450e-01
8 6.309573e-03 7.943282e+01 6.097461e-01
8 6.309573e-03 1.000000e+02 6.053423e-01
8 6.309573e-03 1.258925e+02 6.004403e-01
8 6.309573e-03 1.584893e+02 5.951313e-01
8 6.309573e-03 1.995262e+02 5.894883e-01
8 7.943282e-03 2.511886e+00 4.455180e-01
8 7.943282e-03 3.162278e+00 4.829130e-01
8 7.943282e-03 3.981072e+00 5.143682e-01
8 7.943282e-03 5.011872e+00 5.356619e-01
8 7.943282e-03 6.309573e+00 5.496333e-01
8 7.943282e-03 7.943282e+00 5.583648e-01
8 7.943282e-03 1.000000e+01 5.633742e-01
8 7.943282e-03 1.258925e+01 5.657478e-01
8 7.943282e-03 1.584893e+01 5.661765e-01
8 7.943282e-03 1.995262e+01 5.652191e-01
8 7.943282e-03 2.511886e+01 5.735885e-01
8 7.943282e-03 3.162278e+01 5.725411e-01
8 7.943282e-03 3.981072e+01 5.687679e-01
8 7.943282e-03 5.011872e+01 5.643215e-01
8 7.943282e-03 6.309573e+01 5.592622e-01
8 7.943282e-03 7.943282e+01 5.537104e-01
8 7.943282e-03 1.000000e+02 5.477676e-01
8 7.943282e-03 1.258925e+02 5.415194e-01
8 7.943282e-03 1.584893e+02 5.350375e-01
8 7.943282e-03 1.995262e+02 5.283785e-01
8 1.000000e-02 2.511886e+00 4.469484e-01
8 1.000000e-02 3.162278e+00 4.772150e-01
8 1.000000e-02 3.981072e+00 5.018315e-01
8 1.000000e-02 5.011872e+00 5.172229e-01
8 1.000000e-02 6.309573e+00 5.260708e-01
8 1.000000e-02 7.943282e+00 5.303799e-01
8 1.000000e-02 1.000000e+01 5.314976e-01
8 1.000000e-02 1.258925e+01 5.304052e-01
8 1.000000e-02 1.584893e+01 5.277694e-01
8 1.000000e-02 1.995262e+01 5.240602e-01
8 1.000000e-02 2.511886e+01 5.296265e-01
8 1.000000e-02 3.162278e+01 5.256599e-01
8 1.000000e-02 3.981072e+01 5.198140e-01
8 1.000000e-02 5.011872e+01 5.135413e-01
8 1.000000e-02 6.309573e+01 5.068972e-01
8 1.000000e-02 7.943282e+01 4.999768e-01
8 1.000000e-02 1.000000e+02 4.928579e-01
8 1.000000e-02 1.258925e+02 4.856052e-01
8 1.000000e-02 1.584893e+02 4.782720e-01
8 1.000000e-02 1.995262e+02 4.708993e-01
8 1.258925e-02 2.511886e+00 4.456583e-01
8 1.258925e-02 3.162278e+00 4.683930e-01
8 1.258925e-02 3.981072e+00 4.862755e-01
8 1.258925e-02 5.011872e+00 4.962511e-01
8 1.258925e-02 6.309573e+00 5.005913e-01
8 1.258925e-02 7.943282e+00 5.009861e-01
8 1.258925e-02 1.000000e+01 4.986798e-01
8 1.258925e-02 1.258925e+01 4.945646e-01
8 1.258925e-02 1.584893e+01 4.891993e-01
8 1.258925e-02 1.995262e+01 4.831246e-01
8 1.258925e-02 2.511886e+01 4.861766e-01
8 1.258925e-02 3.162278e+01 4.798308e-01
8 1.258925e-02 3.981072e+01 4.723451e-01
8 1.258925e-02 5.011872e+01 4.646573e-01
8 1.258925e-02 6.309573e+01 4.568153e-01
8 1.258925e-02 7.943282e+01 4.488882e-01
8 1.258925e-02 1.000000e+02 4.409317e-01
8 1.258925e-02 1.258925e+02 4.329907e-01
8 1.258925e-02 1.584893e+02 4.251010e-01
8 1.258925e-02 1.995262e+02 4.172891e-01
