# replica x Q2 FL
32 1.995262e-03 7.943282e+00 4.852601e-06
32 1.995262e-03 1.000000e+01 4.071571e-06
32 1.995262e-03 1.258925e+01 3.401939e-06
32 1.995262e-03 1.584893e+01 2.832015e-06
32 1.995262e-03 1.995262e+01 2.349333e-06
32 1.995262e-03 2.511886e+01 1.942252e-06
32 1.995262e-03 3.162278e+01 1.605033e-06
32 1.995262e-03 3.981072e+01 1.321798e-06
32 1.995262e-03 5.011872e+01 1.086338e-06
32 1.995262e-03 6.309573e+01 8.911404e-07
32 1.995262e-03 7.943282e+01 7.297628e-07
32 1.995262e-03 1.000000e+02 5.966725e-07
32 1.995262e-03 1.258925e+02 4.871530e-07
32 1.995262e-03 1.584893e+02 3.972095e-07
32 1.995262e-03 1.995262e+02 3.234758e-07
32 2.511886e-03 2.511886e+00 1.648177e-05
32 2.511886e-03 3.162278e+00 1.423240e-05
32 2.511886e-03 3.981072e+00 1.219981e-05
32 2.511886e-03 5.011872e+00 1.037515e-05
32 2.511886e-03 6.309573e+00 8.766055e-06
32 2.511886e-03 7.943282e+00 7.366055e-06
32 2.511886e-03 1.000000e+01 6.160819e-06
32 2.511886e-03 1.258925e+01 5.132176e-06
32 2.511886e-03 1.584893e+01 4.260319e-06
32 2.511886e-03 1.995262e+01 3.524807e-06
32 2.511886e-03 2.511886e+01 2.906787e-06
32 2.511886e-03 3.162278e+01 2.396051e-06
32 2.511886e-03 3.981072e+01 1.968643e-06
32 2.511886e-03 5.011872e+01 1.614364e-06
32 2.511886e-03 6.309573e+01 1.321478e-06
32 2.511886e-03 7.943282e+01 1.079970e-06
32 2.511886e-03 1.000000e+02 8.812878e-07
32 2.511886e-03 1.258925e+02 7.181782e-07
32 2.511886e-03 1.584893e+02 5.845239e-07
32 2.511886e-03 1.995262e+02 4.751918e-07
32 3.162278e-03 2.511886e+00 2.556380e-05
32 3.162278e-03 3.162278e+00 2.197527e-05
32 3.162278e-03 3.981072e+00 1.874884e-05
32 3.162278e-03 5.011872e+00 1.587686e-05
32 3.162278e-03 6.309573e+00 1.336207e-05
32 3.162278e-03 7.943282e+00 1.118744e-05
32 3.162278e-03 1.000000e+01 9.325414e-06
32 3.162278e-03 1.258925e+01 7.743882e-06
32 3.162278e-03 1.584893e+01 6.409275e-06
32 3.162278e-03 1.995262e+01 5.288008e-06
32 3.162278e-03 2.511886e+01 4.349503e-06
32 3.162278e-03 3.162278e+01 3.575878e-06
32 3.162278e-03 3.981072e+01 2.930931e-06
32 3.162278e-03 5.011872e+01 2.397951e-06
32 3.162278e-03 6.309573e+01 1.958593e-06
32 3.162278e-03 7.943282e+01 1.597287e-06
32 3.162278e-03 1.000000e+02 1.300812e-06
32 3.162278e-03 1.258925e+02 1.058010e-06
32 3.162278e-03 1.584893e+02 8.595136e-07
32 3.162278e-03 1.995262e+02 6.974981e-07
32 3.981072e-03 2.511886e+00 3.974087e-05
32 3.981072e-03 3.162278e+00 3.399446e-05
32 3.981072e-03 3.981072e+00 2.885725e-05
32 3.981072e-03 5.011872e+00 2.432554e-05
32 3.981072e-03 6.309573e+00 2.038734e-05
32 3.981072e-03 7.943282e+00 1.700391e-05
32 3.981072e-03 1.000000e+01 1.412339e-05
32 3.981072e-03 1.258925e+01 1.168923e-05
32 3.981072e-03 1.584893e+01 9.644591e-06
32 3.981072e-03 1.995262e+01 7.934183e-06
32 3.981072e-03 2.511886e+01 6.508357e-06
32 3.981072e-03 3.162278e+01 5.336176e-06
32 3.981072e-03 3.981072e+01 4.362809e-06
32 3.981072e-03 5.011872e+01 3.560948e-06
32 3.981072e-03 6.309573e+01 2.901903e-06
32 3.981072e-03 7.943282e+01 2.361453e-06
32 3.981072e-03 1.000000e+02 1.919150e-06
32 3.981072e-03 1.258925e+02 1.557827e-06
32 3.981072e-03 1.584893e+02 1.263142e-06
32 3.981072e-03 1.995262e+02 1.023162e-06
32 5.011872e-03 2.511886e+00 6.192289e-05
32 5.011872e-03 3.162278e+00 5.268907e-05
32 5.011872e-03 3.981072e+00 4.448677e-05
32 5.011872e-03 5.011872e+00 3.731943e-05
32 5.011872e-03 6.309573e+00 3.114004e-05
32 5.011872e-03 7.943282e+00 2.586726e-05
32 5.011872e-03 1.000000e+01 2.140506e-05
32 5.011872e-03 1.258925e+01 1.765438e-05
32 5.011872e-03 1.584893e+01 1.451905e-05
32 5.011872e-03 1.995262e+01 1.190801e-05
32 5.011872e-03 2.511886e+01 9.740557e-06
32 5.011872e-03 3.162278e+01 7.963699e-06
32 5.011872e-03 3.981072e+01 6.494212e-06
32 5.011872e-03 5.011872e+01 5.287571e-06
32 5.011872e-03 6.309573e+01 4.298876e-06
32 5.011872e-03 7.943282e+01 3.490435e-06
32 5.011872e-03 1.000000e+02 2.830612e-06
32 5.011872e-03 1.258925e+02 2.292984e-06
32 5.011872e-03 1.584893e+02 1.855583e-06
32 5.011872e-03 1.995262e+02 1.500213e-06
32 6.309573e-03 2.511886e+00 9.669612e-05
32 6.309573e-03 3.162278e+00 8.181488e-05
32 6.309573e-03 3.981072e+00 6.868864e-05
32 6.309573e-03 5.011872e+00 5.733004e-05
32 6.309573e-03 6.309573e+00 4.761708e-05
32 6.309573e-03 7.943282e+00 3.938755e-05
32 6.309573e-03 1.000000e+01 3.246624e-05
32 6.309573e-03 1.258925e+01 2.668065e-05
32 6.309573e-03 1.584893e+01 2.186835e-05
32 6.309573e-03 1.995262e+01 1.787933e-05
32 6.309573e-03 2.511886e+01 1.458239e-05
32 6.309573e-03 3.162278e+01 1.188753e-05
32 6.309573e-03 3.981072e+01 9.668163e-06
32 6.309573e-03 5.011872e+01 7.851848e-06
32 6.309573e-03 6.309573e+01 6.368286e-06
32 6.309573e-03 7.943282e+01 5.158794e-06
32 6.309573e-03 1.000000e+02 4.174405e-06
32 6.309573e-03 1.258925e+02 3.374442e-06
32 6.309573e-03 1.584893e+02 2.725247e-06
32 6.309573e-03 1.995262e+02 2.199064e-06
32 7.943282e-03 2.511886e+00 1.512794e-04
32 7.943282e-03 3.162278e+00 1.272446e-04
32 7.943282e-03 3.981072e+00 1.062042e-04
32 7.943282e-03 5.011872e+00 8.817598e-05
32 7.943282e-03 6.309573e+00 7.288782e-05
32 7.943282e-03 7.943282e+00 6.002775e-05
32 7.943282e-03 1.000000e+01 4.928050e-05
32 7.943282e-03 1.258925e+01 4.034748e-05
32 7.943282e-03 1.584893e+01 3.295518e-05
32 7.943282e-03 1.995262e+01 2.685666e-05
32 7.943282e-03 2.511886e+01 2.183863e-05
32 7.943282e-03 3.162278e+01 1.774948e-05
32 7.943282e-03 3.981072e+01 1.439622e-05
32 7.943282e-03 5.011872e+01 1.166129e-05
32 7.943282e-03 6.309573e+01 9.434590e-06
32 7.943282e-03 7.943282e+01 7.624746e-06
32 7.943282e-03 1.000000e+02 6.155946e-06
32 7.943282e-03 1.258925e+02 4.965556e-06
32 7.943282e-03 1.584893e+02 4.001995e-06
32 7.943282e-03 1.995262e+02 3.222922e-06
32 1.000000e-02 2.511886e+00 2.370083e-04
32 1.000000e-02 3.162278e+00 1.981415e-04
32 1.000000e-02 3.981072e+00 1.643859e-04
32 1.000000e-02 5.011872e+00 1.357461e-04
32 1.000000e-02 6.309573e+00 1.116617e-04
32 1.000000e-02 7.943282e+00 9.154921e-05
32 1.000000e-02 1.000000e+01 7.484874e-05
32 1.000000e-02 1.258925e+01 6.104686e-05
32 1.000000e-02 1.584893e+01 4.968469e-05
32 1.000000e-02 1.995262e+01 4.035630e-05
32 1.000000e-02 2.511886e+01 3.271538e-05
32 1.000000e-02 3.162278e+01 2.650825e-05
32 1.000000e-02 3.981072e+01 2.144029e-05
32 1.000000e-02 5.011872e+01 1.732113e-05
32 1.000000e-02 6.309573e+01 1.397841e-05
32 1.000000e-02 7.943282e+01 1.126982e-05
32 1.000000e-02 1.000000e+02 9.078020e-06
32 1.000000e-02 1.258925e+02 7.306553e-06
32 1.000000e-02 1.584893e+02 5.876380e-06
32 1.000000e-02 1.995262e+02 4.722903e-06
32 1.258925e-02 2.511886e+00 3.716108e-04
32 1.258925e-02 3.162278e+00 3.087490e-04
32 1.258925e-02 3.981072e+00 2.545955e-04
32 1.258925e-02 5.011872e+00 2.090915e-04
32 1.258925e-02 6.309573e+00 1.711411e-04
32 1.258925e-02 7.943282e+00 1.396783e-04
32 1.258925e-02 1.000000e+01 1.137203e-04
32 1.258925e-02 1.258925e+01 9.239082e-05
32 1.258925e-02 1.584893e+01 7.492313e-05
32 1.258925e-02 1.995262e+01 6.065170e-05
32 1.258925e-02 2.511886e+01 4.901521e-05
32 1.258925e-02 3.162278e+01 3.959217e-05
32 1.258925e-02 3.981072e+01 3.193222e-05
32 1.258925e-02 5.011872e+01 2.572804e-05
32 1.258925e-02 6.309573e+01 2.070992e-05
32 1.258925e-02 7.943282e+01 1.665639e-05
32 1.258925e-02 1.000000e+02 1.338587e-05
32 1.258925e-02 1.258925e+02 1.074989e-05
32 1.258925e-02 1.584893e+02 8.627363e-06
32 1.258925e-02 1.995262e+02 6.919779e-06
32 1.584893e-02 2.511886e+00 5.826551e-04
32 1.584893e-02 3.162278e+00 4.810878e-04
32 1.584893e-02 3.981072e+00 3.942985e-04
32 1.584893e-02 5.011872e+00 3.220534e-04
32 1.584893e-02 6.309573e+00 2.622881e-04
32 1.584893e-02 7.943282e+00 2.130920e-04
32 1.584893e-02 1.000000e+01 1.727605e-04
32 1.584893e-02 1.258925e+01 1.398091e-04
32 1.584893e-02 1.584893e+01 1.129638e-04
32 1.584893e-02 1.995262e+01 9.113677e-05
32 1.584893e-02 2.511886e+01 7.342080e-05
32 1.584893e-02 3.162278e+01 5.912029e-05
32 1.584893e-02 3.981072e+01 4.754652e-05
32 1.584893e-02 5.011872e+01 3.820504e-05
32 1.584893e-02 6.309573e+01 3.067431e-05
32 1.584893e-02 7.943282e+01 2.461007e-05
32 1.584893e-02 1.000000e+02 1.973163e-05
32 1.584893e-02 1.258925e+02 1.581065e-05
32 1.584893e-02 1.584893e+02 1.266177e-05
32 1.584893e-02 1.995262e+02 1.013485e-05
32 1.995262e-02 2.511886e+00 9.126706e-04
32 1.995262e-02 3.162278e+00 7.489407e-04
32 1.995262e-02 3.981072e+00 6.101433e-04
32 1.995262e-02 5.011872e+00 4.956446e-04
32 1.995262e-02 6.309573e+00 4.016672e-04
32 1.995262e-02 7.943282e+00 3.248455e-04
32 1.995262e-02 1.000000e+01 2.622573e-04
32 1.995262e-02 1.258925e+01 2.114085e-04
32 1.995262e-02 1.584893e+01 1.701940e-04
32 1.995262e-02 1.995262e+01 1.368444e-04
32 1.995262e-02 2.511886e+01 1.098982e-04
32 1.995262e-02 3.162278e+01 8.821581e-05
32 1.995262e-02 3.981072e+01 7.074440e-05
32 1.995262e-02 5.011872e+01 5.669157e-05
32 1.995262e-02 6.309573e+01 4.539991e-05
32 1.995262e-02 7.943282e+01 3.633527e-05
32 1.995262e-02 1.000000e+02 2.906445e-05
32 1.995262e-02 1.258925e+02 2.323684e-05
32 1.995262e-02 1.584893e+02 1.856911e-05
32 1.995262e-02 1.995262e+02 1.483275e-05
32 2.511886e-02 2.511886e+00 1.426559e-03
32 2.511886e-02 3.162278e+00 1.163587e-03
32 2.511886e-02 3.981072e+00 9.423674e-04
32 2.511886e-02 5.011872e+00 7.614400e-04
32 2.511886e-02 6.309573e+00 6.140572e-04
32 2.511886e-02 7.943282e+00 4.943869e-04
32 2.511886e-02 1.000000e+01 3.974767e-04
32 2.511886e-02 1.258925e+01 3.191737e-04
32 2.511886e-02 1.584893e+01 2.560243e-04
32 2.511886e-02 1.995262e+01 2.051654e-04
32 2.511886e-02 2.511886e+01 1.642541e-04
32 2.511886e-02 3.162278e+01 1.314373e-04
32 2.511886e-02 3.981072e+01 1.051083e-04
32 2.511886e-02 5.011872e+01 8.400321e-05
32 2.511886e-02 6.309573e+01 6.709986e-05
32 2.511886e-02 7.943282e+01 5.357180e-05
32 2.511886e-02 1.000000e+02 4.275225e-05
32 2.511886e-02 1.258925e+02 3.410412e-05
32 2.511886e-02 1.584893e+02 2.719534e-05
32 2.511886e-02 1.995262e+02 2.167886e-05
32 3.162278e-02 2.511886e+00 2.221920e-03
32 3.162278e-02 3.162278e+00 1.801747e-03
32 3.162278e-02 3.981072e+00 1.450866e-03
32 3.162278e-02 5.011872e+00 1.166218e-03
32 3.162278e-02 6.309573e+00 9.360068e-04
32 3.162278e-02 7.943282e+00 7.502831e-04
32 3.162278e-02 1.000000e+01 6.007556e-04
32 3.162278e-02 1.258925e+01 4.805767e-04
32 3.162278e-02 1.584893e+01 3.841259e-04
32 3.162278e-02 1.995262e+01 3.068019e-04
32 3.162278e-02 2.511886e+01 2.448713e-04
32 3.162278e-02 3.162278e+01 1.953450e-04
32 3.162278e-02 3.981072e+01 1.557795e-04
32 3.162278e-02 5.011872e+01 1.241698e-04
32 3.162278e-02 6.309573e+01 9.893361e-05
32 3.162278e-02 7.943282e+01 7.879725e-05
32 3.162278e-02 1.000000e+02 6.273833e-05
32 3.162278e-02 1.258925e+02 4.993705e-05
32 3.162278e-02 1.584893e+02 3.973676e-05
32 3.162278e-02 1.995262e+02 3.161208e-05
32 3.981072e-02 2.511886e+00 3.442548e-03
32 3.981072e-02 3.162278e+00 2.775879e-03
32 3.981072e-02 3.981072e+00 2.222993e-03
32 3.981072e-02 5.011872e+00 1.777881e-03
32 3.981072e-02 6.309573e+00 1.420334e-03
32 3.981072e-02 7.943282e+00 1.133644e-03
32 3.981072e-02 1.000000e+01 9.041098e-04
32 3.981072e-02 1.258925e+01 7.205649e-04
32 3.981072e-02 1.584893e+01 5.739489e-04
32 3.981072e-02 1.995262e+01 4.569273e-04
32 3.981072e-02 2.511886e+01 3.635961e-04
32 3.981072e-02 3.162278e+01 2.891789e-04
32 3.981072e-02 3.981072e+01 2.299772e-04
32 3.981072e-02 5.011872e+01 1.828336e-04
32 3.981072e-02 6.309573e+01 1.453122e-04
32 3.981072e-02 7.943282e+01 1.154613e-04
32 3.981072e-02 1.000000e+02 9.172130e-05
32 3.981072e-02 1.258925e+02 7.284732e-05
32 3.981072e-02 1.584893e+02 5.784624e-05
32 3.981072e-02 1.995262e+02 4.592652e-05
32 5.011872e-02 2.511886e+00 5.294430e-03
32 5.011872e-02 3.162278e+00 4.246255e-03
32 5.011872e-02 3.981072e+00 3.382621e-03
32 5.011872e-02 5.011872e+00 2.692255e-03
32 5.011872e-02 6.309573e+00 2.141232e-03
32 5.011872e-02 7.943282e+00 1.701960e-03
32 5.011872e-02 1.000000e+01 1.352121e-03
32 5.011872e-02 1.258925e+01 1.073735e-03
32 5.011872e-02 1.584893e+01 8.523588e-04
32 5.011872e-02 1.995262e+01 6.764204e-04
32 5.011872e-02 2.511886e+01 5.366704e-04
32 5.011872e-02 3.162278e+01 4.255583e-04
32 5.011872e-02 3.981072e+01 3.375279e-04
32 5.011872e-02 5.011872e+01 2.676487e-04
32 5.011872e-02 6.309573e+01 2.122002e-04
32 5.011872e-02 7.943282e+01 1.682136e-04
32 5.011872e-02 1.000000e+02 1.333272e-04
32 5.011872e-02 1.258925e+02 1.056637e-04
32 5.011872e-02 1.584893e+02 8.373137e-05
32 5.011872e-02 1.995262e+02 6.634555e-05
32 6.309573e-02 2.511886e+00 8.059891e-03
32 6.309573e-02 3.162278e+00 6.431344e-03
32 6.309573e-02 3.981072e+00 5.097657e-03
32 6.309573e-02 5.011872e+00 4.038522e-03
32 6.309573e-02 6.309573e+00 3.198183e-03
32 6.309573e-02 7.943282e+00 2.531912e-03
32 6.309573e-02 1.000000e+01 2.003948e-03
32 6.309573e-02 1.258925e+01 1.585763e-03
32 6.309573e-02 1.584893e+01 1.254650e-03
32 6.309573e-02 1.995262e+01 9.925785e-04
32 6.309573e-02 2.511886e+01 7.852316e-04
32 6.309573e-02 3.162278e+01 6.208249e-04
32 6.309573e-02 3.981072e+01 4.911001e-04
32 6.309573e-02 5.011872e+01 3.884397e-04
32 6.309573e-02 6.309573e+01 3.072203e-04
32 6.309573e-02 7.943282e+01 2.429712e-04
32 6.309573e-02 1.000000e+02 1.921511e-04
32 6.309573e-02 1.258925e+02 1.519562e-04
32 6.309573e-02 1.584893e+02 1.201668e-04
32 6.309573e-02 1.995262e+02 9.502651e-05
32 7.943282e-02 2.511886e+00 1.210129e-02
32 7.943282e-02 3.162278e+00 9.609784e-03
32 7.943282e-02 3.981072e+00 7.580807e-03
32 7.943282e-02 5.011872e+00 5.979202e-03
32 7.943282e-02 6.309573e+00 4.715473e-03
32 7.943282e-02 7.943282e+00 3.718630e-03
32 7.943282e-02 1.000000e+01 2.932464e-03
32 7.943282e-02 1.258925e+01 2.312520e-03
32 7.943282e-02 1.584893e+01 1.823691e-03
32 7.943282e-02 1.995262e+01 1.438328e-03
32 7.943282e-02 2.511886e+01 1.134603e-03
32 7.943282e-02 3.162278e+01 8.944110e-04
32 7.943282e-02 3.981072e+01 7.056563e-04
32 7.943282e-02 5.011872e+01 5.567321e-04
32 7.943282e-02 6.309573e+01 4.392549e-04
32 7.943282e-02 7.943282e+01 3.465827e-04
32 7.943282e-02 1.000000e+02 2.734758e-04
32 7.943282e-02 1.258925e+02 2.158015e-04
32 7.943282e-02 1.584893e+02 1.702999e-04
32 7.943282e-02 1.995262e+02 1.344003e-04
32 1.000000e-01 2.511886e+00 1.782770e-02
32 1.000000e-01 3.162278e+00 1.409315e-02
32 1.000000e-01 3.981072e+00 1.106737e-02
32 1.000000e-01 5.011872e+00 8.692055e-03
32 1.000000e-01 6.309573e+00 6.827454e-03
32 1.000000e-01 7.943282e+00 5.363707e-03
32 1.000000e-01 1.000000e+01 4.214532e-03
32 1.000000e-01 1.258925e+01 3.312192e-03
32 1.000000e-01 1.584893e+01 2.603553e-03
32 1.000000e-01 1.995262e+01 2.047078e-03
32 1.000000e-01 2.511886e+01 1.610146e-03
32 1.000000e-01 3.162278e+01 1.265495e-03
32 1.000000e-01 3.981072e+01 9.957672e-04
32 1.000000e-01 5.011872e+01 7.835963e-04
32 1.000000e-01 6.309573e+01 6.167169e-04
32 1.000000e-01 7.943282e+01 4.854431e-04
32 1.000000e-01 1.000000e+02 3.821636e-04
32 1.000000e-01 1.258925e+02 3.008973e-04
32 1.000000e-01 1.584893e+02 2.369432e-04
32 1.000000e-01 1.995262e+02 1.866063e-04
32 1.258925e-01 2.511886e+00 2.558523e-02
32 1.258925e-01 3.162278e+00 2.013894e-02
32 1.258925e-01 3.981072e+00 1.574638e-02
32 1.258925e-01 5.011872e+00 1.231555e-02
32 1.258925e-01 6.309573e+00 9.635311e-03
32 1.258925e-01 7.943282e+00 7.540917e-03
32 1.258925e-01 1.000000e+01 5.903815e-03
32 1.258925e-01 1.258925e+01 4.623715e-03
32 1.258925e-01 1.584893e+01 3.622408e-03
32 1.258925e-01 1.995262e+01 2.839166e-03
32 1.258925e-01 2.511886e+01 2.226522e-03
32 1.258925e-01 3.162278e+01 1.744498e-03
32 1.258925e-01 3.981072e+01 1.368876e-03
32 1.258925e-01 5.011872e+01 1.074316e-03
32 1.258925e-01 6.309573e+01 8.433320e-04
32 1.258925e-01 7.943282e+01 6.621577e-04
32 1.258925e-01 1.000000e+02 5.200179e-04
32 1.258925e-01 1.258925e+02 4.084762e-04
32 1.258925e-01 1.584893e+02 3.209254e-04
32 1.258925e-01 1.995262e+02 2.521898e-04
32 1.584893e-01 2.511886e+00 3.539976e-02
32 1.584893e-01 3.162278e+00 2.774873e-02
32 1.584893e-01 3.981072e+00 2.160322e-02
32 1.584893e-01 5.011872e+00 1.682599e-02
32 1.584893e-01 6.309573e+00 1.311114e-02
32 1.584893e-01 7.943282e+00 1.022130e-02
32 1.584893e-01 1.000000e+01 7.972255e-03
32 1.584893e-01 1.258925e+01 6.221055e-03
32 1.584893e-01 1.584893e+01 4.856807e-03
32 1.584893e-01 1.995262e+01 3.793942e-03
32 1.584893e-01 2.511886e+01 2.965864e-03
32 1.584893e-01 3.162278e+01 2.316031e-03
32 1.584893e-01 3.981072e+01 1.811970e-03
32 1.584893e-01 5.011872e+01 1.417968e-03
32 1.584893e-01 6.309573e+01 1.109989e-03
32 1.584893e-01 7.943282e+01 8.691692e-04
32 1.584893e-01 1.000000e+02 6.807997e-04
32 1.584893e-01 1.258925e+02 5.334082e-04
32 1.584893e-01 1.584893e+02 4.180434e-04
32 1.584893e-01 1.995262e+02 3.277176e-04
32 1.995262e-01 2.511886e+00 4.651657e-02
32 1.995262e-01 3.162278e+00 3.630744e-02
32 1.995262e-01 3.981072e+00 2.813962e-02
32 1.995262e-01 5.011872e+00 2.182056e-02
32 1.995262e-01 6.309573e+00 1.692995e-02
32 1.995262e-01 7.943282e+00 1.314316e-02
32 1.995262e-01 1.000000e+01 1.020953e-02
32 1.995262e-01 1.258925e+01 7.935475e-03
32 1.995262e-01 1.584893e+01 6.171595e-03
32 1.995262e-01 1.995262e+01 4.803316e-03
32 1.995262e-01 2.511886e+01 3.741850e-03
32 1.995262e-01 3.162278e+01 2.911193e-03
32 1.995262e-01 3.981072e+01 2.270147e-03
32 1.995262e-01 5.011872e+01 1.770843e-03
32 1.995262e-01 6.309573e+01 1.381921e-03
32 1.995262e-01 7.943282e+01 1.078843e-03
32 1.995262e-01 1.000000e+02 8.425578e-04
32 1.995262e-01 1.258925e+02 6.582677e-04
32 1.995262e-01 1.584893e+02 5.144713e-04
32 1.995262e-01 1.995262e+02 4.022253e-04
32 2.511886e-01 2.511886e+00 5.683231e-02
32 2.511886e-01 3.162278e+00 4.413750e-02
32 2.511886e-01 3.981072e+00 3.402941e-02
32 2.511886e-01 5.011872e+00 2.625288e-02
32 2.511886e-01 6.309573e+00 2.026738e-02
32 2.511886e-01 7.943282e+00 1.565789e-02
32 2.511886e-01 1.000000e+01 1.210581e-02
32 2.511886e-01 1.258925e+01 9.366578e-03
32 2.511886e-01 1.584893e+01 7.252516e-03
32 2.511886e-01 1.995262e+01 5.620743e-03
32 2.511886e-01 2.511886e+01 4.361087e-03
32 2.511886e-01 3.162278e+01 3.378509e-03
32 2.511886e-01 3.981072e+01 2.624659e-03
32 2.511886e-01 5.011872e+01 2.039874e-03
32 2.511886e-01 6.309573e+01 1.586197e-03
32 2.511886e-01 7.943282e+01 1.234034e-03
32 2.511886e-01 1.000000e+02 9.605211e-04
32 2.511886e-01 1.258925e+02 7.479783e-04
32 2.511886e-01 1.584893e+02 5.827288e-04
32 2.511886e-01 1.995262e+02 4.541829e-04
32 3.162278e-01 2.511886e+00 6.269178e-02
32 3.162278e-01 3.162278e+00 4.833546e-02
32 3.162278e-01 3.981072e+00 3.699492e-02
32 3.162278e-01 5.011872e+00 2.834272e-02
32 3.162278e-01 6.309573e+00 2.173595e-02
32 3.162278e-01 7.943282e+00 1.668642e-02
32 3.162278e-01 1.000000e+01 1.282326e-02
32 3.162278e-01 1.258925e+01 9.864579e-03
32 3.162278e-01 1.584893e+01 7.596066e-03
32 3.162278e-01 1.995262e+01 5.856207e-03
32 3.162278e-01 2.511886e+01 4.521414e-03
32 3.162278e-01 3.162278e+01 3.484553e-03
32 3.162278e-01 3.981072e+01 2.694725e-03
32 3.162278e-01 5.011872e+01 2.085084e-03
32 3.162278e-01 6.309573e+01 1.614431e-03
32 3.162278e-01 7.943282e+01 1.250813e-03
32 3.162278e-01 1.000000e+02 9.696856e-04
32 3.162278e-01 1.258925e+02 7.521863e-04
32 3.162278e-01 1.584893e+02 5.838023e-04
32 3.162278e-01 1.995262e+02 4.533564e-04
32 3.981072e-01 2.511886e+00 5.998990e-02
32 3.981072e-01 3.162278e+00 4.564607e-02
32 3.981072e-01 3.981072e+00 3.449982e-02
32 3.981072e-01 5.011872e+00 2.612676e-02
32 3.981072e-01 6.309573e+00 1.982372e-02
32 3.981072e-01 7.943282e+00 1.506910e-02
32 3.981072e-01 1.000000e+01 1.147517e-02
32 3.981072e-01 1.258925e+01 8.753062e-03
32 3.981072e-01 1.584893e+01 6.687145e-03
32 3.981072e-01 1.995262e+01 5.117789e-03
32 3.981072e-01 2.511886e+01 3.924619e-03
32 3.981072e-01 3.162278e+01 3.003654e-03
32 3.981072e-01 3.981072e+01 2.308829e-03
32 3.981072e-01 5.011872e+01 1.776190e-03
32 3.981072e-01 6.309573e+01 1.367688e-03
32 3.981072e-01 7.943282e+01 1.054053e-03
32 3.981072e-01 1.000000e+02 8.130079e-04
32 3.981072e-01 1.258925e+02 6.275755e-04
32 3.981072e-01 1.584893e+02 4.847960e-04
32 3.981072e-01 1.995262e+02 3.747607e-04
32 5.011872e-01 2.511886e+00 4.710101e-02
32 5.011872e-01 3.162278e+00 3.484580e-02
32 5.011872e-01 3.981072e+00 2.565696e-02
32 5.011872e-01 5.011872e+00 1.897526e-02
32 5.011872e-01 6.309573e+00 1.409347e-02
32 5.011872e-01 7.943282e+00 1.050968e-02
32 5.011872e-01 1.000000e+01 7.866484e-03
32 5.011872e-01 1.258925e+01 5.908240e-03
32 5.011872e-01 1.584893e+01 4.451186e-03
32 5.011872e-01 1.995262e+01 3.364017e-03
32 5.011872e-01 2.511886e+01 2.550782e-03
32 5.011872e-01 3.162278e+01 1.930737e-03
32 5.011872e-01 3.981072e+01 1.470098e-03
32 5.011872e-01 5.011872e+01 1.121013e-03
32 5.011872e-01 6.309573e+01 8.561177e-04
32 5.011872e-01 7.943282e+01 6.547208e-04
32 5.011872e-01 1.000000e+02 5.013352e-04
32 5.011872e-01 1.258925e+02 3.843317e-04
32 5.011872e-01 1.584893e+02 2.949530e-04
32 5.011872e-01 1.995262e+02 2.265835e-04
32 6.309573e-01 2.511886e+00 2.771251e-02
32 6.309573e-01 3.162278e+00 1.917788e-02
32 6.309573e-01 3.981072e+00 1.325676e-02
32 6.309573e-01 5.011872e+00 9.251984e-03
32 6.309573e-01 6.309573e+00 6.520422e-03
32 6.309573e-01 7.943282e+00 4.639508e-03
32 6.309573e-01 1.000000e+01 3.331273e-03
32 6.309573e-01 1.258925e+01 2.412078e-03
32 6.309573e-01 1.584893e+01 1.759752e-03
32 6.309573e-01 1.995262e+01 1.293100e-03
32 6.309573e-01 2.511886e+01 9.568064e-04
32 6.309573e-01 3.162278e+01 7.080532e-04
32 6.309573e-01 3.981072e+01 5.289517e-04
32 6.309573e-01 5.011872e+01 3.965406e-04
32 6.309573e-01 6.309573e+01 2.982467e-04
32 6.309573e-01 7.943282e+01 2.249571e-04
32 6.309573e-01 1.000000e+02 1.701012e-04
32 6.309573e-01 1.258925e+02 1.289052e-04
32 6.309573e-01 1.584893e+02 9.787726e-05
32 6.309573e-01 1.995262e+02 7.444561e-05
32 7.943282e-01 2.511886e+00 1.035533e-02
32 7.943282e-01 3.162278e+00 6.089152e-03
32 7.943282e-01 3.981072e+00 3.584086e-03
32 7.943282e-01 5.011872e+00 2.144967e-03
32 7.943282e-01 6.309573e+00 1.309482e-03
32 7.943282e-01 7.943282e+00 8.169709e-04
32 7.943282e-01 1.000000e+01 5.211755e-04
32 7.943282e-01 1.258925e+01 3.397987e-04
32 7.943282e-01 1.584893e+01 2.261199e-04
32 7.943282e-01 1.995262e+01 1.534055e-04
32 7.943282e-01 2.511886e+01 1.059743e-04
32 7.943282e-01 3.162278e+01 7.380650e-05
32 7.943282e-01 3.981072e+01 5.240348e-05
32 7.943282e-01 5.011872e+01 3.759986e-05
32 7.943282e-01 6.309573e+01 2.722867e-05
32 7.943282e-01 7.943282e+01 1.987383e-05
32 7.943282e-01 1.000000e+02 1.460285e-05
32 7.943282e-01 1.258925e+02 1.079096e-05
32 7.943282e-01 1.584893e+02 8.012810e-06
32 7.943282e-01 1.995262e+02 5.974270e-06
32 1.000000e+00 2.511886e+00 1.924150e-03
32 1.000000e+00 3.162278e+00 7.654729e-04
32 1.000000e+00 3.981072e+00 2.914066e-04
