# replica x Q2 F3
19 1.995262e-03 7.943282e+01 -3.805418e-01
19 1.995262e-03 1.000000e+02 -3.753329e-01
19 1.995262e-03 1.258925e+02 -3.702766e-01
19 1.995262e-03 1.584893e+02 -3.653641e-01
19 1.995262e-03 1.995262e+02 -3.605869e-01
19 2.511886e-03 2.511886e+00 -4.267798e-01
19 2.511886e-03 3.162278e+00 -4.358294e-01
19 2.511886e-03 3.981072e+00 -4.253642e-01
19 2.511886e-03 5.011872e+00 -4.155784e-01
19 2.511886e-03 6.309573e+00 -4.063856e-01
19 2.511886e-03 7.943282e+00 -3.977159e-01
19 2.511886e-03 1.000000e+01 -3.895116e-01
19 2.511886e-03 1.258925e+01 -3.817237e-01
19 2.511886e-03 1.584893e+01 -3.743058e-01
19 2.511886e-03 1.995262e+01 -3.672753e-01
19 2.511886e-03 2.511886e+01 -3.597713e-01
19 2.511886e-03 3.162278e+01 -3.529009e-01
19 2.511886e-03 3.981072e+01 -3.467996e-01
19 2.511886e-03 5.011872e+01 -3.408785e-01
19 2.511886e-03 6.309573e+01 -3.351493e-01
19 2.511886e-03 7.943282e+01 -3.295997e-01
19 2.511886e-03 1.000000e+02 -3.242184e-01
19 2.511886e-03 1.258925e+02 -3.189954e-01
19 2.511886e-03 1.584893e+02 -3.139215e-01
19 2.511886e-03 1.995262e+02 -3.089880e-01
19 3.162278e-03 2.511886e+00 -3.783289e-01
19 3.162278e-03 3.162278e+00 -3.864962e-01
19 3.162278e-03 3.981072e+00 -3.756818e-01
19 3.162278e-03 5.011872e+00 -3.655664e-01
19 3.162278e-03 6.309573e+00 -3.560620e-01
19 3.162278e-03 7.943282e+00 -3.470971e-01
19 3.162278e-03 1.000000e+01 -3.386125e-01
19 3.162278e-03 1.258925e+01 -3.305581e-01
19 3.162278e-03 1.584893e+01 -3.228862e-01
19 3.162278e-03 1.995262e+01 -3.156151e-01
19 3.162278e-03 2.511886e+01 -3.079600e-01
19 3.162278e-03 3.162278e+01 -3.008613e-01
19 3.162278e-03 3.981072e+01 -2.945522e-01
19 3.162278e-03 5.011872e+01 -2.884305e-01
19 3.162278e-03 6.309573e+01 -2.825080e-01
19 3.162278e-03 7.943282e+01 -2.767719e-01
19 3.162278e-03 1.000000e+02 -2.712106e-01
19 3.162278e-03 1.258925e+02 -2.658138e-01
19 3.162278e-03 1.584893e+02 -2.605719e-01
19 3.162278e-03 1.995262e+02 -2.554760e-01
19 3.981072e-03 2.511886e+00 -3.284700e-01
19 3.981072e-03 3.162278e+00 -3.353663e-01
19 3.981072e-03 3.981072e+00 -3.241712e-01
19 3.981072e-03 5.011872e+00 -3.136974e-01
19 3.981072e-03 6.309573e+00 -3.038547e-01
19 3.981072e-03 7.943282e+00 -2.945699e-01
19 3.981072e-03 1.000000e+01 -2.857824e-01
19 3.981072e-03 1.258925e+01 -2.774405e-01
19 3.981072e-03 1.584893e+01 -2.694954e-01
19 3.981072e-03 1.995262e+01 -2.619660e-01
19 3.981072e-03 2.511886e+01 -2.541409e-01
19 3.981072e-03 3.162278e+01 -2.467961e-01
19 3.981072e-03 3.981072e+01 -2.402659e-01
19 3.981072e-03 5.011872e+01 -2.339311e-01
19 3.981072e-03 6.309573e+01 -2.278037e-01
19 3.981072e-03 7.943282e+01 -2.218704e-01
19 3.981072e-03 1.000000e+02 -2.161194e-01
19 3.981072e-03 1.258925e+02 -2.105397e-01
19 3.981072e-03 1.584893e+02 -2.051216e-01
19 3.981072e-03 1.995262e+02 -1.998556e-01
19 5.011872e-03 2.511886e+00 -2.770183e-01
19 5.011872e-03 3.162278e+00 -2.822182e-01
19 5.011872e-03 3.981072e+00 -2.706007e-01
19 5.011872e-03 5.011872e+00 -2.597305e-01
19 5.011872e-03 6.309573e+00 -2.495152e-01
19 5.011872e-03 7.943282e+00 -2.398795e-01
19 5.011872e-03 1.000000e+01 -2.307608e-01
19 5.011872e-03 1.258925e+01 -2.221060e-01
19 5.011872e-03 1.584893e+01 -2.138644e-01
19 5.011872e-03 1.995262e+01 -2.060558e-01
19 5.011872e-03 2.511886e+01 -1.980394e-01
19 5.011872e-03 3.162278e+01 -1.904282e-01
19 5.011872e-03 3.981072e+01 -1.836618e-01
19 5.011872e-03 5.011872e+01 -1.771001e-01
19 5.011872e-03 6.309573e+01 -1.707552e-01
19 5.011872e-03 7.943282e+01 -1.646135e-01
19 5.011872e-03 1.000000e+02 -1.586625e-01
19 5.011872e-03 1.258925e+02 -1.528908e-01
19 5.011872e-03 1.584893e+02 -1.472883e-01
19 5.011872e-03 1.995262e+02 -1.418452e-01
19 6.309573e-03 2.511886e+00 -2.235172e-01
19 6.309573e-03 3.162278e+00 -2.267906e-01
19 6.309573e-03 3.981072e+00 -2.147037e-01
19 6.309573e-03 5.011872e+00 -2.033957e-01
19 6.309573e-03 6.309573e+00 -1.927710e-01
19 6.309573e-03 7.943282e+00 -1.827518e-01
19 6.309573e-03 1.000000e+01 -1.732732e-01
19 6.309573e-03 1.258925e+01 -1.642799e-01
19 6.309573e-03 1.584893e+01 -1.557192e-01
19 6.309573e-03 1.995262e+01 -1.476116e-01
19 6.309573e-03 2.511886e+01 -1.393836e-01
19 6.309573e-03 3.162278e+01 -1.314876e-01
19 6.309573e-03 3.981072e+01 -1.244723e-01
19 6.309573e-03 5.011872e+01 -1.176724e-01
19 6.309573e-03 6.309573e+01 -1.111004e-01
19 6.309573e-03 7.943282e+01 -1.047420e-01
19 6.309573e-03 1.000000e+02 -9.858405e-02
19 6.309573e-03 1.258925e+02 -9.261475e-02
19 6.309573e-03 1.584893e+02 -8.682331e-02
19 6.309573e-03 1.995262e+02 -8.119947e-02
19 7.943282e-03 2.511886e+00 -1.672174e-01
19 7.943282e-03 3.162278e+00 -1.683910e-01
19 7.943282e-03 3.981072e+00 -1.557882e-01
19 7.943282e-03 5.011872e+00 -1.440025e-01
19 7.943282e-03 6.309573e+00 -1.329344e-01
19 7.943282e-03 7.943282e+00 -1.225026e-01
19 7.943282e-03 1.000000e+01 -1.126393e-01
19 7.943282e-03 1.258925e+01 -1.032866e-01
19 7.943282e-03 1.584893e+01 -9.438941e-02
19 7.943282e-03 1.995262e+01 -8.596854e-02
19 7.943282e-03 2.511886e+01 -7.751458e-02
19 7.943282e-03 3.162278e+01 -6.932166e-02
19 7.943282e-03 3.981072e+01 -6.205083e-02
19 7.943282e-03 5.011872e+01 -5.500788e-02
19 7.943282e-03 6.309573e+01 -4.820566e-02
19 7.943282e-03 7.943282e+01 -4.162897e-02
19 7.943282e-03 1.000000e+02 -3.526399e-02
19 7.943282e-03 1.258925e+02 -2.909821e-02
19 7.943282e-03 1.584893e+02 -2.312026e-02
19 7.943282e-03 1.995262e+02 -1.731923e-02
19 1.000000e-02 2.511886e+00 -1.078592e-01
19 1.000000e-02 3.162278e+00 -1.066177e-01
19 1.000000e-02 3.981072e+00 -9.346255e-02
19 1.000000e-02 5.011872e+00 -8.116983e-02
19 1.000000e-02 6.309573e+00 -6.963514e-02
19 1.000000e-02 7.943282e+00 -5.877291e-02
19 1.000000e-02 1.000000e+01 -4.851169e-02
19 1.000000e-02 1.258925e+01 -3.879029e-02
19 1.000000e-02 1.584893e+01 -2.955080e-02
19 1.000000e-02 1.995262e+01 -2.081400e-02
19 1.000000e-02 2.511886e+01 -1.213043e-02
19 1.000000e-02 3.162278e+01 -3.640639e-03
19 1.000000e-02 3.981072e+01 3.880786e-03
19 1.000000e-02 5.011872e+01 1.116015e-02
19 1.000000e-02 6.309573e+01 1.818432e-02
19 1.000000e-02 7.943282e+01 2.496946e-02
19 1.000000e-02 1.000000e+02 3.153027e-02
19 1.000000e-02 1.258925e+02 3.788007e-02
19 1.000000e-02 1.584893e+02 4.403095e-02
19 1.000000e-02 1.995262e+02 4.999456e-02
19 1.258925e-02 2.511886e+00 -4.433275e-02
19 1.258925e-02 3.162278e+00 -4.034520e-02
19 1.258925e-02 3.981072e+00 -2.662154e-02
19 1.258925e-02 5.011872e+00 -1.381295e-02
19 1.258925e-02 6.309573e+00 -1.808844e-03
19 1.258925e-02 7.943282e+00 9.481425e-03
19 1.258925e-02 1.000000e+01 2.013381e-02
19 1.258925e-02 1.258925e+01 3.021324e-02
19 1.258925e-02 1.584893e+01 3.978118e-02
19 1.258925e-02 1.995262e+01 4.881734e-02
19 1.258925e-02 2.511886e+01 5.771500e-02
19 1.258925e-02 3.162278e+01 6.648178e-02
19 1.258925e-02 3.981072e+01 7.423079e-02
19 1.258925e-02 5.011872e+01 8.172197e-02
19 1.258925e-02 6.309573e+01 8.894202e-02
19 1.258925e-02 7.943282e+01 9.590827e-02
19 1.258925e-02 1.000000e+02 1.026364e-01
19 1.258925e-02 1.258925e+02 1.091408e-01
19 1.258925e-02 1.584893e+02 1.154342e-01
19 1.258925e-02 1.995262e+02 1.215292e-01
19 1.584893e-02 2.511886e+00 2.396673e-02
19 1.584893e-02 3.162278e+00 3.083658e-02
19 1.584893e-02 3.981072e+00 4.511788e-02
19 1.584893e-02 5.011872e+00 5.842456e-02
19 1.584893e-02 6.309573e+00 7.087460e-02
19 1.584893e-02 7.943282e+00 8.256481e-02
19 1.584893e-02 1.000000e+01 9.357636e-02
19 1.584893e-02 1.258925e+01 1.039786e-01
19 1.584893e-02 1.584893e+01 1.138370e-01
19 1.584893e-02 1.995262e+01 1.231325e-01
19 1.584893e-02 2.511886e+01 1.322071e-01
19 1.584893e-02 3.162278e+01 1.412074e-01
19 1.584893e-02 3.981072e+01 1.491393e-01
19 1.584893e-02 5.011872e+01 1.567965e-01
19 1.584893e-02 6.309573e+01 1.641654e-01
19 1.584893e-02 7.943282e+01 1.712649e-01
19 1.584893e-02 1.000000e+02 1.781118e-01
19 1.584893e-02 1.258925e+02 1.847214e-01
19 1.584893e-02 1.584893e+02 1.911075e-01
19 1.584893e-02 1.995262e+02 1.972836e-01
19 1.995262e-02 2.511886e+00 9.861833e-02
19 1.995262e-02 3.162278e+00 1.083244e-01
19 1.995262e-02 3.981072e+00 1.231060e-01
19 1.995262e-02 5.011872e+00 1.368481e-01
19 1.995262e-02 6.309573e+00 1.496772e-01
19 1.995262e-02 7.943282e+00 1.616973e-01
19 1.995262e-02 1.000000e+01 1.729954e-01
19 1.995262e-02 1.258925e+01 1.836458e-01
19 1.995262e-02 1.584893e+01 1.937185e-01
19 1.995262e-02 1.995262e+01 2.031967e-01
19 1.995262e-02 2.511886e+01 2.123754e-01
19 1.995262e-02 3.162278e+01 2.215286e-01
19 1.995262e-02 3.981072e+01 2.295657e-01
19 1.995262e-02 5.011872e+01 2.373104e-01
19 1.995262e-02 6.309573e+01 2.447497e-01
19 1.995262e-02 7.943282e+01 2.519036e-01
19 1.995262e-02 1.000000e+02 2.587904e-01
19 1.995262e-02 1.258925e+02 2.654263e-01
19 1.995262e-02 1.584893e+02 2.718265e-01
19 1.995262e-02 1.995262e+02 2.780051e-01
19 2.511886e-02 2.511886e+00 1.801559e-01
19 2.511886e-02 3.162278e+00 1.924834e-01
19 2.511886e-02 3.981072e+00 2.076577e-01
19 2.511886e-02 5.011872e+00 2.217239e-01
19 2.511886e-02 6.309573e+00 2.348181e-01
19 2.511886e-02 7.943282e+00 2.470523e-01
19 2.511886e-02 1.000000e+01 2.585200e-01
19 2.511886e-02 1.258925e+01 2.693012e-01
19 2.511886e-02 1.584893e+01 2.794705e-01
19 2.511886e-02 1.995262e+01 2.890144e-01
19 2.511886e-02 2.511886e+01 2.981871e-01
19 2.511886e-02 3.162278e+01 3.073718e-01
19 2.511886e-02 3.981072e+01 3.154004e-01
19 2.511886e-02 5.011872e+01 3.231190e-01
19 2.511886e-02 6.309573e+01 3.305154e-01
19 2.511886e-02 7.943282e+01 3.376112e-01
19 2.511886e-02 1.000000e+02 3.444260e-01
19 2.511886e-02 1.258925e+02 3.509774e-01
19 2.511886e-02 1.584893e+02 3.572814e-01
19 2.511886e-02 1.995262e+02 3.633534e-01
19 3.162278e-02 2.511886e+00 2.702791e-01
19 3.162278e-02 3.162278e+00 2.848126e-01
19 3.162278e-02 3.981072e+00 3.001886e-01
19 3.162278e-02 5.011872e+00 3.143880e-01
19 3.162278e-02 6.309573e+00 3.275574e-01
19 3.162278e-02 7.943282e+00 3.398172e-01
19 3.162278e-02 1.000000e+01 3.512680e-01
19 3.162278e-02 1.258925e+01 3.619956e-01
19 3.162278e-02 1.584893e+01 3.720795e-01
19 3.162278e-02 1.995262e+01 3.815110e-01
19 3.162278e-02 2.511886e+01 3.905084e-01
19 3.162278e-02 3.162278e+01 3.995417e-01
19 3.162278e-02 3.981072e+01 4.073939e-01
19 3.162278e-02 5.011872e+01 4.149200e-01
19 3.162278e-02 6.309573e+01 4.221093e-01
19 3.162278e-02 7.943282e+01 4.289849e-01
19 3.162278e-02 1.000000e+02 4.355678e-01
19 3.162278e-02 1.258925e+02 4.418768e-01
19 3.162278e-02 1.584893e+02 4.479291e-01
19 3.162278e-02 1.995262e+02 4.537410e-01
19 3.981072e-02 2.511886e+00 3.694353e-01
19 3.981072e-02 3.162278e+00 3.856561e-01
19 3.981072e-02 3.981072e+00 4.009483e-01
19 3.981072e-02 5.011872e+00 4.149993e-01
19 3.981072e-02 6.309573e+00 4.279669e-01
19 3.981072e-02 7.943282e+00 4.399803e-01
19 3.981072e-02 1.000000e+01 4.511474e-01
19 3.981072e-02 1.258925e+01 4.615598e-01
19 3.981072e-02 1.584893e+01 4.713019e-01
19 3.981072e-02 1.995262e+01 4.803716e-01
19 3.981072e-02 2.511886e+01 4.889584e-01
19 3.981072e-02 3.162278e+01 4.975868e-01
19 3.981072e-02 3.981072e+01 5.050324e-01
19 3.981072e-02 5.011872e+01 5.121386e-01
19 3.981072e-02 6.309573e+01 5.188974e-01
19 3.981072e-02 7.943282e+01 5.253336e-01
19 3.981072e-02 1.000000e+02 5.314692e-01
19 3.981072e-02 1.258925e+02 5.373244e-01
19 3.981072e-02 1.584893e+02 5.429172e-01
19 3.981072e-02 1.995262e+02 5.482652e-01
19 5.011872e-02 2.511886e+00 4.791073e-01
19 5.011872e-02 3.162278e+00 4.963756e-01
19 5.011872e-02 3.981072e+00 5.111520e-01
19 5.011872e-02 5.011872e+00 5.246342e-01
19 5.011872e-02 6.309573e+00 5.369912e-01
19 5.011872e-02 7.943282e+00 5.483612e-01
19 5.011872e-02 1.000000e+01 5.588587e-01
19 5.011872e-02 1.258925e+01 5.685813e-01
19 5.011872e-02 1.584893e+01 5.776175e-01
19 5.011872e-02 1.995262e+01 5.859742e-01
19 5.011872e-02 2.511886e+01 5.938183e-01
19 5.011872e-02 3.162278e+01 6.016882e-01
19 5.011872e-02 3.981072e+01 6.084091e-01
19 5.011872e-02 5.011872e+01 6.147837e-01
19 5.011872e-02 6.309573e+01 6.208074e-01
19 5.011872e-02 7.943282e+01 6.265063e-01
19 5.011872e-02 1.000000e+02 6.319038e-01
19 5.011872e-02 1.258925e+02 6.370209e-01
19 5.011872e-02 1.584893e+02 6.418766e-01
19 5.011872e-02 1.995262e+02 6.464891e-01
19 6.309573e-02 2.511886e+00 5.998154e-01
19 6.309573e-02 3.162278e+00 6.172890e-01
19 6.309573e-02 3.981072e+00 6.309105e-01
19 6.309573e-02 5.011872e+00 6.432075e-01
19 6.309573e-02 6.309573e+00 6.543595e-01
19 6.309573e-02 7.943282e+00 6.645128e-01
19 6.309573e-02 1.000000e+01 6.737880e-01
19 6.309573e-02 1.258925e+01 6.822875e-01
19 6.309573e-02 1.584893e+01 6.901028e-01
19 6.309573e-02 1.995262e+01 6.972529e-01
19 6.309573e-02 2.511886e+01 7.038902e-01
19 6.309573e-02 3.162278e+01 7.105090e-01
19 6.309573e-02 3.981072e+01 7.160673e-01
19 6.309573e-02 5.011872e+01 7.212829e-01
19 6.309573e-02 6.309573e+01 7.261564e-01
19 6.309573e-02 7.943282e+01 7.307147e-01
19 6.309573e-02 1.000000e+02 7.349819e-01
19 6.309573e-02 1.258925e+02 7.389797e-01
19 6.309573e-02 1.584893e+02 7.427275e-01
19 6.309573e-02 1.995262e+02 7.462439e-01
19 7.943282e-02 2.511886e+00 7.320397e-01
19 7.943282e-02 3.162278e+00 7.487181e-01
19 7.943282e-02 3.981072e+00 7.602916e-01
19 7.943282e-02 5.011872e+00 7.705478e-01
19 7.943282e-02 6.309573e+00 7.796753e-01
19 7.943282e-02 7.943282e+00 7.878266e-01
19 7.943282e-02 1.000000e+01 7.951269e-01
19 7.943282e-02 1.258925e+01 8.016820e-01
19 7.943282e-02 1.584893e+01 8.075843e-01
19 7.943282e-02 1.995262e+01 8.128682e-01
19 7.943282e-02 2.511886e+01 8.176801e-01
19 7.943282e-02 3.162278e+01 8.223948e-01
19 7.943282e-02 3.981072e+01 8.262166e-01
19 7.943282e-02 5.011872e+01 8.297160e-01
19 7.943282e-02 6.309573e+01 8.329006e-01
19 7.943282e-02 7.943282e+01 8.357976e-01
19 7.943282e-02 1.000000e+02 8.384312e-01
19 7.943282e-02 1.258925e+02 8.408227e-01
19 7.943282e-02 1.584893e+02 8.429914e-01
19 7.943282e-02 1.995262e+02 8.449559e-01
19 1.000000e-01 2.511886e+00 8.742283e-01
19 1.000000e-01 3.162278e+00 8.886755e-01
19 1.000000e-01 3.981072e+00 8.968821e-01
19 1.000000e-01 5.011872e+00 9.038475e-01
19 1.000000e-01 6.309573e+00 9.097655e-01
19 1.000000e-01 7.943282e+00 9.147915e-01
19 1.000000e-01 1.000000e+01 9.190515e-01
19 1.000000e-01 1.258925e+01 9.226513e-01
19 1.000000e-01 1.584893e+01 9.256804e-01
19 1.000000e-01 1.995262e+01 9.281925e-01
19 1.000000e-01 2.511886e+01 9.303365e-01
19 1.000000e-01 3.162278e+01 9.322637e-01
19 1.000000e-01 3.981072e+01 9.335818e-01
19 1.000000e-01 5.011872e+01 9.346270e-01
19 1.000000e-01 6.309573e+01 9.354162e-01
19 1.000000e-01 7.943282e+01 9.359753e-01
19 1.000000e-01 1.000000e+02 9.363268e-01
19 1.000000e-01 1.258925e+02 9.364906e-01
19 1.000000e-01 1.584893e+02 9.364842e-01
19 1.000000e-01 1.995262e+02 9.363248e-01
19 1.258925e-01 2.511886e+00 1.021495e+00
19 1.258925e-01 3.162278e+00 1.031981e+00
19 1.258925e-01 3.981072e+00 1.035150e+00
19 1.258925e-01 5.011872e+00 1.037247e+00
19 1.258925e-01 6.309573e+00 1.038467e+00
19 1.258925e-01 7.943282e+00 1.038965e+00
19 1.258925e-01 1.000000e+01 1.038863e+00
19 1.258925e-01 1.258925e+01 1.038263e+00
19 1.258925e-01 1.584893e+01 1.037245e+00
19 1.258925e-01 1.995262e+01 1.035886e+00
19 1.258925e-01 2.511886e+01 1.034347e+00
19 1.258925e-01 3.162278e+01 1.032427e+00
19 1.258925e-01 3.981072e+01 1.030333e+00
19 1.258925e-01 5.011872e+01 1.028058e+00
19 1.258925e-01 6.309573e+01 1.025629e+00
19 1.258925e-01 7.943282e+01 1.023068e+00
19 1.258925e-01 1.000000e+02 1.020396e+00
19 1.258925e-01 1.258925e+02 1.017627e+00
19 1.258925e-01 1.584893e+02 1.014775e+00
19 1.258925e-01 1.995262e+02 1.011854e+00
19 1.584893e-01 2.511886e+00 1.159747e+00
19 1.584893e-01 3.162278e+00 1.164149e+00
19 1.584893e-01 3.981072e+00 1.160289e+00
19 1.584893e-01 5.011872e+00 1.155664e+00
19 1.584893e-01 6.309573e+00 1.150464e+00
19 1.584893e-01 7.943282e+00 1.144833e+00
19 1.584893e-01 1.000000e+01 1.138885e+00
19 1.584893e-01 1.258925e+01 1.132708e+00
19 1.584893e-01 1.584893e+01 1.126366e+00
19 1.584893e-01 1.995262e+01 1.119965e+00
19 1.584893e-01 2.511886e+01 1.113675e+00
19 1.584893e-01 3.162278e+01 1.106811e+00
19 1.584893e-01 3.981072e+01 1.100389e+00
19 1.584893e-01 5.011872e+01 1.093933e+00
19 1.584893e-01 6.309573e+01 1.087486e+00
19 1.584893e-01 7.943282e+01 1.081061e+00
19 1.584893e-01 1.000000e+02 1.074670e+00
19 1.584893e-01 1.258925e+02 1.068322e+00
19 1.584893e-01 1.584893e+02 1.062023e+00
19 1.584893e-01 1.995262e+02 1.055781e+00
19 1.995262e-01 2.511886e+00 1.263345e+00
19 1.995262e-01 3.162278e+00 1.259595e+00
19 1.995262e-01 3.981072e+00 1.246913e+00
19 1.995262e-01 5.011872e+00 1.233934e+00
19 1.995262e-01 6.309573e+00 1.220832e+00
19 1.995262e-01 7.943282e+00 1.207736e+00
19 1.995262e-01 1.000000e+01 1.194738e+00
19 1.995262e-01 1.258925e+01 1.181905e+00
19 1.995262e-01 1.584893e+01 1.169276e+00
19 1.995262e-01 1.995262e+01 1.156977e+00
19 1.995262e-01 2.511886e+01 1.145193e+00
19 1.995262e-01 3.162278e+01 1.132644e+00
19 1.995262e-01 3.981072e+01 1.121311e+00
19 1.995262e-01 5.011872e+01 1.110159e+00
19 1.995262e-01 6.309573e+01 1.099238e+00
19 1.995262e-01 7.943282e+01 1.088551e+00
19 1.995262e-01 1.000000e+02 1.078095e+00
19 1.995262e-01 1.258925e+02 1.067869e+00
19 1.995262e-01 1.584893e+02 1.057868e+00
19 1.995262e-01 1.995262e+02 1.048088e+00
19 2.511886e-01 2.511886e+00 1.293221e+00
19 2.511886e-01 3.162278e+00 1.279843e+00
19 2.511886e-01 3.981072e+00 1.257467e+00
19 2.511886e-01 5.011872e+00 1.235455e+00
19 2.511886e-01 6.309573e+00 1.213947e+00
19 2.511886e-01 7.943282e+00 1.193035e+00
19 2.511886e-01 1.000000e+01 1.172775e+00
19 2.511886e-01 1.258925e+01 1.153194e+00
19 2.511886e-01 1.584893e+01 1.134288e+00
19 2.511886e-01 1.995262e+01 1.116195e+00
19 2.511886e-01 2.511886e+01 1.099097e+00
19 2.511886e-01 3.162278e+01 1.081112e+00
19 2.511886e-01 3.981072e+01 1.065174e+00
19 2.511886e-01 5.011872e+01 1.049679e+00
19 2.511886e-01 6.309573e+01 1.034682e+00
19 2.511886e-01 7.943282e+01 1.020165e+00
19 2.511886e-01 1.000000e+02 1.006110e+00
19 2.511886e-01 1.258925e+02 9.924990e-01
19 2.511886e-01 1.584893e+02 9.793123e-01
19 2.511886e-01 1.995262e+02 9.665316e-01
19 3.162278e-01 2.511886e+00 1.207910e+00
19 3.162278e-01 3.162278e+00 1.184499e+00
19 3.162278e-01 3.981072e+00 1.153157e+00
19 3.162278e-01 5.011872e+00 1.123129e+00
19 3.162278e-01 6.309573e+00 1.094459e+00
19 3.162278e-01 7.943282e+00 1.067152e+00
19 3.162278e-01 1.000000e+01 1.041183e+00
19 3.162278e-01 1.258925e+01 1.016506e+00
19 3.162278e-01 1.584893e+01 9.930475e-01
19 3.162278e-01 1.995262e+01 9.709143e-01
19 3.162278e-01 2.511886e+01 9.502496e-01
19 3.162278e-01 3.162278e+01 9.287527e-01
19 3.162278e-01 3.981072e+01 9.099735e-01
19 3.162278e-01 5.011872e+01 8.919064e-01
19 3.162278e-01 6.309573e+01 8.745936e-01
19 3.162278e-01 7.943282e+01 8.579929e-01
19 3.162278e-01 1.000000e+02 8.420636e-01
19 3.162278e-01 1.258925e+02 8.267674e-01
19 3.162278e-01 1.584893e+02 8.120686e-01
19 3.162278e-01 1.995262e+02 7.979313e-01
19 3.981072e-01 2.511886e+00 9.890664e-01
19 3.981072e-01 3.162278e+00 9.563752e-01
19 3.981072e-01 3.981072e+00 9.185254e-01
19 3.981072e-01 5.011872e+00 8.834002e-01
19 3.981072e-01 6.309573e+00 8.508254e-01
19 3.981072e-01 7.943282e+00 8.206077e-01
19 3.981072e-01 1.000000e+01 7.925528e-01
19 3.981072e-01 1.258925e+01 7.664690e-01
19 3.981072e-01 1.584893e+01 7.421609e-01
19 3.981072e-01 1.995262e+01 7.196319e-01
19 3.981072e-01 2.511886e+01 6.989231e-01
19 3.981072e-01 3.162278e+01 6.777147e-01
19 3.981072e-01 3.981072e+01 6.594526e-01
19 3.981072e-01 5.011872e+01 6.421038e-01
19 3.981072e-01 6.309573e+01 6.256730e-01
19 3.981072e-01 7.943282e+01 6.100876e-01
19 3.981072e-01 1.000000e+02 5.952826e-01
19 3.981072e-01 1.258925e+02 5.811996e-01
19 3.981072e-01 1.584893e+02 5.677862e-01
19 3.981072e-01 1.995262e+02 5.549915e-01
19 5.011872e-01 2.511886e+00 6.721356e-01
19 5.011872e-01 3.162278e+00 6.329999e-01
19 5.011872e-01 3.981072e+00 5.931323e-01
19 5.011872e-01 5.011872e+00 5.578086e-01
19 5.011872e-01 6.309573e+00 5.264488e-01
19 5.011872e-01 7.943282e+00 4.985298e-01
19 5.011872e-01 1.000000e+01 4.735783e-01
19 5.011872e-01 1.258925e+01 4.511787e-01
19 5.011872e-01 1.584893e+01 4.309624e-01
19 5.011872e-01 1.995262e+01 4.127518e-01
19 5.011872e-01 2.511886e+01 3.964249e-01
19 5.011872e-01 3.162278e+01 3.801630e-01
19 5.011872e-01 3.981072e+01 3.664161e-01
19 5.011872e-01 5.011872e+01 3.536095e-01
19 5.011872e-01 6.309573e+01 3.416905e-01
19 5.011872e-01 7.943282e+01 3.305615e-01
19 5.011872e-01 1.000000e+02 3.201395e-01
19 5.011872e-01 1.258925e+02 3.103538e-01
19 5.011872e-01 1.584893e+02 3.011435e-01
19 5.011872e-01 1.995262e+02 2.924527e-01
19 6.309573e-01 2.511886e+00 3.547655e-01
19 6.309573e-01 3.162278e+00 3.163897e-01
19 6.309573e-01 3.981072e+00 2.816507e-01
19 6.309573e-01 5.011872e+00 2.527291e-01
19 6.309573e-01 6.309573e+00 2.285935e-01
19 6.309573e-01 7.943282e+00 2.083669e-01
19 6.309573e-01 1.000000e+01 1.913190e-01
19 6.309573e-01 1.258925e+01 1.768489e-01
19 6.309573e-01 1.584893e+01 1.644644e-01
19 6.309573e-01 1.995262e+01 1.538353e-01
19 6.309573e-01 2.511886e+01 1.447090e-01
19 6.309573e-01 3.162278e+01 1.360846e-01
19 6.309573e-01 3.981072e+01 1.290039e-01
19 6.309573e-01 5.011872e+01 1.226372e-01
19 6.309573e-01 6.309573e+01 1.168948e-01
19 6.309573e-01 7.943282e+01 1.116817e-01
19 6.309573e-01 1.000000e+02 1.069208e-01
19 6.309573e-01 1.258925e+02 1.025498e-01
19 6.309573e-01 1.584893e+02 9.851794e-02
19 6.309573e-01 1.995262e+02 9.478127e-02
19 7.943282e-01 2.511886e+00 1.328658e-01
19 7.943282e-01 3.162278e+00 1.045807e-01
19 7.943282e-01 3.981072e+00 8.217743e-02
19 7.943282e-01 5.011872e+00 6.535475e-02
19 7.943282e-01 6.309573e+00 5.273738e-02
19 7.943282e-01 7.943282e+00 4.324472e-02
19 7.943282e-01 1.000000e+01 3.605849e-02
19 7.943282e-01 1.258925e+01 3.056915e-02
19 7.943282e-01 1.584893e+01 2.633209e-02
19 7.943282e-01 1.995262e+01 2.302911e-02
19 7.943282e-01 2.511886e+01 2.043263e-02
19 7.943282e-01 3.162278e+01 1.823188e-02
19 7.943282e-01 3.981072e+01 1.653395e-02
19 7.943282e-01 5.011872e+01 1.512085e-02
19 7.943282e-01 6.309573e+01 1.393255e-02
19 7.943282e-01 7.943282e+01 1.292033e-02
19 7.943282e-01 1.000000e+02 1.204766e-02
19 7.943282e-01 1.258925e+02 1.128689e-02
19 7.943282e-01 1.584893e+02 1.061693e-02
19 7.943282e-01 1.995262e+02 1.002111e-02
19 1.000000e+00 2.511886e+00 2.886960e-02
19 1.000000e+00 3.162278e+00 1.646358e-02
19 1.000000e+00 3.981072e+00 8.970325e-03
19 1.000000e+00 5.011872e+00 4.735858e-03
19 1.000000e+00 6.309573e+00 2.432669e-03
19 1.000000e+00 7.943282e+00 1.219219e-03
19 1.000000e+00 1.000000e+01 5.994034e-04
