# replica x Q2 F3
25 1.258925e-02 1.584893e+01 8.490771e-02
25 1.258925e-02 1.995262e+01 8.077642e-02
25 1.258925e-02 2.511886e+01 1.616028e-02
25 1.258925e-02 3.162278e+01 2.453070e-02
25 1.258925e-02 3.981072e+01 3.200051e-02
25 1.258925e-02 5.011872e+01 3.928016e-02
25 1.258925e-02 6.309573e+01 4.634752e-02
25 1.258925e-02 7.943282e+01 5.321101e-02
25 1.258925e-02 1.000000e+02 5.987869e-02
25 1.258925e-02 1.258925e+02 6.635837e-02
25 1.258925e-02 1.584893e+02 7.265703e-02
25 1.258925e-02 1.995262e+02 7.878349e-02
25 1.584893e-02 2.511886e+00 1.784814e-01
25 1.584893e-02 3.162278e+00 1.732353e-01
25 1.584893e-02 3.981072e+00 1.718874e-01
25 1.584893e-02 5.011872e+00 1.690312e-01
25 1.584893e-02 6.309573e+00 1.650320e-01
25 1.584893e-02 7.943282e+00 1.603960e-01
25 1.584893e-02 1.000000e+01 1.557261e-01
25 1.584893e-02 1.258925e+01 1.514719e-01
25 1.584893e-02 1.584893e+01 1.479481e-01
25 1.584893e-02 1.995262e+01 1.452539e-01
25 1.584893e-02 2.511886e+01 8.724582e-02
25 1.584893e-02 3.162278e+01 9.617682e-02
25 1.584893e-02 3.981072e+01 1.041340e-01
25 1.584893e-02 5.011872e+01 1.118634e-01
25 1.584893e-02 6.309573e+01 1.193447e-01
25 1.584893e-02 7.943282e+01 1.265898e-01
25 1.584893e-02 1.000000e+02 1.336094e-01
25 1.584893e-02 1.258925e+02 1.404137e-01
25 1.584893e-02 1.584893e+02 1.470125e-01
25 1.584893e-02 1.995262e+02 1.534156e-01
25 1.995262e-02 2.511886e+00 2.366410e-01
25 1.995262e-02 3.162278e+00 2.330505e-01
25 1.995262e-02 3.981072e+00 2.329804e-01
25 1.995262e-02 5.011872e+00 2.311407e-01
25 1.995262e-02 6.309573e+00 2.282284e-01
25 1.995262e-02 7.943282e+00 2.248614e-01
25 1.995262e-02 1.000000e+01 2.215488e-01
25 1.995262e-02 1.258925e+01 2.189716e-01
25 1.995262e-02 1.584893e+01 2.171569e-01
25 1.995262e-02 1.995262e+01 2.159976e-01
25 1.995262e-02 2.511886e+01 1.650824e-01
25 1.995262e-02 3.162278e+01 1.744258e-01
25 1.995262e-02 3.981072e+01 1.827365e-01
25 1.995262e-02 5.011872e+01 1.907839e-01
25 1.995262e-02 6.309573e+01 1.985504e-01
25 1.995262e-02 7.943282e+01 2.060503e-01
25 1.995262e-02 1.000000e+02 2.132968e-01
25 1.995262e-02 1.258925e+02 2.203023e-01
25 1.995262e-02 1.584893e+02 2.270783e-01
25 1.995262e-02 1.995262e+02 2.336374e-01
25 2.511886e-02 2.511886e+00 3.028202e-01
25 2.511886e-02 3.162278e+00 3.005739e-01
25 2.511886e-02 3.981072e+00 3.012339e-01
25 2.511886e-02 5.011872e+00 3.008220e-01
25 2.511886e-02 6.309573e+00 2.994321e-01
25 2.511886e-02 7.943282e+00 2.976012e-01
25 2.511886e-02 1.000000e+01 2.958007e-01
25 2.511886e-02 1.258925e+01 2.943793e-01
25 2.511886e-02 1.584893e+01 2.935763e-01
25 2.511886e-02 1.995262e+01 2.934333e-01
25 2.511886e-02 2.511886e+01 2.479578e-01
25 2.511886e-02 3.162278e+01 2.575647e-01
25 2.511886e-02 3.981072e+01 2.660944e-01
25 2.511886e-02 5.011872e+01 2.743255e-01
25 2.511886e-02 6.309573e+01 2.822436e-01
25 2.511886e-02 7.943282e+01 2.898663e-01
25 2.511886e-02 1.000000e+02 2.972097e-01
25 2.511886e-02 1.258925e+02 3.042884e-01
25 2.511886e-02 1.584893e+02 3.111164e-01
25 2.511886e-02 1.995262e+02 3.177077e-01
25 3.162278e-02 2.511886e+00 3.722596e-01
25 3.162278e-02 3.162278e+00 3.732489e-01
25 3.162278e-02 3.981072e+00 3.749555e-01
25 3.162278e-02 5.011872e+00 3.752281e-01
25 3.162278e-02 6.309573e+00 3.746661e-01
25 3.162278e-02 7.943282e+00 3.737833e-01
25 3.162278e-02 1.000000e+01 3.729898e-01
25 3.162278e-02 1.258925e+01 3.729767e-01
25 3.162278e-02 1.584893e+01 3.734103e-01
25 3.162278e-02 1.995262e+01 3.743719e-01
25 3.162278e-02 2.511886e+01 3.347916e-01
25 3.162278e-02 3.162278e+01 3.444958e-01
25 3.162278e-02 3.981072e+01 3.530959e-01
25 3.162278e-02 5.011872e+01 3.613640e-01
25 3.162278e-02 6.309573e+01 3.692898e-01
25 3.162278e-02 7.943282e+01 3.768934e-01
25 3.162278e-02 1.000000e+02 3.841935e-01
25 3.162278e-02 1.258925e+02 3.912068e-01
25 3.162278e-02 1.584893e+02 3.979494e-01
25 3.162278e-02 1.995262e+02 4.044375e-01
25 3.981072e-02 2.511886e+00 4.453763e-01
25 3.981072e-02 3.162278e+00 4.499306e-01
25 3.981072e-02 3.981072e+00 4.526766e-01
25 3.981072e-02 5.011872e+00 4.543030e-01
25 3.981072e-02 6.309573e+00 4.550269e-01
25 3.981072e-02 7.943282e+00 4.553817e-01
25 3.981072e-02 1.000000e+01 4.557576e-01
25 3.981072e-02 1.258925e+01 4.564353e-01
25 3.981072e-02 1.584893e+01 4.575996e-01
25 3.981072e-02 1.995262e+01 4.592537e-01
25 3.981072e-02 2.511886e+01 4.243390e-01
25 3.981072e-02 3.162278e+01 4.339593e-01
25 3.981072e-02 3.981072e+01 4.424656e-01
25 3.981072e-02 5.011872e+01 4.506068e-01
25 3.981072e-02 6.309573e+01 4.583771e-01
25 3.981072e-02 7.943282e+01 4.658000e-01
25 3.981072e-02 1.000000e+02 4.728970e-01
25 3.981072e-02 1.258925e+02 4.796874e-01
25 3.981072e-02 1.584893e+02 4.861891e-01
25 3.981072e-02 1.995262e+02 4.924203e-01
25 5.011872e-02 2.511886e+00 5.198791e-01
25 5.011872e-02 3.162278e+00 5.272407e-01
25 5.011872e-02 3.981072e+00 5.314860e-01
25 5.011872e-02 5.011872e+00 5.342717e-01
25 5.011872e-02 6.309573e+00 5.361581e-01
25 5.011872e-02 7.943282e+00 5.376162e-01
25 5.011872e-02 1.000000e+01 5.391015e-01
25 5.011872e-02 1.258925e+01 5.409009e-01
25 5.011872e-02 1.584893e+01 5.430038e-01
25 5.011872e-02 1.995262e+01 5.454459e-01
25 5.011872e-02 2.511886e+01 5.156693e-01
25 5.011872e-02 3.162278e+01 5.250337e-01
25 5.011872e-02 3.981072e+01 5.332866e-01
25 5.011872e-02 5.011872e+01 5.411385e-01
25 5.011872e-02 6.309573e+01 5.485899e-01
25 5.011872e-02 7.943282e+01 5.556677e-01
25 5.011872e-02 1.000000e+02 5.623966e-01
25 5.011872e-02 1.258925e+02 5.687983e-01
25 5.011872e-02 1.584893e+02 5.748936e-01
25 5.011872e-02 1.995262e+02 5.807028e-01
25 6.309573e-02 2.511886e+00 5.956633e-01
25 6.309573e-02 3.162278e+00 6.056819e-01
25 6.309573e-02 3.981072e+00 6.118189e-01
25 6.309573e-02 5.011872e+00 6.163130e-01
25 6.309573e-02 6.309573e+00 6.197218e-01
25 6.309573e-02 7.943282e+00 6.225135e-01
25 6.309573e-02 1.000000e+01 6.250543e-01
25 6.309573e-02 1.258925e+01 6.276094e-01
25 6.309573e-02 1.584893e+01 6.303555e-01
25 6.309573e-02 1.995262e+01 6.333012e-01
25 6.309573e-02 2.511886e+01 6.080521e-01
25 6.309573e-02 3.162278e+01 6.168905e-01
25 6.309573e-02 3.981072e+01 6.246429e-01
25 6.309573e-02 5.011872e+01 6.319568e-01
25 6.309573e-02 6.309573e+01 6.388408e-01
25 6.309573e-02 7.943282e+01 6.453262e-01
25 6.309573e-02 1.000000e+02 6.514412e-01
25 6.309573e-02 1.258925e+02 6.572112e-01
25 6.309573e-02 1.584893e+02 6.626593e-01
25 6.309573e-02 1.995262e+02 6.678083e-01
25 7.943282e-02 2.511886e+00 6.722699e-01
25 7.943282e-02 3.162278e+00 6.855140e-01
25 7.943282e-02 3.981072e+00 6.936805e-01
25 7.943282e-02 5.011872e+00 6.999724e-01
25 7.943282e-02 6.309573e+00 7.049147e-01
25 7.943282e-02 7.943282e+00 7.089700e-01
25 7.943282e-02 1.000000e+01 7.125452e-01
25 7.943282e-02 1.258925e+01 7.158914e-01
25 7.943282e-02 1.584893e+01 7.191913e-01
25 7.943282e-02 1.995262e+01 7.224802e-01
25 7.943282e-02 2.511886e+01 7.019060e-01
25 7.943282e-02 3.162278e+01 7.098400e-01
25 7.943282e-02 3.981072e+01 7.167447e-01
25 7.943282e-02 5.011872e+01 7.231722e-01
25 7.943282e-02 6.309573e+01 7.291422e-01
25 7.943282e-02 7.943282e+01 7.346912e-01
25 7.943282e-02 1.000000e+02 7.398518e-01
25 7.943282e-02 1.258925e+02 7.446531e-01
25 7.943282e-02 1.584893e+02 7.491215e-01
25 7.943282e-02 1.995262e+02 7.532829e-01
25 1.000000e-01 2.511886e+00 7.526184e-01
25 1.000000e-01 3.162278e+00 7.687976e-01
25 1.000000e-01 3.981072e+00 7.786396e-01
25 1.000000e-01 5.011872e+00 7.863486e-01
25 1.000000e-01 6.309573e+00 7.924468e-01
25 1.000000e-01 7.943282e+00 7.973652e-01
25 1.000000e-01 1.000000e+01 8.014831e-01
25 1.000000e-01 1.258925e+01 8.050918e-01
25 1.000000e-01 1.584893e+01 8.084017e-01
25 1.000000e-01 1.995262e+01 8.114798e-01
25 1.000000e-01 2.511886e+01 7.949814e-01
25 1.000000e-01 3.162278e+01 8.013796e-01
25 1.000000e-01 3.981072e+01 8.068692e-01
25 1.000000e-01 5.011872e+01 8.118529e-01
25 1.000000e-01 6.309573e+01 8.163644e-01
25 1.000000e-01 7.943282e+01 8.204459e-01
25 1.000000e-01 1.000000e+02 8.241347e-01
25 1.000000e-01 1.258925e+02 8.274638e-01
25 1.000000e-01 1.584893e+02 8.304629e-01
25 1.000000e-01 1.995262e+02 8.331607e-01
25 1.258925e-01 2.511886e+00 8.408977e-01
25 1.258925e-01 3.162278e+00 8.589447e-01
25 1.258925e-01 3.981072e+00 8.693625e-01
25 1.258925e-01 5.011872e+00 8.774545e-01
25 1.258925e-01 6.309573e+00 8.836122e-01
25 1.258925e-01 7.943282e+00 8.883034e-01
25 1.258925e-01 1.000000e+01 8.919167e-01
25 1.258925e-01 1.258925e+01 8.947622e-01
25 1.258925e-01 1.584893e+01 8.971075e-01
25 1.258925e-01 1.995262e+01 8.990278e-01
25 1.258925e-01 2.511886e+01 8.856825e-01
25 1.258925e-01 3.162278e+01 8.895872e-01
25 1.258925e-01 3.981072e+01 8.928067e-01
25 1.258925e-01 5.011872e+01 8.955181e-01
25 1.258925e-01 6.309573e+01 8.977722e-01
25 1.258925e-01 7.943282e+01 8.996165e-01
25 1.258925e-01 1.000000e+02 9.010923e-01
25 1.258925e-01 1.258925e+02 9.022360e-01
25 1.258925e-01 1.584893e+02 9.030795e-01
25 1.258925e-01 1.995262e+02 9.036536e-01
25 1.584893e-01 2.511886e+00 9.340080e-01
25 1.584893e-01 3.162278e+00 9.527350e-01
25 1.584893e-01 3.981072e+00 9.622862e-01
25 1.584893e-01 5.011872e+00 9.688945e-01
25 1.584893e-01 6.309573e+00 9.732385e-01
25 1.584893e-01 7.943282e+00 9.758777e-01
25 1.584893e-01 1.000000e+01 9.772608e-01
25 1.584893e-01 1.258925e+01 9.777647e-01
25 1.584893e-01 1.584893e+01 9.775678e-01
25 1.584893e-01 1.995262e+01 9.768494e-01
25 1.584893e-01 2.511886e+01 9.648882e-01
25 1.584893e-01 3.162278e+01 9.649874e-01
25 1.584893e-01 3.981072e+01 9.647901e-01
25 1.584893e-01 5.011872e+01 9.641391e-01
25 1.584893e-01 6.309573e+01 9.631041e-01
25 1.584893e-01 7.943282e+01 9.617350e-01
25 1.584893e-01 1.000000e+02 9.600744e-01
25 1.584893e-01 1.258925e+02 9.581591e-01
25 1.584893e-01 1.584893e+02 9.560210e-01
25 1.584893e-01 1.995262e+02 9.536900e-01
25 1.995262e-01 2.511886e+00 1.025475e+00
25 1.995262e-01 3.162278e+00 1.041030e+00
25 1.995262e-01 3.981072e+00 1.046812e+00
25 1.995262e-01 5.011872e+00 1.049556e+00
25 1.995262e-01 6.309573e+00 1.049680e+00
25 1.995262e-01 7.943282e+00 1.047966e+00
25 1.995262e-01 1.000000e+01 1.044887e+00
25 1.995262e-01 1.258925e+01 1.040809e+00
25 1.995262e-01 1.584893e+01 1.036037e+00
25 1.995262e-01 1.995262e+01 1.030812e+00
25 1.995262e-01 2.511886e+01 1.018074e+00
25 1.995262e-01 3.162278e+01 1.012813e+00
25 1.995262e-01 3.981072e+01 1.007865e+00
25 1.995262e-01 5.011872e+01 1.002614e+00
25 1.995262e-01 6.309573e+01 9.971458e-01
25 1.995262e-01 7.943282e+01 9.915064e-01
25 1.995262e-01 1.000000e+02 9.857340e-01
25 1.995262e-01 1.258925e+02 9.798602e-01
25 1.995262e-01 1.584893e+02 9.739115e-01
25 1.995262e-01 1.995262e+02 9.679115e-01
25 2.511886e-01 2.511886e+00 1.101919e+00
25 2.511886e-01 3.162278e+00 1.107186e+00
25 2.511886e-01 3.981072e+00 1.102687e+00
25 2.511886e-01 5.011872e+00 1.096394e+00
25 2.511886e-01 6.309573e+00 1.088491e+00
25 2.511886e-01 7.943282e+00 1.079265e+00
25 2.511886e-01 1.000000e+01 1.069057e+00
25 2.511886e-01 1.258925e+01 1.058163e+00
25 2.511886e-01 1.584893e+01 1.046803e+00
25 2.511886e-01 1.995262e+01 1.035285e+00
25 2.511886e-01 2.511886e+01 1.019814e+00
25 2.511886e-01 3.162278e+01 1.007856e+00
25 2.511886e-01 3.981072e+01 9.970624e-01
25 2.511886e-01 5.011872e+01 9.862502e-01
25 2.511886e-01 6.309573e+01 9.755155e-01
25 2.511886e-01 7.943282e+01 9.648885e-01
25 2.511886e-01 1.000000e+02 9.543916e-01
25 2.511886e-01 1.258925e+02 9.440415e-01
25 2.511886e-01 1.584893e+02 9.338503e-01
25 2.511886e-01 1.995262e+02 9.238272e-01
25 3.162278e-01 2.511886e+00 1.123141e+00
25 3.162278e-01 3.162278e+00 1.114861e+00
25 3.162278e-01 3.981072e+00 1.095687e+00
25 3.162278e-01 5.011872e+00 1.075116e+00
25 3.162278e-01 6.309573e+00 1.054094e+00
25 3.162278e-01 7.943282e+00 1.033138e+00
25 3.162278e-01 1.000000e+01 1.012475e+00
25 3.162278e-01 1.258925e+01 9.923304e-01
25 3.162278e-01 1.584893e+01 9.726762e-01
25 3.162278e-01 1.995262e+01 9.537283e-01
25 3.162278e-01 2.511886e+01 9.334716e-01
25 3.162278e-01 3.162278e+01 9.147805e-01
25 3.162278e-01 3.981072e+01 8.982599e-01
25 3.162278e-01 5.011872e+01 8.821649e-01
25 3.162278e-01 6.309573e+01 8.665732e-01
25 3.162278e-01 7.943282e+01 8.514786e-01
25 3.162278e-01 1.000000e+02 8.368707e-01
25 3.162278e-01 1.258925e+02 8.227365e-01
25 3.162278e-01 1.584893e+02 8.090610e-01
25 3.162278e-01 1.995262e+02 7.958268e-01
25 3.981072e-01 2.511886e+00 1.013062e+00
25 3.981072e-01 3.162278e+00 9.861170e-01
25 3.981072e-01 3.981072e+00 9.520262e-01
25 3.981072e-01 5.011872e+00 9.184445e-01
25 3.981072e-01 6.309573e+00 8.859910e-01
25 3.981072e-01 7.943282e+00 8.550371e-01
25 3.981072e-01 1.000000e+01 8.258096e-01
25 3.981072e-01 1.258925e+01 7.983648e-01
25 3.981072e-01 1.584893e+01 7.726469e-01
25 3.981072e-01 1.995262e+01 7.487392e-01
25 3.981072e-01 2.511886e+01 7.242749e-01
25 3.981072e-01 3.162278e+01 7.024616e-01
25 3.981072e-01 3.981072e+01 6.835337e-01
25 3.981072e-01 5.011872e+01 6.654996e-01
25 3.981072e-01 6.309573e+01 6.483753e-01
25 3.981072e-01 7.943282e+01 6.320975e-01
25 3.981072e-01 1.000000e+02 6.166077e-01
25 3.981072e-01 1.258925e+02 6.018522e-01
25 3.981072e-01 1.584893e+02 5.877815e-01
25 3.981072e-01 1.995262e+02 5.743473e-01
25 5.011872e-01 2.511886e+00 7.441242e-01
25 5.011872e-01 3.162278e+00 7.017917e-01
25 5.011872e-01 3.981072e+00 6.573251e-01
25 5.011872e-01 5.011872e+00 6.181122e-01
25 5.011872e-01 6.309573e+00 5.834938e-01
25 5.011872e-01 7.943282e+00 5.524717e-01
25 5.011872e-01 1.000000e+01 5.244249e-01
25 5.011872e-01 1.258925e+01 4.989849e-01
25 5.011872e-01 1.584893e+01 4.758243e-01
25 5.011872e-01 1.995262e+01 4.548421e-01
25 5.011872e-01 2.511886e+01 4.346814e-01
25 5.011872e-01 3.162278e+01 4.163729e-01
25 5.011872e-01 3.981072e+01 4.007645e-01
25 5.011872e-01 5.011872e+01 3.862098e-01
25 5.011872e-01 6.309573e+01 3.726536e-01
25 5.011872e-01 7.943282e+01 3.599921e-01
25 5.011872e-01 1.000000e+02 3.481358e-01
25 5.011872e-01 1.258925e+02 3.370076e-01
25 5.011872e-01 1.584893e+02 3.265402e-01
25 5.011872e-01 1.995262e+02 3.166715e-01
25 6.309573e-01 2.511886e+00 4.359405e-01
25 6.309573e-01 3.162278e+00 3.919547e-01
25 6.309573e-01 3.981072e+00 3.509070e-01
25 6.309573e-01 5.011872e+00 3.159197e-01
25 6.309573e-01 6.309573e+00 2.856684e-01
25 6.309573e-01 7.943282e+00 2.596451e-01
25 6.309573e-01 1.000000e+01 2.374850e-01
25 6.309573e-01 1.258925e+01 2.186180e-01
25 6.309573e-01 1.584893e+01 2.024638e-01
25 6.309573e-01 1.995262e+01 1.885933e-01
25 6.309573e-01 2.511886e+01 1.765630e-01
25 6.309573e-01 3.162278e+01 1.654587e-01
25 6.309573e-01 3.981072e+01 1.562628e-01
25 6.309573e-01 5.011872e+01 1.479869e-01
25 6.309573e-01 6.309573e+01 1.405207e-01
25 6.309573e-01 7.943282e+01 1.337465e-01
25 6.309573e-01 1.000000e+02 1.275679e-01
25 6.309573e-01 1.258925e+02 1.219056e-01
25 6.309573e-01 1.584893e+02 1.166942e-01
25 6.309573e-01 1.995262e+02 1.118769e-01
25 7.943282e-01 2.511886e+00 1.901543e-01
25 7.943282e-01 3.162278e+00 1.517123e-01
25 7.943282e-01 3.981072e+00 1.202748e-01
25 7.943282e-01 5.011872e+00 9.610735e-02
25 7.943282e-01 6.309573e+00 7.764832e-02
25 7.943282e-01 7.943282e+00 6.351814e-02
25 7.943282e-01 1.000000e+01 5.273378e-02
25 7.943282e-01 1.258925e+01 4.444279e-02
25 7.943282e-01 1.584893e+01 3.799935e-02
25 7.943282e-01 1.995262e+01 3.293679e-02
25 7.943282e-01 2.511886e+01 2.803612e-02
25 7.943282e-01 3.162278e+01 2.484229e-02
25 7.943282e-01 3.981072e+01 2.236611e-02
25 7.943282e-01 5.011872e+01 2.030469e-02
25 7.943282e-01 6.309573e+01 1.857149e-02
25 7.943282e-01 7.943282e+01 1.709643e-02
25 7.943282e-01 1.000000e+02 1.582676e-02
25 7.943282e-01 1.258925e+02 1.472240e-02
25 7.943282e-01 1.584893e+02 1.375268e-02
25 7.943282e-01 1.995262e+02 1.289328e-02
25 1.000000e+00 2.511886e+00 4.839100e-02
25 1.000000e+00 3.162278e+00 2.796352e-02
25 1.000000e+00 3.981072e+00 1.527166e-02
25 1.000000e+00 5.011872e+00 7.945983e-03
25 1.000000e+00 6.309573e+00 3.929230e-03
25 1.000000e+00 7.943282e+00 1.830559e-03
25 1.000000e+00 1.000000e+01 7.921520e-04
25 1.000000e+00 1.258925e+01 3.099214e-04
25 1.000000e+00 1.584893e+01 1.034845e-04
25 1.000000e+00 1.995262e+01 2.529736e-05
25 1.000000e+00 2.511886e+01 -1.950789e-05
25 1.000000e+00 3.162278e+01 -1.378651e-05
25 1.000000e+00 3.981072e+01 -4.652565e-06
25 1.000000e+00 5.011872e+01 2.877480e-06
25 1.000000e+00 6.309573e+01 7.628488e-06
25 1.000000e+00 7.943282e+01 9.935186e-06
25 1.000000e+00 1.000000e+02 1.051534e-05
25 1.000000e+00 1.258925e+02 1.004108e-05
25 1.000000e+00 1.584893e+02 9.016364e-06
25 1.000000e+00 1.995262e+02 7.775814e-06
26 1.258925e-03 2.511886e+00 -1.433971e-01
26 1.258925e-03 3.162278e+00 -1.674465e-01
26 1.258925e-03 3.981072e+00 -1.761883e-01
26 1.258925e-03 5.011872e+00 -1.904757e-01
26 1.258925e-03 6.309573e+00 -2.084998e-01
26 1.258925e-03 7.943282e+00 -2.287060e-01
26 1.258925e-03 1.000000e+01 -2.497993e-01
26 1.258925e-03 1.258925e+01 -2.707562e-01
26 1.258925e-03 1.584893e+01 -2.908191e-01
26 1.258925e-03 1.995262e+01 -3.095579e-01
26 1.258925e-03 2.511886e+01 -4.545590e-01
26 1.258925e-03 3.162278e+01 -4.511128e-01
26 1.258925e-03 3.981072e+01 -4.480924e-01
26 1.258925e-03 5.011872e+01 -4.450803e-01
26 1.258925e-03 6.309573e+01 -4.420999e-01
26 1.258925e-03 7.943282e+01 -4.391549e-01
26 1.258925e-03 1.000000e+02 -4.362487e-01
26 1.258925e-03 1.258925e+02 -4.333834e-01
26 1.258925e-03 1.584893e+02 -4.305603e-01
26 1.258925e-03 1.995262e+02 -4.277800e-01
26 1.584893e-03 2.511886e+00 -1.206395e-01
26 1.584893e-03 3.162278e+00 -1.448475e-01
26 1.584893e-03 3.981072e+00 -1.546176e-01
26 1.584893e-03 5.011872e+00 -1.694105e-01
26 1.584893e-03 6.309573e+00 -1.871445e-01
26 1.584893e-03 7.943282e+00 -2.065608e-01
26 1.584893e-03 1.000000e+01 -2.267200e-01
26 1.584893e-03 1.258925e+01 -2.466188e-01
26 1.584893e-03 1.584893e+01 -2.655463e-01
26 1.584893e-03 1.995262e+01 -2.831104e-01
26 1.584893e-03 2.511886e+01 -4.208821e-01
26 1.584893e-03 3.162278e+01 -4.171534e-01
26 1.584893e-03 3.981072e+01 -4.138662e-01
26 1.584893e-03 5.011872e+01 -4.105951e-01
26 1.584893e-03 6.309573e+01 -4.073638e-01
26 1.584893e-03 7.943282e+01 -4.041763e-01
26 1.584893e-03 1.000000e+02 -4.010339e-01
26 1.584893e-03 1.258925e+02 -3.979383e-01
26 1.584893e-03 1.584893e+02 -3.948904e-01
26 1.584893e-03 1.995262e+02 -3.918906e-01
26 1.995262e-03 2.511886e+00 -9.806555e-02
26 1.995262e-03 3.162278e+00 -1.216055e-01
26 1.995262e-03 3.981072e+00 -1.316286e-01
26 1.995262e-03 5.011872e+00 -1.463083e-01
26 1.995262e-03 6.309573e+00 -1.639919e-01
26 1.995262e-03 7.943282e+00 -1.832697e-01
26 1.995262e-03 1.000000e+01 -2.029863e-01
26 1.995262e-03 1.258925e+01 -2.222451e-01
26 1.995262e-03 1.584893e+01 -2.404015e-01
26 1.995262e-03 1.995262e+01 -2.571103e-01
26 1.995262e-03 2.511886e+01 -3.856150e-01
26 1.995262e-03 3.162278e+01 -3.815740e-01
26 1.995262e-03 3.981072e+01 -3.779969e-01
26 1.995262e-03 5.011872e+01 -3.744442e-01
26 1.995262e-03 6.309573e+01 -3.709390e-01
26 1.995262e-03 7.943282e+01 -3.674840e-01
26 1.995262e-03 1.000000e+02 -3.640814e-01
26 1.995262e-03 1.258925e+02 -3.607324e-01
26 1.995262e-03 1.584893e+02 -3.574374e-01
26 1.995262e-03 1.995262e+02 -3.541964e-01
26 2.511886e-03 2.511886e+00 -7.422064e-02
26 2.511886e-03 3.162278e+00 -9.702577e-02
26 2.511886e-03 3.981072e+00 -1.077409e-01
26 2.511886e-03 5.011872e+00 -1.226180e-01
26 2.511886e-03 6.309573e+00 -1.396189e-01
26 2.511886e-03 7.943282e+00 -1.579335e-01
26 2.511886e-03 1.000000e+01 -1.765499e-01
26 2.511886e-03 1.258925e+01 -1.946107e-01
26 2.511886e-03 1.584893e+01 -2.115165e-01
26 2.511886e-03 1.995262e+01 -2.269595e-01
26 2.511886e-03 2.511886e+01 -3.486847e-01
26 2.511886e-03 3.162278e+01 -3.442869e-01
26 2.511886e-03 3.981072e+01 -3.403788e-01
26 2.511886e-03 5.011872e+01 -3.365049e-01
26 2.511886e-03 6.309573e+01 -3.326891e-01
26 2.511886e-03 7.943282e+01 -3.289333e-01
26 2.511886e-03 1.000000e+02 -3.252382e-01
26 2.511886e-03 1.258925e+02 -3.216047e-01
26 2.511886e-03 1.584893e+02 -3.180328e-01
26 2.511886e-03 1.995262e+02 -3.145219e-01
26 3.162278e-03 2.511886e+00 -4.949142e-02
26 3.162278e-03 3.162278e+00 -7.131380e-02
26 3.162278e-03 3.981072e+00 -8.200466e-02
26 3.162278e-03 5.011872e+00 -9.650312e-02
26 3.162278e-03 6.309573e+00 -1.133239e-01
26 3.162278e-03 7.943282e+00 -1.312121e-01
26 3.162278e-03 1.000000e+01 -1.491541e-01
26 3.162278e-03 1.258925e+01 -1.663786e-01
26 3.162278e-03 1.584893e+01 -1.823470e-01
26 3.162278e-03 1.995262e+01 -1.965054e-01
26 3.162278e-03 2.511886e+01 -3.095218e-01
26 3.162278e-03 3.162278e+01 -3.047286e-01
26 3.162278e-03 3.981072e+01 -3.004583e-01
26 3.162278e-03 5.011872e+01 -2.962330e-01
26 3.162278e-03 6.309573e+01 -2.920760e-01
26 3.162278e-03 7.943282e+01 -2.879887e-01
26 3.162278e-03 1.000000e+02 -2.839720e-01
26 3.162278e-03 1.258925e+02 -2.800261e-01
26 3.162278e-03 1.584893e+02 -2.761505e-01
26 3.162278e-03 1.995262e+02 -2.723444e-01
26 3.981072e-03 2.511886e+00 -2.287915e-02
26 3.981072e-03 3.162278e+00 -4.391681e-02
26 3.981072e-03 3.981072e+00 -5.489965e-02
26 3.981072e-03 5.011872e+00 -6.922752e-02
26 3.981072e-03 6.309573e+00 -8.496208e-02
26 3.981072e-03 7.943282e+00 -1.016581e-01
26 3.981072e-03 1.000000e+01 -1.182960e-01
26 3.981072e-03 1.258925e+01 -1.341508e-01
26 3.981072e-03 1.584893e+01 -1.487267e-01
26 3.981072e-03 1.995262e+01 -1.617959e-01
26 3.981072e-03 2.511886e+01 -2.680982e-01
26 3.981072e-03 3.162278e+01 -2.628544e-01
26 3.981072e-03 3.981072e+01 -2.581723e-01
26 3.981072e-03 5.011872e+01 -2.535485e-01
26 3.981072e-03 6.309573e+01 -2.490075e-01
26 3.981072e-03 7.943282e+01 -2.445490e-01
26 3.981072e-03 1.000000e+02 -2.401728e-01
26 3.981072e-03 1.258925e+02 -2.358786e-01
26 3.981072e-03 1.584893e+02 -2.316652e-01
26 3.981072e-03 1.995262e+02 -2.275309e-01
26 5.011872e-03 2.511886e+00 5.019515e-03
26 5.011872e-03 3.162278e+00 -1.467001e-02
26 5.011872e-03 3.981072e+00 -2.526234e-02
26 5.011872e-03 5.011872e+00 -3.887580e-02
26 5.011872e-03 6.309573e+00 -5.420412e-02
26 5.011872e-03 7.943282e+00 -7.015189e-02
26 5.011872e-03 1.000000e+01 -8.584575e-02
26 5.011872e-03 1.258925e+01 -1.006350e-01
26 5.011872e-03 1.584893e+01 -1.140514e-01
26 5.011872e-03 1.995262e+01 -1.254926e-01
26 5.011872e-03 2.511886e+01 -2.235484e-01
26 5.011872e-03 3.162278e+01 -2.178080e-01
26 5.011872e-03 3.981072e+01 -2.126762e-01
26 5.011872e-03 5.011872e+01 -2.076181e-01
26 5.011872e-03 6.309573e+01 -2.026575e-01
26 5.011872e-03 7.943282e+01 -1.977939e-01
26 5.011872e-03 1.000000e+02 -1.930267e-01
26 5.011872e-03 1.258925e+02 -1.883544e-01
26 5.011872e-03 1.584893e+02 -1.837755e-01
26 5.011872e-03 1.995262e+02 -1.792884e-01
