# replica x Q2 FL
14 2.511886e-03 7.943282e+01 8.117346e-01
14 2.511886e-03 1.000000e+02 8.135049e-01
14 2.511886e-03 1.258925e+02 8.144013e-01
14 2.511886e-03 1.584893e+02 8.145241e-01
14 2.511886e-03 1.995262e+02 8.139538e-01
14 3.162278e-03 2.511886e+00 6.157035e-01
14 3.162278e-03 3.162278e+00 6.482906e-01
14 3.162278e-03 3.981072e+00 6.710126e-01
14 3.162278e-03 5.011872e+00 6.855838e-01
14 3.162278e-03 6.309573e+00 6.949932e-01
14 3.162278e-03 7.943282e+00 7.012737e-01
14 3.162278e-03 1.000000e+01 7.057647e-01
14 3.162278e-03 1.258925e+01 7.093038e-01
14 3.162278e-03 1.584893e+01 7.123287e-01
14 3.162278e-03 1.995262e+01 7.149643e-01
14 3.162278e-03 2.511886e+01 7.247928e-01
14 3.162278e-03 3.162278e+01 7.329358e-01
14 3.162278e-03 3.981072e+01 7.362210e-01
14 3.162278e-03 5.011872e+01 7.384989e-01
14 3.162278e-03 6.309573e+01 7.397478e-01
14 3.162278e-03 7.943282e+01 7.400937e-01
14 3.162278e-03 1.000000e+02 7.396485e-01
14 3.162278e-03 1.258925e+02 7.385111e-01
14 3.162278e-03 1.584893e+02 7.367689e-01
14 3.162278e-03 1.995262e+02 7.344918e-01
14 3.981072e-03 2.511886e+00 5.924409e-01
14 3.981072e-03 3.162278e+00 6.198362e-01
14 3.981072e-03 3.981072e+00 6.382376e-01
14 3.981072e-03 5.011872e+00 6.491805e-01
14 3.981072e-03 6.309573e+00 6.551942e-01
14 3.981072e-03 7.943282e+00 6.584597e-01
14 3.981072e-03 1.000000e+01 6.601337e-01
14 3.981072e-03 1.258925e+01 6.609689e-01
14 3.981072e-03 1.584893e+01 6.613701e-01
14 3.981072e-03 1.995262e+01 6.615009e-01
14 3.981072e-03 2.511886e+01 6.697072e-01
14 3.981072e-03 3.162278e+01 6.742513e-01
14 3.981072e-03 3.981072e+01 6.749044e-01
14 3.981072e-03 5.011872e+01 6.747474e-01
14 3.981072e-03 6.309573e+01 6.737746e-01
14 3.981072e-03 7.943282e+01 6.720963e-01
14 3.981072e-03 1.000000e+02 6.698094e-01
14 3.981072e-03 1.258925e+02 6.669987e-01
14 3.981072e-03 1.584893e+02 6.637379e-01
14 3.981072e-03 1.995262e+02 6.600867e-01
14 5.011872e-03 2.511886e+00 5.676587e-01
14 5.011872e-03 3.162278e+00 5.898409e-01
14 5.011872e-03 3.981072e+00 6.039999e-01
14 5.011872e-03 5.011872e+00 6.115612e-01
14 5.011872e-03 6.309573e+00 6.149012e-01
14 5.011872e-03 7.943282e+00 6.156624e-01
14 5.011872e-03 1.000000e+01 6.149504e-01
14 5.011872e-03 1.258925e+01 6.134729e-01
14 5.011872e-03 1.584893e+01 6.116174e-01
14 5.011872e-03 1.995262e+01 6.095248e-01
14 5.011872e-03 2.511886e+01 6.162956e-01
14 5.011872e-03 3.162278e+01 6.177399e-01
14 5.011872e-03 3.981072e+01 6.161639e-01
14 5.011872e-03 5.011872e+01 6.139657e-01
14 5.011872e-03 6.309573e+01 6.111515e-01
14 5.011872e-03 7.943282e+01 6.078147e-01
14 5.011872e-03 1.000000e+02 6.040366e-01
14 5.011872e-03 1.258925e+02 5.998879e-01
14 5.011872e-03 1.584893e+02 5.954295e-01
14 5.011872e-03 1.995262e+02 5.907103e-01
14 6.309573e-03 2.511886e+00 5.407254e-01
14 6.309573e-03 3.162278e+00 5.585715e-01
14 6.309573e-03 3.981072e+00 5.691531e-01
14 6.309573e-03 5.011872e+00 5.737531e-01
14 6.309573e-03 6.309573e+00 5.744248e-01
14 6.309573e-03 7.943282e+00 5.728901e-01
14 6.309573e-03 1.000000e+01 5.700799e-01
14 6.309573e-03 1.258925e+01 5.666241e-01
14 6.309573e-03 1.584893e+01 5.628802e-01
14 6.309573e-03 1.995262e+01 5.590323e-01
14 6.309573e-03 2.511886e+01 5.645738e-01
14 6.309573e-03 3.162278e+01 5.633897e-01
14 6.309573e-03 3.981072e+01 5.599625e-01
14 6.309573e-03 5.011872e+01 5.560888e-01
14 6.309573e-03 6.309573e+01 5.517824e-01
14 6.309573e-03 7.943282e+01 5.471207e-01
14 6.309573e-03 1.000000e+02 5.421697e-01
14 6.309573e-03 1.258925e+02 5.369862e-01
14 6.309573e-03 1.584893e+02 5.316185e-01
14 6.309573e-03 1.995262e+02 5.261049e-01
14 7.943282e-03 2.511886e+00 5.127061e-01
14 7.943282e-03 3.162278e+00 5.261187e-01
14 7.943282e-03 3.981072e+00 5.332309e-01
14 7.943282e-03 5.011872e+00 5.352146e-01
14 7.943282e-03 6.309573e+00 5.338787e-01
14 7.943282e-03 7.943282e+00 5.305061e-01
14 7.943282e-03 1.000000e+01 5.259855e-01
14 7.943282e-03 1.258925e+01 5.209022e-01
14 7.943282e-03 1.584893e+01 5.155551e-01
14 7.943282e-03 1.995262e+01 5.102003e-01
14 7.943282e-03 2.511886e+01 5.147031e-01
14 7.943282e-03 3.162278e+01 5.113422e-01
14 7.943282e-03 3.981072e+01 5.064218e-01
14 7.943282e-03 5.011872e+01 5.012178e-01
14 7.943282e-03 6.309573e+01 4.957481e-01
14 7.943282e-03 7.943282e+01 4.900732e-01
14 7.943282e-03 1.000000e+02 4.842445e-01
14 7.943282e-03 1.258925e+02 4.783052e-01
14 7.943282e-03 1.584893e+02 4.722919e-01
14 7.943282e-03 1.995262e+02 4.662328e-01
14 1.000000e-02 2.511886e+00 4.829752e-01
14 1.000000e-02 3.162278e+00 4.929074e-01
14 1.000000e-02 3.981072e+00 4.971620e-01
14 1.000000e-02 5.011872e+00 4.967981e-01
14 1.000000e-02 6.309573e+00 4.934927e-01
14 1.000000e-02 7.943282e+00 4.884867e-01
14 1.000000e-02 1.000000e+01 4.825261e-01
14 1.000000e-02 1.258925e+01 4.761241e-01
14 1.000000e-02 1.584893e+01 4.695870e-01
14 1.000000e-02 1.995262e+01 4.631051e-01
14 1.000000e-02 2.511886e+01 4.666872e-01
14 1.000000e-02 3.162278e+01 4.615725e-01
14 1.000000e-02 3.981072e+01 4.554916e-01
14 1.000000e-02 5.011872e+01 4.492745e-01
14 1.000000e-02 6.309573e+01 4.429402e-01
14 1.000000e-02 7.943282e+01 4.365338e-01
14 1.000000e-02 1.000000e+02 4.300923e-01
14 1.000000e-02 1.258925e+02 4.236465e-01
14 1.000000e-02 1.584893e+02 4.172216e-01
14 1.000000e-02 1.995262e+02 4.108362e-01
14 1.258925e-02 2.511886e+00 4.526527e-01
14 1.258925e-02 3.162278e+00 4.589096e-01
14 1.258925e-02 3.981072e+00 4.604218e-01
14 1.258925e-02 5.011872e+00 4.581673e-01
14 1.258925e-02 6.309573e+00 4.534432e-01
14 1.258925e-02 7.943282e+00 4.472072e-01
14 1.258925e-02 1.000000e+01 4.401478e-01
14 1.258925e-02 1.258925e+01 4.327319e-01
14 1.258925e-02 1.584893e+01 4.251917e-01
14 1.258925e-02 1.995262e+01 4.178255e-01
14 1.258925e-02 2.511886e+01 4.206627e-01
14 1.258925e-02 3.162278e+01 4.141965e-01
14 1.258925e-02 3.981072e+01 4.072684e-01
14 1.258925e-02 5.011872e+01 4.003355e-01
14 1.258925e-02 6.309573e+01 3.934156e-01
14 1.258925e-02 7.943282e+01 3.865382e-01
14 1.258925e-02 1.000000e+02 3.797273e-01
14 1.258925e-02 1.258925e+02 3.730019e-01
14 1.258925e-02 1.584893e+02 3.663766e-01
14 1.258925e-02 1.995262e+02 3.598616e-01
14 1.584893e-02 2.511886e+00 4.211405e-01
14 1.584893e-02 3.162278e+00 4.246881e-01
14 1.584893e-02 3.981072e+00 4.239944e-01
14 1.584893e-02 5.011872e+00 4.199608e-01
14 1.584893e-02 6.309573e+00 4.138837e-01
14 1.584893e-02 7.943282e+00 4.066072e-01
14 1.584893e-02 1.000000e+01 3.986958e-01
14 1.584893e-02 1.258925e+01 3.905497e-01
14 1.584893e-02 1.584893e+01 3.824197e-01
14 1.584893e-02 1.995262e+01 3.744871e-01
14 1.584893e-02 2.511886e+01 3.766184e-01
14 1.584893e-02 3.162278e+01 3.691760e-01
14 1.584893e-02 3.981072e+01 3.616896e-01
14 1.584893e-02 5.011872e+01 3.543118e-01
14 1.584893e-02 6.309573e+01 3.470574e-01
14 1.584893e-02 7.943282e+01 3.399422e-01
14 1.584893e-02 1.000000e+02 3.329778e-01
14 1.584893e-02 1.258925e+02 3.261726e-01
14 1.584893e-02 1.584893e+02 3.195318e-01
14 1.584893e-02 1.995262e+02 3.130578e-01
14 1.995262e-02 2.511886e+00 3.895232e-01
14 1.995262e-02 3.162278e+00 3.901365e-01
14 1.995262e-02 3.981072e+00 3.873369e-01
14 1.995262e-02 5.011872e+00 3.820318e-01
14 1.995262e-02 6.309573e+00 3.750613e-01
14 1.995262e-02 7.943282e+00 3.670883e-01
14 1.995262e-02 1.000000e+01 3.586145e-01
14 1.995262e-02 1.258925e+01 3.499527e-01
14 1.995262e-02 1.584893e+01 3.413872e-01
14 1.995262e-02 1.995262e+01 3.331069e-01
14 1.995262e-02 2.511886e+01 3.346768e-01
14 1.995262e-02 3.162278e+01 3.266121e-01
14 1.995262e-02 3.981072e+01 3.188370e-01
14 1.995262e-02 5.011872e+01 3.112661e-01
14 1.995262e-02 6.309573e+01 3.039090e-01
14 1.995262e-02 7.943282e+01 2.967686e-01
14 1.995262e-02 1.000000e+02 2.898458e-01
14 1.995262e-02 1.258925e+02 2.831394e-01
14 1.995262e-02 1.584893e+02 2.766466e-01
14 1.995262e-02 1.995262e+02 2.703629e-01
14 2.511886e-02 2.511886e+00 3.576393e-01
14 2.511886e-02 3.162278e+00 3.560080e-01
14 2.511886e-02 3.981072e+00 3.515233e-01
14 2.511886e-02 5.011872e+00 3.449247e-01
14 2.511886e-02 6.309573e+00 3.371223e-01
14 2.511886e-02 7.943282e+00 3.286155e-01
14 2.511886e-02 1.000000e+01 3.197939e-01
14 2.511886e-02 1.258925e+01 3.109451e-01
14 2.511886e-02 1.584893e+01 3.022576e-01
14 2.511886e-02 1.995262e+01 2.938884e-01
14 2.511886e-02 2.511886e+01 2.948523e-01
14 2.511886e-02 3.162278e+01 2.864918e-01
14 2.511886e-02 3.981072e+01 2.786734e-01
14 2.511886e-02 5.011872e+01 2.711347e-01
14 2.511886e-02 6.309573e+01 2.638797e-01
14 2.511886e-02 7.943282e+01 2.569005e-01
14 2.511886e-02 1.000000e+02 2.501884e-01
14 2.511886e-02 1.258925e+02 2.437340e-01
14 2.511886e-02 1.584893e+02 2.375279e-01
14 2.511886e-02 1.995262e+02 2.315595e-01
14 3.162278e-02 2.511886e+00 3.262862e-01
14 3.162278e-02 3.162278e+00 3.222341e-01
14 3.162278e-02 3.981072e+00 3.161362e-01
14 3.162278e-02 5.011872e+00 3.087373e-01
14 3.162278e-02 6.309573e+00 3.004585e-01
14 3.162278e-02 7.943282e+00 2.916863e-01
14 3.162278e-02 1.000000e+01 2.827417e-01
14 3.162278e-02 1.258925e+01 2.738051e-01
14 3.162278e-02 1.584893e+01 2.651403e-01
14 3.162278e-02 1.995262e+01 2.568629e-01
14 3.162278e-02 2.511886e+01 2.573142e-01
14 3.162278e-02 3.162278e+01 2.489574e-01
14 3.162278e-02 3.981072e+01 2.413178e-01
14 3.162278e-02 5.011872e+01 2.340139e-01
14 3.162278e-02 6.309573e+01 2.270430e-01
14 3.162278e-02 7.943282e+01 2.203879e-01
14 3.162278e-02 1.000000e+02 2.140321e-01
14 3.162278e-02 1.258925e+02 2.079598e-01
14 3.162278e-02 1.584893e+02 2.021561e-01
14 3.162278e-02 1.995262e+02 1.966059e-01
14 3.981072e-02 2.511886e+00 2.957991e-01
14 3.981072e-02 3.162278e+00 2.897955e-01
14 3.981072e-02 3.981072e+00 2.823767e-01
14 3.981072e-02 5.011872e+00 2.740636e-01
14 3.981072e-02 6.309573e+00 2.653471e-01
14 3.981072e-02 7.943282e+00 2.564268e-01
14 3.981072e-02 1.000000e+01 2.475192e-01
14 3.981072e-02 1.258925e+01 2.387973e-01
14 3.981072e-02 1.584893e+01 2.303777e-01
14 3.981072e-02 1.995262e+01 2.223767e-01
14 3.981072e-02 2.511886e+01 2.221805e-01
14 3.981072e-02 3.162278e+01 2.140894e-01
14 3.981072e-02 3.981072e+01 2.068184e-01
14 3.981072e-02 5.011872e+01 1.999188e-01
14 3.981072e-02 6.309573e+01 1.933817e-01
14 3.981072e-02 7.943282e+01 1.871827e-01
14 3.981072e-02 1.000000e+02 1.812990e-01
14 3.981072e-02 1.258925e+02 1.757102e-01
14 3.981072e-02 1.584893e+02 1.703972e-01
14 3.981072e-02 1.995262e+02 1.653415e-01
14 5.011872e-02 2.511886e+00 2.666448e-01
14 5.011872e-02 3.162278e+00 2.587142e-01
14 5.011872e-02 3.981072e+00 2.500790e-01
14 5.011872e-02 5.011872e+00 2.412753e-01
14 5.011872e-02 6.309573e+00 2.323603e-01
14 5.011872e-02 7.943282e+00 2.234650e-01
14 5.011872e-02 1.000000e+01 2.147099e-01
14 5.011872e-02 1.258925e+01 2.062286e-01
14 5.011872e-02 1.584893e+01 1.981470e-01
14 5.011872e-02 1.995262e+01 1.905382e-01
14 5.011872e-02 2.511886e+01 1.897292e-01
14 5.011872e-02 3.162278e+01 1.821197e-01
14 5.011872e-02 3.981072e+01 1.753694e-01
14 5.011872e-02 5.011872e+01 1.690077e-01
14 5.011872e-02 6.309573e+01 1.630195e-01
14 5.011872e-02 7.943282e+01 1.573750e-01
14 5.011872e-02 1.000000e+02 1.520474e-01
14 5.011872e-02 1.258925e+02 1.470127e-01
14 5.011872e-02 1.584893e+02 1.422495e-01
14 5.011872e-02 1.995262e+02 1.377372e-01
14 6.309573e-02 2.511886e+00 2.391287e-01
14 6.309573e-02 3.162278e+00 2.299482e-01
14 6.309573e-02 3.981072e+00 2.204125e-01
14 6.309573e-02 5.011872e+00 2.110365e-01
14 6.309573e-02 6.309573e+00 2.019417e-01
14 6.309573e-02 7.943282e+00 1.931243e-01
14 6.309573e-02 1.000000e+01 1.846454e-01
14 6.309573e-02 1.258925e+01 1.765667e-01
14 6.309573e-02 1.584893e+01 1.689293e-01
14 6.309573e-02 1.995262e+01 1.617954e-01
14 6.309573e-02 2.511886e+01 1.601964e-01
14 6.309573e-02 3.162278e+01 1.532215e-01
14 6.309573e-02 3.981072e+01 1.470931e-01
14 6.309573e-02 5.011872e+01 1.413545e-01
14 6.309573e-02 6.309573e+01 1.359852e-01
14 6.309573e-02 7.943282e+01 1.309520e-01
14 6.309573e-02 1.000000e+02 1.262255e-01
14 6.309573e-02 1.258925e+02 1.217798e-01
14 6.309573e-02 1.584893e+02 1.175921e-01
14 6.309573e-02 1.995262e+02 1.136409e-01
14 7.943282e-02 2.511886e+00 2.136687e-01
14 7.943282e-02 3.162278e+00 2.035268e-01
14 7.943282e-02 3.981072e+00 1.933507e-01
14 7.943282e-02 5.011872e+00 1.837692e-01
14 7.943282e-02 6.309573e+00 1.746658e-01
14 7.943282e-02 7.943282e+00 1.660114e-01
14 7.943282e-02 1.000000e+01 1.577840e-01
14 7.943282e-02 1.258925e+01 1.500684e-01
14 7.943282e-02 1.584893e+01 1.428761e-01
14 7.943282e-02 1.995262e+01 1.362335e-01
14 7.943282e-02 2.511886e+01 1.338578e-01
14 7.943282e-02 3.162278e+01 1.275973e-01
14 7.943282e-02 3.981072e+01 1.221345e-01
14 7.943282e-02 5.011872e+01 1.170515e-01
14 7.943282e-02 6.309573e+01 1.123230e-01
14 7.943282e-02 7.943282e+01 1.079138e-01
14 7.943282e-02 1.000000e+02 1.037931e-01
14 7.943282e-02 1.258925e+02 9.993446e-02
14 7.943282e-02 1.584893e+02 9.631438e-02
14 7.943282e-02 1.995262e+02 9.291153e-02
14 1.000000e-01 2.511886e+00 1.908498e-01
14 1.000000e-01 3.162278e+00 1.801967e-01
14 1.000000e-01 3.981072e+00 1.696476e-01
14 1.000000e-01 5.011872e+00 1.598495e-01
14 1.000000e-01 6.309573e+00 1.506758e-01
14 1.000000e-01 7.943282e+00 1.421534e-01
14 1.000000e-01 1.000000e+01 1.342417e-01
14 1.000000e-01 1.258925e+01 1.269222e-01
14 1.000000e-01 1.584893e+01 1.201745e-01
14 1.000000e-01 1.995262e+01 1.140076e-01
14 1.000000e-01 2.511886e+01 1.108062e-01
14 1.000000e-01 3.162278e+01 1.052610e-01
14 1.000000e-01 3.981072e+01 1.004481e-01
14 1.000000e-01 5.011872e+01 9.599997e-02
14 1.000000e-01 6.309573e+01 9.188707e-02
14 1.000000e-01 7.943282e+01 8.807286e-02
14 1.000000e-01 1.000000e+02 8.452602e-02
14 1.000000e-01 1.258925e+02 8.121963e-02
14 1.000000e-01 1.584893e+02 7.813038e-02
14 1.000000e-01 1.995262e+02 7.523729e-02
14 1.258925e-01 2.511886e+00 1.733404e-01
14 1.258925e-01 3.162278e+00 1.612237e-01
14 1.258925e-01 3.981072e+00 1.497748e-01
14 1.258925e-01 5.011872e+00 1.395200e-01
14 1.258925e-01 6.309573e+00 1.302207e-01
14 1.258925e-01 7.943282e+00 1.217402e-01
14 1.258925e-01 1.000000e+01 1.140110e-01
14 1.258925e-01 1.258925e+01 1.069788e-01
14 1.258925e-01 1.584893e+01 1.005784e-01
14 1.258925e-01 1.995262e+01 9.481345e-02
14 1.258925e-01 2.511886e+01 9.090486e-02
14 1.258925e-01 3.162278e+01 8.601080e-02
14 1.258925e-01 3.981072e+01 8.178519e-02
14 1.258925e-01 5.011872e+01 7.791119e-02
14 1.258925e-01 6.309573e+01 7.435463e-02
14 1.258925e-01 7.943282e+01 7.107754e-02
14 1.258925e-01 1.000000e+02 6.804780e-02
14 1.258925e-01 1.258925e+02 6.523817e-02
14 1.258925e-01 1.584893e+02 6.262537e-02
14 1.258925e-01 1.995262e+02 6.018882e-02
14 1.584893e-01 2.511886e+00 1.629893e-01
14 1.584893e-01 3.162278e+00 1.477076e-01
14 1.584893e-01 3.981072e+00 1.342453e-01
14 1.584893e-01 5.011872e+00 1.228482e-01
14 1.584893e-01 6.309573e+00 1.129445e-01
14 1.584893e-01 7.943282e+00 1.042226e-01
14 1.584893e-01 1.000000e+01 9.649073e-02
14 1.584893e-01 1.258925e+01 8.962017e-02
14 1.584893e-01 1.584893e+01 8.350906e-02
14 1.584893e-01 1.995262e+01 7.809289e-02
14 1.584893e-01 2.511886e+01 7.368260e-02
14 1.584893e-01 3.162278e+01 6.934515e-02
14 1.584893e-01 3.981072e+01 6.562689e-02
14 1.584893e-01 5.011872e+01 6.225333e-02
14 1.584893e-01 6.309573e+01 5.918475e-02
14 1.584893e-01 7.943282e+01 5.638082e-02
14 1.584893e-01 1.000000e+02 5.380796e-02
14 1.584893e-01 1.258925e+02 5.143810e-02
14 1.584893e-01 1.584893e+02 4.924763e-02
14 1.584893e-01 1.995262e+02 4.721601e-02
14 1.995262e-01 2.511886e+00 1.590060e-01
14 1.995262e-01 3.162278e+00 1.394688e-01
14 1.995262e-01 3.981072e+00 1.229256e-01
14 1.995262e-01 5.011872e+00 1.094789e-01
14 1.995262e-01 6.309573e+00 9.836258e-02
14 1.995262e-01 7.943282e+00 8.899771e-02
14 1.995262e-01 1.000000e+01 8.101851e-02
14 1.995262e-01 1.258925e+01 7.416551e-02
14 1.995262e-01 1.584893e+01 6.823219e-02
14 1.995262e-01 1.995262e+01 6.309562e-02
14 1.995262e-01 2.511886e+01 5.841485e-02
14 1.995262e-01 3.162278e+01 5.455965e-02
14 1.995262e-01 3.981072e+01 5.129041e-02
14 1.995262e-01 5.011872e+01 4.836474e-02
14 1.995262e-01 6.309573e+01 4.573630e-02
14 1.995262e-01 7.943282e+01 4.336143e-02
14 1.995262e-01 1.000000e+02 4.120436e-02
14 1.995262e-01 1.258925e+02 3.923567e-02
14 1.995262e-01 1.584893e+02 3.743097e-02
14 1.995262e-01 1.995262e+02 3.576954e-02
14 2.511886e-01 2.511886e+00 1.572641e-01
14 2.511886e-01 3.162278e+00 1.326526e-01
14 2.511886e-01 3.981072e+00 1.129928e-01
14 2.511886e-01 5.011872e+00 9.746224e-02
14 2.511886e-01 6.309573e+00 8.502286e-02
14 2.511886e-01 7.943282e+00 7.491047e-02
14 2.511886e-01 1.000000e+01 6.660882e-02
14 2.511886e-01 1.258925e+01 5.972344e-02
14 2.511886e-01 1.584893e+01 5.395874e-02
14 2.511886e-01 1.995262e+01 4.910886e-02
14 2.511886e-01 2.511886e+01 4.436707e-02
14 2.511886e-01 3.162278e+01 4.098729e-02
14 2.511886e-01 3.981072e+01 3.816523e-02
14 2.511886e-01 5.011872e+01 3.568431e-02
14 2.511886e-01 6.309573e+01 3.349133e-02
14 2.511886e-01 7.943282e+01 3.153920e-02
14 2.511886e-01 1.000000e+02 2.979007e-02
14 2.511886e-01 1.258925e+02 2.821330e-02
14 2.511886e-01 1.584893e+02 2.678398e-02
14 2.511886e-01 1.995262e+02 2.548131e-02
14 3.162278e-01 2.511886e+00 1.525832e-01
14 3.162278e-01 3.162278e+00 1.245195e-01
14 3.162278e-01 3.981072e+00 1.014053e-01
14 3.162278e-01 5.011872e+00 8.398007e-02
14 3.162278e-01 6.309573e+00 7.065883e-02
14 3.162278e-01 7.943282e+00 6.027915e-02
14 3.162278e-01 1.000000e+01 5.204870e-02
14 3.162278e-01 1.258925e+01 4.542705e-02
14 3.162278e-01 1.584893e+01 4.005555e-02
14 3.162278e-01 1.995262e+01 3.566954e-02
14 3.162278e-01 2.511886e+01 3.115609e-02
14 3.162278e-01 3.162278e+01 2.833848e-02
14 3.162278e-01 3.981072e+01 2.603098e-02
14 3.162278e-01 5.011872e+01 2.404679e-02
14 3.162278e-01 6.309573e+01 2.232880e-02
14 3.162278e-01 7.943282e+01 2.082859e-02
14 3.162278e-01 1.000000e+02 1.950796e-02
14 3.162278e-01 1.258925e+02 1.833664e-02
14 3.162278e-01 1.584893e+02 1.729045e-02
14 3.162278e-01 1.995262e+02 1.634968e-02
14 3.981072e-01 2.511886e+00 1.225498e-01
14 3.981072e-01 3.162278e+00 1.012254e-01
14 3.981072e-01 3.981072e+00 8.278582e-02
14 3.981072e-01 5.011872e+00 6.707492e-02
14 3.981072e-01 6.309573e+00 5.435345e-02
14 3.981072e-01 7.943282e+00 4.449796e-02
14 3.981072e-01 1.000000e+01 3.691601e-02
14 3.981072e-01 1.258925e+01 3.107989e-02
14 3.981072e-01 1.584893e+01 2.651569e-02
14 3.981072e-01 1.995262e+01 2.291535e-02
14 3.981072e-01 2.511886e+01 1.907611e-02
14 3.981072e-01 3.162278e+01 1.697532e-02
14 3.981072e-01 3.981072e+01 1.529507e-02
14 3.981072e-01 5.011872e+01 1.388740e-02
14 3.981072e-01 6.309573e+01 1.269865e-02
14 3.981072e-01 7.943282e+01 1.168509e-02
14 3.981072e-01 1.000000e+02 1.081275e-02
14 3.981072e-01 1.258925e+02 1.005511e-02
14 3.981072e-01 1.584893e+02 9.391390e-03
14 3.981072e-01 1.995262e+02 8.805029e-03
14 5.011872e-01 2.511886e+00 8.670443e-02
14 5.011872e-01 3.162278e+00 6.579470e-02
14 5.011872e-01 3.981072e+00 5.069447e-02
14 5.011872e-01 5.011872e+00 4.026308e-02
14 5.011872e-01 6.309573e+00 3.255612e-02
14 5.011872e-01 7.943282e+00 2.647173e-02
14 5.011872e-01 1.000000e+01 2.154579e-02
14 5.011872e-01 1.258925e+01 1.761887e-02
14 5.011872e-01 1.584893e+01 1.451173e-02
14 5.011872e-01 1.995262e+01 1.208022e-02
14 5.011872e-01 2.511886e+01 9.148463e-03
14 5.011872e-01 3.162278e+01 7.887114e-03
14 5.011872e-01 3.981072e+01 6.908182e-03
14 5.011872e-01 5.011872e+01 6.114317e-03
14 5.011872e-01 6.309573e+01 5.464545e-03
14 5.011872e-01 7.943282e+01 4.926842e-03
14 5.011872e-01 1.000000e+02 4.477027e-03
14 5.011872e-01 1.258925e+02 4.096733e-03
14 5.011872e-01 1.584893e+02 3.771915e-03
14 5.011872e-01 1.995262e+02 3.491641e-03
14 6.309573e-01 2.511886e+00 4.998985e-02
14 6.309573e-01 3.162278e+00 3.547673e-02
14 6.309573e-01 3.981072e+00 2.544422e-02
14 6.309573e-01 5.011872e+00 1.829918e-02
14 6.309573e-01 6.309573e+00 1.331532e-02
14 6.309573e-01 7.943282e+00 9.910695e-03
14 6.309573e-01 1.000000e+01 7.573160e-03
14 6.309573e-01 1.258925e+01 5.919139e-03
14 6.309573e-01 1.584893e+01 4.708996e-03
14 6.309573e-01 1.995262e+01 3.797658e-03
14 6.309573e-01 2.511886e+01 2.665455e-03
14 6.309573e-01 3.162278e+01 2.187702e-03
14 6.309573e-01 3.981072e+01 1.833102e-03
14 6.309573e-01 5.011872e+01 1.558098e-03
14 6.309573e-01 6.309573e+01 1.342468e-03
14 6.309573e-01 7.943282e+01 1.171236e-03
14 6.309573e-01 1.000000e+02 1.033514e-03
14 6.309573e-01 1.258925e+02 9.213351e-04
14 6.309573e-01 1.584893e+02 8.288226e-04
14 6.309573e-01 1.995262e+02 7.515780e-04
14 7.943282e-01 2.511886e+00 2.055125e-02
14 7.943282e-01 3.162278e+00 1.234527e-02
14 7.943282e-01 3.981072e+00 7.401356e-03
14 7.943282e-01 5.011872e+00 4.503199e-03
14 7.943282e-01 6.309573e+00 2.793939e-03
14 7.943282e-01 7.943282e+00 1.832394e-03
14 7.943282e-01 1.000000e+01 1.235085e-03
14 7.943282e-01 1.258925e+01 8.425319e-04
14 7.943282e-01 1.584893e+01 5.829854e-04
14 7.943282e-01 1.995262e+01 4.114886e-04
14 7.943282e-01 2.511886e+01 2.354830e-04
14 7.943282e-01 3.162278e+01 1.754136e-04
14 7.943282e-01 3.981072e+01 1.347800e-04
14 7.943282e-01 5.011872e+01 1.059030e-04
14 7.943282e-01 6.309573e+01 8.499818e-05
14 7.943282e-01 7.943282e+01 6.957499e-05
14 7.943282e-01 1.000000e+02 5.798746e-05
14 7.943282e-01 1.258925e+02 4.912912e-05
14 7.943282e-01 1.584893e+02 4.224724e-05
14 7.943282e-01 1.995262e+02 3.681157e-05
14 1.000000e+00 2.511886e+00 4.224339e-03
14 1.000000e+00 3.162278e+00 1.643389e-03
14 1.000000e+00 3.981072e+00 5.868178e-04
14 1.000000e+00 5.011872e+00 1.904398e-04
14 1.000000e+00 6.309573e+00 5.282402e-05
14 1.000000e+00 7.943282e+00 1.002740e-05
14 1.000000e+00 1.000000e+01 -9.721862e-07
14 1.000000e+00 1.258925e+01 -2.588372e-06
14 1.000000e+00 1.584893e+01 -1.952278e-06
14 1.000000e+00 1.995262e+01 -1.081533e-06
14 1.000000e+00 2.511886e+01 -7.520243e-09
14 1.000000e+00 3.162278e+01 3.529132e-11
14 1.000000e+00 3.981072e+01 3.558110e-09
14 1.000000e+00 5.011872e+01 3.877626e-09
14 1.000000e+00 6.309573e+01 2.996987e-09
14 1.000000e+00 7.943282e+01 1.991416e-09
14 1.000000e+00 1.000000e+02 1.214589e-09
14 1.000000e+00 1.258925e+02 7.011047e-10
14 1.000000e+00 1.584893e+02 3.893349e-10
14 1.000000e+00 1.995262e+02 2.098895e-10
15 1.258925e-03 2.511886e+00 6.683359e-01
15 1.258925e-03 3.162278e+00 7.257902e-01
15 1.258925e-03 3.981072e+00 7.757694e-01
15 1.258925e-03 5.011872e+00 8.127254e-01
15 1.258925e-03 6.309573e+00 8.414973e-01
15 1.258925e-03 7.943282e+00 8.653600e-01
15 1.258925e-03 1.000000e+01 8.864300e-01
15 1.258925e-03 1.258925e+01 9.059977e-01
15 1.258925e-03 1.584893e+01 9.246959e-01
15 1.258925e-03 1.995262e+01 9.426320e-01
15 1.258925e-03 2.511886e+01 9.607012e-01
15 1.258925e-03 3.162278e+01 9.901758e-01
