# replica x Q2 F2
23 2.511886e-01 3.162278e+00 1.378389e+00
23 2.511886e-01 3.981072e+00 1.362060e+00
23 2.511886e-01 5.011872e+00 1.345371e+00
23 2.511886e-01 6.309573e+00 1.328141e+00
23 2.511886e-01 7.943282e+00 1.310314e+00
23 2.511886e-01 1.000000e+01 1.292401e+00
23 2.511886e-01 1.258925e+01 1.274584e+00
23 2.511886e-01 1.584893e+01 1.256941e+00
23 2.511886e-01 1.995262e+01 1.239712e+00
23 2.511886e-01 2.511886e+01 1.223868e+00
23 2.511886e-01 3.162278e+01 1.205972e+00
23 2.511886e-01 3.981072e+01 1.190050e+00
23 2.511886e-01 5.011872e+01 1.174394e+00
23 2.511886e-01 6.309573e+01 1.159091e+00
23 2.511886e-01 7.943282e+01 1.144146e+00
23 2.511886e-01 1.000000e+02 1.129559e+00
23 2.511886e-01 1.258925e+02 1.115329e+00
23 2.511886e-01 1.584893e+02 1.101450e+00
23 2.511886e-01 1.995262e+02 1.087917e+00
23 3.162278e-01 2.511886e+00 1.255364e+00
23 3.162278e-01 3.162278e+00 1.234603e+00
23 3.162278e-01 3.981072e+00 1.206238e+00
23 3.162278e-01 5.011872e+00 1.180354e+00
23 3.162278e-01 6.309573e+00 1.156130e+00
23 3.162278e-01 7.943282e+00 1.132938e+00
23 3.162278e-01 1.000000e+01 1.110396e+00
23 3.162278e-01 1.258925e+01 1.088377e+00
23 3.162278e-01 1.584893e+01 1.066932e+00
23 3.162278e-01 1.995262e+01 1.046248e+00
23 3.162278e-01 2.511886e+01 1.027860e+00
23 3.162278e-01 3.162278e+01 1.006711e+00
23 3.162278e-01 3.981072e+01 9.880464e-01
23 3.162278e-01 5.011872e+01 9.699058e-01
23 3.162278e-01 6.309573e+01 9.523669e-01
23 3.162278e-01 7.943282e+01 9.354168e-01
23 3.162278e-01 1.000000e+02 9.190390e-01
23 3.162278e-01 1.258925e+02 9.032152e-01
23 3.162278e-01 1.584893e+02 8.879258e-01
23 3.162278e-01 1.995262e+02 8.731487e-01
23 3.981072e-01 2.511886e+00 1.022070e+00
23 3.981072e-01 3.162278e+00 1.005421e+00
23 3.981072e-01 3.981072e+00 9.765888e-01
23 3.981072e-01 5.011872e+00 9.456282e-01
23 3.981072e-01 6.309573e+00 9.151911e-01
23 3.981072e-01 7.943282e+00 8.864703e-01
23 3.981072e-01 1.000000e+01 8.595083e-01
23 3.981072e-01 1.258925e+01 8.342777e-01
23 3.981072e-01 1.584893e+01 8.104744e-01
23 3.981072e-01 1.995262e+01 7.881188e-01
23 3.981072e-01 2.511886e+01 7.678023e-01
23 3.981072e-01 3.162278e+01 7.463054e-01
23 3.981072e-01 3.981072e+01 7.275148e-01
23 3.981072e-01 5.011872e+01 7.094637e-01
23 3.981072e-01 6.309573e+01 6.922034e-01
23 3.981072e-01 7.943282e+01 6.756978e-01
23 3.981072e-01 1.000000e+02 6.599101e-01
23 3.981072e-01 1.258925e+02 6.448037e-01
23 3.981072e-01 1.584893e+02 6.303430e-01
23 3.981072e-01 1.995262e+02 6.164906e-01
23 5.011872e-01 2.511886e+00 7.225429e-01
23 5.011872e-01 3.162278e+00 6.957979e-01
23 5.011872e-01 3.981072e+00 6.628824e-01
23 5.011872e-01 5.011872e+00 6.349553e-01
23 5.011872e-01 6.309573e+00 6.090963e-01
23 5.011872e-01 7.943282e+00 5.837025e-01
23 5.011872e-01 1.000000e+01 5.590828e-01
23 5.011872e-01 1.258925e+01 5.357316e-01
23 5.011872e-01 1.584893e+01 5.138411e-01
23 5.011872e-01 1.995262e+01 4.935930e-01
23 5.011872e-01 2.511886e+01 4.736435e-01
23 5.011872e-01 3.162278e+01 4.555194e-01
23 5.011872e-01 3.981072e+01 4.398871e-01
23 5.011872e-01 5.011872e+01 4.251040e-01
23 5.011872e-01 6.309573e+01 4.111735e-01
23 5.011872e-01 7.943282e+01 3.980334e-01
23 5.011872e-01 1.000000e+02 3.856257e-01
23 5.011872e-01 1.258925e+02 3.738967e-01
23 5.011872e-01 1.584893e+02 3.627973e-01
23 5.011872e-01 1.995262e+02 3.522787e-01
23 6.309573e-01 2.511886e+00 4.102733e-01
23 6.309573e-01 3.162278e+00 3.801460e-01
23 6.309573e-01 3.981072e+00 3.498857e-01
23 6.309573e-01 5.011872e+00 3.236225e-01
23 6.309573e-01 6.309573e+00 2.994385e-01
23 6.309573e-01 7.943282e+00 2.771478e-01
23 6.309573e-01 1.000000e+01 2.577947e-01
23 6.309573e-01 1.258925e+01 2.410770e-01
23 6.309573e-01 1.584893e+01 2.264135e-01
23 6.309573e-01 1.995262e+01 2.134431e-01
23 6.309573e-01 2.511886e+01 2.040804e-01
23 6.309573e-01 3.162278e+01 1.923450e-01
23 6.309573e-01 3.981072e+01 1.824838e-01
23 6.309573e-01 5.011872e+01 1.734514e-01
23 6.309573e-01 6.309573e+01 1.651823e-01
23 6.309573e-01 7.943282e+01 1.575861e-01
23 6.309573e-01 1.000000e+02 1.505852e-01
23 6.309573e-01 1.258925e+02 1.441131e-01
23 6.309573e-01 1.584893e+02 1.381131e-01
23 6.309573e-01 1.995262e+02 1.325332e-01
23 7.943282e-01 2.511886e+00 1.700442e-01
23 7.943282e-01 3.162278e+00 1.419638e-01
23 7.943282e-01 3.981072e+00 1.166089e-01
23 7.943282e-01 5.011872e+00 9.548327e-02
23 7.943282e-01 6.309573e+00 7.815856e-02
23 7.943282e-01 7.943282e+00 6.433607e-02
23 7.943282e-01 1.000000e+01 5.355242e-02
23 7.943282e-01 1.258925e+01 4.524163e-02
23 7.943282e-01 1.584893e+01 3.873904e-02
23 7.943282e-01 1.995262e+01 3.360671e-02
23 7.943282e-01 2.511886e+01 2.960665e-02
23 7.943282e-01 3.162278e+01 2.607801e-02
23 7.943282e-01 3.981072e+01 2.334827e-02
23 7.943282e-01 5.011872e+01 2.108217e-02
23 7.943282e-01 6.309573e+01 1.918386e-02
23 7.943282e-01 7.943282e+01 1.757498e-02
23 7.943282e-01 1.000000e+02 1.619616e-02
23 7.943282e-01 1.258925e+02 1.500218e-02
23 7.943282e-01 1.584893e+02 1.395840e-02
23 7.943282e-01 1.995262e+02 1.303729e-02
23 1.000000e+00 2.511886e+00 3.465796e-02
23 1.000000e+00 3.162278e+00 1.811914e-02
23 1.000000e+00 3.981072e+00 8.590717e-03
23 1.000000e+00 5.011872e+00 3.729304e-03
23 1.000000e+00 6.309573e+00 1.558182e-03
23 1.000000e+00 7.943282e+00 6.309365e-04
23 1.000000e+00 1.000000e+01 2.583504e-04
23 1.000000e+00 1.258925e+01 1.116108e-04
23 1.000000e+00 1.584893e+01 4.885409e-05
23 1.000000e+00 1.995262e+01 1.577358e-05
23 1.000000e+00 2.511886e+01 6.407283e-06
23 1.000000e+00 3.162278e+01 -5.683631e-06
23 1.000000e+00 3.981072e+01 -1.252066e-05
23 1.000000e+00 5.011872e+01 -1.617440e-05
23 1.000000e+00 6.309573e+01 -1.765246e-05
23 1.000000e+00 7.943282e+01 -1.764300e-05
23 1.000000e+00 1.000000e+02 -1.667638e-05
23 1.000000e+00 1.258925e+02 -1.516078e-05
23 1.000000e+00 1.584893e+02 -1.339440e-05
23 1.000000e+00 1.995262e+02 -1.158099e-05
24 1.258925e-03 2.511886e+00 2.438772e+00
24 1.258925e-03 3.162278e+00 2.696604e+00
24 1.258925e-03 3.981072e+00 2.956782e+00
24 1.258925e-03 5.011872e+00 3.205777e+00
24 1.258925e-03 6.309573e+00 3.448081e+00
24 1.258925e-03 7.943282e+00 3.686555e+00
24 1.258925e-03 1.000000e+01 3.922913e+00
24 1.258925e-03 1.258925e+01 4.158155e+00
24 1.258925e-03 1.584893e+01 4.392772e+00
24 1.258925e-03 1.995262e+01 4.625284e+00
24 1.258925e-03 2.511886e+01 4.859584e+00
24 1.258925e-03 3.162278e+01 5.100110e+00
24 1.258925e-03 3.981072e+01 5.334531e+00
24 1.258925e-03 5.011872e+01 5.567217e+00
24 1.258925e-03 6.309573e+01 5.797952e+00
24 1.258925e-03 7.943282e+01 6.026714e+00
24 1.258925e-03 1.000000e+02 6.253484e+00
24 1.258925e-03 1.258925e+02 6.478241e+00
24 1.258925e-03 1.584893e+02 6.700969e+00
24 1.258925e-03 1.995262e+02 6.921620e+00
24 1.584893e-03 2.511886e+00 2.361086e+00
24 1.584893e-03 3.162278e+00 2.592971e+00
24 1.584893e-03 3.981072e+00 2.833579e+00
24 1.584893e-03 5.011872e+00 3.063476e+00
24 1.584893e-03 6.309573e+00 3.286384e+00
24 1.584893e-03 7.943282e+00 3.505102e+00
24 1.584893e-03 1.000000e+01 3.721434e+00
24 1.584893e-03 1.258925e+01 3.936235e+00
24 1.584893e-03 1.584893e+01 4.149914e+00
24 1.584893e-03 1.995262e+01 4.361147e+00
24 1.584893e-03 2.511886e+01 4.577638e+00
24 1.584893e-03 3.162278e+01 4.794361e+00
24 1.584893e-03 3.981072e+01 5.005317e+00
24 1.584893e-03 5.011872e+01 5.214266e+00
24 1.584893e-03 6.309573e+01 5.421039e+00
24 1.584893e-03 7.943282e+01 5.625632e+00
24 1.584893e-03 1.000000e+02 5.828045e+00
24 1.584893e-03 1.258925e+02 6.028275e+00
24 1.584893e-03 1.584893e+02 6.226322e+00
24 1.584893e-03 1.995262e+02 6.422159e+00
24 1.995262e-03 2.511886e+00 2.274928e+00
24 1.995262e-03 3.162278e+00 2.486553e+00
24 1.995262e-03 3.981072e+00 2.707757e+00
24 1.995262e-03 5.011872e+00 2.918988e+00
24 1.995262e-03 6.309573e+00 3.123856e+00
24 1.995262e-03 7.943282e+00 3.324622e+00
24 1.995262e-03 1.000000e+01 3.522633e+00
24 1.995262e-03 1.258925e+01 3.718690e+00
24 1.995262e-03 1.584893e+01 3.913144e+00
24 1.995262e-03 1.995262e+01 4.104827e+00
24 1.995262e-03 2.511886e+01 4.302525e+00
24 1.995262e-03 3.162278e+01 4.497186e+00
24 1.995262e-03 3.981072e+01 4.686410e+00
24 1.995262e-03 5.011872e+01 4.873420e+00
24 1.995262e-03 6.309573e+01 5.058091e+00
24 1.995262e-03 7.943282e+01 5.240436e+00
24 1.995262e-03 1.000000e+02 5.420469e+00
24 1.995262e-03 1.258925e+02 5.598204e+00
24 1.995262e-03 1.584893e+02 5.773655e+00
24 1.995262e-03 1.995262e+02 5.946815e+00
24 2.511886e-03 2.511886e+00 2.184893e+00
24 2.511886e-03 3.162278e+00 2.379419e+00
24 2.511886e-03 3.981072e+00 2.582955e+00
24 2.511886e-03 5.011872e+00 2.777115e+00
24 2.511886e-03 6.309573e+00 2.964559e+00
24 2.511886e-03 7.943282e+00 3.147888e+00
24 2.511886e-03 1.000000e+01 3.328334e+00
24 2.511886e-03 1.258925e+01 3.506565e+00
24 2.511886e-03 1.584893e+01 3.682859e+00
24 2.511886e-03 1.995262e+01 3.856167e+00
24 2.511886e-03 2.511886e+01 4.038325e+00
24 2.511886e-03 3.162278e+01 4.212747e+00
24 2.511886e-03 3.981072e+01 4.382026e+00
24 2.511886e-03 5.011872e+01 4.548933e+00
24 2.511886e-03 6.309573e+01 4.713379e+00
24 2.511886e-03 7.943282e+01 4.875394e+00
24 2.511886e-03 1.000000e+02 5.035009e+00
24 2.511886e-03 1.258925e+02 5.192251e+00
24 2.511886e-03 1.584893e+02 5.347149e+00
24 2.511886e-03 1.995262e+02 5.499713e+00
24 3.162278e-03 2.511886e+00 2.095176e+00
24 3.162278e-03 3.162278e+00 2.273141e+00
24 3.162278e-03 3.981072e+00 2.459067e+00
24 3.162278e-03 5.011872e+00 2.636497e+00
24 3.162278e-03 6.309573e+00 2.808148e+00
24 3.162278e-03 7.943282e+00 2.975696e+00
24 3.162278e-03 1.000000e+01 3.140127e+00
24 3.162278e-03 1.258925e+01 3.302044e+00
24 3.162278e-03 1.584893e+01 3.461683e+00
24 3.162278e-03 1.995262e+01 3.617830e+00
24 3.162278e-03 2.511886e+01 3.783323e+00
24 3.162278e-03 3.162278e+01 3.939006e+00
24 3.162278e-03 3.981072e+01 4.089826e+00
24 3.162278e-03 5.011872e+01 4.238167e+00
24 3.162278e-03 6.309573e+01 4.383975e+00
24 3.162278e-03 7.943282e+01 4.527292e+00
24 3.162278e-03 1.000000e+02 4.668162e+00
24 3.162278e-03 1.258925e+02 4.806628e+00
24 3.162278e-03 1.584893e+02 4.942729e+00
24 3.162278e-03 1.995262e+02 5.076491e+00
24 3.981072e-03 2.511886e+00 2.007978e+00
24 3.981072e-03 3.162278e+00 2.171046e+00
24 3.981072e-03 3.981072e+00 2.341109e+00
24 3.981072e-03 5.011872e+00 2.503333e+00
24 3.981072e-03 6.309573e+00 2.659353e+00
24 3.981072e-03 7.943282e+00 2.811558e+00
24 3.981072e-03 1.000000e+01 2.960638e+00
24 3.981072e-03 1.258925e+01 3.107071e+00
24 3.981072e-03 1.584893e+01 3.251029e+00
24 3.981072e-03 1.995262e+01 3.391682e+00
24 3.981072e-03 2.511886e+01 3.543308e+00
24 3.981072e-03 3.162278e+01 3.681931e+00
24 3.981072e-03 3.981072e+01 3.815936e+00
24 3.981072e-03 5.011872e+01 3.947391e+00
24 3.981072e-03 6.309573e+01 4.076272e+00
24 3.981072e-03 7.943282e+01 4.202636e+00
24 3.981072e-03 1.000000e+02 4.326540e+00
24 3.981072e-03 1.258925e+02 4.448038e+00
24 3.981072e-03 1.584893e+02 4.567181e+00
24 3.981072e-03 1.995262e+02 4.684009e+00
24 5.011872e-03 2.511886e+00 1.927116e+00
24 5.011872e-03 3.162278e+00 2.074392e+00
24 5.011872e-03 3.981072e+00 2.228500e+00
24 5.011872e-03 5.011872e+00 2.375714e+00
24 5.011872e-03 6.309573e+00 2.517906e+00
24 5.011872e-03 7.943282e+00 2.656198e+00
24 5.011872e-03 1.000000e+01 2.791248e+00
24 5.011872e-03 1.258925e+01 2.923466e+00
24 5.011872e-03 1.584893e+01 3.052966e+00
24 5.011872e-03 1.995262e+01 3.178575e+00
24 5.011872e-03 2.511886e+01 3.315298e+00
24 5.011872e-03 3.162278e+01 3.438109e+00
24 5.011872e-03 3.981072e+01 3.556538e+00
24 5.011872e-03 5.011872e+01 3.672389e+00
24 5.011872e-03 6.309573e+01 3.785663e+00
24 5.011872e-03 7.943282e+01 3.896429e+00
24 5.011872e-03 1.000000e+02 4.004754e+00
24 5.011872e-03 1.258925e+02 4.110705e+00
24 5.011872e-03 1.584893e+02 4.214341e+00
24 5.011872e-03 1.995262e+02 4.315714e+00
24 6.309573e-03 2.511886e+00 1.854058e+00
24 6.309573e-03 3.162278e+00 1.987261e+00
24 6.309573e-03 3.981072e+00 2.127040e+00
24 6.309573e-03 5.011872e+00 2.260440e+00
24 6.309573e-03 6.309573e+00 2.388618e+00
24 6.309573e-03 7.943282e+00 2.513298e+00
24 6.309573e-03 1.000000e+01 2.634832e+00
24 6.309573e-03 1.258925e+01 2.753518e+00
24 6.309573e-03 1.584893e+01 2.869446e+00
24 6.309573e-03 1.995262e+01 2.981955e+00
24 6.309573e-03 2.511886e+01 3.106108e+00
24 6.309573e-03 3.162278e+01 3.214576e+00
24 6.309573e-03 3.981072e+01 3.318876e+00
24 6.309573e-03 5.011872e+01 3.420599e+00
24 6.309573e-03 6.309573e+01 3.519769e+00
24 6.309573e-03 7.943282e+01 3.616466e+00
24 6.309573e-03 1.000000e+02 3.710770e+00
24 6.309573e-03 1.258925e+02 3.802753e+00
24 6.309573e-03 1.584893e+02 3.892486e+00
24 6.309573e-03 1.995262e+02 3.980031e+00
24 7.943282e-03 2.511886e+00 1.790739e+00
24 7.943282e-03 3.162278e+00 1.909726e+00
24 7.943282e-03 3.981072e+00 2.034961e+00
24 7.943282e-03 5.011872e+00 2.154888e+00
24 7.943282e-03 6.309573e+00 2.270641e+00
24 7.943282e-03 7.943282e+00 2.382869e+00
24 7.943282e-03 1.000000e+01 2.491937e+00
24 7.943282e-03 1.258925e+01 2.598086e+00
24 7.943282e-03 1.584893e+01 2.701027e+00
24 7.943282e-03 1.995262e+01 2.800554e+00
24 7.943282e-03 2.511886e+01 2.911175e+00
24 7.943282e-03 3.162278e+01 3.006272e+00
24 7.943282e-03 3.981072e+01 3.097423e+00
24 7.943282e-03 5.011872e+01 3.186035e+00
24 7.943282e-03 6.309573e+01 3.272151e+00
24 7.943282e-03 7.943282e+01 3.355861e+00
24 7.943282e-03 1.000000e+02 3.437251e+00
24 7.943282e-03 1.258925e+02 3.516404e+00
24 7.943282e-03 1.584893e+02 3.593394e+00
24 7.943282e-03 1.995262e+02 3.668293e+00
24 1.000000e-02 2.511886e+00 1.737027e+00
24 1.000000e-02 3.162278e+00 1.845117e+00
24 1.000000e-02 3.981072e+00 1.957456e+00
24 1.000000e-02 5.011872e+00 2.064624e+00
24 1.000000e-02 6.309573e+00 2.167705e+00
24 1.000000e-02 7.943282e+00 2.267657e+00
24 1.000000e-02 1.000000e+01 2.364633e+00
24 1.000000e-02 1.258925e+01 2.458778e+00
24 1.000000e-02 1.584893e+01 2.550119e+00
24 1.000000e-02 1.995262e+01 2.638131e+00
24 1.000000e-02 2.511886e+01 2.737236e+00
24 1.000000e-02 3.162278e+01 2.820185e+00
24 1.000000e-02 3.981072e+01 2.899406e+00
24 1.000000e-02 5.011872e+01 2.976153e+00
24 1.000000e-02 6.309573e+01 3.050485e+00
24 1.000000e-02 7.943282e+01 3.122502e+00
24 1.000000e-02 1.000000e+02 3.192296e+00
24 1.000000e-02 1.258925e+02 3.259954e+00
24 1.000000e-02 1.584893e+02 3.325559e+00
24 1.000000e-02 1.995262e+02 3.389187e+00
24 1.258925e-02 2.511886e+00 1.692154e+00
24 1.258925e-02 3.162278e+00 1.790785e+00
24 1.258925e-02 3.981072e+00 1.889991e+00
24 1.258925e-02 5.011872e+00 1.985207e+00
24 1.258925e-02 6.309573e+00 2.077024e+00
24 1.258925e-02 7.943282e+00 2.165745e+00
24 1.258925e-02 1.000000e+01 2.251527e+00
24 1.258925e-02 1.258925e+01 2.334466e+00
24 1.258925e-02 1.584893e+01 2.414055e+00
24 1.258925e-02 1.995262e+01 2.490666e+00
24 1.258925e-02 2.511886e+01 2.577463e+00
24 1.258925e-02 3.162278e+01 2.648976e+00
24 1.258925e-02 3.981072e+01 2.717010e+00
24 1.258925e-02 5.011872e+01 2.782669e+00
24 1.258925e-02 6.309573e+01 2.846026e+00
24 1.258925e-02 7.943282e+01 2.907184e+00
24 1.258925e-02 1.000000e+02 2.966241e+00
24 1.258925e-02 1.258925e+02 3.023289e+00
24 1.258925e-02 1.584893e+02 3.078411e+00
24 1.258925e-02 1.995262e+02 3.131692e+00
24 1.584893e-02 2.511886e+00 1.655659e+00
24 1.584893e-02 3.162278e+00 1.748250e+00
24 1.584893e-02 3.981072e+00 1.836226e+00
24 1.584893e-02 5.011872e+00 1.919787e+00
24 1.584893e-02 6.309573e+00 2.000169e+00
24 1.584893e-02 7.943282e+00 2.077814e+00
24 1.584893e-02 1.000000e+01 2.152736e+00
24 1.584893e-02 1.258925e+01 2.224983e+00
24 1.584893e-02 1.584893e+01 2.294552e+00
24 1.584893e-02 1.995262e+01 2.361043e+00
24 1.584893e-02 2.511886e+01 2.437530e+00
24 1.584893e-02 3.162278e+01 2.498621e+00
24 1.584893e-02 3.981072e+01 2.556492e+00
24 1.584893e-02 5.011872e+01 2.612111e+00
24 1.584893e-02 6.309573e+01 2.665563e+00
24 1.584893e-02 7.943282e+01 2.716955e+00
24 1.584893e-02 1.000000e+02 2.766387e+00
24 1.584893e-02 1.258925e+02 2.813952e+00
24 1.584893e-02 1.584893e+02 2.859737e+00
24 1.584893e-02 1.995262e+02 2.903827e+00
24 1.995262e-02 2.511886e+00 1.628039e+00
24 1.995262e-02 3.162278e+00 1.711063e+00
24 1.995262e-02 3.981072e+00 1.787717e+00
24 1.995262e-02 5.011872e+00 1.861165e+00
24 1.995262e-02 6.309573e+00 1.931692e+00
24 1.995262e-02 7.943282e+00 1.999430e+00
24 1.995262e-02 1.000000e+01 2.064440e+00
24 1.995262e-02 1.258925e+01 2.126404e+00
24 1.995262e-02 1.584893e+01 2.185691e+00
24 1.995262e-02 1.995262e+01 2.242185e+00
24 1.995262e-02 2.511886e+01 2.307846e+00
24 1.995262e-02 3.162278e+01 2.359085e+00
24 1.995262e-02 3.981072e+01 2.407401e+00
24 1.995262e-02 5.011872e+01 2.453618e+00
24 1.995262e-02 6.309573e+01 2.497828e+00
24 1.995262e-02 7.943282e+01 2.540139e+00
24 1.995262e-02 1.000000e+02 2.580652e+00
24 1.995262e-02 1.258925e+02 2.619459e+00
24 1.995262e-02 1.584893e+02 2.656647e+00
24 1.995262e-02 1.995262e+02 2.692302e+00
24 2.511886e-02 2.511886e+00 1.605479e+00
24 2.511886e-02 3.162278e+00 1.680444e+00
24 2.511886e-02 3.981072e+00 1.747682e+00
24 2.511886e-02 5.011872e+00 1.810951e+00
24 2.511886e-02 6.309573e+00 1.871601e+00
24 2.511886e-02 7.943282e+00 1.929704e+00
24 2.511886e-02 1.000000e+01 1.985252e+00
24 2.511886e-02 1.258925e+01 2.038278e+00
24 2.511886e-02 1.584893e+01 2.088804e+00
24 2.511886e-02 1.995262e+01 2.136570e+00
24 2.511886e-02 2.511886e+01 2.193546e+00
24 2.511886e-02 3.162278e+01 2.235847e+00
24 2.511886e-02 3.981072e+01 2.275532e+00
24 2.511886e-02 5.011872e+01 2.313290e+00
24 2.511886e-02 6.309573e+01 2.349216e+00
24 2.511886e-02 7.943282e+01 2.383419e+00
24 2.511886e-02 1.000000e+02 2.415998e+00
24 2.511886e-02 1.258925e+02 2.447043e+00
24 2.511886e-02 1.584893e+02 2.476639e+00
24 2.511886e-02 1.995262e+02 2.504870e+00
24 3.162278e-02 2.511886e+00 1.581543e+00
24 3.162278e-02 3.162278e+00 1.648001e+00
24 3.162278e-02 3.981072e+00 1.706060e+00
24 3.162278e-02 5.011872e+00 1.761204e+00
24 3.162278e-02 6.309573e+00 1.813577e+00
24 3.162278e-02 7.943282e+00 1.863266e+00
24 3.162278e-02 1.000000e+01 1.910342e+00
24 3.162278e-02 1.258925e+01 1.954338e+00
24 3.162278e-02 1.584893e+01 1.996114e+00
24 3.162278e-02 1.995262e+01 2.035375e+00
24 3.162278e-02 2.511886e+01 2.083412e+00
24 3.162278e-02 3.162278e+01 2.117348e+00
24 3.162278e-02 3.981072e+01 2.149003e+00
24 3.162278e-02 5.011872e+01 2.178918e+00
24 3.162278e-02 6.309573e+01 2.207193e+00
24 3.162278e-02 7.943282e+01 2.233932e+00
24 3.162278e-02 1.000000e+02 2.259233e+00
24 3.162278e-02 1.258925e+02 2.283181e+00
24 3.162278e-02 1.584893e+02 2.305857e+00
24 3.162278e-02 1.995262e+02 2.327342e+00
24 3.981072e-02 2.511886e+00 1.557596e+00
24 3.981072e-02 3.162278e+00 1.617116e+00
24 3.981072e-02 3.981072e+00 1.667525e+00
24 3.981072e-02 5.011872e+00 1.714345e+00
24 3.981072e-02 6.309573e+00 1.758656e+00
24 3.981072e-02 7.943282e+00 1.800384e+00
24 3.981072e-02 1.000000e+01 1.839586e+00
24 3.981072e-02 1.258925e+01 1.876349e+00
24 3.981072e-02 1.584893e+01 1.910764e+00
24 3.981072e-02 1.995262e+01 1.942728e+00
24 3.981072e-02 2.511886e+01 1.983728e+00
24 3.981072e-02 3.162278e+01 2.010185e+00
24 3.981072e-02 3.981072e+01 2.034698e+00
24 3.981072e-02 5.011872e+01 2.057666e+00
24 3.981072e-02 6.309573e+01 2.079192e+00
24 3.981072e-02 7.943282e+01 2.099374e+00
24 3.981072e-02 1.000000e+02 2.118305e+00
24 3.981072e-02 1.258925e+02 2.136068e+00
24 3.981072e-02 1.584893e+02 2.152737e+00
24 3.981072e-02 1.995262e+02 2.168388e+00
24 5.011872e-02 2.511886e+00 1.529675e+00
24 5.011872e-02 3.162278e+00 1.582253e+00
24 5.011872e-02 3.981072e+00 1.625338e+00
24 5.011872e-02 5.011872e+00 1.665553e+00
24 5.011872e-02 6.309573e+00 1.702973e+00
24 5.011872e-02 7.943282e+00 1.737692e+00
24 5.011872e-02 1.000000e+01 1.769662e+00
24 5.011872e-02 1.258925e+01 1.799006e+00
24 5.011872e-02 1.584893e+01 1.826206e+00
24 5.011872e-02 1.995262e+01 1.851159e+00
24 5.011872e-02 2.511886e+01 1.884999e+00
24 5.011872e-02 3.162278e+01 1.904549e+00
24 5.011872e-02 3.981072e+01 1.922505e+00
24 5.011872e-02 5.011872e+01 1.939119e+00
24 5.011872e-02 6.309573e+01 1.954495e+00
24 5.011872e-02 7.943282e+01 1.968725e+00
24 5.011872e-02 1.000000e+02 1.981894e+00
24 5.011872e-02 1.258925e+02 1.994081e+00
24 5.011872e-02 1.584893e+02 2.005354e+00
24 5.011872e-02 1.995262e+02 2.015783e+00
24 6.309573e-02 2.511886e+00 1.501347e+00
24 6.309573e-02 3.162278e+00 1.548716e+00
24 6.309573e-02 3.981072e+00 1.585668e+00
24 6.309573e-02 5.011872e+00 1.618987e+00
24 6.309573e-02 6.309573e+00 1.649684e+00
24 6.309573e-02 7.943282e+00 1.677743e+00
24 6.309573e-02 1.000000e+01 1.703288e+00
24 6.309573e-02 1.258925e+01 1.726477e+00
24 6.309573e-02 1.584893e+01 1.747484e+00
24 6.309573e-02 1.995262e+01 1.766355e+00
24 6.309573e-02 2.511886e+01 1.794268e+00
24 6.309573e-02 3.162278e+01 1.807674e+00
24 6.309573e-02 3.981072e+01 1.819849e+00
24 6.309573e-02 5.011872e+01 1.830888e+00
24 6.309573e-02 6.309573e+01 1.840893e+00
24 6.309573e-02 7.943282e+01 1.849949e+00
24 6.309573e-02 1.000000e+02 1.858135e+00
24 6.309573e-02 1.258925e+02 1.865521e+00
24 6.309573e-02 1.584893e+02 1.872169e+00
24 6.309573e-02 1.995262e+02 1.878141e+00
24 7.943282e-02 2.511886e+00 1.476115e+00
24 7.943282e-02 3.162278e+00 1.516430e+00
24 7.943282e-02 3.981072e+00 1.546698e+00
24 7.943282e-02 5.011872e+00 1.574156e+00
24 7.943282e-02 6.309573e+00 1.598772e+00
24 7.943282e-02 7.943282e+00 1.620676e+00
24 7.943282e-02 1.000000e+01 1.639726e+00
24 7.943282e-02 1.258925e+01 1.656528e+00
24 7.943282e-02 1.584893e+01 1.671356e+00
24 7.943282e-02 1.995262e+01 1.684284e+00
24 7.943282e-02 2.511886e+01 1.705964e+00
24 7.943282e-02 3.162278e+01 1.713633e+00
24 7.943282e-02 3.981072e+01 1.720473e+00
24 7.943282e-02 5.011872e+01 1.726389e+00
24 7.943282e-02 6.309573e+01 1.731481e+00
24 7.943282e-02 7.943282e+01 1.735826e+00
24 7.943282e-02 1.000000e+02 1.739493e+00
24 7.943282e-02 1.258925e+02 1.742544e+00
24 7.943282e-02 1.584893e+02 1.745031e+00
24 7.943282e-02 1.995262e+02 1.747009e+00
24 1.000000e-01 2.511886e+00 1.461656e+00
24 1.000000e-01 3.162278e+00 1.493026e+00
24 1.000000e-01 3.981072e+00 1.515271e+00
24 1.000000e-01 5.011872e+00 1.535220e+00
24 1.000000e-01 6.309573e+00 1.552573e+00
24 1.000000e-01 7.943282e+00 1.567710e+00
24 1.000000e-01 1.000000e+01 1.580672e+00
24 1.000000e-01 1.258925e+01 1.591618e+00
24 1.000000e-01 1.584893e+01 1.600742e+00
24 1.000000e-01 1.995262e+01 1.608192e+00
24 1.000000e-01 2.511886e+01 1.624080e+00
24 1.000000e-01 3.162278e+01 1.626468e+00
24 1.000000e-01 3.981072e+01 1.628474e+00
24 1.000000e-01 5.011872e+01 1.629773e+00
24 1.000000e-01 6.309573e+01 1.630464e+00
24 1.000000e-01 7.943282e+01 1.630610e+00
24 1.000000e-01 1.000000e+02 1.630270e+00
24 1.000000e-01 1.258925e+02 1.629495e+00
